rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,19711,1,3.17399390041828e-05
0,Static,1,smith-waterman,1,19711,1,0.000186381046660244
0,Static,1,smith-waterman,2,19711,1,0.000242902082391083
0,Static,1,smith-waterman,3,19711,1,0.0001629120670259
0,Static,1,smith-waterman,4,19711,1,0.000170591054484248
0,Static,1,smith-waterman,5,19711,1,0.00015669094864279
0,Static,1,smith-waterman,6,19711,1,0.00023590202908963
0,Static,1,smith-waterman,7,19711,1,0.000183121999725699
0,Static,1,smith-waterman,8,19711,1,0.000149310915730894
0,Static,1,smith-waterman,9,19711,1,0.000174562097527087
0,Static,1,smith-waterman,10,19711,1,0.000267721945419908
0,Static,1,smith-waterman,11,19711,1,0.000149470986798406
0,Static,1,smith-waterman,12,19711,1,0.000169701990671456
0,Static,1,smith-waterman,13,19711,1,0.000235332059673965
0,Static,1,smith-waterman,14,19711,1,0.000172550906427205
0,Static,1,smith-waterman,15,19711,1,0.000155120971612632
0,Static,1,smith-waterman,16,19711,1,0.000259932014159858
0,Static,1,smith-waterman,17,19711,1,0.000147721031680703
0,Static,1,smith-waterman,18,19711,1,0.000155020970851183
0,Static,1,smith-waterman,19,19711,1,0.000239271903410554
0,Static,1,smith-waterman,20,19711,1,0.000155132031068206
0,Static,1,smith-waterman,21,19711,1,0.000154140987433493
0,Static,1,smith-waterman,22,19711,1,0.000178290996700525
0,Static,1,smith-waterman,23,19711,1,0.000229732017032802
0,Static,1,smith-waterman,24,19711,1,0.000146941049024463
0,Static,1,smith-waterman,25,19711,1,0.00025534292217344
0,Static,1,smith-waterman,26,19711,1,0.000170861021615565
0,Static,1,smith-waterman,27,19711,1,0.000163770979270339
0,Static,1,smith-waterman,28,19711,1,0.000232361955568194
0,Static,1,smith-waterman,29,19711,1,0.000149752013385296
0,Static,1,smith-waterman,30,19711,1,0.00023091200273484
0,Static,1,smith-waterman,31,19711,1,0.000161061063408852
0,Static,1,smith-waterman,32,19711,1,0.000156561029143631
0,Static,1,smith-waterman,33,19711,1,0.000231451936997473
0,Static,1,smith-waterman,34,19711,1,0.000186052056960762
0,Static,1,smith-waterman,35,19711,1,0.000163031043484807
0,Static,1,smith-waterman,36,19711,1,0.000168462051078677
0,Static,1,smith-waterman,37,19711,1,0.000232112011872232
0,Static,1,smith-waterman,38,19711,1,0.000147481099702418
0,Static,1,smith-waterman,39,19711,1,0.000146741047501564
0,Static,1,smith-waterman,40,19711,1,0.000240641995333135
0,Static,1,smith-waterman,41,19711,1,0.00021849200129509
0,Static,1,smith-waterman,42,19711,1,0.00015715102199465
0,Static,1,smith-waterman,43,19711,1,0.000234161969274282
0,Static,1,smith-waterman,44,19711,1,0.000149692059494555
0,Static,1,smith-waterman,45,19711,1,0.000157891074195504
0,Static,1,smith-waterman,46,19711,1,0.000234912033192813
0,Static,1,smith-waterman,47,19711,1,0.000156551017425954
0,Static,1,smith-waterman,48,19711,1,0.000157552072778344
0,Static,1,smith-waterman,49,19711,1,0.000249302014708519
0,Static,1,smith-waterman,50,19711,1,0.000155071029439569
