rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,8191,2,0.10123624803964
0,Static,1,smith-waterman,1,8191,2,0.000418993993662298
0,Static,1,smith-waterman,2,8191,2,2.92599434033036e-05
0,Static,1,smith-waterman,3,8191,2,2.42100795730948e-05
0,Static,1,smith-waterman,4,8191,2,2.39700311794877e-05
0,Static,1,smith-waterman,5,8191,2,2.12510349228978e-05
0,Static,1,smith-waterman,6,8191,2,2.1230080164969e-05
0,Static,1,smith-waterman,7,8191,2,2.33000610023737e-05
0,Static,1,smith-waterman,8,8191,2,2.34399922192097e-05
0,Static,1,smith-waterman,9,8191,2,2.30399891734123e-05
0,Static,1,smith-waterman,10,8191,2,2.28410353884101e-05
0,Static,1,smith-waterman,11,8191,2,2.13599996641278e-05
0,Static,1,smith-waterman,12,8191,2,2.1080020815134e-05
0,Static,1,smith-waterman,13,8191,2,2.14200699701905e-05
0,Static,1,smith-waterman,14,8191,2,2.11399747058749e-05
0,Static,1,smith-waterman,15,8191,2,2.11610458791256e-05
0,Static,1,smith-waterman,16,8191,2,2.10499856621027e-05
0,Static,1,smith-waterman,17,8191,2,2.3030093871057e-05
0,Static,1,smith-waterman,18,8191,2,2.10200669243932e-05
0,Static,1,smith-waterman,19,8191,2,2.34899343922734e-05
0,Static,1,smith-waterman,20,8191,2,2.36900523304939e-05
0,Static,1,smith-waterman,21,8191,2,2.12599989026785e-05
0,Static,1,smith-waterman,22,8191,2,2.33399914577603e-05
0,Static,1,smith-waterman,23,8191,2,2.09800200536847e-05
0,Static,1,smith-waterman,24,8191,2,2.11509177461267e-05
0,Static,1,smith-waterman,25,8191,2,2.07000412046909e-05
0,Static,1,smith-waterman,26,8191,2,2.14800238609314e-05
0,Static,1,smith-waterman,27,8191,2,2.13599996641278e-05
0,Static,1,smith-waterman,28,8191,2,2.11599981412292e-05
0,Static,1,smith-waterman,29,8191,2,2.3500993847847e-05
0,Static,1,smith-waterman,30,8191,2,2.32099555432796e-05
0,Static,1,smith-waterman,31,8191,2,2.35500046983361e-05
0,Static,1,smith-waterman,32,8191,2,2.34199687838554e-05
0,Static,1,smith-waterman,33,8191,2,2.12100567296147e-05
0,Static,1,smith-waterman,34,8191,2,3.12910415232182e-05
0,Static,1,smith-waterman,35,8191,2,2.12299637496471e-05
0,Static,1,smith-waterman,36,8191,2,2.08700075745583e-05
0,Static,1,smith-waterman,37,8191,2,2.11599981412292e-05
0,Static,1,smith-waterman,38,8191,2,2.78210500255227e-05
0,Static,1,smith-waterman,39,8191,2,2.35000625252724e-05
0,Static,1,smith-waterman,40,8191,2,2.34199687838554e-05
0,Static,1,smith-waterman,41,8191,2,2.31600133702159e-05
0,Static,1,smith-waterman,42,8191,2,2.32500024139881e-05
0,Static,1,smith-waterman,43,8191,2,2.11609294638038e-05
0,Static,1,smith-waterman,44,8191,2,2.10899161174893e-05
0,Static,1,smith-waterman,45,8191,2,2.1230080164969e-05
0,Static,1,smith-waterman,46,8191,2,2.13999301195145e-05
0,Static,1,smith-waterman,47,8191,2,2.12700106203556e-05
0,Static,1,smith-waterman,48,8191,2,2.07709381356835e-05
0,Static,1,smith-waterman,49,8191,2,2.3309956304729e-05
0,Static,1,smith-waterman,50,8191,2,2.11199512705207e-05
0,Static,1,smith-waterman,51,8191,2,2.36700288951397e-05
0,Static,1,smith-waterman,52,8191,2,2.30700243264437e-05
0,Static,1,smith-waterman,53,8191,2,2.12109880521894e-05
0,Static,1,smith-waterman,54,8191,2,2.38700304180384e-05
0,Static,1,smith-waterman,55,8191,2,2.16099433600903e-05
0,Static,1,smith-waterman,56,8191,2,2.09900317713618e-05
0,Static,1,smith-waterman,57,8191,2,2.08100536838174e-05
0,Static,1,smith-waterman,58,8191,2,2.11909646168351e-05
0,Static,1,smith-waterman,59,8191,2,2.09900317713618e-05
0,Static,1,smith-waterman,60,8191,2,2.11000442504883e-05
0,Static,1,smith-waterman,61,8191,2,2.07599950954318e-05
0,Static,1,smith-waterman,62,8191,2,2.11300794035196e-05
0,Static,1,smith-waterman,63,8191,2,2.1480955183506e-05
0,Static,1,smith-waterman,64,8191,2,2.1889922209084e-05
0,Static,1,smith-waterman,65,8191,2,2.11399747058749e-05
0,Static,1,smith-waterman,66,8191,2,2.11999285966158e-05
0,Static,1,smith-waterman,67,8191,2,2.1300045773387e-05
0,Static,1,smith-waterman,68,8191,2,2.0971056073904e-05
0,Static,1,smith-waterman,69,8191,2,2.0849984139204e-05
0,Static,1,smith-waterman,70,8191,2,2.11100559681654e-05
0,Static,1,smith-waterman,71,8191,2,2.10199505090714e-05
0,Static,1,smith-waterman,72,8191,2,2.10499856621027e-05
0,Static,1,smith-waterman,73,8191,2,2.14710598811507e-05
0,Static,1,smith-waterman,74,8191,2,2.91300239041448e-05
0,Static,1,smith-waterman,75,8191,2,2.10099387913942e-05
0,Static,1,smith-waterman,76,8191,2,2.11800215765834e-05
0,Static,1,smith-waterman,77,8191,2,2.07499833777547e-05
0,Static,1,smith-waterman,78,8191,2,2.10109865292907e-05
0,Static,1,smith-waterman,79,8191,2,2.121995203197e-05
0,Static,1,smith-waterman,80,8191,2,2.09399731829762e-05
0,Static,1,smith-waterman,81,8191,2,2.09800200536847e-05
0,Static,1,smith-waterman,82,8191,2,2.16100597754121e-05
0,Static,1,smith-waterman,83,8191,2,2.12709419429302e-05
0,Static,1,smith-waterman,84,8191,2,2.13300809264183e-05
0,Static,1,smith-waterman,85,8191,2,2.1149986423552e-05
0,Static,1,smith-waterman,86,8191,2,2.14799074456096e-05
0,Static,1,smith-waterman,87,8191,2,2.13800230994821e-05
0,Static,1,smith-waterman,88,8191,2,2.10810685530305e-05
0,Static,1,smith-waterman,89,8191,2,2.10700090974569e-05
0,Static,1,smith-waterman,90,8191,2,2.10599973797798e-05
0,Static,1,smith-waterman,91,8191,2,2.08599958568811e-05
0,Static,1,smith-waterman,92,8191,2,2.07000412046909e-05
0,Static,1,smith-waterman,93,8191,2,2.11209990084171e-05
0,Static,1,smith-waterman,94,8191,2,2.11599981412292e-05
0,Static,1,smith-waterman,95,8191,2,2.10599973797798e-05
0,Static,1,smith-waterman,96,8191,2,2.13900348171592e-05
0,Static,1,smith-waterman,97,8191,2,2.13499879464507e-05
0,Static,1,smith-waterman,98,8191,2,2.12709419429302e-05
0,Static,1,smith-waterman,99,8191,2,2.11200676858425e-05
0,Static,1,smith-waterman,100,8191,2,2.09499849006534e-05
0,Static,1,smith-waterman,101,8191,2,2.08399724215269e-05
0,Static,1,smith-waterman,102,8191,2,2.12698942050338e-05
0,Static,1,smith-waterman,103,8191,2,2.134102396667e-05
0,Static,1,smith-waterman,104,8191,2,2.14999308809638e-05
0,Static,1,smith-waterman,105,8191,2,2.12000450119376e-05
0,Static,1,smith-waterman,106,8191,2,2.12399754673243e-05
0,Static,1,smith-waterman,107,8191,2,2.15700129047036e-05
0,Static,1,smith-waterman,108,8191,2,2.11710575968027e-05
0,Static,1,smith-waterman,109,8191,2,2.08399724215269e-05
0,Static,1,smith-waterman,110,8191,2,2.09399731829762e-05
0,Static,1,smith-waterman,111,8191,2,2.098991535604e-05
0,Static,1,smith-waterman,112,8191,2,2.14299652725458e-05
0,Static,1,smith-waterman,113,8191,2,2.11009755730629e-05
0,Static,1,smith-waterman,114,8191,2,2.11900332942605e-05
0,Static,1,smith-waterman,115,8191,2,3.0489987693727e-05
0,Static,1,smith-waterman,116,8191,2,2.13599996641278e-05
0,Static,1,smith-waterman,117,8191,2,2.0741019397974e-05
0,Static,1,smith-waterman,118,8191,2,2.12299637496471e-05
0,Static,1,smith-waterman,119,8191,2,2.12800223380327e-05
0,Static,1,smith-waterman,120,8191,2,2.14900355786085e-05
0,Static,1,smith-waterman,121,8191,2,2.44600232690573e-05
0,Static,1,smith-waterman,122,8191,2,2.15609325096011e-05
0,Static,1,smith-waterman,123,8191,2,2.13100574910641e-05
0,Static,1,smith-waterman,124,8191,2,2.10199505090714e-05
0,Static,1,smith-waterman,125,8191,2,2.11900332942605e-05
0,Static,1,smith-waterman,126,8191,2,2.1080020815134e-05
0,Static,1,smith-waterman,127,8191,2,2.15210020542145e-05
0,Static,1,smith-waterman,128,8191,2,2.21900409087539e-05
0,Static,1,smith-waterman,129,8191,2,2.09200661629438e-05
0,Static,1,smith-waterman,130,8191,2,2.08099372684956e-05
0,Static,1,smith-waterman,131,8191,2,2.10499856621027e-05
0,Static,1,smith-waterman,132,8191,2,2.12410232052207e-05
0,Static,1,smith-waterman,133,8191,2,2.08399724215269e-05
0,Static,1,smith-waterman,134,8191,2,2.1300045773387e-05
0,Static,1,smith-waterman,135,8191,2,2.1149986423552e-05
0,Static,1,smith-waterman,136,8191,2,2.13900348171592e-05
0,Static,1,smith-waterman,137,8191,2,2.15109903365374e-05
0,Static,1,smith-waterman,138,8191,2,2.14700121432543e-05
0,Static,1,smith-waterman,139,8191,2,2.1149986423552e-05
0,Static,1,smith-waterman,140,8191,2,2.12599989026785e-05
0,Static,1,smith-waterman,141,8191,2,2.1289917640388e-05
0,Static,1,smith-waterman,142,8191,2,2.09610443562269e-05
0,Static,1,smith-waterman,143,8191,2,2.19900393858552e-05
0,Static,1,smith-waterman,144,8191,2,2.10499856621027e-05
0,Static,1,smith-waterman,145,8191,2,2.09999270737171e-05
0,Static,1,smith-waterman,146,8191,2,2.12610466405749e-05
0,Static,1,smith-waterman,147,8191,2,2.11100559681654e-05
0,Static,1,smith-waterman,148,8191,2,2.11100559681654e-05
0,Static,1,smith-waterman,149,8191,2,2.11400911211967e-05
0,Static,1,smith-waterman,150,8191,2,2.12399754673243e-05
0,Static,1,smith-waterman,151,8191,2,2.10610451176763e-05
0,Static,1,smith-waterman,152,8191,2,2.15200707316399e-05
0,Static,1,smith-waterman,153,8191,2,2.13700113818049e-05
0,Static,1,smith-waterman,154,8191,2,2.1519954316318e-05
0,Static,1,smith-waterman,155,8191,2,3.11200274154544e-05
0,Static,1,smith-waterman,156,8191,2,2.16200714930892e-05
0,Static,1,smith-waterman,157,8191,2,2.17399792745709e-05
0,Static,1,smith-waterman,158,8191,2,2.11399747058749e-05
0,Static,1,smith-waterman,159,8191,2,2.13799066841602e-05
0,Static,1,smith-waterman,160,8191,2,2.111098729074e-05
0,Static,1,smith-waterman,161,8191,2,2.1149986423552e-05
0,Static,1,smith-waterman,162,8191,2,2.12399754673243e-05
0,Static,1,smith-waterman,163,8191,2,2.11300794035196e-05
0,Static,1,smith-waterman,164,8191,2,2.12599989026785e-05
0,Static,1,smith-waterman,165,8191,2,2.14510364457965e-05
0,Static,1,smith-waterman,166,8191,2,2.16199550777674e-05
0,Static,1,smith-waterman,167,8191,2,2.12299637496471e-05
0,Static,1,smith-waterman,168,8191,2,2.11999285966158e-05
0,Static,1,smith-waterman,169,8191,2,2.13299645110965e-05
0,Static,1,smith-waterman,170,8191,2,2.10709404200315e-05
0,Static,1,smith-waterman,171,8191,2,2.10399739444256e-05
0,Static,1,smith-waterman,172,8191,2,2.09999270737171e-05
0,Static,1,smith-waterman,173,8191,2,2.12900340557098e-05
0,Static,1,smith-waterman,174,8191,2,2.13700113818049e-05
0,Static,1,smith-waterman,175,8191,2,2.0810985006392e-05
0,Static,1,smith-waterman,176,8191,2,2.08800192922354e-05
0,Static,1,smith-waterman,177,8191,2,2.09799036383629e-05
0,Static,1,smith-waterman,178,8191,2,2.10599973797798e-05
0,Static,1,smith-waterman,179,8191,2,2.10700090974569e-05
0,Static,1,smith-waterman,180,8191,2,2.09209974855185e-05
0,Static,1,smith-waterman,181,8191,2,2.12400918826461e-05
0,Static,1,smith-waterman,182,8191,2,2.12700106203556e-05
0,Static,1,smith-waterman,183,8191,2,2.1149986423552e-05
0,Static,1,smith-waterman,184,8191,2,2.11900332942605e-05
0,Static,1,smith-waterman,185,8191,2,2.14709434658289e-05
0,Static,1,smith-waterman,186,8191,2,2.14100582525134e-05
0,Static,1,smith-waterman,187,8191,2,2.12700106203556e-05
0,Static,1,smith-waterman,188,8191,2,2.09999270737171e-05
0,Static,1,smith-waterman,189,8191,2,2.12700106203556e-05
0,Static,1,smith-waterman,190,8191,2,2.0971056073904e-05
0,Static,1,smith-waterman,191,8191,2,2.12299637496471e-05
0,Static,1,smith-waterman,192,8191,2,2.13100574910641e-05
0,Static,1,smith-waterman,193,8191,2,2.11999285966158e-05
0,Static,1,smith-waterman,194,8191,2,2.11700098589063e-05
0,Static,1,smith-waterman,195,8191,2,2.111098729074e-05
0,Static,1,smith-waterman,196,8191,2,4.8730056732893e-05
0,Static,1,smith-waterman,197,8191,2,2.18600034713745e-05
0,Static,1,smith-waterman,198,8191,2,2.11299629881978e-05
0,Static,1,smith-waterman,199,8191,2,2.13710591197014e-05
0,Static,1,smith-waterman,200,8191,2,2.16199550777674e-05
0,Static,1,smith-waterman,201,8191,2,2.12499871850014e-05
0,Static,1,smith-waterman,202,8191,2,2.11501028388739e-05
0,Static,1,smith-waterman,203,8191,2,2.09299614652991e-05
0,Static,1,smith-waterman,204,8191,2,2.10510333999991e-05
0,Static,1,smith-waterman,205,8191,2,2.43899412453175e-05
0,Static,1,smith-waterman,206,8191,2,2.1670013666153e-05
0,Static,1,smith-waterman,207,8191,2,2.11100559681654e-05
0,Static,1,smith-waterman,208,8191,2,2.13299645110965e-05
0,Static,1,smith-waterman,209,8191,2,2.10909638553858e-05
0,Static,1,smith-waterman,210,8191,2,2.10899161174893e-05
0,Static,1,smith-waterman,211,8191,2,2.12399754673243e-05
0,Static,1,smith-waterman,212,8191,2,2.12000450119376e-05
0,Static,1,smith-waterman,213,8191,2,2.13899184018373e-05
0,Static,1,smith-waterman,214,8191,2,2.11410224437714e-05
0,Static,1,smith-waterman,215,8191,2,2.12200684472919e-05
0,Static,1,smith-waterman,216,8191,2,2.14399769902229e-05
0,Static,1,smith-waterman,217,8191,2,2.14199535548687e-05
0,Static,1,smith-waterman,218,8191,2,2.16499902307987e-05
0,Static,1,smith-waterman,219,8191,2,2.12909653782845e-05
0,Static,1,smith-waterman,220,8191,2,2.13399762287736e-05
0,Static,1,smith-waterman,221,8191,2,2.14400934055448e-05
0,Static,1,smith-waterman,222,8191,2,2.15499894693494e-05
0,Static,1,smith-waterman,223,8191,2,2.12099403142929e-05
0,Static,1,smith-waterman,224,8191,2,2.11010919883847e-05
0,Static,1,smith-waterman,225,8191,2,2.12000450119376e-05
0,Static,1,smith-waterman,226,8191,2,2.10900325328112e-05
0,Static,1,smith-waterman,227,8191,2,2.14100582525134e-05
0,Static,1,smith-waterman,228,8191,2,2.15900363400578e-05
0,Static,1,smith-waterman,229,8191,2,2.08910787478089e-05
0,Static,1,smith-waterman,230,8191,2,2.13099410757422e-05
0,Static,1,smith-waterman,231,8191,2,2.12499871850014e-05
0,Static,1,smith-waterman,232,8191,2,2.09299614652991e-05
0,Static,1,smith-waterman,233,8191,2,2.13700113818049e-05
0,Static,1,smith-waterman,234,8191,2,2.11199512705207e-05
0,Static,1,smith-waterman,235,8191,2,2.09599966183305e-05
0,Static,1,smith-waterman,236,8191,2,2.16100597754121e-05
0,Static,1,smith-waterman,237,8191,2,2.12000450119376e-05
0,Static,1,smith-waterman,238,8191,2,2.13599996641278e-05
0,Static,1,smith-waterman,239,8191,2,2.15310137718916e-05
0,Static,1,smith-waterman,240,8191,2,2.10900325328112e-05
0,Static,1,smith-waterman,241,8191,2,2.09700083360076e-05
0,Static,1,smith-waterman,242,8191,2,2.11900332942605e-05
0,Static,1,smith-waterman,243,8191,2,2.11599981412292e-05
0,Static,1,smith-waterman,244,8191,2,2.09209974855185e-05
0,Static,1,smith-waterman,245,8191,2,2.10399739444256e-05
0,Static,1,smith-waterman,246,8191,2,2.11700098589063e-05
0,Static,1,smith-waterman,247,8191,2,2.13499879464507e-05
0,Static,1,smith-waterman,248,8191,2,2.12499871850014e-05
0,Static,1,smith-waterman,249,8191,2,2.10509169846773e-05
0,Static,1,smith-waterman,250,8191,2,2.10399739444256e-05
0,Static,1,smith-waterman,251,8191,2,2.13599996641278e-05
0,Static,1,smith-waterman,252,8191,2,2.12900340557098e-05
0,Static,1,smith-waterman,253,8191,2,2.12399754673243e-05
0,Static,1,smith-waterman,254,8191,2,2.13109888136387e-05
0,Static,1,smith-waterman,255,8191,2,2.13999301195145e-05
0,Static,1,smith-waterman,256,8191,2,2.20899237319827e-05
0,Static,1,smith-waterman,257,8191,2,2.15000472962856e-05
0,Static,1,smith-waterman,258,8191,2,2.13399762287736e-05
0,Static,1,smith-waterman,259,8191,2,2.09308927878737e-05
0,Static,1,smith-waterman,260,8191,2,2.14700121432543e-05
0,Static,1,smith-waterman,261,8191,2,2.10000434890389e-05
0,Static,1,smith-waterman,262,8191,2,2.10499856621027e-05
0,Static,1,smith-waterman,263,8191,2,2.12099403142929e-05
0,Static,1,smith-waterman,264,8191,2,2.12009763345122e-05
0,Static,1,smith-waterman,265,8191,2,2.11399747058749e-05
