rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,0,28159,1,4.24910103902221e-05
0,RoundRobin,smith-waterman,1,28159,1,0.000258101965300739
0,RoundRobin,smith-waterman,2,28159,1,0.000258772051893175
0,RoundRobin,smith-waterman,3,28159,1,0.000269132084213197
0,RoundRobin,smith-waterman,4,28159,1,0.000292951939627528
0,RoundRobin,smith-waterman,5,28159,1,0.000261841923929751
0,RoundRobin,smith-waterman,6,28159,1,0.000280472100712359
0,RoundRobin,smith-waterman,7,28159,1,0.000336701981723309
0,RoundRobin,smith-waterman,8,28159,1,0.000195952015928924
0,RoundRobin,smith-waterman,9,28159,1,0.00029298197478056
0,RoundRobin,smith-waterman,10,28159,1,0.000184261007234454
0,RoundRobin,smith-waterman,11,28159,1,0.000308341928757727
0,RoundRobin,smith-waterman,12,28159,1,0.00025308202020824
0,RoundRobin,smith-waterman,13,28159,1,0.000273951911367476
0,RoundRobin,smith-waterman,14,28159,1,0.000309402006678283
0,RoundRobin,smith-waterman,15,28159,1,0.000281302025541663
0,RoundRobin,smith-waterman,16,28159,1,0.000262310961261392
0,RoundRobin,smith-waterman,17,28159,1,0.000297222984954715
0,RoundRobin,smith-waterman,18,28159,1,0.000269180978648365
0,RoundRobin,smith-waterman,19,28159,1,0.000282082008197904
0,RoundRobin,smith-waterman,20,28159,1,0.000274372054263949
0,RoundRobin,smith-waterman,21,28159,1,0.000287762028165162
0,RoundRobin,smith-waterman,22,28159,1,0.000281352084130049
0,RoundRobin,smith-waterman,23,28159,1,0.000280773034319282
0,RoundRobin,smith-waterman,24,28159,1,0.000179230934008956
0,RoundRobin,smith-waterman,25,28159,1,0.000311982003040612
0,RoundRobin,smith-waterman,26,28159,1,0.000279492000117898
0,RoundRobin,smith-waterman,27,28159,1,0.00026208208873868
0,RoundRobin,smith-waterman,28,28159,1,0.000213442021049559
0,RoundRobin,smith-waterman,29,28159,1,0.000373871996998787
0,RoundRobin,smith-waterman,30,28159,1,0.000256642000749707
0,RoundRobin,smith-waterman,31,28159,1,0.000185972079634666
0,RoundRobin,smith-waterman,32,28159,1,0.000278532039374113
0,RoundRobin,smith-waterman,33,28159,1,0.000292652053758502
0,RoundRobin,smith-waterman,34,28159,1,0.000278691994026303
0,RoundRobin,smith-waterman,35,28159,1,0.000256321975030005
0,RoundRobin,smith-waterman,36,28159,1,0.000237500993534923
0,RoundRobin,smith-waterman,37,28159,1,0.000296742073260248
0,RoundRobin,smith-waterman,38,28159,1,0.000267672003246844
0,RoundRobin,smith-waterman,39,28159,1,0.00020020199008286
0,RoundRobin,smith-waterman,40,28159,1,0.000328341964632273
0,RoundRobin,smith-waterman,41,28159,1,0.000269731972366571
0,RoundRobin,smith-waterman,42,28159,1,0.000191980972886086
0,RoundRobin,smith-waterman,43,28159,1,0.000441433978267014
0,RoundRobin,smith-waterman,44,28159,1,0.000230791047215462
0,RoundRobin,smith-waterman,45,28159,1,0.000287712085992098
0,RoundRobin,smith-waterman,46,28159,1,0.000283882021903992
0,RoundRobin,smith-waterman,47,28159,1,0.000272711971774697
0,RoundRobin,smith-waterman,48,28159,1,0.000270862015895545
0,RoundRobin,smith-waterman,49,28159,1,0.000291342032141984
0,RoundRobin,smith-waterman,50,28159,1,0.000209921039640903
0,RoundRobin,smith-waterman,51,28159,1,0.000277512008324265
0,RoundRobin,smith-waterman,52,28159,1,0.000332121970131993
0,RoundRobin,smith-waterman,53,28159,1,0.000259262043982744
0,RoundRobin,smith-waterman,54,28159,1,0.000249912030994892
0,RoundRobin,smith-waterman,55,28159,1,0.000271252007223666
