rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,33535,1,3.65300802513957e-05
0,Static,1,smith-waterman,1,33535,1,0.000435843947343528
0,Static,1,smith-waterman,2,33535,1,0.00046397396363318
0,Static,1,smith-waterman,3,33535,1,0.000261601991951466
0,Static,1,smith-waterman,4,33535,1,0.00030415307264775
0,Static,1,smith-waterman,5,33535,1,0.000302802072837949
0,Static,1,smith-waterman,6,33535,1,0.000448363949544728
0,Static,1,smith-waterman,7,33535,1,0.000367352971807122
0,Static,1,smith-waterman,8,33535,1,0.000302433036267757
0,Static,1,smith-waterman,9,33535,1,0.000291642034426332
0,Static,1,smith-waterman,10,33535,1,0.000307932961732149
0,Static,1,smith-waterman,11,33535,1,0.000399973010644317
0,Static,1,smith-waterman,12,33535,1,0.000279843108728528
0,Static,1,smith-waterman,13,33535,1,0.000284431967884302
0,Static,1,smith-waterman,14,33535,1,0.000472583924420178
0,Static,1,smith-waterman,15,33535,1,0.000292973010800779
0,Static,1,smith-waterman,16,33535,1,0.000321502098813653
0,Static,1,smith-waterman,17,33535,1,0.000449803075753152
0,Static,1,smith-waterman,18,33535,1,0.000289342948235571
0,Static,1,smith-waterman,19,33535,1,0.000286631984636188
0,Static,1,smith-waterman,20,33535,1,0.000311652896925807
0,Static,1,smith-waterman,21,33535,1,0.000326853012666106
0,Static,1,smith-waterman,22,33535,1,0.000386063009500504
0,Static,1,smith-waterman,23,33535,1,0.000294702942483127
0,Static,1,smith-waterman,24,33535,1,0.000295161968097091
0,Static,1,smith-waterman,25,33535,1,0.000500974012538791
0,Static,1,smith-waterman,26,33535,1,0.000283092958852649
0,Static,1,smith-waterman,27,33535,1,0.000271291937679052
0,Static,1,smith-waterman,28,33535,1,0.000299553037621081
0,Static,1,smith-waterman,29,33535,1,0.000423682969994843
0,Static,1,smith-waterman,30,33535,1,0.000304423039779067
0,Static,1,smith-waterman,31,33535,1,0.000287262024357915
0,Static,1,smith-waterman,32,33535,1,0.000320413033477962
0,Static,1,smith-waterman,33,33535,1,0.000445944024249911
0,Static,1,smith-waterman,34,33535,1,0.000281251966953278
