rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,0,21247,1,4.11000801250339e-05
0,RoundRobin,smith-waterman,1,21247,1,0.00026296207215637
0,RoundRobin,smith-waterman,2,21247,1,0.000254531973041594
0,RoundRobin,smith-waterman,3,21247,1,0.000243881950154901
0,RoundRobin,smith-waterman,4,21247,1,0.000313012045808136
0,RoundRobin,smith-waterman,5,21247,1,0.000193490996025503
0,RoundRobin,smith-waterman,6,21247,1,0.000269011943601072
0,RoundRobin,smith-waterman,7,21247,1,0.00023045192938298
0,RoundRobin,smith-waterman,8,21247,1,0.000242801965214312
0,RoundRobin,smith-waterman,9,21247,1,0.000260890927165747
0,RoundRobin,smith-waterman,10,21247,1,0.000271291937679052
0,RoundRobin,smith-waterman,11,21247,1,0.000242411973886192
0,RoundRobin,smith-waterman,12,21247,1,0.000238951994106174
0,RoundRobin,smith-waterman,13,21247,1,0.000257062027230859
0,RoundRobin,smith-waterman,14,21247,1,0.00023275101557374
0,RoundRobin,smith-waterman,15,21247,1,0.000247381976805627
0,RoundRobin,smith-waterman,16,21247,1,0.000232232036069036
0,RoundRobin,smith-waterman,17,21247,1,0.000260422006249428
0,RoundRobin,smith-waterman,18,21247,1,0.000230620964430273
0,RoundRobin,smith-waterman,19,21247,1,0.000245822011493146
0,RoundRobin,smith-waterman,20,21247,1,0.000239692046307027
0,RoundRobin,smith-waterman,21,21247,1,0.000241952016949654
0,RoundRobin,smith-waterman,22,21247,1,0.000241670990362763
0,RoundRobin,smith-waterman,23,21247,1,0.000280611915513873
0,RoundRobin,smith-waterman,24,21247,1,0.000241941073909402
0,RoundRobin,smith-waterman,25,21247,1,0.000246052048169076
0,RoundRobin,smith-waterman,26,21247,1,0.000247132033109665
0,RoundRobin,smith-waterman,27,21247,1,0.00026667199563235
0,RoundRobin,smith-waterman,28,21247,1,0.000263761030510068
0,RoundRobin,smith-waterman,29,21247,1,0.00025935098528862
0,RoundRobin,smith-waterman,30,21247,1,0.000227182055823505
0,RoundRobin,smith-waterman,31,21247,1,0.000240262015722692
0,RoundRobin,smith-waterman,32,21247,1,0.000258011976256967
0,RoundRobin,smith-waterman,33,21247,1,0.000232630991376936
0,RoundRobin,smith-waterman,34,21247,1,0.000255892053246498
0,RoundRobin,smith-waterman,35,21247,1,0.000267961993813515
0,RoundRobin,smith-waterman,36,21247,1,0.000207851990126073
0,RoundRobin,smith-waterman,37,21247,1,0.000270862015895545
0,RoundRobin,smith-waterman,38,21247,1,0.000226411037147045
0,RoundRobin,smith-waterman,39,21247,1,0.000259801978245378
0,RoundRobin,smith-waterman,40,21247,1,0.000234531937167048
0,RoundRobin,smith-waterman,41,21247,1,0.000233812024816871
0,RoundRobin,smith-waterman,42,21247,1,0.000235891086049378
0,RoundRobin,smith-waterman,43,21247,1,0.000267572002485394
0,RoundRobin,smith-waterman,44,21247,1,0.000249351956881583
0,RoundRobin,smith-waterman,45,21247,1,0.000238151988014579
0,RoundRobin,smith-waterman,46,21247,1,0.000252720899879932
0,RoundRobin,smith-waterman,47,21247,1,0.000245111994445324
0,RoundRobin,smith-waterman,48,21247,1,0.000245102099142969
0,RoundRobin,smith-waterman,49,21247,1,0.000219302019104362
0,RoundRobin,smith-waterman,50,21247,1,0.000275361933745444
0,RoundRobin,smith-waterman,51,21247,1,0.000274481950327754
0,RoundRobin,smith-waterman,52,21247,1,0.000211110920645297
0,RoundRobin,smith-waterman,53,21247,1,0.000199892092496157
0,RoundRobin,smith-waterman,54,21247,1,0.000210240948945284
0,RoundRobin,smith-waterman,55,21247,1,0.000205992022529244
0,RoundRobin,smith-waterman,56,21247,1,0.000120701035484672
0,RoundRobin,smith-waterman,57,21247,1,0.000225070980377495
0,RoundRobin,smith-waterman,58,21247,1,0.000188871985301375
0,RoundRobin,smith-waterman,59,21247,1,0.000188681064173579
0,RoundRobin,smith-waterman,60,21247,1,0.000178850954398513
0,RoundRobin,smith-waterman,61,21247,1,0.000175141030922532
0,RoundRobin,smith-waterman,62,21247,1,0.000196130946278572
0,RoundRobin,smith-waterman,63,21247,1,0.000185340992175043
0,RoundRobin,smith-waterman,64,21247,1,0.000196932000108063
0,RoundRobin,smith-waterman,65,21247,1,0.000140501069836318
0,RoundRobin,smith-waterman,66,21247,1,0.00023236102424562
0,RoundRobin,smith-waterman,67,21247,1,0.000142401084303856
0,RoundRobin,smith-waterman,68,21247,1,0.000247391988523304
0,RoundRobin,smith-waterman,69,21247,1,0.000188531004823744
0,RoundRobin,smith-waterman,70,21247,1,0.000196981010958552
0,RoundRobin,smith-waterman,71,21247,1,0.000189521000720561
0,RoundRobin,smith-waterman,72,21247,1,0.000204222043976188
0,RoundRobin,smith-waterman,73,21247,1,0.000208601006306708
0,RoundRobin,smith-waterman,74,21247,1,0.000212632003240287
0,RoundRobin,smith-waterman,75,21247,1,0.000196291017346084
0,RoundRobin,smith-waterman,76,21247,1,0.000196911976672709
0,RoundRobin,smith-waterman,77,21247,1,0.000143680954352021
0,RoundRobin,smith-waterman,78,21247,1,0.000213510938920081
0,RoundRobin,smith-waterman,79,21247,1,0.00021445204038173
0,RoundRobin,smith-waterman,80,21247,1,0.00018962100148201
0,RoundRobin,smith-waterman,81,21247,1,0.000160210998728871
0,RoundRobin,smith-waterman,82,21247,1,0.00023379095364362
0,RoundRobin,smith-waterman,83,21247,1,0.000190502032637596
0,RoundRobin,smith-waterman,84,21247,1,0.000203050905838609
0,RoundRobin,smith-waterman,85,21247,1,0.000180570990778506
0,RoundRobin,smith-waterman,86,21247,1,0.000246042036451399
0,RoundRobin,smith-waterman,87,21247,1,0.000164720928296447
0,RoundRobin,smith-waterman,88,21247,1,0.000230381963774562
0,RoundRobin,smith-waterman,89,21247,1,0.00013684097211808
0,RoundRobin,smith-waterman,90,21247,1,0.000217341003008187
0,RoundRobin,smith-waterman,91,21247,1,0.000208162004128098
0,RoundRobin,smith-waterman,92,21247,1,0.00020807096734643
0,RoundRobin,smith-waterman,93,21247,1,0.000189431011676788
0,RoundRobin,smith-waterman,94,21247,1,0.00014111096970737
0,RoundRobin,smith-waterman,95,21247,1,0.000215971027500927
0,RoundRobin,smith-waterman,96,21247,1,0.000231201061978936
0,RoundRobin,smith-waterman,97,21247,1,0.000189392012543976
0,RoundRobin,smith-waterman,98,21247,1,0.00019581092055887
0,RoundRobin,smith-waterman,99,21247,1,0.000141481054015458
0,RoundRobin,smith-waterman,100,21247,1,0.000231581972911954
0,RoundRobin,smith-waterman,101,21247,1,0.000211411039344966
0,RoundRobin,smith-waterman,102,21247,1,0.000145800993777812
0,RoundRobin,smith-waterman,103,21247,1,0.000146790989674628
0,RoundRobin,smith-waterman,104,21247,1,0.000196511973626912
0,RoundRobin,smith-waterman,105,21247,1,0.000149580999277532
0,RoundRobin,smith-waterman,106,21247,1,0.000175560940988362
0,RoundRobin,smith-waterman,107,21247,1,0.000151990912854671
0,RoundRobin,smith-waterman,108,21247,1,0.000163090997375548
0,RoundRobin,smith-waterman,109,21247,1,0.000175080960616469
0,RoundRobin,smith-waterman,110,21247,1,0.00014150096103549
0,RoundRobin,smith-waterman,111,21247,1,0.000203520990908146
0,RoundRobin,smith-waterman,112,21247,1,0.000158791081048548
0,RoundRobin,smith-waterman,113,21247,1,0.000214961939491332
0,RoundRobin,smith-waterman,114,21247,1,0.000184210948646069
0,RoundRobin,smith-waterman,115,21247,1,0.000128260930068791
0,RoundRobin,smith-waterman,116,21247,1,0.000214881962165236
0,RoundRobin,smith-waterman,117,21247,1,0.000135391019284725
0,RoundRobin,smith-waterman,118,21247,1,0.000163140939548612
0,RoundRobin,smith-waterman,119,21247,1,0.000185530981980264
0,RoundRobin,smith-waterman,120,21247,1,0.000143990968354046
