rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,2623,0,4.01610741391778e-05
0,Static,2,smith-waterman,1,2623,0,2.79600499197841e-05
0,Static,2,smith-waterman,2,2623,0,2.29000579565763e-05
0,Static,2,smith-waterman,3,2623,0,2.2339983843267e-05
0,Static,2,smith-waterman,4,2623,0,2.1861051209271e-05
0,Static,2,smith-waterman,5,2623,0,2.70400196313858e-05
0,Static,2,smith-waterman,6,2623,0,2.2639986127615e-05
0,Static,2,smith-waterman,7,2623,0,2.36500054597855e-05
0,Static,2,smith-waterman,8,2623,0,2.29110009968281e-05
0,Static,2,smith-waterman,9,2623,0,3.1529925763607e-05
0,Static,2,smith-waterman,10,2623,0,2.22100643441081e-05
0,Static,2,smith-waterman,11,2623,0,2.14000465348363e-05
0,Static,2,smith-waterman,12,2623,0,2.17099441215396e-05
0,Static,2,smith-waterman,13,2623,0,2.66110291704535e-05
0,Static,2,smith-waterman,14,2623,0,2.30000587180257e-05
0,Static,2,smith-waterman,15,2623,0,2.22499947994947e-05
0,Static,2,smith-waterman,16,2623,0,2.19600042328238e-05
0,Static,2,smith-waterman,17,2623,0,2.17410270124674e-05
0,Static,2,smith-waterman,18,2623,0,2.5490066036582e-05
0,Static,2,smith-waterman,19,2623,0,2.18000495806336e-05
0,Static,2,smith-waterman,20,2623,0,2.29000579565763e-05
0,Static,2,smith-waterman,21,2623,0,2.27600103244185e-05
0,Static,2,smith-waterman,22,2623,0,2.19609355553985e-05
0,Static,2,smith-waterman,23,2623,0,2.18299683183432e-05
0,Static,2,smith-waterman,24,2623,0,2.2270018234849e-05
0,Static,2,smith-waterman,25,2623,0,2.18800269067287e-05
0,Static,2,smith-waterman,26,2623,0,2.19099456444383e-05
0,Static,2,smith-waterman,27,2623,0,2.55209160968661e-05
0,Static,2,smith-waterman,28,2623,0,2.92299082502723e-05
0,Static,2,smith-waterman,29,2623,0,2.17499909922481e-05
0,Static,2,smith-waterman,30,2623,0,2.22399830818176e-05
0,Static,2,smith-waterman,31,2623,0,2.24709510803223e-05
0,Static,2,smith-waterman,32,2623,0,2.22900416702032e-05
0,Static,2,smith-waterman,33,2623,0,2.24900431931019e-05
0,Static,2,smith-waterman,34,2623,0,2.33200844377279e-05
0,Static,2,smith-waterman,35,2623,0,2.24800314754248e-05
0,Static,2,smith-waterman,36,2623,0,2.17909691855311e-05
0,Static,2,smith-waterman,37,2623,0,2.26100673899055e-05
0,Static,2,smith-waterman,38,2623,0,2.20099464058876e-05
0,Static,2,smith-waterman,39,2623,0,2.2409949451685e-05
0,Static,2,smith-waterman,40,2623,0,2.37099593505263e-05
0,Static,2,smith-waterman,41,2623,0,2.21909722313285e-05
0,Static,2,smith-waterman,42,2623,0,2.23099486902356e-05
0,Static,2,smith-waterman,43,2623,0,2.8180074878037e-05
0,Static,2,smith-waterman,44,2623,0,2.18700151890516e-05
0,Static,2,smith-waterman,45,2623,0,2.2570020519197e-05
0,Static,2,smith-waterman,46,2623,0,2.21199588850141e-05
0,Static,2,smith-waterman,47,2623,0,3.32000199705362e-05
0,Static,2,smith-waterman,48,2623,0,2.25399853661656e-05
0,Static,2,smith-waterman,49,2623,0,2.38299835473299e-05
0,Static,2,smith-waterman,50,2623,0,2.27009877562523e-05
0,Static,2,smith-waterman,51,2623,0,2.2270018234849e-05
0,Static,2,smith-waterman,52,2623,0,2.26199626922607e-05
0,Static,2,smith-waterman,53,2623,0,2.25600088015199e-05
0,Static,2,smith-waterman,54,2623,0,2.37409258261323e-05
0,Static,2,smith-waterman,55,2623,0,2.25299736484885e-05
0,Static,2,smith-waterman,56,2623,0,2.20900401473045e-05
0,Static,2,smith-waterman,57,2623,0,2.26199626922607e-05
0,Static,2,smith-waterman,58,2623,0,2.81500397250056e-05
0,Static,2,smith-waterman,59,2623,0,2.74110352620482e-05
0,Static,2,smith-waterman,60,2623,0,2.25799158215523e-05
0,Static,2,smith-waterman,61,2623,0,2.19600042328238e-05
0,Static,2,smith-waterman,62,2623,0,2.16099433600903e-05
0,Static,2,smith-waterman,63,2623,0,2.24309042096138e-05
0,Static,2,smith-waterman,64,2623,0,2.1970015950501e-05
0,Static,2,smith-waterman,65,2623,0,2.2409949451685e-05
0,Static,2,smith-waterman,66,2623,0,2.27800337597728e-05
0,Static,2,smith-waterman,67,2623,0,2.27100681513548e-05
0,Static,2,smith-waterman,68,2623,0,2.23009847104549e-05
0,Static,2,smith-waterman,69,2623,0,2.21100635826588e-05
0,Static,2,smith-waterman,70,2623,0,2.18100612983108e-05
0,Static,2,smith-waterman,71,2623,0,2.18499917536974e-05
0,Static,2,smith-waterman,72,2623,0,2.9750051908195e-05
0,Static,2,smith-waterman,73,2623,0,2.30598961934447e-05
0,Static,2,smith-waterman,74,2623,0,2.18700151890516e-05
0,Static,2,smith-waterman,75,2623,0,2.24499963223934e-05
0,Static,2,smith-waterman,76,2623,0,2.18000495806336e-05
0,Static,2,smith-waterman,77,2623,0,2.23009847104549e-05
0,Static,2,smith-waterman,78,2623,0,2.23299721255898e-05
0,Static,2,smith-waterman,79,2623,0,2.26600095629692e-05
0,Static,2,smith-waterman,80,2623,0,2.26299744099379e-05
0,Static,2,smith-waterman,81,2623,0,2.24399846047163e-05
0,Static,2,smith-waterman,82,2623,0,2.17610504478216e-05
0,Static,2,smith-waterman,83,2623,0,2.26999400183558e-05
0,Static,2,smith-waterman,84,2623,0,2.23900424316525e-05
0,Static,2,smith-waterman,85,2623,0,3.36399534717202e-05
0,Static,2,smith-waterman,86,2623,0,2.2750929929316e-05
0,Static,2,smith-waterman,87,2623,0,2.97100050374866e-05
0,Static,2,smith-waterman,88,2623,0,2.24199611693621e-05
0,Static,2,smith-waterman,89,2623,0,2.5929999537766e-05
0,Static,2,smith-waterman,90,2623,0,2.30709556490183e-05
0,Static,2,smith-waterman,91,2623,0,3.01999971270561e-05
0,Static,2,smith-waterman,92,2623,0,2.38999491557479e-05
0,Static,2,smith-waterman,93,2623,0,2.29500001296401e-05
0,Static,2,smith-waterman,94,2623,0,2.26900447160006e-05
0,Static,2,smith-waterman,95,2623,0,2.29510478675365e-05
0,Static,2,smith-waterman,96,2623,0,2.26598931476474e-05
0,Static,2,smith-waterman,97,2623,0,2.29600118473172e-05
0,Static,2,smith-waterman,98,2623,0,2.36700288951397e-05
0,Static,2,smith-waterman,99,2623,0,2.70109158009291e-05
0,Static,2,smith-waterman,100,2623,0,2.28199642151594e-05
0,Static,2,smith-waterman,101,2623,0,2.34600156545639e-05
0,Static,2,smith-waterman,102,2623,0,2.27199634537101e-05
0,Static,2,smith-waterman,103,2623,0,2.29500001296401e-05
0,Static,2,smith-waterman,104,2623,0,2.2761058062315e-05
0,Static,2,smith-waterman,105,2623,0,2.39100772887468e-05
0,Static,2,smith-waterman,106,2623,0,2.29500001296401e-05
0,Static,2,smith-waterman,107,2623,0,2.34299805015326e-05
0,Static,2,smith-waterman,108,2623,0,2.34510516747832e-05
0,Static,2,smith-waterman,109,2623,0,2.2939988411963e-05
0,Static,2,smith-waterman,110,2623,0,2.28600110858679e-05
0,Static,2,smith-waterman,111,2623,0,2.26499978452921e-05
0,Static,2,smith-waterman,112,2623,0,2.37099593505263e-05
0,Static,2,smith-waterman,113,2623,0,2.33909813687205e-05
0,Static,2,smith-waterman,114,2623,0,2.30600126087666e-05
0,Static,2,smith-waterman,115,2623,0,2.76200007647276e-05
0,Static,2,smith-waterman,116,2623,0,2.27600103244185e-05
0,Static,2,smith-waterman,117,2623,0,2.30909790843725e-05
0,Static,2,smith-waterman,118,2623,0,2.30900477617979e-05
0,Static,2,smith-waterman,119,2623,0,2.4070031940937e-05
0,Static,2,smith-waterman,120,2623,0,2.38299835473299e-05
0,Static,2,smith-waterman,121,2623,0,2.29099532589316e-05
0,Static,2,smith-waterman,122,2623,0,3.19710234180093e-05
0,Static,2,smith-waterman,123,2623,0,3.1759962439537e-05
0,Static,2,smith-waterman,124,2623,0,2.36999476328492e-05
0,Static,2,smith-waterman,125,2623,0,2.2709951736033e-05
0,Static,2,smith-waterman,126,2623,0,2.34011095017195e-05
0,Static,2,smith-waterman,127,2623,0,2.83800764009356e-05
0,Static,2,smith-waterman,128,2623,0,2.32500024139881e-05
0,Static,2,smith-waterman,129,2623,0,2.27100681513548e-05
0,Static,2,smith-waterman,130,2623,0,2.4031032808125e-05
0,Static,2,smith-waterman,131,2623,0,2.29900470003486e-05
0,Static,2,smith-waterman,132,2623,0,2.34299805015326e-05
0,Static,2,smith-waterman,133,2623,0,2.33600148931146e-05
0,Static,2,smith-waterman,134,2623,0,2.47299904003739e-05
0,Static,2,smith-waterman,135,2623,0,2.34609469771385e-05
0,Static,2,smith-waterman,136,2623,0,2.32000602409244e-05
0,Static,2,smith-waterman,137,2623,0,2.48899450525641e-05
0,Static,2,smith-waterman,138,2623,0,2.37500062212348e-05
0,Static,2,smith-waterman,139,2623,0,2.3170025087893e-05
0,Static,2,smith-waterman,140,2623,0,2.36009946092963e-05
0,Static,2,smith-waterman,141,2623,0,2.35699117183685e-05
0,Static,2,smith-waterman,142,2623,0,2.35999468713999e-05
0,Static,2,smith-waterman,143,2623,0,2.40410445258021e-05
0,Static,2,smith-waterman,144,2623,0,2.38199718296528e-05
0,Static,2,smith-waterman,145,2623,0,2.30399891734123e-05
0,Static,2,smith-waterman,146,2623,0,2.31800368055701e-05
0,Static,2,smith-waterman,147,2623,0,2.32100719586015e-05
0,Static,2,smith-waterman,148,2623,0,2.33509344980121e-05
0,Static,2,smith-waterman,149,2623,0,2.45000701397657e-05
0,Static,2,smith-waterman,150,2623,0,2.33700266107917e-05
0,Static,2,smith-waterman,151,2623,0,2.32199672609568e-05
0,Static,2,smith-waterman,152,2623,0,2.31299782171845e-05
0,Static,2,smith-waterman,153,2623,0,2.37909844145179e-05
0,Static,2,smith-waterman,154,2623,0,2.32500024139881e-05
0,Static,2,smith-waterman,155,2623,0,4.26199985668063e-05
0,Static,2,smith-waterman,156,2623,0,2.35299812629819e-05
0,Static,2,smith-waterman,157,2623,0,3.0150986276567e-05
0,Static,2,smith-waterman,158,2623,0,2.56400089710951e-05
0,Static,2,smith-waterman,159,2623,0,2.70500313490629e-05
0,Static,2,smith-waterman,160,2623,0,2.43600225076079e-05
0,Static,2,smith-waterman,161,2623,0,2.38809734582901e-05
0,Static,2,smith-waterman,162,2623,0,2.44500115513802e-05
0,Static,2,smith-waterman,163,2623,0,2.39301007241011e-05
0,Static,2,smith-waterman,164,2623,0,2.42700334638357e-05
0,Static,2,smith-waterman,165,2623,0,2.40110093727708e-05
0,Static,2,smith-waterman,166,2623,0,2.3700064048171e-05
0,Static,2,smith-waterman,167,2623,0,2.78300140053034e-05
