rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,4671,0,5.17399748787284e-05
0,Static,0,smith-waterman,1,4671,0,2.59400112554431e-05
0,Static,0,smith-waterman,2,4671,0,2.21810769289732e-05
0,Static,0,smith-waterman,3,4671,0,2.1289917640388e-05
0,Static,0,smith-waterman,4,4671,0,2.08800192922354e-05
0,Static,0,smith-waterman,5,4671,0,2.09400895982981e-05
0,Static,0,smith-waterman,6,4671,0,2.09501013159752e-05
0,Static,0,smith-waterman,7,4671,0,2.51010060310364e-05
0,Static,0,smith-waterman,8,4671,0,2.08700075745583e-05
0,Static,0,smith-waterman,9,4671,0,2.09099380299449e-05
0,Static,0,smith-waterman,10,4671,0,2.05599935725331e-05
0,Static,0,smith-waterman,11,4671,0,2.03299568966031e-05
0,Static,0,smith-waterman,12,4671,0,2.11800215765834e-05
0,Static,0,smith-waterman,13,4671,0,2.07499833777547e-05
0,Static,0,smith-waterman,14,4671,0,2.16399785131216e-05
0,Static,0,smith-waterman,15,4671,0,2.09100544452667e-05
0,Static,0,smith-waterman,16,4671,0,2.0601088181138e-05
0,Static,0,smith-waterman,17,4671,0,2.15399777516723e-05
0,Static,0,smith-waterman,18,4671,0,2.06399708986282e-05
0,Static,0,smith-waterman,19,4671,0,2.09099380299449e-05
0,Static,0,smith-waterman,20,4671,0,2.06000404432416e-05
0,Static,0,smith-waterman,21,4671,0,2.13709427043796e-05
0,Static,0,smith-waterman,22,4671,0,2.40000663325191e-05
0,Static,0,smith-waterman,23,4671,0,2.08000419661403e-05
0,Static,0,smith-waterman,24,4671,0,2.0919949747622e-05
0,Static,0,smith-waterman,25,4671,0,2.0619947463274e-05
0,Static,0,smith-waterman,26,4671,0,2.15809559449553e-05
0,Static,0,smith-waterman,27,4671,0,2.42000678554177e-05
0,Static,0,smith-waterman,28,4671,0,2.06700060516596e-05
0,Static,0,smith-waterman,29,4671,0,2.09099380299449e-05
0,Static,0,smith-waterman,30,4671,0,2.12099403142929e-05
0,Static,0,smith-waterman,31,4671,0,2.08909623324871e-05
0,Static,0,smith-waterman,32,4671,0,2.16199550777674e-05
0,Static,0,smith-waterman,33,4671,0,2.07700068131089e-05
0,Static,0,smith-waterman,34,4671,0,2.19900393858552e-05
0,Static,0,smith-waterman,35,4671,0,2.09400895982981e-05
0,Static,0,smith-waterman,36,4671,0,2.11609294638038e-05
0,Static,0,smith-waterman,37,4671,0,2.42100795730948e-05
0,Static,0,smith-waterman,38,4671,0,3.14400531351566e-05
0,Static,0,smith-waterman,39,4671,0,2.26899283006787e-05
0,Static,0,smith-waterman,40,4671,0,2.13399762287736e-05
0,Static,0,smith-waterman,41,4671,0,2.18800269067287e-05
0,Static,0,smith-waterman,42,4671,0,2.0849984139204e-05
0,Static,0,smith-waterman,43,4671,0,2.06000404432416e-05
0,Static,0,smith-waterman,44,4671,0,2.08399724215269e-05
0,Static,0,smith-waterman,45,4671,0,2.17009801417589e-05
0,Static,0,smith-waterman,46,4671,0,2.05000396817923e-05
0,Static,0,smith-waterman,47,4671,0,2.16600019484758e-05
0,Static,0,smith-waterman,48,4671,0,2.18499917536974e-05
0,Static,0,smith-waterman,49,4671,0,2.17600027099252e-05
0,Static,0,smith-waterman,50,4671,0,2.14009778574109e-05
0,Static,0,smith-waterman,51,4671,0,2.12100567296147e-05
0,Static,0,smith-waterman,52,4671,0,2.47700372710824e-05
0,Static,0,smith-waterman,53,4671,0,2.13199527934194e-05
0,Static,0,smith-waterman,54,4671,0,2.14200699701905e-05
0,Static,0,smith-waterman,55,4671,0,2.21009831875563e-05
0,Static,0,smith-waterman,56,4671,0,2.12299637496471e-05
0,Static,0,smith-waterman,57,4671,0,2.06700060516596e-05
0,Static,0,smith-waterman,58,4671,0,2.19800276681781e-05
0,Static,0,smith-waterman,59,4671,0,2.4879933334887e-05
0,Static,0,smith-waterman,60,4671,0,2.2010994143784e-05
0,Static,0,smith-waterman,61,4671,0,2.44500115513802e-05
0,Static,0,smith-waterman,62,4671,0,2.19399807974696e-05
0,Static,0,smith-waterman,63,4671,0,2.09100544452667e-05
0,Static,0,smith-waterman,64,4671,0,2.29900470003486e-05
0,Static,0,smith-waterman,65,4671,0,2.44410475715995e-05
0,Static,0,smith-waterman,66,4671,0,2.18399800360203e-05
0,Static,0,smith-waterman,67,4671,0,2.32200836762786e-05
0,Static,0,smith-waterman,68,4671,0,2.09599966183305e-05
0,Static,0,smith-waterman,69,4671,0,2.0971056073904e-05
0,Static,0,smith-waterman,70,4671,0,2.34900508075953e-05
0,Static,0,smith-waterman,71,4671,0,2.10100552067161e-05
0,Static,0,smith-waterman,72,4671,0,2.10599973797798e-05
0,Static,0,smith-waterman,73,4671,0,2.23700189962983e-05
0,Static,0,smith-waterman,74,4671,0,2.05410178750753e-05
0,Static,0,smith-waterman,75,4671,0,2.2870022803545e-05
0,Static,0,smith-waterman,76,4671,0,2.06499826163054e-05
0,Static,0,smith-waterman,77,4671,0,2.07499833777547e-05
0,Static,0,smith-waterman,78,4671,0,3.1540053896606e-05
0,Static,0,smith-waterman,79,4671,0,2.13510356843472e-05
0,Static,0,smith-waterman,80,4671,0,2.20299698412418e-05
0,Static,0,smith-waterman,81,4671,0,2.4220091290772e-05
0,Static,0,smith-waterman,82,4671,0,2.12200684472919e-05
0,Static,0,smith-waterman,83,4671,0,2.18399800360203e-05
0,Static,0,smith-waterman,84,4671,0,2.18009809032083e-05
0,Static,0,smith-waterman,85,4671,0,2.09100544452667e-05
0,Static,0,smith-waterman,86,4671,0,2.16399785131216e-05
0,Static,0,smith-waterman,87,4671,0,2.19999346882105e-05
0,Static,0,smith-waterman,88,4671,0,2.13300809264183e-05
0,Static,0,smith-waterman,89,4671,0,2.13010935112834e-05
0,Static,0,smith-waterman,90,4671,0,2.18800269067287e-05
0,Static,0,smith-waterman,91,4671,0,2.86300200968981e-05
0,Static,0,smith-waterman,92,4671,0,2.23099486902356e-05
0,Static,0,smith-waterman,93,4671,0,2.38110078498721e-05
0,Static,0,smith-waterman,94,4671,0,2.2570020519197e-05
0,Static,0,smith-waterman,95,4671,0,2.17399792745709e-05
0,Static,0,smith-waterman,96,4671,0,2.16499902307987e-05
0,Static,0,smith-waterman,97,4671,0,2.09900317713618e-05
0,Static,0,smith-waterman,98,4671,0,2.19210051000118e-05
0,Static,0,smith-waterman,99,4671,0,2.15099425986409e-05
0,Static,0,smith-waterman,100,4671,0,2.08999263122678e-05
0,Static,0,smith-waterman,101,4671,0,2.14600004255772e-05
0,Static,0,smith-waterman,102,4671,0,2.14800238609314e-05
0,Static,0,smith-waterman,103,4671,0,2.13809544220567e-05
0,Static,0,smith-waterman,104,4671,0,2.10700090974569e-05
0,Static,0,smith-waterman,105,4671,0,2.18800269067287e-05
0,Static,0,smith-waterman,106,4671,0,2.24700197577477e-05
0,Static,0,smith-waterman,107,4671,0,2.15700129047036e-05
0,Static,0,smith-waterman,108,4671,0,2.14410247281194e-05
0,Static,0,smith-waterman,109,4671,0,2.60300002992153e-05
0,Static,0,smith-waterman,110,4671,0,2.10900325328112e-05
0,Static,0,smith-waterman,111,4671,0,2.16499902307987e-05
0,Static,0,smith-waterman,112,4671,0,2.27100681513548e-05
0,Static,0,smith-waterman,113,4671,0,2.16010957956314e-05
0,Static,0,smith-waterman,114,4671,0,2.12399754673243e-05
0,Static,0,smith-waterman,115,4671,0,2.28199642151594e-05
0,Static,0,smith-waterman,116,4671,0,2.20100628212094e-05
0,Static,0,smith-waterman,117,4671,0,2.07499833777547e-05
0,Static,0,smith-waterman,118,4671,0,2.93209450319409e-05
0,Static,0,smith-waterman,119,4671,0,2.1970015950501e-05
0,Static,0,smith-waterman,120,4671,0,2.20899237319827e-05
0,Static,0,smith-waterman,121,4671,0,2.06900294870138e-05
0,Static,0,smith-waterman,122,4671,0,2.13899184018373e-05
0,Static,0,smith-waterman,123,4671,0,3.19309765473008e-05
0,Static,0,smith-waterman,124,4671,0,2.14300816878676e-05
0,Static,0,smith-waterman,125,4671,0,2.1670013666153e-05
0,Static,0,smith-waterman,126,4671,0,2.0780018530786e-05
0,Static,0,smith-waterman,127,4671,0,2.15409090742469e-05
0,Static,0,smith-waterman,128,4671,0,2.16299667954445e-05
0,Static,0,smith-waterman,129,4671,0,2.15499894693494e-05
0,Static,0,smith-waterman,130,4671,0,2.26000556722283e-05
0,Static,0,smith-waterman,131,4671,0,2.14099418371916e-05
0,Static,0,smith-waterman,132,4671,0,2.15310137718916e-05
0,Static,0,smith-waterman,133,4671,0,2.12700106203556e-05
0,Static,0,smith-waterman,134,4671,0,2.22099479287863e-05
0,Static,0,smith-waterman,135,4671,0,2.1080020815134e-05
0,Static,0,smith-waterman,136,4671,0,2.19800276681781e-05
0,Static,0,smith-waterman,137,4671,0,2.6351073756814e-05
0,Static,0,smith-waterman,138,4671,0,2.18499917536974e-05
0,Static,0,smith-waterman,139,4671,0,2.21199588850141e-05
0,Static,0,smith-waterman,140,4671,0,2.09799036383629e-05
0,Static,0,smith-waterman,141,4671,0,2.15109903365374e-05
0,Static,0,smith-waterman,142,4671,0,2.10700090974569e-05
0,Static,0,smith-waterman,143,4671,0,2.28499993681908e-05
0,Static,0,smith-waterman,144,4671,0,2.13099410757422e-05
0,Static,0,smith-waterman,145,4671,0,2.40709632635117e-05
0,Static,0,smith-waterman,146,4671,0,2.19900393858552e-05
0,Static,0,smith-waterman,147,4671,0,2.1519954316318e-05
0,Static,0,smith-waterman,148,4671,0,2.20899237319827e-05
0,Static,0,smith-waterman,149,4671,0,2.22600065171719e-05
0,Static,0,smith-waterman,150,4671,0,2.54210317507386e-05
0,Static,0,smith-waterman,151,4671,0,2.13300809264183e-05
0,Static,0,smith-waterman,152,4671,0,2.29199649766088e-05
0,Static,0,smith-waterman,153,4671,0,2.21299706026912e-05
0,Static,0,smith-waterman,154,4671,0,2.16100597754121e-05
0,Static,0,smith-waterman,155,4671,0,3.52810602635145e-05
0,Static,0,smith-waterman,156,4671,0,2.34500039368868e-05
0,Static,0,smith-waterman,157,4671,0,2.23600072786212e-05
0,Static,0,smith-waterman,158,4671,0,2.3200991563499e-05
0,Static,0,smith-waterman,159,4671,0,2.2200052626431e-05
0,Static,0,smith-waterman,160,4671,0,2.41000670939684e-05
0,Static,0,smith-waterman,161,4671,0,2.53099715337157e-05
0,Static,0,smith-waterman,162,4671,0,2.32899328693748e-05
0,Static,0,smith-waterman,163,4671,0,2.3291097022593e-05
0,Static,0,smith-waterman,164,4671,0,2.35799234360456e-05
0,Static,0,smith-waterman,165,4671,0,2.39800428971648e-05
0,Static,0,smith-waterman,166,4671,0,2.30299774557352e-05
0,Static,0,smith-waterman,167,4671,0,2.31309095397592e-05
0,Static,0,smith-waterman,168,4671,0,2.28900462388992e-05
0,Static,0,smith-waterman,169,4671,0,2.29700235649943e-05
0,Static,0,smith-waterman,170,4671,0,2.31600133702159e-05
0,Static,0,smith-waterman,171,4671,0,2.29600118473172e-05
0,Static,0,smith-waterman,172,4671,0,2.38909851759672e-05
0,Static,0,smith-waterman,173,4671,0,2.28200806304812e-05
0,Static,0,smith-waterman,174,4671,0,2.2939988411963e-05
0,Static,0,smith-waterman,175,4671,0,2.32899328693748e-05
0,Static,0,smith-waterman,176,4671,0,2.5560031645e-05
0,Static,0,smith-waterman,177,4671,0,2.28809658437967e-05
0,Static,0,smith-waterman,178,4671,0,2.35500046983361e-05
0,Static,0,smith-waterman,179,4671,0,2.36700288951397e-05
0,Static,0,smith-waterman,180,4671,0,2.30000587180257e-05
0,Static,0,smith-waterman,181,4671,0,2.34909821301699e-05
0,Static,0,smith-waterman,182,4671,0,2.33800383284688e-05
0,Static,0,smith-waterman,183,4671,0,2.31199664995074e-05
0,Static,0,smith-waterman,184,4671,0,2.32600141316652e-05
0,Static,0,smith-waterman,185,4671,0,2.37500062212348e-05
0,Static,0,smith-waterman,186,4671,0,2.40410445258021e-05
0,Static,0,smith-waterman,187,4671,0,4.12199879065156e-05
0,Static,0,smith-waterman,188,4671,0,2.38900538533926e-05
0,Static,0,smith-waterman,189,4671,0,2.29500001296401e-05
0,Static,0,smith-waterman,190,4671,0,2.3079919628799e-05
0,Static,0,smith-waterman,191,4671,0,2.37299827858806e-05
0,Static,0,smith-waterman,192,4671,0,3.30200418829918e-05
0,Static,0,smith-waterman,193,4671,0,2.43600225076079e-05
0,Static,0,smith-waterman,194,4671,0,2.42110108956695e-05
0,Static,0,smith-waterman,195,4671,0,2.34500039368868e-05
0,Static,0,smith-waterman,196,4671,0,2.32500024139881e-05
0,Static,0,smith-waterman,197,4671,0,2.33500031754375e-05
0,Static,0,smith-waterman,198,4671,0,2.37909844145179e-05
0,Static,0,smith-waterman,199,4671,0,2.32099555432796e-05
0,Static,0,smith-waterman,200,4671,0,2.3470027372241e-05
0,Static,0,smith-waterman,201,4671,0,2.86600552499294e-05
0,Static,0,smith-waterman,202,4671,0,2.38700304180384e-05
0,Static,0,smith-waterman,203,4671,0,2.31610611081123e-05
0,Static,0,smith-waterman,204,4671,0,2.3839995265007e-05
0,Static,0,smith-waterman,205,4671,0,2.29700235649943e-05
0,Static,0,smith-waterman,206,4671,0,2.43500107899308e-05
0,Static,0,smith-waterman,207,4671,0,2.32210149988532e-05
0,Static,0,smith-waterman,208,4671,0,2.47000716626644e-05
0,Static,0,smith-waterman,209,4671,0,2.37600179389119e-05
0,Static,0,smith-waterman,210,4671,0,2.3400061763823e-05
0,Static,0,smith-waterman,211,4671,0,2.34500039368868e-05
0,Static,0,smith-waterman,212,4671,0,2.32409220188856e-05
0,Static,0,smith-waterman,213,4671,0,2.34699109569192e-05
0,Static,0,smith-waterman,214,4671,0,2.37500062212348e-05
0,Static,0,smith-waterman,215,4671,0,2.41000670939684e-05
0,Static,0,smith-waterman,216,4671,0,2.3379921913147e-05
0,Static,0,smith-waterman,217,4671,0,2.5821034796536e-05
0,Static,0,smith-waterman,218,4671,0,2.38699140027165e-05
0,Static,0,smith-waterman,219,4671,0,4.05500177294016e-05
0,Static,0,smith-waterman,220,4671,0,2.39900546148419e-05
0,Static,0,smith-waterman,221,4671,0,2.34710751101375e-05
0,Static,0,smith-waterman,222,4671,0,2.41099623963237e-05
0,Static,0,smith-waterman,223,4671,0,2.35800398513675e-05
0,Static,0,smith-waterman,224,4671,0,2.33700266107917e-05
0,Static,0,smith-waterman,225,4671,0,2.64010159298778e-05
0,Static,0,smith-waterman,226,4671,0,2.3170025087893e-05
0,Static,0,smith-waterman,227,4671,0,2.32899328693748e-05
0,Static,0,smith-waterman,228,4671,0,3.53299546986818e-05
0,Static,0,smith-waterman,229,4671,0,2.73410696536303e-05
0,Static,0,smith-waterman,230,4671,0,2.33200844377279e-05
0,Static,0,smith-waterman,231,4671,0,2.3979926481843e-05
0,Static,0,smith-waterman,232,4671,0,2.41199741140008e-05
0,Static,0,smith-waterman,233,4671,0,2.36299820244312e-05
0,Static,0,smith-waterman,234,4671,0,2.34709586948156e-05
0,Static,0,smith-waterman,235,4671,0,2.34500039368868e-05
0,Static,0,smith-waterman,236,4671,0,2.45299888774753e-05
0,Static,0,smith-waterman,237,4671,0,2.43700342252851e-05
0,Static,0,smith-waterman,238,4671,0,2.32510501518846e-05
0,Static,0,smith-waterman,239,4671,0,2.33199680224061e-05
0,Static,0,smith-waterman,240,4671,0,2.70799500867724e-05
0,Static,0,smith-waterman,241,4671,0,2.39000655710697e-05
0,Static,0,smith-waterman,242,4671,0,2.37409258261323e-05
0,Static,0,smith-waterman,243,4671,0,2.45301052927971e-05
0,Static,0,smith-waterman,244,4671,0,2.43799295276403e-05
0,Static,0,smith-waterman,245,4671,0,2.37500062212348e-05
0,Static,0,smith-waterman,246,4671,0,2.3770029656589e-05
0,Static,0,smith-waterman,247,4671,0,2.37409258261323e-05
0,Static,0,smith-waterman,248,4671,0,2.3239990696311e-05
0,Static,0,smith-waterman,249,4671,0,2.36999476328492e-05
0,Static,0,smith-waterman,250,4671,0,2.43299873545766e-05
0,Static,0,smith-waterman,251,4671,0,4.7201057896018e-05
0,Static,0,smith-waterman,252,4671,0,2.47700372710824e-05
0,Static,0,smith-waterman,253,4671,0,2.42600217461586e-05
0,Static,0,smith-waterman,254,4671,0,2.37600179389119e-05
0,Static,0,smith-waterman,255,4671,0,2.46709678322077e-05
0,Static,0,smith-waterman,256,4671,0,2.44799302890897e-05
0,Static,0,smith-waterman,257,4671,0,2.46899435296655e-05
0,Static,0,smith-waterman,258,4671,0,2.40399967879057e-05
0,Static,0,smith-waterman,259,4671,0,2.41809757426381e-05
0,Static,0,smith-waterman,260,4671,0,2.37299827858806e-05
0,Static,0,smith-waterman,261,4671,0,2.39999499171972e-05
0,Static,0,smith-waterman,262,4671,0,2.3700064048171e-05
0,Static,0,smith-waterman,263,4671,0,2.809998113662e-05
0,Static,0,smith-waterman,264,4671,0,3.39699909090996e-05
0,Static,0,smith-waterman,265,4671,0,2.48999567702413e-05
0,Static,0,smith-waterman,266,4671,0,2.40299850702286e-05
0,Static,0,smith-waterman,267,4671,0,2.41200905293226e-05
0,Static,0,smith-waterman,268,4671,0,2.43301037698984e-05
0,Static,0,smith-waterman,269,4671,0,2.42299865931273e-05
0,Static,0,smith-waterman,270,4671,0,2.46900599449873e-05
0,Static,0,smith-waterman,271,4671,0,2.46299896389246e-05
0,Static,0,smith-waterman,272,4671,0,2.38409265875816e-05
0,Static,0,smith-waterman,273,4671,0,2.49999575316906e-05
0,Static,0,smith-waterman,274,4671,0,2.38900538533926e-05
0,Static,0,smith-waterman,275,4671,0,2.41800444200635e-05
0,Static,0,smith-waterman,276,4671,0,2.41809757426381e-05
0,Static,0,smith-waterman,277,4671,0,2.58999643847346e-05
0,Static,0,smith-waterman,278,4671,0,2.43200920522213e-05
0,Static,0,smith-waterman,279,4671,0,2.706004306674e-05
0,Static,0,smith-waterman,280,4671,0,2.47299904003739e-05
0,Static,0,smith-waterman,281,4671,0,2.48699216172099e-05
0,Static,0,smith-waterman,282,4671,0,2.42800451815128e-05
0,Static,0,smith-waterman,283,4671,0,4.40799631178379e-05
0,Static,0,smith-waterman,284,4671,0,2.48209107667208e-05
0,Static,0,smith-waterman,285,4671,0,2.79999803751707e-05
0,Static,0,smith-waterman,286,4671,0,2.44700349867344e-05
0,Static,0,smith-waterman,287,4671,0,2.40301014855504e-05
0,Static,0,smith-waterman,288,4671,0,2.44509428739548e-05
0,Static,0,smith-waterman,289,4671,0,2.49999575316906e-05
0,Static,0,smith-waterman,290,4671,0,2.41899397224188e-05
0,Static,0,smith-waterman,291,4671,0,2.40899389609694e-05
0,Static,0,smith-waterman,292,4671,0,2.43909889832139e-05
0,Static,0,smith-waterman,293,4671,0,2.41500092670321e-05
0,Static,0,smith-waterman,294,4671,0,2.41999514400959e-05
0,Static,0,smith-waterman,295,4671,0,2.4279928766191e-05
0,Static,0,smith-waterman,296,4671,0,2.48600263148546e-05
0,Static,0,smith-waterman,297,4671,0,2.44210241362453e-05
0,Static,0,smith-waterman,298,4671,0,2.42199748754501e-05
0,Static,0,smith-waterman,299,4671,0,3.73800285160542e-05
0,Static,0,smith-waterman,300,4671,0,3.05899884551764e-05
0,Static,0,smith-waterman,301,4671,0,2.80899694189429e-05
0,Static,0,smith-waterman,302,4671,0,2.53000762313604e-05
0,Static,0,smith-waterman,303,4671,0,2.58899526670575e-05
0,Static,0,smith-waterman,304,4671,0,2.49099684879184e-05
0,Static,0,smith-waterman,305,4671,0,2.45809787884355e-05
0,Static,0,smith-waterman,306,4671,0,2.48699216172099e-05
0,Static,0,smith-waterman,307,4671,0,2.53699254244566e-05
0,Static,0,smith-waterman,308,4671,0,2.46900599449873e-05
0,Static,0,smith-waterman,309,4671,0,2.51909950748086e-05
0,Static,0,smith-waterman,310,4671,0,2.59301159530878e-05
0,Static,0,smith-waterman,311,4671,0,2.49000731855631e-05
0,Static,0,smith-waterman,312,4671,0,2.8169946745038e-05
0,Static,0,smith-waterman,313,4671,0,2.54010083153844e-05
0,Static,0,smith-waterman,314,4671,0,2.4890061467886e-05
0,Static,0,smith-waterman,315,4671,0,5.27299707755446e-05
0,Static,0,smith-waterman,316,4671,0,2.57000792771578e-05
0,Static,0,smith-waterman,317,4671,0,2.52909958362579e-05
0,Static,0,smith-waterman,318,4671,0,2.62201065197587e-05
0,Static,0,smith-waterman,319,4671,0,2.60800588876009e-05
0,Static,0,smith-waterman,320,4671,0,2.59899534285069e-05
0,Static,0,smith-waterman,321,4671,0,2.75709899142385e-05
0,Static,0,smith-waterman,322,4671,0,2.46299896389246e-05
0,Static,0,smith-waterman,323,4671,0,2.50199809670448e-05
0,Static,0,smith-waterman,324,4671,0,2.45498958975077e-05
0,Static,0,smith-waterman,325,4671,0,2.50911107286811e-05
0,Static,0,smith-waterman,326,4671,0,2.46099662035704e-05
0,Static,0,smith-waterman,327,4671,0,2.62099783867598e-05
0,Static,0,smith-waterman,328,4671,0,2.49299919232726e-05
0,Static,0,smith-waterman,329,4671,0,2.53799371421337e-05
0,Static,0,smith-waterman,330,4671,0,2.51709716394544e-05
0,Static,0,smith-waterman,331,4671,0,2.51499004662037e-05
0,Static,0,smith-waterman,332,4671,0,3.64800216630101e-05
0,Static,0,smith-waterman,333,4671,0,2.62600369751453e-05
0,Static,0,smith-waterman,334,4671,0,2.60199885815382e-05
0,Static,0,smith-waterman,335,4671,0,2.4960027076304e-05
0,Static,0,smith-waterman,336,4671,0,2.50999582931399e-05
0,Static,0,smith-waterman,337,4671,0,2.77200015261769e-05
0,Static,0,smith-waterman,338,4671,0,2.54909973591566e-05
0,Static,0,smith-waterman,339,4671,0,2.54099722951651e-05
0,Static,0,smith-waterman,340,4671,0,2.53700418397784e-05
0,Static,0,smith-waterman,341,4671,0,2.66300048679113e-05
0,Static,0,smith-waterman,342,4671,0,2.55309278145432e-05
0,Static,0,smith-waterman,343,4671,0,2.52000754699111e-05
0,Static,0,smith-waterman,344,4671,0,2.4809967726469e-05
0,Static,0,smith-waterman,345,4671,0,2.50498997047544e-05
0,Static,0,smith-waterman,346,4671,0,2.48809810727835e-05
0,Static,0,smith-waterman,347,4671,0,5.54199796169996e-05
0,Static,0,smith-waterman,348,4671,0,2.69298907369375e-05
0,Static,0,smith-waterman,349,4671,0,2.60309316217899e-05
0,Static,0,smith-waterman,350,4671,0,2.53000762313604e-05
0,Static,0,smith-waterman,351,4671,0,2.68899602815509e-05
0,Static,0,smith-waterman,352,4671,0,2.55899503827095e-05
0,Static,0,smith-waterman,353,4671,0,2.5001005269587e-05
0,Static,0,smith-waterman,354,4671,0,2.57599167525768e-05
0,Static,0,smith-waterman,355,4671,0,2.48899450525641e-05
0,Static,0,smith-waterman,356,4671,0,2.52299942076206e-05
0,Static,0,smith-waterman,357,4671,0,2.76500359177589e-05
0,Static,0,smith-waterman,358,4671,0,2.64500267803669e-05
0,Static,0,smith-waterman,359,4671,0,2.55299964919686e-05
0,Static,0,smith-waterman,360,4671,0,2.54999613389373e-05
0,Static,0,smith-waterman,361,4671,0,2.56700441241264e-05
0,Static,0,smith-waterman,362,4671,0,2.60110246017575e-05
0,Static,0,smith-waterman,363,4671,0,2.51500168815255e-05
0,Static,0,smith-waterman,364,4671,0,2.5699962861836e-05
0,Static,0,smith-waterman,365,4671,0,3.55510273948312e-05
0,Static,0,smith-waterman,366,4671,0,2.68900766968727e-05
0,Static,0,smith-waterman,367,4671,0,2.53199832513928e-05
0,Static,0,smith-waterman,368,4671,0,2.57099745795131e-05
0,Static,0,smith-waterman,369,4671,0,2.61000823229551e-05
0,Static,0,smith-waterman,370,4671,0,2.52799363806844e-05
0,Static,0,smith-waterman,371,4671,0,2.62000830844045e-05
0,Static,0,smith-waterman,372,4671,0,2.93200137093663e-05
0,Static,0,smith-waterman,373,4671,0,2.57899519056082e-05
0,Static,0,smith-waterman,374,4671,0,2.545106690377e-05
0,Static,0,smith-waterman,375,4671,0,2.55199847742915e-05
0,Static,0,smith-waterman,376,4671,0,2.54199840128422e-05
0,Static,0,smith-waterman,377,4671,0,2.54299957305193e-05
0,Static,0,smith-waterman,378,4671,0,2.55909981206059e-05
0,Static,0,smith-waterman,379,4671,0,5.75700541958213e-05
0,Static,0,smith-waterman,380,4671,0,2.71500321105123e-05
0,Static,0,smith-waterman,381,4671,0,2.65509588643909e-05
0,Static,0,smith-waterman,382,4671,0,2.55500199273229e-05
0,Static,0,smith-waterman,383,4671,0,2.54299957305193e-05
0,Static,0,smith-waterman,384,4671,0,2.55900667980313e-05
0,Static,0,smith-waterman,385,4671,0,2.54709739238024e-05
0,Static,0,smith-waterman,386,4671,0,2.58699292317033e-05
0,Static,0,smith-waterman,387,4671,0,2.56600324064493e-05
0,Static,0,smith-waterman,388,4671,0,2.73500336334109e-05
0,Static,0,smith-waterman,389,4671,0,2.59209191426635e-05
0,Static,0,smith-waterman,390,4671,0,2.64599220827222e-05
0,Static,0,smith-waterman,391,4671,0,2.81600514426827e-05
0,Static,0,smith-waterman,392,4671,0,2.60000815615058e-05
0,Static,0,smith-waterman,393,4671,0,2.55010090768337e-05
0,Static,0,smith-waterman,394,4671,0,2.61700479313731e-05
0,Static,0,smith-waterman,395,4671,0,2.66400165855885e-05
0,Static,0,smith-waterman,396,4671,0,2.80300155282021e-05
0,Static,0,smith-waterman,397,4671,0,2.63409456238151e-05
0,Static,0,smith-waterman,398,4671,0,3.31300543621182e-05
0,Static,0,smith-waterman,399,4671,0,2.61899549514055e-05
0,Static,0,smith-waterman,400,4671,0,2.55800550803542e-05
0,Static,0,smith-waterman,401,4671,0,2.57509527727962e-05
0,Static,0,smith-waterman,402,4671,0,2.6899971999228e-05
0,Static,0,smith-waterman,403,4671,0,2.57799401879311e-05
0,Static,0,smith-waterman,404,4671,0,2.64499103650451e-05
0,Static,0,smith-waterman,405,4671,0,2.55809864029288e-05
0,Static,0,smith-waterman,406,4671,0,2.9589980840683e-05
0,Static,0,smith-waterman,407,4671,0,2.58500222116709e-05
0,Static,0,smith-waterman,408,4671,0,2.60600354522467e-05
0,Static,0,smith-waterman,409,4671,0,2.71510798484087e-05
0,Static,0,smith-waterman,410,4671,0,2.61000823229551e-05
0,Static,0,smith-waterman,411,4671,0,4.08899504691362e-05
0,Static,0,smith-waterman,412,4671,0,2.7730013243854e-05
0,Static,0,smith-waterman,413,4671,0,2.6421039365232e-05
0,Static,0,smith-waterman,414,4671,0,2.60600354522467e-05
0,Static,0,smith-waterman,415,4671,0,2.57600331678987e-05
0,Static,0,smith-waterman,416,4671,0,2.6299967430532e-05
0,Static,0,smith-waterman,417,4671,0,2.6051071472466e-05
0,Static,0,smith-waterman,418,4671,0,2.77298968285322e-05
0,Static,0,smith-waterman,419,4671,0,2.60599190369248e-05
0,Static,0,smith-waterman,420,4671,0,2.68000876531005e-05
0,Static,0,smith-waterman,421,4671,0,2.62910034507513e-05
0,Static,0,smith-waterman,422,4671,0,2.60899541899562e-05
0,Static,0,smith-waterman,423,4671,0,2.61799432337284e-05
0,Static,0,smith-waterman,424,4671,0,2.62699322775006e-05
0,Static,0,smith-waterman,425,4671,0,2.95710051432252e-05
0,Static,0,smith-waterman,426,4671,0,2.66199931502342e-05
0,Static,0,smith-waterman,427,4671,0,2.70799500867724e-05
