rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,25855,1,3.93710797652602e-05
0,Static,0,smith-waterman,1,25855,1,0.000420213094912469
0,Static,0,smith-waterman,2,25855,1,0.000301733030937612
0,Static,0,smith-waterman,3,25855,1,0.000259442022070289
0,Static,0,smith-waterman,4,25855,1,0.000275642029009759
0,Static,0,smith-waterman,5,25855,1,0.000398844014853239
0,Static,0,smith-waterman,6,25855,1,0.000392873072996736
0,Static,0,smith-waterman,7,25855,1,0.000387573032639921
0,Static,0,smith-waterman,8,25855,1,0.000265081995166838
0,Static,0,smith-waterman,9,25855,1,0.000262333080172539
0,Static,0,smith-waterman,10,25855,1,0.000399822951294482
0,Static,0,smith-waterman,11,25855,1,0.000272621982730925
0,Static,0,smith-waterman,12,25855,1,0.000249241944402456
0,Static,0,smith-waterman,13,25855,1,0.000365312909707427
0,Static,0,smith-waterman,14,25855,1,0.000483643962070346
0,Static,0,smith-waterman,15,25855,1,0.000380703015252948
0,Static,0,smith-waterman,16,25855,1,0.000352413044311106
0,Static,0,smith-waterman,17,25855,1,0.000256072031334043
0,Static,0,smith-waterman,18,25855,1,0.000267781899310648
0,Static,0,smith-waterman,19,25855,1,0.000409784028306603
0,Static,0,smith-waterman,20,25855,1,0.00042496295645833
0,Static,0,smith-waterman,21,25855,1,0.000465814024209976
0,Static,0,smith-waterman,22,25855,1,0.000249341945163906
0,Static,0,smith-waterman,23,25855,1,0.000419373973272741
0,Static,0,smith-waterman,24,25855,1,0.000417162897065282
0,Static,0,smith-waterman,25,25855,1,0.000425274018198252
0,Static,0,smith-waterman,26,25855,1,0.000426853075623512
0,Static,0,smith-waterman,27,25855,1,0.00026712310500443
0,Static,0,smith-waterman,28,25855,1,0.000399622949771583
0,Static,0,smith-waterman,29,25855,1,0.000497443950735033
0,Static,0,smith-waterman,30,25855,1,0.00025966193061322
0,Static,0,smith-waterman,31,25855,1,0.000286143040284514
0,Static,0,smith-waterman,32,25855,1,0.000283372006379068
0,Static,0,smith-waterman,33,25855,1,0.000469284015707672
0,Static,0,smith-waterman,34,25855,1,0.000265912036411464
0,Static,0,smith-waterman,35,25855,1,0.000287603004835546
0,Static,0,smith-waterman,36,25855,1,0.00037740299012512
0,Static,0,smith-waterman,37,25855,1,0.000394292990677059
0,Static,0,smith-waterman,38,25855,1,0.000357173033989966
