rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,13567,2,0.150427695014514
0,Static,0,smith-waterman,1,13567,2,0.000454393913969398
0,Static,0,smith-waterman,2,13567,2,2.61800596490502e-05
0,Static,0,smith-waterman,3,13567,2,2.17300839722157e-05
0,Static,0,smith-waterman,4,13567,2,2.16499902307987e-05
0,Static,0,smith-waterman,5,13567,2,2.15800246223807e-05
0,Static,0,smith-waterman,6,13567,2,1.90100399777293e-05
0,Static,0,smith-waterman,7,13567,2,1.91499711945653e-05
0,Static,0,smith-waterman,8,13567,2,2.14700121432543e-05
0,Static,0,smith-waterman,9,13567,2,1.8980004824698e-05
0,Static,0,smith-waterman,10,13567,2,2.11910810321569e-05
0,Static,0,smith-waterman,11,13567,2,2.20100628212094e-05
0,Static,0,smith-waterman,12,13567,2,1.95200555026531e-05
0,Static,0,smith-waterman,13,13567,2,1.93299492821097e-05
0,Static,0,smith-waterman,14,13567,2,1.91100407391787e-05
0,Static,0,smith-waterman,15,13567,2,1.90410064533353e-05
0,Static,0,smith-waterman,16,13567,2,1.90300634130836e-05
0,Static,0,smith-waterman,17,13567,2,2.15299660339952e-05
0,Static,0,smith-waterman,18,13567,2,2.19900393858552e-05
0,Static,0,smith-waterman,19,13567,2,2.22999369725585e-05
0,Static,0,smith-waterman,20,13567,2,2.19109933823347e-05
0,Static,0,smith-waterman,21,13567,2,1.93599844351411e-05
0,Static,0,smith-waterman,22,13567,2,1.96299515664577e-05
0,Static,0,smith-waterman,23,13567,2,1.95099273696542e-05
0,Static,0,smith-waterman,24,13567,2,1.92599836736917e-05
0,Static,0,smith-waterman,25,13567,2,2.13200692087412e-05
0,Static,0,smith-waterman,26,13567,2,1.91309954971075e-05
0,Static,0,smith-waterman,27,13567,2,2.73101031780243e-05
0,Static,0,smith-waterman,28,13567,2,2.16200714930892e-05
0,Static,0,smith-waterman,29,13567,2,1.891003921628e-05
0,Static,0,smith-waterman,30,13567,2,2.09100544452667e-05
0,Static,0,smith-waterman,31,13567,2,2.14009778574109e-05
0,Static,0,smith-waterman,32,13567,2,1.90000282600522e-05
0,Static,0,smith-waterman,33,13567,2,1.91100407391787e-05
0,Static,0,smith-waterman,34,13567,2,1.92099250853062e-05
0,Static,0,smith-waterman,35,13567,2,1.94100430235267e-05
0,Static,0,smith-waterman,36,13567,2,1.92999141290784e-05
0,Static,0,smith-waterman,37,13567,2,2.14710598811507e-05
0,Static,0,smith-waterman,38,13567,2,1.94699969142675e-05
0,Static,0,smith-waterman,39,13567,2,1.93800078704953e-05
0,Static,0,smith-waterman,40,13567,2,2.10700090974569e-05
0,Static,0,smith-waterman,41,13567,2,1.89599813893437e-05
0,Static,0,smith-waterman,42,13567,2,2.1041021682322e-05
0,Static,0,smith-waterman,43,13567,2,2.14700121432543e-05
0,Static,0,smith-waterman,44,13567,2,1.93800078704953e-05
0,Static,0,smith-waterman,45,13567,2,1.91099243238568e-05
0,Static,0,smith-waterman,46,13567,2,1.97499757632613e-05
0,Static,0,smith-waterman,47,13567,2,1.93199375644326e-05
0,Static,0,smith-waterman,48,13567,2,1.89109705388546e-05
0,Static,0,smith-waterman,49,13567,2,2.11599981412292e-05
0,Static,0,smith-waterman,50,13567,2,2.13501043617725e-05
0,Static,0,smith-waterman,51,13567,2,2.12999293580651e-05
0,Static,0,smith-waterman,52,13567,2,2.15100590139627e-05
0,Static,0,smith-waterman,53,13567,2,1.92311126738787e-05
0,Static,0,smith-waterman,54,13567,2,1.97900226339698e-05
0,Static,0,smith-waterman,55,13567,2,1.94299500435591e-05
0,Static,0,smith-waterman,56,13567,2,1.92499719560146e-05
0,Static,0,smith-waterman,57,13567,2,1.92299485206604e-05
0,Static,0,smith-waterman,58,13567,2,1.9280007109046e-05
0,Static,0,smith-waterman,59,13567,2,1.91610306501389e-05
0,Static,0,smith-waterman,60,13567,2,1.92900188267231e-05
0,Static,0,smith-waterman,61,13567,2,1.95200555026531e-05
0,Static,0,smith-waterman,62,13567,2,2.29000579565763e-05
0,Static,0,smith-waterman,63,13567,2,1.97099288925529e-05
0,Static,0,smith-waterman,64,13567,2,1.91209837794304e-05
0,Static,0,smith-waterman,65,13567,2,1.89699931070209e-05
0,Static,0,smith-waterman,66,13567,2,1.9510043784976e-05
0,Static,0,smith-waterman,67,13567,2,1.93699961528182e-05
0,Static,0,smith-waterman,68,13567,2,1.90699938684702e-05
0,Static,0,smith-waterman,69,13567,2,1.90000282600522e-05
0,Static,0,smith-waterman,70,13567,2,1.89408892765641e-05
0,Static,0,smith-waterman,71,13567,2,1.95000320672989e-05
0,Static,0,smith-waterman,72,13567,2,1.9419938325882e-05
0,Static,0,smith-waterman,73,13567,2,1.90399587154388e-05
0,Static,0,smith-waterman,74,13567,2,1.94599851965904e-05
0,Static,0,smith-waterman,75,13567,2,1.92809384316206e-05
0,Static,0,smith-waterman,76,13567,2,1.94800086319447e-05
0,Static,0,smith-waterman,77,13567,2,1.8980004824698e-05
0,Static,0,smith-waterman,78,13567,2,1.92199368029833e-05
0,Static,0,smith-waterman,79,13567,2,1.93800078704953e-05
0,Static,0,smith-waterman,80,13567,2,1.89499696716666e-05
0,Static,0,smith-waterman,81,13567,2,1.94209860637784e-05
0,Static,0,smith-waterman,82,13567,2,1.91100407391787e-05
0,Static,0,smith-waterman,83,13567,2,1.94100430235267e-05
0,Static,0,smith-waterman,84,13567,2,1.92599836736917e-05
0,Static,0,smith-waterman,85,13567,2,1.92699953913689e-05
0,Static,0,smith-waterman,86,13567,2,1.93399609997869e-05
0,Static,0,smith-waterman,87,13567,2,1.95910688489676e-05
0,Static,0,smith-waterman,88,13567,2,1.90399587154388e-05
0,Static,0,smith-waterman,89,13567,2,1.92499719560146e-05
0,Static,0,smith-waterman,90,13567,2,1.90399587154388e-05
0,Static,0,smith-waterman,91,13567,2,1.97601038962603e-05
0,Static,0,smith-waterman,92,13567,2,1.89110869541764e-05
0,Static,0,smith-waterman,93,13567,2,1.91999133676291e-05
0,Static,0,smith-waterman,94,13567,2,1.9280007109046e-05
0,Static,0,smith-waterman,95,13567,2,1.96000328287482e-05
0,Static,0,smith-waterman,96,13567,2,1.92300649359822e-05
0,Static,0,smith-waterman,97,13567,2,1.93400774151087e-05
0,Static,0,smith-waterman,98,13567,2,1.89709244295955e-05
0,Static,0,smith-waterman,99,13567,2,1.90800055861473e-05
0,Static,0,smith-waterman,100,13567,2,1.91800063475966e-05
0,Static,0,smith-waterman,101,13567,2,1.92599836736917e-05
0,Static,0,smith-waterman,102,13567,2,1.9419938325882e-05
0,Static,0,smith-waterman,103,13567,2,1.96809414774179e-05
0,Static,0,smith-waterman,104,13567,2,1.93399609997869e-05
0,Static,0,smith-waterman,105,13567,2,1.93999148905277e-05
0,Static,0,smith-waterman,106,13567,2,1.9440078176558e-05
0,Static,0,smith-waterman,107,13567,2,1.94200547412038e-05
0,Static,0,smith-waterman,108,13567,2,1.93399609997869e-05
0,Static,0,smith-waterman,109,13567,2,2.41310335695744e-05
0,Static,0,smith-waterman,110,13567,2,1.97200570255518e-05
0,Static,0,smith-waterman,111,13567,2,2.22300877794623e-05
0,Static,0,smith-waterman,112,13567,2,1.94900203496218e-05
0,Static,0,smith-waterman,113,13567,2,1.92099250853062e-05
0,Static,0,smith-waterman,114,13567,2,1.92809384316206e-05
0,Static,0,smith-waterman,115,13567,2,1.91900180652738e-05
0,Static,0,smith-waterman,116,13567,2,1.92699953913689e-05
0,Static,0,smith-waterman,117,13567,2,1.90900173038244e-05
0,Static,0,smith-waterman,118,13567,2,1.91798899322748e-05
0,Static,0,smith-waterman,119,13567,2,1.91800063475966e-05
0,Static,0,smith-waterman,120,13567,2,1.93909509107471e-05
0,Static,0,smith-waterman,121,13567,2,1.92099250853062e-05
0,Static,0,smith-waterman,122,13567,2,1.93299492821097e-05
0,Static,0,smith-waterman,123,13567,2,1.92499719560146e-05
0,Static,0,smith-waterman,124,13567,2,1.93399609997869e-05
0,Static,0,smith-waterman,125,13567,2,1.91909493878484e-05
0,Static,0,smith-waterman,126,13567,2,1.92699953913689e-05
0,Static,0,smith-waterman,127,13567,2,1.92699953913689e-05
0,Static,0,smith-waterman,128,13567,2,1.97499757632613e-05
0,Static,0,smith-waterman,129,13567,2,1.90599821507931e-05
0,Static,0,smith-waterman,130,13567,2,1.90300634130836e-05
0,Static,0,smith-waterman,131,13567,2,1.91009603440762e-05
0,Static,0,smith-waterman,132,13567,2,1.91900180652738e-05
0,Static,0,smith-waterman,133,13567,2,1.91800063475966e-05
0,Static,0,smith-waterman,134,13567,2,1.91900180652738e-05
0,Static,0,smith-waterman,135,13567,2,1.93900195881724e-05
0,Static,0,smith-waterman,136,13567,2,1.91410072147846e-05
0,Static,0,smith-waterman,137,13567,2,1.89200509339571e-05
0,Static,0,smith-waterman,138,13567,2,1.91399594768882e-05
0,Static,0,smith-waterman,139,13567,2,1.92399602383375e-05
0,Static,0,smith-waterman,140,13567,2,1.93000305444002e-05
0,Static,0,smith-waterman,141,13567,2,2.02610390260816e-05
