rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,0,7743,2,0.0478436549892649
0,RoundRobin,smith-waterman,1,7743,2,0.000455403001978993
0,RoundRobin,smith-waterman,2,7743,2,3.67600005120039e-05
0,RoundRobin,smith-waterman,3,7743,2,2.48209107667208e-05
0,RoundRobin,smith-waterman,4,7743,2,2.36999476328492e-05
0,RoundRobin,smith-waterman,5,7743,2,2.37199710682034e-05
0,RoundRobin,smith-waterman,6,7743,2,2.18700151890516e-05
0,RoundRobin,smith-waterman,7,7743,2,2.14600004255772e-05
0,RoundRobin,smith-waterman,8,7743,2,2.39310320466757e-05
0,RoundRobin,smith-waterman,9,7743,2,2.17200722545385e-05
0,RoundRobin,smith-waterman,10,7743,2,2.23100651055574e-05
0,RoundRobin,smith-waterman,11,7743,2,2.32500024139881e-05
0,RoundRobin,smith-waterman,12,7743,2,2.17700144276023e-05
0,RoundRobin,smith-waterman,13,7743,2,2.14710598811507e-05
0,RoundRobin,smith-waterman,14,7743,2,2.37199710682034e-05
0,RoundRobin,smith-waterman,15,7743,2,2.14800238609314e-05
0,RoundRobin,smith-waterman,16,7743,2,2.32799211516976e-05
0,RoundRobin,smith-waterman,17,7743,2,2.36399937421083e-05
0,RoundRobin,smith-waterman,18,7743,2,2.13100574910641e-05
0,RoundRobin,smith-waterman,19,7743,2,2.15900363400578e-05
0,RoundRobin,smith-waterman,20,7743,2,2.23199604079127e-05
0,RoundRobin,smith-waterman,21,7743,2,2.22199596464634e-05
0,RoundRobin,smith-waterman,22,7743,2,2.15600011870265e-05
0,RoundRobin,smith-waterman,23,7743,2,3.25510045513511e-05
0,RoundRobin,smith-waterman,24,7743,2,2.18600034713745e-05
0,RoundRobin,smith-waterman,25,7743,2,2.38100765272975e-05
0,RoundRobin,smith-waterman,26,7743,2,2.3679924197495e-05
0,RoundRobin,smith-waterman,27,7743,2,2.12999293580651e-05
0,RoundRobin,smith-waterman,28,7743,2,2.37410422414541e-05
0,RoundRobin,smith-waterman,29,7743,2,2.11000442504883e-05
0,RoundRobin,smith-waterman,30,7743,2,2.18700151890516e-05
0,RoundRobin,smith-waterman,31,7743,2,2.15399777516723e-05
0,RoundRobin,smith-waterman,32,7743,2,3.66900349035859e-05
0,RoundRobin,smith-waterman,33,7743,2,2.25009862333536e-05
0,RoundRobin,smith-waterman,34,7743,2,2.35401093959808e-05
0,RoundRobin,smith-waterman,35,7743,2,2.36699124798179e-05
0,RoundRobin,smith-waterman,36,7743,2,2.12900340557098e-05
0,RoundRobin,smith-waterman,37,7743,2,2.35500046983361e-05
0,RoundRobin,smith-waterman,38,7743,2,2.16099433600903e-05
0,RoundRobin,smith-waterman,39,7743,2,2.23210081458092e-05
0,RoundRobin,smith-waterman,40,7743,2,2.3979926481843e-05
0,RoundRobin,smith-waterman,41,7743,2,2.16800253838301e-05
0,RoundRobin,smith-waterman,42,7743,2,2.16999324038625e-05
0,RoundRobin,smith-waterman,43,7743,2,2.34299805015326e-05
