rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,35839,1,3.2840995118022e-05
0,Static,0,smith-waterman,1,35839,1,0.000170151004567742
0,Static,0,smith-waterman,2,35839,1,0.000119410920888186
0,Static,0,smith-waterman,3,35839,1,0.000132870976813138
0,Static,0,smith-waterman,4,35839,1,0.000165581004694104
0,Static,0,smith-waterman,5,35839,1,0.000130300992168486
0,Static,0,smith-waterman,6,35839,1,9.38411103561521e-05
0,Static,0,smith-waterman,7,35839,1,0.000165231060236692
0,Static,0,smith-waterman,8,35839,1,0.00014910101890564
0,Static,0,smith-waterman,9,35839,1,8.08900222182274e-05
0,Static,0,smith-waterman,10,35839,1,0.000149150961078703
0,Static,0,smith-waterman,11,35839,1,9.32810362428427e-05
0,Static,0,smith-waterman,12,35839,1,0.00010372104588896
0,Static,0,smith-waterman,13,35839,1,0.000143281067721546
0,Static,0,smith-waterman,14,35839,1,8.69410578161478e-05
0,Static,0,smith-waterman,15,35839,1,0.000133611029013991
0,Static,0,smith-waterman,16,35839,1,0.000103050959296525
0,Static,0,smith-waterman,17,35839,1,0.00012885092291981
0,Static,0,smith-waterman,18,35839,1,9.51109686866403e-05
0,Static,0,smith-waterman,19,35839,1,0.000142981065437198
0,Static,0,smith-waterman,20,35839,1,0.000101870973594487
0,Static,0,smith-waterman,21,35839,1,0.000106720952317119
0,Static,0,smith-waterman,22,35839,1,0.000106720952317119
0,Static,0,smith-waterman,23,35839,1,0.00014612206723541
0,Static,0,smith-waterman,24,35839,1,0.000109169981442392
0,Static,0,smith-waterman,25,35839,1,0.000179621973074973
0,Static,0,smith-waterman,26,35839,1,8.90109222382307e-05
0,Static,0,smith-waterman,27,35839,1,0.000118021038360894
0,Static,0,smith-waterman,28,35839,1,0.000107380910776556
0,Static,0,smith-waterman,29,35839,1,0.000143931014463305
0,Static,0,smith-waterman,30,35839,1,0.000103560974821448
0,Static,0,smith-waterman,31,35839,1,9.42209735512733e-05
0,Static,0,smith-waterman,32,35839,1,0.000137910945340991
0,Static,0,smith-waterman,33,35839,1,0.000122620956972241
0,Static,0,smith-waterman,34,35839,1,9.50110843405128e-05
0,Static,0,smith-waterman,35,35839,1,0.000119000906124711
0,Static,0,smith-waterman,36,35839,1,0.000132511020638049
0,Static,0,smith-waterman,37,35839,1,0.000130770960822701
0,Static,0,smith-waterman,38,35839,1,0.000102861085906625
0,Static,0,smith-waterman,39,35839,1,0.000154911074787378
0,Static,0,smith-waterman,40,35839,1,0.000105440965853631
0,Static,0,smith-waterman,41,35839,1,0.000144431949593127
0,Static,0,smith-waterman,42,35839,1,0.000152990920469165
0,Static,0,smith-waterman,43,35839,1,0.000140651012770832
0,Static,0,smith-waterman,44,35839,1,0.000103240949101746
0,Static,0,smith-waterman,45,35839,1,0.000117421033792198
0,Static,0,smith-waterman,46,35839,1,0.000100631034001708
0,Static,0,smith-waterman,47,35839,1,0.000138900941237807
0,Static,0,smith-waterman,48,35839,1,0.000104970997199416
0,Static,0,smith-waterman,49,35839,1,0.000158630893565714
0,Static,0,smith-waterman,50,35839,1,9.55610303208232e-05
0,Static,0,smith-waterman,51,35839,1,0.000130821019411087
0,Static,0,smith-waterman,52,35839,1,8.76209232956171e-05
0,Static,0,smith-waterman,53,35839,1,0.00010975101031363
0,Static,0,smith-waterman,54,35839,1,0.000101821031421423
0,Static,0,smith-waterman,55,35839,1,0.000102791003882885
0,Static,0,smith-waterman,56,35839,1,0.000157081056386232
0,Static,0,smith-waterman,57,35839,1,0.000111501081846654
0,Static,0,smith-waterman,58,35839,1,0.000101841054856777
0,Static,0,smith-waterman,59,35839,1,0.000125681050121784
0,Static,0,smith-waterman,60,35839,1,0.000134160974994302
0,Static,0,smith-waterman,61,35839,1,0.000103860977105796
0,Static,0,smith-waterman,62,35839,1,0.000114350928924978
0,Static,0,smith-waterman,63,35839,1,0.000119521049782634
0,Static,0,smith-waterman,64,35839,1,0.000141251948662102
0,Static,0,smith-waterman,65,35839,1,0.00012432096991688
0,Static,0,smith-waterman,66,35839,1,0.000106640974991024
0,Static,0,smith-waterman,67,35839,1,0.000109100947156549
0,Static,0,smith-waterman,68,35839,1,0.000145041034556925
0,Static,0,smith-waterman,69,35839,1,0.000124190934002399
0,Static,0,smith-waterman,70,35839,1,8.88310605660081e-05
0,Static,0,smith-waterman,71,35839,1,0.000100700068287551
0,Static,0,smith-waterman,72,35839,1,0.000111530069261789
0,Static,0,smith-waterman,73,35839,1,9.91009874269366e-05
0,Static,0,smith-waterman,74,35839,1,0.000134512083604932
0,Static,0,smith-waterman,75,35839,1,9.14600677788258e-05
0,Static,0,smith-waterman,76,35839,1,0.000114110996946692
0,Static,0,smith-waterman,77,35839,1,0.000114010996185243
0,Static,0,smith-waterman,78,35839,1,0.000140702002681792
0,Static,0,smith-waterman,79,35839,1,8.94300173968077e-05
0,Static,0,smith-waterman,80,35839,1,0.000113590969704092
0,Static,0,smith-waterman,81,35839,1,0.000103361089713871
0,Static,0,smith-waterman,82,35839,1,0.000108981039375067
0,Static,0,smith-waterman,83,35839,1,0.000187002005986869
0,Static,0,smith-waterman,84,35839,1,0.000103570986539125
0,Static,0,smith-waterman,85,35839,1,0.00013873097486794
0,Static,0,smith-waterman,86,35839,1,9.64510254561901e-05
0,Static,0,smith-waterman,87,35839,1,0.00011552101932466
0,Static,0,smith-waterman,88,35839,1,0.000119950971566141
0,Static,0,smith-waterman,89,35839,1,0.000101160956546664
0,Static,0,smith-waterman,90,35839,1,0.000114281079731882
0,Static,0,smith-waterman,91,35839,1,0.000117160961963236
0,Static,0,smith-waterman,92,35839,1,0.00011333089787513
0,Static,0,smith-waterman,93,35839,1,0.00010328006464988
0,Static,0,smith-waterman,94,35839,1,0.000136071001179516
0,Static,0,smith-waterman,95,35839,1,0.000125911086797714
0,Static,0,smith-waterman,96,35839,1,0.000139771029353142
0,Static,0,smith-waterman,97,35839,1,0.000103291007690132
0,Static,0,smith-waterman,98,35839,1,0.000123390927910805
0,Static,0,smith-waterman,99,35839,1,9.38109587877989e-05
0,Static,0,smith-waterman,100,35839,1,0.000103570986539125
0,Static,0,smith-waterman,101,35839,1,0.000134151079691947
0,Static,0,smith-waterman,102,35839,1,0.000102001009508967
0,Static,0,smith-waterman,103,35839,1,0.000115870963782072
0,Static,0,smith-waterman,104,35839,1,9.34209674596786e-05
0,Static,0,smith-waterman,105,35839,1,0.000112561043351889
0,Static,0,smith-waterman,106,35839,1,0.000101390993222594
0,Static,0,smith-waterman,107,35839,1,0.000117131043225527
0,Static,0,smith-waterman,108,35839,1,0.000105109997093678
0,Static,0,smith-waterman,109,35839,1,0.000110161025077105
0,Static,0,smith-waterman,110,35839,1,0.000117211020551622
0,Static,0,smith-waterman,111,35839,1,0.000122621073387563
0,Static,0,smith-waterman,112,35839,1,0.000102411024272442
0,Static,0,smith-waterman,113,35839,1,0.000107470899820328
0,Static,0,smith-waterman,114,35839,1,0.000103770988062024
0,Static,0,smith-waterman,115,35839,1,0.000100890989415348
0,Static,0,smith-waterman,116,35839,1,0.00015431095380336
0,Static,0,smith-waterman,117,35839,1,0.000103080994449556
0,Static,0,smith-waterman,118,35839,1,0.000151791959069669
0,Static,0,smith-waterman,119,35839,1,0.000131801003590226
0,Static,0,smith-waterman,120,35839,1,9.30000096559525e-05
0,Static,0,smith-waterman,121,35839,1,0.00010543002281338
0,Static,0,smith-waterman,122,35839,1,0.000101301004178822
0,Static,0,smith-waterman,123,35839,1,0.000103680999018252
0,Static,0,smith-waterman,124,35839,1,0.000158381997607648
0,Static,0,smith-waterman,125,35839,1,0.000147611019201577
0,Static,0,smith-waterman,126,35839,1,0.000104381004348397
0,Static,0,smith-waterman,127,35839,1,0.000115261063911021
0,Static,0,smith-waterman,128,35839,1,9.05109336599708e-05
0,Static,0,smith-waterman,129,35839,1,0.000148110906593502
0,Static,0,smith-waterman,130,35839,1,0.000120331067591906
0,Static,0,smith-waterman,131,35839,1,0.000103411031886935
0,Static,0,smith-waterman,132,35839,1,0.000135601032525301
0,Static,0,smith-waterman,133,35839,1,0.000160550931468606
0,Static,0,smith-waterman,134,35839,1,8.70809890329838e-05
0,Static,0,smith-waterman,135,35839,1,0.00010176096111536
0,Static,0,smith-waterman,136,35839,1,0.000112841022200882
0,Static,0,smith-waterman,137,35839,1,0.000109420972876251
0,Static,0,smith-waterman,138,35839,1,0.00015004095621407
0,Static,0,smith-waterman,139,35839,1,0.000104981008917093
0,Static,0,smith-waterman,140,35839,1,0.000123821082524955
0,Static,0,smith-waterman,141,35839,1,0.000143451965413988
0,Static,0,smith-waterman,142,35839,1,0.00014639098662883
0,Static,0,smith-waterman,143,35839,1,0.000101351062767208
0,Static,0,smith-waterman,144,35839,1,0.000148741062730551
0,Static,0,smith-waterman,145,35839,1,9.73510323092341e-05
0,Static,0,smith-waterman,146,35839,1,0.000119151081889868
0,Static,0,smith-waterman,147,35839,1,0.000153011060319841
0,Static,0,smith-waterman,148,35839,1,0.000105000915937126
0,Static,0,smith-waterman,149,35839,1,0.000138420960865915
0,Static,0,smith-waterman,150,35839,1,0.000129890977405012
0,Static,0,smith-waterman,151,35839,1,9.83700156211853e-05
0,Static,0,smith-waterman,152,35839,1,0.000113521004095674
0,Static,0,smith-waterman,153,35839,1,0.000110920984297991
0,Static,0,smith-waterman,154,35839,1,0.000145311933010817
0,Static,0,smith-waterman,155,35839,1,0.000102531048469245
0,Static,0,smith-waterman,156,35839,1,0.000105750048533082
0,Static,0,smith-waterman,157,35839,1,0.000121820950880647
0,Static,0,smith-waterman,158,35839,1,0.000138801988214254
