rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,0,27391,1,4.11799410358071e-05
0,RoundRobin,smith-waterman,1,27391,1,0.000318292062729597
0,RoundRobin,smith-waterman,2,27391,1,9.23109473660588e-05
0,RoundRobin,smith-waterman,3,27391,1,0.000159590970724821
0,RoundRobin,smith-waterman,4,27391,1,0.000127880950458348
0,RoundRobin,smith-waterman,5,27391,1,0.000121099990792572
0,RoundRobin,smith-waterman,6,27391,1,0.000120420008897781
0,RoundRobin,smith-waterman,7,27391,1,0.000116210896521807
0,RoundRobin,smith-waterman,8,27391,1,0.000151591026224196
0,RoundRobin,smith-waterman,9,27391,1,0.000111671048216522
0,RoundRobin,smith-waterman,10,27391,1,0.000121440971270204
0,RoundRobin,smith-waterman,11,27391,1,0.000180231058038771
0,RoundRobin,smith-waterman,12,27391,1,0.000123951002024114
0,RoundRobin,smith-waterman,13,27391,1,0.000132251065224409
0,RoundRobin,smith-waterman,14,27391,1,0.000111781060695648
0,RoundRobin,smith-waterman,15,27391,1,0.000142300967127085
0,RoundRobin,smith-waterman,16,27391,1,0.000130100990645587
0,RoundRobin,smith-waterman,17,27391,1,0.000183861004188657
0,RoundRobin,smith-waterman,18,27391,1,0.000122450990602374
0,RoundRobin,smith-waterman,19,27391,1,0.000162011943757534
0,RoundRobin,smith-waterman,20,27391,1,0.000177651061676443
0,RoundRobin,smith-waterman,21,27391,1,8.90599330887198e-05
0,RoundRobin,smith-waterman,22,27391,1,0.000143741024658084
0,RoundRobin,smith-waterman,23,27391,1,0.000118189956992865
0,RoundRobin,smith-waterman,24,27391,1,0.000106430961750448
0,RoundRobin,smith-waterman,25,27391,1,0.000120531069114804
0,RoundRobin,smith-waterman,26,27391,1,0.000136750983074307
0,RoundRobin,smith-waterman,27,27391,1,0.000115750939585268
0,RoundRobin,smith-waterman,28,27391,1,0.000114301103167236
0,RoundRobin,smith-waterman,29,27391,1,0.000130191096104681
0,RoundRobin,smith-waterman,30,27391,1,0.000120941083878279
0,RoundRobin,smith-waterman,31,27391,1,0.000119221047498286
0,RoundRobin,smith-waterman,32,27391,1,0.000122579978778958
0,RoundRobin,smith-waterman,33,27391,1,0.000133750028908253
0,RoundRobin,smith-waterman,34,27391,1,0.000175541033968329
0,RoundRobin,smith-waterman,35,27391,1,9.28400550037622e-05
0,RoundRobin,smith-waterman,36,27391,1,0.000118280062451959
0,RoundRobin,smith-waterman,37,27391,1,0.000184371951036155
0,RoundRobin,smith-waterman,38,27391,1,0.000121630961075425
0,RoundRobin,smith-waterman,39,27391,1,0.000167691032402217
0,RoundRobin,smith-waterman,40,27391,1,0.000114161055535078
0,RoundRobin,smith-waterman,41,27391,1,0.000128210987895727
0,RoundRobin,smith-waterman,42,27391,1,0.000107379979453981
0,RoundRobin,smith-waterman,43,27391,1,0.000125051010400057
0,RoundRobin,smith-waterman,44,27391,1,0.000152641092427075
0,RoundRobin,smith-waterman,45,27391,1,0.000208890996873379
0,RoundRobin,smith-waterman,46,27391,1,0.000111320987343788
0,RoundRobin,smith-waterman,47,27391,1,0.000106440973468125
0,RoundRobin,smith-waterman,48,27391,1,0.000123640056699514
0,RoundRobin,smith-waterman,49,27391,1,0.000119111035019159
0,RoundRobin,smith-waterman,50,27391,1,0.000168411061167717
0,RoundRobin,smith-waterman,51,27391,1,0.000105970073491335
0,RoundRobin,smith-waterman,52,27391,1,0.000104970997199416
0,RoundRobin,smith-waterman,53,27391,1,0.000102570978924632
0,RoundRobin,smith-waterman,54,27391,1,0.000104730948805809
0,RoundRobin,smith-waterman,55,27391,1,0.000119040021672845
0,RoundRobin,smith-waterman,56,27391,1,0.000173520995303988
0,RoundRobin,smith-waterman,57,27391,1,0.000163330929353833
