rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,2623,0,3.44900181517005e-05
0,Static,1,smith-waterman,1,2623,0,2.35299812629819e-05
0,Static,1,smith-waterman,2,2623,0,2.2939988411963e-05
0,Static,1,smith-waterman,3,2623,0,2.30899313464761e-05
0,Static,1,smith-waterman,4,2623,0,2.18499917536974e-05
0,Static,1,smith-waterman,5,2623,0,2.09599966183305e-05
0,Static,1,smith-waterman,6,2623,0,2.13310122489929e-05
0,Static,1,smith-waterman,7,2623,0,2.09499849006534e-05
0,Static,1,smith-waterman,8,2623,0,2.14399769902229e-05
0,Static,1,smith-waterman,9,2623,0,2.11399747058749e-05
0,Static,1,smith-waterman,10,2623,0,2.09800200536847e-05
0,Static,1,smith-waterman,11,2623,0,2.08399724215269e-05
0,Static,1,smith-waterman,12,2623,0,2.1080020815134e-05
0,Static,1,smith-waterman,13,2623,0,2.64699338003993e-05
0,Static,1,smith-waterman,14,2623,0,2.22300877794623e-05
0,Static,1,smith-waterman,15,2623,0,2.20799120143056e-05
0,Static,1,smith-waterman,16,2623,0,2.17210035771132e-05
0,Static,1,smith-waterman,17,2623,0,2.09100544452667e-05
0,Static,1,smith-waterman,18,2623,0,2.2639986127615e-05
0,Static,1,smith-waterman,19,2623,0,1.97299523279071e-05
0,Static,1,smith-waterman,20,2623,0,1.93000305444002e-05
0,Static,1,smith-waterman,21,2623,0,2.04209936782718e-05
0,Static,1,smith-waterman,22,2623,0,1.99800124391913e-05
0,Static,1,smith-waterman,23,2623,0,1.98199413716793e-05
0,Static,1,smith-waterman,24,2623,0,2.18499917536974e-05
0,Static,1,smith-waterman,25,2623,0,2.02100491151214e-05
0,Static,1,smith-waterman,26,2623,0,2.06909608095884e-05
0,Static,1,smith-waterman,27,2623,0,2.73099867627025e-05
0,Static,1,smith-waterman,28,2623,0,1.98999186977744e-05
0,Static,1,smith-waterman,29,2623,0,1.87199329957366e-05
0,Static,1,smith-waterman,30,2623,0,1.95601023733616e-05
0,Static,1,smith-waterman,31,2623,0,1.96309993043542e-05
0,Static,1,smith-waterman,32,2623,0,1.9419938325882e-05
0,Static,1,smith-waterman,33,2623,0,1.99599890038371e-05
0,Static,1,smith-waterman,34,2623,0,1.98599882423878e-05
0,Static,1,smith-waterman,35,2623,0,1.92599836736917e-05
0,Static,1,smith-waterman,36,2623,0,1.91499711945653e-05
0,Static,1,smith-waterman,37,2623,0,1.91109720617533e-05
0,Static,1,smith-waterman,38,2623,0,1.94800086319447e-05
0,Static,1,smith-waterman,39,2623,0,1.97200570255518e-05
0,Static,1,smith-waterman,40,2623,0,2.0319945178926e-05
0,Static,1,smith-waterman,41,2623,0,1.96999171748757e-05
0,Static,1,smith-waterman,42,2623,0,2.42809765040874e-05
0,Static,1,smith-waterman,43,2623,0,1.91599829122424e-05
0,Static,1,smith-waterman,44,2623,0,1.88499689102173e-05
0,Static,1,smith-waterman,45,2623,0,1.9649975001812e-05
0,Static,1,smith-waterman,46,2623,0,1.89300626516342e-05
0,Static,1,smith-waterman,47,2623,0,2.00000358745456e-05
0,Static,1,smith-waterman,48,2623,0,1.89209822565317e-05
0,Static,1,smith-waterman,49,2623,0,1.95900211110711e-05
0,Static,1,smith-waterman,50,2623,0,1.94300664588809e-05
0,Static,1,smith-waterman,51,2623,0,1.94100430235267e-05
0,Static,1,smith-waterman,52,2623,0,1.86699908226728e-05
0,Static,1,smith-waterman,53,2623,0,1.92599836736917e-05
0,Static,1,smith-waterman,54,2623,0,1.96009641513228e-05
0,Static,1,smith-waterman,55,2623,0,2.00000358745456e-05
0,Static,1,smith-waterman,56,2623,0,1.9349972717464e-05
0,Static,1,smith-waterman,57,2623,0,1.93599844351411e-05
0,Static,1,smith-waterman,58,2623,0,2.3170025087893e-05
0,Static,1,smith-waterman,59,2623,0,2.35011102631688e-05
0,Static,1,smith-waterman,60,2623,0,1.94800086319447e-05
0,Static,1,smith-waterman,61,2623,0,1.98599882423878e-05
0,Static,1,smith-waterman,62,2623,0,1.91200524568558e-05
0,Static,1,smith-waterman,63,2623,0,1.9580009393394e-05
0,Static,1,smith-waterman,64,2623,0,1.96000328287482e-05
0,Static,1,smith-waterman,65,2623,0,1.92810548469424e-05
0,Static,1,smith-waterman,66,2623,0,2.01599905267358e-05
0,Static,1,smith-waterman,67,2623,0,2.84099951386452e-05
0,Static,1,smith-waterman,68,2623,0,1.94500898942351e-05
0,Static,1,smith-waterman,69,2623,0,1.99000351130962e-05
0,Static,1,smith-waterman,70,2623,0,2.01009679585695e-05
0,Static,1,smith-waterman,71,2623,0,2.40299850702286e-05
0,Static,1,smith-waterman,72,2623,0,2.02800147235394e-05
0,Static,1,smith-waterman,73,2623,0,2.06499826163054e-05
0,Static,1,smith-waterman,74,2623,0,2.04900279641151e-05
0,Static,1,smith-waterman,75,2623,0,2.00310023501515e-05
0,Static,1,smith-waterman,76,2623,0,1.94000313058496e-05
0,Static,1,smith-waterman,77,2623,0,2.00499780476093e-05
0,Static,1,smith-waterman,78,2623,0,1.95699976757169e-05
0,Static,1,smith-waterman,79,2623,0,1.96599867194891e-05
0,Static,1,smith-waterman,80,2623,0,2.08909623324871e-05
0,Static,1,smith-waterman,81,2623,0,2.08099372684956e-05
0,Static,1,smith-waterman,82,2623,0,1.93699961528182e-05
0,Static,1,smith-waterman,83,2623,0,2.05900287255645e-05
0,Static,1,smith-waterman,84,2623,0,2.00200593098998e-05
0,Static,1,smith-waterman,85,2623,0,1.94800086319447e-05
0,Static,1,smith-waterman,86,2623,0,1.93099258467555e-05
0,Static,1,smith-waterman,87,2623,0,2.5479937903583e-05
0,Static,1,smith-waterman,88,2623,0,1.93399609997869e-05
0,Static,1,smith-waterman,89,2623,0,1.95200555026531e-05
0,Static,1,smith-waterman,90,2623,0,1.868000254035e-05
0,Static,1,smith-waterman,91,2623,0,2.60310480371118e-05
0,Static,1,smith-waterman,92,2623,0,2.04400857910514e-05
0,Static,1,smith-waterman,93,2623,0,1.92599836736917e-05
0,Static,1,smith-waterman,94,2623,0,1.91800063475966e-05
0,Static,1,smith-waterman,95,2623,0,1.91599829122424e-05
0,Static,1,smith-waterman,96,2623,0,2.22510425373912e-05
0,Static,1,smith-waterman,97,2623,0,1.96400796994567e-05
0,Static,1,smith-waterman,98,2623,0,2.09900317713618e-05
0,Static,1,smith-waterman,99,2623,0,2.39399960264564e-05
0,Static,1,smith-waterman,100,2623,0,1.9580009393394e-05
0,Static,1,smith-waterman,101,2623,0,2.01710499823093e-05
0,Static,1,smith-waterman,102,2623,0,1.93599844351411e-05
0,Static,1,smith-waterman,103,2623,0,1.97800109162927e-05
0,Static,1,smith-waterman,104,2623,0,1.98599882423878e-05
0,Static,1,smith-waterman,105,2623,0,2.018001396209e-05
0,Static,1,smith-waterman,106,2623,0,1.93209853023291e-05
0,Static,1,smith-waterman,107,2623,0,1.99900241568685e-05
0,Static,1,smith-waterman,108,2623,0,1.90000282600522e-05
0,Static,1,smith-waterman,109,2623,0,1.99800124391913e-05
0,Static,1,smith-waterman,110,2623,0,1.95200555026531e-05
0,Static,1,smith-waterman,111,2623,0,2.58800573647022e-05
0,Static,1,smith-waterman,112,2623,0,2.06100521609187e-05
0,Static,1,smith-waterman,113,2623,0,2.00299546122551e-05
0,Static,1,smith-waterman,114,2623,0,2.34600156545639e-05
0,Static,1,smith-waterman,115,2623,0,1.94099266082048e-05
0,Static,1,smith-waterman,116,2623,0,1.94800086319447e-05
0,Static,1,smith-waterman,117,2623,0,2.02310038730502e-05
0,Static,1,smith-waterman,118,2623,0,1.9649975001812e-05
0,Static,1,smith-waterman,119,2623,0,2.018001396209e-05
0,Static,1,smith-waterman,120,2623,0,1.96000328287482e-05
0,Static,1,smith-waterman,121,2623,0,1.96399632841349e-05
0,Static,1,smith-waterman,122,2623,0,1.92209845408797e-05
0,Static,1,smith-waterman,123,2623,0,2.62900721281767e-05
0,Static,1,smith-waterman,124,2623,0,1.98900233954191e-05
0,Static,1,smith-waterman,125,2623,0,1.96100445464253e-05
0,Static,1,smith-waterman,126,2623,0,1.97499757632613e-05
0,Static,1,smith-waterman,127,2623,0,2.42009991779923e-05
0,Static,1,smith-waterman,128,2623,0,2.00601061806083e-05
0,Static,1,smith-waterman,129,2623,0,1.93299492821097e-05
0,Static,1,smith-waterman,130,2623,0,2.05599935725331e-05
0,Static,1,smith-waterman,131,2623,0,1.91800063475966e-05
0,Static,1,smith-waterman,132,2623,0,1.96010805666447e-05
0,Static,1,smith-waterman,133,2623,0,1.95299508050084e-05
0,Static,1,smith-waterman,134,2623,0,2.07199482247233e-05
0,Static,1,smith-waterman,135,2623,0,1.93699961528182e-05
0,Static,1,smith-waterman,136,2623,0,1.97299523279071e-05
0,Static,1,smith-waterman,137,2623,0,2.07200646400452e-05
0,Static,1,smith-waterman,138,2623,0,1.95609172806144e-05
0,Static,1,smith-waterman,139,2623,0,1.9580009393394e-05
0,Static,1,smith-waterman,140,2623,0,1.96000328287482e-05
0,Static,1,smith-waterman,141,2623,0,1.94798922166228e-05
0,Static,1,smith-waterman,142,2623,0,2.37200874835253e-05
0,Static,1,smith-waterman,143,2623,0,1.98500929400325e-05
0,Static,1,smith-waterman,144,2623,0,1.994997728616e-05
0,Static,1,smith-waterman,145,2623,0,1.99099304154515e-05
0,Static,1,smith-waterman,146,2623,0,1.97100453078747e-05
0,Static,1,smith-waterman,147,2623,0,1.98199413716793e-05
0,Static,1,smith-waterman,148,2623,0,1.97499757632613e-05
0,Static,1,smith-waterman,149,2623,0,2.04000389203429e-05
0,Static,1,smith-waterman,150,2623,0,1.96800101548433e-05
0,Static,1,smith-waterman,151,2623,0,2.0089908502996e-05
0,Static,1,smith-waterman,152,2623,0,1.94499734789133e-05
0,Static,1,smith-waterman,153,2623,0,1.98510242626071e-05
0,Static,1,smith-waterman,154,2623,0,2.69000884145498e-05
0,Static,1,smith-waterman,155,2623,0,3.60200647264719e-05
0,Static,1,smith-waterman,156,2623,0,2.34300969168544e-05
0,Static,1,smith-waterman,157,2623,0,1.96709297597408e-05
0,Static,1,smith-waterman,158,2623,0,2.04399693757296e-05
0,Static,1,smith-waterman,159,2623,0,1.98199413716793e-05
0,Static,1,smith-waterman,160,2623,0,1.95699976757169e-05
0,Static,1,smith-waterman,161,2623,0,2.00599897652864e-05
0,Static,1,smith-waterman,162,2623,0,2.01499788090587e-05
0,Static,1,smith-waterman,163,2623,0,1.96610344573855e-05
0,Static,1,smith-waterman,164,2623,0,2.00700014829636e-05
0,Static,1,smith-waterman,165,2623,0,2.0319945178926e-05
0,Static,1,smith-waterman,166,2623,0,1.994997728616e-05
0,Static,1,smith-waterman,167,2623,0,2.38800421357155e-05
0,Static,1,smith-waterman,168,2623,0,1.99010828509927e-05
0,Static,1,smith-waterman,169,2623,0,1.96199398487806e-05
0,Static,1,smith-waterman,170,2623,0,1.9880011677742e-05
0,Static,1,smith-waterman,171,2623,0,1.97399640455842e-05
0,Static,1,smith-waterman,172,2623,0,2.11800215765834e-05
0,Static,1,smith-waterman,173,2623,0,2.00399663299322e-05
0,Static,1,smith-waterman,174,2623,0,1.99399655684829e-05
0,Static,1,smith-waterman,175,2623,0,2.00700014829636e-05
0,Static,1,smith-waterman,176,2623,0,1.95300672203302e-05
0,Static,1,smith-waterman,177,2623,0,1.99800124391913e-05
0,Static,1,smith-waterman,178,2623,0,1.96800101548433e-05
0,Static,1,smith-waterman,179,2623,0,2.01610382646322e-05
0,Static,1,smith-waterman,180,2623,0,2.1889922209084e-05
0,Static,1,smith-waterman,181,2623,0,2.03800154849887e-05
0,Static,1,smith-waterman,182,2623,0,2.42199748754501e-05
0,Static,1,smith-waterman,183,2623,0,2.02900264412165e-05
0,Static,1,smith-waterman,184,2623,0,2.06209952011704e-05
0,Static,1,smith-waterman,185,2623,0,2.03900272026658e-05
0,Static,1,smith-waterman,186,2623,0,2.0619947463274e-05
0,Static,1,smith-waterman,187,2623,0,3.30300536006689e-05
0,Static,1,smith-waterman,188,2623,0,1.97800109162927e-05
0,Static,1,smith-waterman,189,2623,0,2.04209936782718e-05
0,Static,1,smith-waterman,190,2623,0,2.02399678528309e-05
0,Static,1,smith-waterman,191,2623,0,2.51500168815255e-05
0,Static,1,smith-waterman,192,2623,0,2.02700030058622e-05
0,Static,1,smith-waterman,193,2623,0,2.0319945178926e-05
0,Static,1,smith-waterman,194,2623,0,2.02310038730502e-05
0,Static,1,smith-waterman,195,2623,0,1.98299530893564e-05
0,Static,1,smith-waterman,196,2623,0,2.73899640887976e-05
0,Static,1,smith-waterman,197,2623,0,2.06100521609187e-05
0,Static,1,smith-waterman,198,2623,0,1.97399640455842e-05
0,Static,1,smith-waterman,199,2623,0,2.01509101316333e-05
0,Static,1,smith-waterman,200,2623,0,2.00299546122551e-05
0,Static,1,smith-waterman,201,2623,0,2.0710052922368e-05
0,Static,1,smith-waterman,202,2623,0,1.99200585484505e-05
0,Static,1,smith-waterman,203,2623,0,2.018001396209e-05
0,Static,1,smith-waterman,204,2623,0,2.04499810934067e-05
0,Static,1,smith-waterman,205,2623,0,2.00800132006407e-05
0,Static,1,smith-waterman,206,2623,0,1.96800101548433e-05
