rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,36607,1,3.94199742004275e-05
0,Static,0,smith-waterman,1,36607,1,0.00051064498256892
0,Static,0,smith-waterman,2,36607,1,0.000643775099888444
0,Static,0,smith-waterman,3,36607,1,0.000407612998969853
0,Static,0,smith-waterman,4,36607,1,0.0006165950326249
0,Static,0,smith-waterman,5,36607,1,0.000441374024376273
0,Static,0,smith-waterman,6,36607,1,0.000406812992878258
0,Static,0,smith-waterman,7,36607,1,0.000408654101192951
0,Static,0,smith-waterman,8,36607,1,0.000594364013522863
0,Static,0,smith-waterman,9,36607,1,0.000665744999423623
0,Static,0,smith-waterman,10,36607,1,0.000582114909775555
0,Static,0,smith-waterman,11,36607,1,0.000392443966120481
0,Static,0,smith-waterman,12,36607,1,0.000421582954004407
0,Static,0,smith-waterman,13,36607,1,0.00035960297100246
0,Static,0,smith-waterman,14,36607,1,0.000401374069042504
0,Static,0,smith-waterman,15,36607,1,0.00055362400598824
0,Static,0,smith-waterman,16,36607,1,0.000435794005170465
0,Static,0,smith-waterman,17,36607,1,0.000377572956494987
0,Static,0,smith-waterman,18,36607,1,0.000594094977714121
0,Static,0,smith-waterman,19,36607,1,0.000376192969270051
0,Static,0,smith-waterman,20,36607,1,0.000417803996242583
0,Static,0,smith-waterman,21,36607,1,0.000432264059782028
0,Static,0,smith-waterman,22,36607,1,0.000398193020373583
0,Static,0,smith-waterman,23,36607,1,0.000344162923283875
0,Static,0,smith-waterman,24,36607,1,0.000200372072868049
0,Static,0,smith-waterman,25,36607,1,0.000213052029721439
0,Static,0,smith-waterman,26,36607,1,0.000171430991031229
0,Static,0,smith-waterman,27,36607,1,0.000242751906625926
0,Static,0,smith-waterman,28,36607,1,0.000261691980995238
0,Static,0,smith-waterman,29,36607,1,0.000210260972380638
0,Static,0,smith-waterman,30,36607,1,0.000286233029328287
0,Static,0,smith-waterman,31,36607,1,0.000265512033365667
0,Static,0,smith-waterman,32,36607,1,0.000197342014871538
0,Static,0,smith-waterman,33,36607,1,0.000314921955578029
0,Static,0,smith-waterman,34,36607,1,0.00021539197769016
0,Static,0,smith-waterman,35,36607,1,0.000265651964582503
0,Static,0,smith-waterman,36,36607,1,0.000267961993813515
0,Static,0,smith-waterman,37,36607,1,0.000293681980110705
0,Static,0,smith-waterman,38,36607,1,0.000275262980721891
0,Static,0,smith-waterman,39,36607,1,0.000184140983037651
0,Static,0,smith-waterman,40,36607,1,0.000203311908990145
0,Static,0,smith-waterman,41,36607,1,0.000192111940123141
0,Static,0,smith-waterman,42,36607,1,0.000203011091798544
0,Static,0,smith-waterman,43,36607,1,0.000207741977646947
0,Static,0,smith-waterman,44,36607,1,0.000279993051663041
0,Static,0,smith-waterman,45,36607,1,0.000173051026649773
0,Static,0,smith-waterman,46,36607,1,0.000242281937971711
0,Static,0,smith-waterman,47,36607,1,0.000279583036899567
0,Static,0,smith-waterman,48,36607,1,0.000188840902410448
0,Static,0,smith-waterman,49,36607,1,0.000226572039537132
0,Static,0,smith-waterman,50,36607,1,0.000242721987888217
0,Static,0,smith-waterman,51,36607,1,0.000265642069280148
0,Static,0,smith-waterman,52,36607,1,0.000231241923756897
0,Static,0,smith-waterman,53,36607,1,0.000192811945453286
0,Static,0,smith-waterman,54,36607,1,0.000177392037585378
0,Static,0,smith-waterman,55,36607,1,0.000262542045675218
0,Static,0,smith-waterman,56,36607,1,0.000183920958079398
0,Static,0,smith-waterman,57,36607,1,0.000249902019277215
0,Static,0,smith-waterman,58,36607,1,0.000196050968952477
0,Static,0,smith-waterman,59,36607,1,0.000179211958311498
0,Static,0,smith-waterman,60,36607,1,0.000197000917978585
0,Static,0,smith-waterman,61,36607,1,0.000251071993261576
0,Static,0,smith-waterman,62,36607,1,0.000239922082982957
0,Static,0,smith-waterman,63,36607,1,0.000201452057808638
0,Static,0,smith-waterman,64,36607,1,0.000274142017588019
0,Static,0,smith-waterman,65,36607,1,0.000277291983366013
0,Static,0,smith-waterman,66,36607,1,0.000177072011865675
0,Static,0,smith-waterman,67,36607,1,0.000228252029046416
0,Static,0,smith-waterman,68,36607,1,0.000184681033715606
0,Static,0,smith-waterman,69,36607,1,0.000184361939318478
0,Static,0,smith-waterman,70,36607,1,0.000243191956542432
0,Static,0,smith-waterman,71,36607,1,0.00019916205201298
0,Static,0,smith-waterman,72,36607,1,0.000184590928256512
0,Static,0,smith-waterman,73,36607,1,0.000253972015343606
0,Static,0,smith-waterman,74,36607,1,0.000197541899979115
0,Static,0,smith-waterman,75,36607,1,0.000194081920199096
0,Static,0,smith-waterman,76,36607,1,0.000266231945715845
0,Static,0,smith-waterman,77,36607,1,0.000199591973796487
0,Static,0,smith-waterman,78,36607,1,0.000195082044228911
0,Static,0,smith-waterman,79,36607,1,0.000261292094364762
0,Static,0,smith-waterman,80,36607,1,0.000191281083971262
0,Static,0,smith-waterman,81,36607,1,0.000182332005351782
0,Static,0,smith-waterman,82,36607,1,0.000243472051806748
0,Static,0,smith-waterman,83,36607,1,0.000200561946257949
0,Static,0,smith-waterman,84,36607,1,0.000269131967797875
0,Static,0,smith-waterman,85,36607,1,0.000195712083950639
0,Static,0,smith-waterman,86,36607,1,0.000189081067219377
0,Static,0,smith-waterman,87,36607,1,0.000174371991306543
0,Static,0,smith-waterman,88,36607,1,0.000247201998718083
0,Static,0,smith-waterman,89,36607,1,0.000266062095761299
0,Static,0,smith-waterman,90,36607,1,0.000185881974175572
