rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,3647,0,3.65409068763256e-05
0,Static,1,smith-waterman,1,3647,0,2.68699368461967e-05
0,Static,1,smith-waterman,2,3647,0,2.21499940380454e-05
0,Static,1,smith-waterman,3,3647,0,2.19100620597601e-05
0,Static,1,smith-waterman,4,3647,0,2.15109903365374e-05
0,Static,1,smith-waterman,5,3647,0,2.05400865525007e-05
0,Static,1,smith-waterman,6,3647,0,2.80099920928478e-05
0,Static,1,smith-waterman,7,3647,0,2.33800383284688e-05
0,Static,1,smith-waterman,8,3647,0,2.22909729927778e-05
0,Static,1,smith-waterman,9,3647,0,2.13599996641278e-05
0,Static,1,smith-waterman,10,3647,0,2.02601077035069e-05
0,Static,1,smith-waterman,11,3647,0,2.56899511441588e-05
0,Static,1,smith-waterman,12,3647,0,2.05700052902102e-05
0,Static,1,smith-waterman,13,3647,0,2.09809513762593e-05
0,Static,1,smith-waterman,14,3647,0,2.13100574910641e-05
0,Static,1,smith-waterman,15,3647,0,2.26199626922607e-05
0,Static,1,smith-waterman,16,3647,0,2.5860033929348e-05
0,Static,1,smith-waterman,17,3647,0,2.11900332942605e-05
0,Static,1,smith-waterman,18,3647,0,2.22509261220694e-05
0,Static,1,smith-waterman,19,3647,0,2.18600034713745e-05
0,Static,1,smith-waterman,20,3647,0,2.15000472962856e-05
0,Static,1,smith-waterman,21,3647,0,2.34100734815001e-05
0,Static,1,smith-waterman,22,3647,0,2.2039981558919e-05
0,Static,1,smith-waterman,23,3647,0,2.15910840779543e-05
0,Static,1,smith-waterman,24,3647,0,2.26200791075826e-05
0,Static,1,smith-waterman,25,3647,0,2.21999362111092e-05
0,Static,1,smith-waterman,26,3647,0,2.3170025087893e-05
0,Static,1,smith-waterman,27,3647,0,2.53609614446759e-05
0,Static,1,smith-waterman,28,3647,0,2.25399853661656e-05
0,Static,1,smith-waterman,29,3647,0,2.19200737774372e-05
0,Static,1,smith-waterman,30,3647,0,2.56400089710951e-05
0,Static,1,smith-waterman,31,3647,0,2.14399769902229e-05
0,Static,1,smith-waterman,32,3647,0,2.19809589907527e-05
0,Static,1,smith-waterman,33,3647,0,2.2039981558919e-05
0,Static,1,smith-waterman,34,3647,0,2.2409949451685e-05
0,Static,1,smith-waterman,35,3647,0,2.22299713641405e-05
0,Static,1,smith-waterman,36,3647,0,2.17899214476347e-05
0,Static,1,smith-waterman,37,3647,0,2.18709465116262e-05
0,Static,1,smith-waterman,38,3647,0,2.17800261452794e-05
0,Static,1,smith-waterman,39,3647,0,2.21800291910768e-05
0,Static,1,smith-waterman,40,3647,0,2.18299683183432e-05
0,Static,1,smith-waterman,41,3647,0,2.35498882830143e-05
0,Static,1,smith-waterman,42,3647,0,2.28299759328365e-05
0,Static,1,smith-waterman,43,3647,0,2.29099532589316e-05
0,Static,1,smith-waterman,44,3647,0,2.24800314754248e-05
0,Static,1,smith-waterman,45,3647,0,3.62800201401114e-05
0,Static,1,smith-waterman,46,3647,0,2.31610611081123e-05
0,Static,1,smith-waterman,47,3647,0,2.42899404838681e-05
0,Static,1,smith-waterman,48,3647,0,2.33598984777927e-05
0,Static,1,smith-waterman,49,3647,0,2.21900409087539e-05
0,Static,1,smith-waterman,50,3647,0,2.18709465116262e-05
0,Static,1,smith-waterman,51,3647,0,2.18700151890516e-05
0,Static,1,smith-waterman,52,3647,0,2.2200052626431e-05
0,Static,1,smith-waterman,53,3647,0,2.20700167119503e-05
0,Static,1,smith-waterman,54,3647,0,2.25199619308114e-05
0,Static,1,smith-waterman,55,3647,0,2.33709579333663e-05
0,Static,1,smith-waterman,56,3647,0,2.24100658670068e-05
0,Static,1,smith-waterman,57,3647,0,2.18400964513421e-05
0,Static,1,smith-waterman,58,3647,0,2.23000533878803e-05
0,Static,1,smith-waterman,59,3647,0,2.9100920073688e-05
0,Static,1,smith-waterman,60,3647,0,2.29700235649943e-05
0,Static,1,smith-waterman,61,3647,0,2.15900363400578e-05
0,Static,1,smith-waterman,62,3647,0,2.18700151890516e-05
0,Static,1,smith-waterman,63,3647,0,2.18800269067287e-05
0,Static,1,smith-waterman,64,3647,0,2.22910894080997e-05
0,Static,1,smith-waterman,65,3647,0,2.1670013666153e-05
0,Static,1,smith-waterman,66,3647,0,2.35600164160132e-05
0,Static,1,smith-waterman,67,3647,0,2.49299919232726e-05
0,Static,1,smith-waterman,68,3647,0,2.24299728870392e-05
0,Static,1,smith-waterman,69,3647,0,2.22609378397465e-05
0,Static,1,smith-waterman,70,3647,0,2.28900462388992e-05
0,Static,1,smith-waterman,71,3647,0,2.23700189962983e-05
0,Static,1,smith-waterman,72,3647,0,2.23200768232346e-05
0,Static,1,smith-waterman,73,3647,0,2.19400972127914e-05
0,Static,1,smith-waterman,74,3647,0,2.69199954345822e-05
0,Static,1,smith-waterman,75,3647,0,2.55099730566144e-05
0,Static,1,smith-waterman,76,3647,0,2.26700212806463e-05
0,Static,1,smith-waterman,77,3647,0,2.25200783461332e-05
0,Static,1,smith-waterman,78,3647,0,2.17610504478216e-05
0,Static,1,smith-waterman,79,3647,0,2.27200798690319e-05
0,Static,1,smith-waterman,80,3647,0,2.25200783461332e-05
0,Static,1,smith-waterman,81,3647,0,2.21100635826588e-05
0,Static,1,smith-waterman,82,3647,0,2.19200737774372e-05
0,Static,1,smith-waterman,83,3647,0,2.19310168176889e-05
0,Static,1,smith-waterman,84,3647,0,2.40600202232599e-05
0,Static,1,smith-waterman,85,3647,0,2.30399891734123e-05
0,Static,1,smith-waterman,86,3647,0,2.33199680224061e-05
0,Static,1,smith-waterman,87,3647,0,2.38609500229359e-05
0,Static,1,smith-waterman,88,3647,0,2.2939988411963e-05
0,Static,1,smith-waterman,89,3647,0,2.60899541899562e-05
0,Static,1,smith-waterman,90,3647,0,2.21399823203683e-05
0,Static,1,smith-waterman,91,3647,0,2.96710059046745e-05
0,Static,1,smith-waterman,92,3647,0,2.32000602409244e-05
0,Static,1,smith-waterman,93,3647,0,2.21299706026912e-05
0,Static,1,smith-waterman,94,3647,0,2.3030093871057e-05
0,Static,1,smith-waterman,95,3647,0,2.27399868890643e-05
0,Static,1,smith-waterman,96,3647,0,2.37909844145179e-05
0,Static,1,smith-waterman,97,3647,0,2.37100757658482e-05
0,Static,1,smith-waterman,98,3647,0,2.37899366766214e-05
0,Static,1,smith-waterman,99,3647,0,2.2870022803545e-05
0,Static,1,smith-waterman,100,3647,0,2.31199664995074e-05
0,Static,1,smith-waterman,101,3647,0,2.21909722313285e-05
0,Static,1,smith-waterman,102,3647,0,2.54600308835506e-05
0,Static,1,smith-waterman,103,3647,0,2.27700220420957e-05
0,Static,1,smith-waterman,104,3647,0,2.32100719586015e-05
0,Static,1,smith-waterman,105,3647,0,2.46410490944982e-05
0,Static,1,smith-waterman,106,3647,0,2.26499978452921e-05
0,Static,1,smith-waterman,107,3647,0,2.31299782171845e-05
0,Static,1,smith-waterman,108,3647,0,2.2500054910779e-05
0,Static,1,smith-waterman,109,3647,0,2.27700220420957e-05
0,Static,1,smith-waterman,110,3647,0,2.25410331040621e-05
0,Static,1,smith-waterman,111,3647,0,2.30700243264437e-05
0,Static,1,smith-waterman,112,3647,0,2.36999476328492e-05
0,Static,1,smith-waterman,113,3647,0,2.25800322368741e-05
0,Static,1,smith-waterman,114,3647,0,2.37900530919433e-05
0,Static,1,smith-waterman,115,3647,0,2.31909798458219e-05
0,Static,1,smith-waterman,116,3647,0,2.34399922192097e-05
0,Static,1,smith-waterman,117,3647,0,2.54299957305193e-05
0,Static,1,smith-waterman,118,3647,0,2.31500016525388e-05
0,Static,1,smith-waterman,119,3647,0,2.36609485000372e-05
0,Static,1,smith-waterman,120,3647,0,2.26000556722283e-05
0,Static,1,smith-waterman,121,3647,0,3.17100202664733e-05
0,Static,1,smith-waterman,122,3647,0,2.37299827858806e-05
0,Static,1,smith-waterman,123,3647,0,3.0311057344079e-05
0,Static,1,smith-waterman,124,3647,0,2.34199687838554e-05
0,Static,1,smith-waterman,125,3647,0,2.29800352826715e-05
0,Static,1,smith-waterman,126,3647,0,2.22499947994947e-05
0,Static,1,smith-waterman,127,3647,0,2.25099502131343e-05
0,Static,1,smith-waterman,128,3647,0,2.23710667341948e-05
0,Static,1,smith-waterman,129,3647,0,2.33899336308241e-05
0,Static,1,smith-waterman,130,3647,0,2.61100940406322e-05
0,Static,1,smith-waterman,131,3647,0,2.25499970838428e-05
0,Static,1,smith-waterman,132,3647,0,2.34600156545639e-05
0,Static,1,smith-waterman,133,3647,0,2.3200991563499e-05
0,Static,1,smith-waterman,134,3647,0,2.3700064048171e-05
0,Static,1,smith-waterman,135,3647,0,2.3079919628799e-05
0,Static,1,smith-waterman,136,3647,0,2.2800057195127e-05
0,Static,1,smith-waterman,137,3647,0,2.37309141084552e-05
0,Static,1,smith-waterman,138,3647,0,2.28499993681908e-05
0,Static,1,smith-waterman,139,3647,0,2.28200806304812e-05
0,Static,1,smith-waterman,140,3647,0,2.25399853661656e-05
0,Static,1,smith-waterman,141,3647,0,2.27499986067414e-05
0,Static,1,smith-waterman,142,3647,0,2.27710697799921e-05
0,Static,1,smith-waterman,143,3647,0,2.41699162870646e-05
0,Static,1,smith-waterman,144,3647,0,2.59600346907973e-05
0,Static,1,smith-waterman,145,3647,0,2.29500001296401e-05
0,Static,1,smith-waterman,146,3647,0,2.24600080400705e-05
0,Static,1,smith-waterman,147,3647,0,2.2779917344451e-05
0,Static,1,smith-waterman,148,3647,0,2.26199626922607e-05
0,Static,1,smith-waterman,149,3647,0,2.2639986127615e-05
0,Static,1,smith-waterman,150,3647,0,2.41809757426381e-05
0,Static,1,smith-waterman,151,3647,0,2.26999400183558e-05
0,Static,1,smith-waterman,152,3647,0,2.30399891734123e-05
0,Static,1,smith-waterman,153,3647,0,2.28800345212221e-05
0,Static,1,smith-waterman,154,3647,0,2.28999415412545e-05
0,Static,1,smith-waterman,155,3647,0,3.74710652977228e-05
0,Static,1,smith-waterman,156,3647,0,2.36900523304939e-05
