rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,22015,1,3.9460021071136e-05
0,Static,0,smith-waterman,1,22015,1,0.00057972501963377
0,Static,0,smith-waterman,2,22015,1,0.000152381020598114
0,Static,0,smith-waterman,3,22015,1,0.000197021989151835
0,Static,0,smith-waterman,4,22015,1,0.000165381003171206
0,Static,0,smith-waterman,5,22015,1,0.000156930997036397
0,Static,0,smith-waterman,6,22015,1,0.000191272003576159
0,Static,0,smith-waterman,7,22015,1,0.000181091018021107
0,Static,0,smith-waterman,8,22015,1,0.000172462081536651
0,Static,0,smith-waterman,9,22015,1,0.000183191034011543
0,Static,0,smith-waterman,10,22015,1,0.000172120984643698
0,Static,0,smith-waterman,11,22015,1,0.000166150974109769
0,Static,0,smith-waterman,12,22015,1,0.000181652023456991
0,Static,0,smith-waterman,13,22015,1,0.000191390980035067
0,Static,0,smith-waterman,14,22015,1,0.000169171951711178
0,Static,0,smith-waterman,15,22015,1,0.000193440937437117
0,Static,0,smith-waterman,16,22015,1,0.000204432057216763
0,Static,0,smith-waterman,17,22015,1,0.000181431998498738
0,Static,0,smith-waterman,18,22015,1,0.000180690898559988
0,Static,0,smith-waterman,19,22015,1,0.000233981991186738
0,Static,0,smith-waterman,20,22015,1,0.000200682086870074
0,Static,0,smith-waterman,21,22015,1,0.000237742089666426
0,Static,0,smith-waterman,22,22015,1,0.00014607107732445
0,Static,0,smith-waterman,23,22015,1,0.000168622005730867
0,Static,0,smith-waterman,24,22015,1,0.000169561011716723
0,Static,0,smith-waterman,25,22015,1,0.000174841959960759
0,Static,0,smith-waterman,26,22015,1,0.000230672070756555
0,Static,0,smith-waterman,27,22015,1,0.000167920952662826
0,Static,0,smith-waterman,28,22015,1,0.000176002038642764
0,Static,0,smith-waterman,29,22015,1,0.000163140939548612
0,Static,0,smith-waterman,30,22015,1,0.000193242100067437
0,Static,0,smith-waterman,31,22015,1,0.000229932018555701
0,Static,0,smith-waterman,32,22015,1,0.0001702910521999
0,Static,0,smith-waterman,33,22015,1,0.000173761043697596
0,Static,0,smith-waterman,34,22015,1,0.000167030957527459
0,Static,0,smith-waterman,35,22015,1,0.000195231987163424
0,Static,0,smith-waterman,36,22015,1,0.00022365094628185
0,Static,0,smith-waterman,37,22015,1,0.000166960991919041
0,Static,0,smith-waterman,38,22015,1,0.000175001099705696
0,Static,0,smith-waterman,39,22015,1,0.000197311979718506
0,Static,0,smith-waterman,40,22015,1,0.000172752072103322
0,Static,0,smith-waterman,41,22015,1,0.000186150893568993
0,Static,0,smith-waterman,42,22015,1,0.000185712007805705
0,Static,0,smith-waterman,43,22015,1,0.000169301056303084
0,Static,0,smith-waterman,44,22015,1,0.000171571969985962
0,Static,0,smith-waterman,45,22015,1,0.000238980981521308
0,Static,0,smith-waterman,46,22015,1,0.000201850896701217
0,Static,0,smith-waterman,47,22015,1,0.000167811987921596
0,Static,0,smith-waterman,48,22015,1,0.000171981053426862
0,Static,0,smith-waterman,49,22015,1,0.000189101905561984
0,Static,0,smith-waterman,50,22015,1,0.000167890917509794
0,Static,0,smith-waterman,51,22015,1,0.000185622018761933
0,Static,0,smith-waterman,52,22015,1,0.000199671019800007
0,Static,0,smith-waterman,53,22015,1,0.000171632040292025
0,Static,0,smith-waterman,54,22015,1,0.000170190935023129
0,Static,0,smith-waterman,55,22015,1,0.000162382028065622
0,Static,0,smith-waterman,56,22015,1,0.00018101092427969
0,Static,0,smith-waterman,57,22015,1,0.00224294909276068
0,Static,0,smith-waterman,58,22015,1,0.000128790969029069
0,Static,0,smith-waterman,59,22015,1,0.0001906220568344
0,Static,0,smith-waterman,60,22015,1,0.000142741017043591
0,Static,0,smith-waterman,61,22015,1,0.000137711060233414
0,Static,0,smith-waterman,62,22015,1,0.000145300989970565
0,Static,0,smith-waterman,63,22015,1,0.000183411058969796
0,Static,0,smith-waterman,64,22015,1,0.000158820999786258
0,Static,0,smith-waterman,65,22015,1,0.000138912000693381
0,Static,0,smith-waterman,66,22015,1,0.000116889947094023
0,Static,0,smith-waterman,67,22015,1,0.000116299954243004
0,Static,0,smith-waterman,68,22015,1,0.000182031071744859
0,Static,0,smith-waterman,69,22015,1,0.000191712053492665
0,Static,0,smith-waterman,70,22015,1,0.000133901019580662
0,Static,0,smith-waterman,71,22015,1,0.000169491046108305
0,Static,0,smith-waterman,72,22015,1,0.000140580930747092
0,Static,0,smith-waterman,73,22015,1,0.00012858200352639
0,Static,0,smith-waterman,74,22015,1,0.00016856100410223
0,Static,0,smith-waterman,75,22015,1,0.000116880983114243
0,Static,0,smith-waterman,76,22015,1,0.000177401001565158
