rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,575,0,4.03599115088582e-05
0,Static,0,smith-waterman,1,575,0,3.35997901856899e-06
0,Static,0,smith-waterman,2,575,0,2.75997444987297e-06
0,Static,0,smith-waterman,3,575,0,2.69000884145498e-06
0,Static,0,smith-waterman,4,575,0,2.64006666839123e-06
0,Static,0,smith-waterman,5,575,0,2.63005495071411e-06
0,Static,0,smith-waterman,6,575,0,2.74996273219585e-06
0,Static,0,smith-waterman,7,575,0,2.69000884145498e-06
0,Static,0,smith-waterman,8,575,0,2.65007838606834e-06
0,Static,0,smith-waterman,9,575,0,2.71003227680922e-06
0,Static,0,smith-waterman,10,575,0,2.7600908651948e-06
0,Static,0,smith-waterman,11,575,0,2.79000960290432e-06
0,Static,0,smith-waterman,12,575,0,2.76998616755009e-06
0,Static,0,smith-waterman,13,575,0,2.84996349364519e-06
0,Static,0,smith-waterman,14,575,0,2.85997521132231e-06
0,Static,0,smith-waterman,15,575,0,2.72993929684162e-06
0,Static,0,smith-waterman,16,575,0,2.73995101451874e-06
0,Static,0,smith-waterman,17,575,0,2.84996349364519e-06
0,Static,0,smith-waterman,18,575,0,2.75007914751768e-06
0,Static,0,smith-waterman,19,575,0,2.87999864667654e-06
0,Static,0,smith-waterman,20,575,0,2.8400681912899e-06
0,Static,0,smith-waterman,21,575,0,2.87999864667654e-06
0,Static,0,smith-waterman,22,575,0,2.79000960290432e-06
0,Static,0,smith-waterman,23,575,0,2.87999864667654e-06
0,Static,0,smith-waterman,24,575,0,2.84996349364519e-06
0,Static,0,smith-waterman,25,575,0,2.90002208203077e-06
0,Static,0,smith-waterman,26,575,0,2.82994005829096e-06
0,Static,0,smith-waterman,27,575,0,2.85997521132231e-06
0,Static,0,smith-waterman,28,575,0,3.02004627883434e-06
0,Static,0,smith-waterman,29,575,0,2.89001036435366e-06
0,Static,0,smith-waterman,30,575,0,2.83995177596807e-06
0,Static,0,smith-waterman,31,575,0,3.04996501654387e-06
0,Static,0,smith-waterman,32,575,0,2.90002208203077e-06
0,Static,0,smith-waterman,33,575,0,2.76998616755009e-06
0,Static,0,smith-waterman,34,575,0,2.91003379970789e-06
0,Static,0,smith-waterman,35,575,0,3.33995558321476e-06
0,Static,0,smith-waterman,36,575,0,3.08000016957521e-06
0,Static,0,smith-waterman,37,575,0,2.85997521132231e-06
0,Static,0,smith-waterman,38,575,0,2.94996425509453e-06
0,Static,0,smith-waterman,39,575,0,2.97999940812588e-06
0,Static,0,smith-waterman,40,575,0,3.10002360492945e-06
0,Static,0,smith-waterman,41,575,0,2.94996425509453e-06
0,Static,0,smith-waterman,42,575,0,3.0699884518981e-06
0,Static,0,smith-waterman,43,575,0,3.02994158118963e-06
0,Static,0,smith-waterman,44,575,0,3.00002284348011e-06
0,Static,0,smith-waterman,45,575,0,2.92004551738501e-06
0,Static,0,smith-waterman,46,575,0,3.01992986351252e-06
0,Static,0,smith-waterman,47,575,0,3.29094473272562e-06
0,Static,0,smith-waterman,48,575,0,2.93995253741741e-06
0,Static,0,smith-waterman,49,575,0,2.97999940812588e-06
0,Static,0,smith-waterman,50,575,0,2.99001112580299e-06
0,Static,0,smith-waterman,51,575,0,3.28989699482918e-06
0,Static,0,smith-waterman,52,575,0,2.96998769044876e-06
0,Static,0,smith-waterman,53,575,0,3.02994158118963e-06
0,Static,0,smith-waterman,54,575,0,3.01003456115723e-06
0,Static,0,smith-waterman,55,575,0,3.12994234263897e-06
0,Static,0,smith-waterman,56,575,0,3.11993062496185e-06
0,Static,0,smith-waterman,57,575,0,2.99990642815828e-06
0,Static,0,smith-waterman,58,575,0,3.1499657779932e-06
0,Static,0,smith-waterman,59,575,0,3.16998921334743e-06
0,Static,0,smith-waterman,60,575,0,3.0699884518981e-06
0,Static,0,smith-waterman,61,575,0,1.14199938252568e-05
