rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,29695,1,3.92399961128831e-05
0,Static,1,smith-waterman,1,29695,1,0.000416373019106686
0,Static,1,smith-waterman,2,29695,1,0.000105170998722315
0,Static,1,smith-waterman,3,29695,1,0.000136301037855446
0,Static,1,smith-waterman,4,29695,1,0.000143281067721546
0,Static,1,smith-waterman,5,29695,1,0.000146230915561318
0,Static,1,smith-waterman,6,29695,1,0.000142810982652009
0,Static,1,smith-waterman,7,29695,1,0.000162680982612073
0,Static,1,smith-waterman,8,29695,1,0.000142602017149329
0,Static,1,smith-waterman,9,29695,1,0.000149421044625342
0,Static,1,smith-waterman,10,29695,1,0.000139440991915762
0,Static,1,smith-waterman,11,29695,1,0.000180201954208314
0,Static,1,smith-waterman,12,29695,1,0.000146550941281021
0,Static,1,smith-waterman,13,29695,1,9.81710618361831e-05
0,Static,1,smith-waterman,14,29695,1,0.000157320988364518
0,Static,1,smith-waterman,15,29695,1,0.000150981009937823
0,Static,1,smith-waterman,16,29695,1,0.000134581932798028
0,Static,1,smith-waterman,17,29695,1,0.000184491043910384
0,Static,1,smith-waterman,18,29695,1,0.000143381068482995
0,Static,1,smith-waterman,19,29695,1,0.000139092095196247
0,Static,1,smith-waterman,20,29695,1,0.00014222098980099
0,Static,1,smith-waterman,21,29695,1,0.000142661039717495
0,Static,1,smith-waterman,22,29695,1,0.000153110944665968
0,Static,1,smith-waterman,23,29695,1,0.000145121943205595
0,Static,1,smith-waterman,24,29695,1,0.000138130970299244
0,Static,1,smith-waterman,25,29695,1,0.000130631029605865
0,Static,1,smith-waterman,26,29695,1,0.00017055100761354
0,Static,1,smith-waterman,27,29695,1,0.000152071937918663
0,Static,1,smith-waterman,28,29695,1,0.000138661009259522
0,Static,1,smith-waterman,29,29695,1,0.000146171078085899
0,Static,1,smith-waterman,30,29695,1,0.000146370963193476
0,Static,1,smith-waterman,31,29695,1,0.000162392039783299
0,Static,1,smith-waterman,32,29695,1,0.000152890919707716
0,Static,1,smith-waterman,33,29695,1,0.000142210978083313
0,Static,1,smith-waterman,34,29695,1,0.000137840979732573
0,Static,1,smith-waterman,35,29695,1,0.000143161974847317
0,Static,1,smith-waterman,36,29695,1,0.000131741049699485
0,Static,1,smith-waterman,37,29695,1,0.000146670965477824
0,Static,1,smith-waterman,38,29695,1,0.000155891058966517
0,Static,1,smith-waterman,39,29695,1,0.000153232016600668
0,Static,1,smith-waterman,40,29695,1,0.000155090936459601
0,Static,1,smith-waterman,41,29695,1,0.00013922096695751
0,Static,1,smith-waterman,42,29695,1,0.000143680954352021
0,Static,1,smith-waterman,43,29695,1,0.000150401028804481
0,Static,1,smith-waterman,44,29695,1,0.000174580956809223
0,Static,1,smith-waterman,45,29695,1,0.000143471057526767
0,Static,1,smith-waterman,46,29695,1,0.000147931044921279
0,Static,1,smith-waterman,47,29695,1,0.000172090949490666
0,Static,1,smith-waterman,48,29695,1,0.000154052046127617
0,Static,1,smith-waterman,49,29695,1,0.000127481063827872
0,Static,1,smith-waterman,50,29695,1,0.000172351021319628
0,Static,1,smith-waterman,51,29695,1,0.000140841002576053
0,Static,1,smith-waterman,52,29695,1,0.000153381959535182
0,Static,1,smith-waterman,53,29695,1,0.000144310994073749
0,Static,1,smith-waterman,54,29695,1,0.000143571058288217
0,Static,1,smith-waterman,55,29695,1,0.000140100950375199
0,Static,1,smith-waterman,56,29695,1,0.000162931974045932
0,Static,1,smith-waterman,57,29695,1,0.000134311034344137
0,Static,1,smith-waterman,58,29695,1,0.000196961918845773
0,Static,1,smith-waterman,59,29695,1,0.000142890959978104
0,Static,1,smith-waterman,60,29695,1,0.000143641023896635
0,Static,1,smith-waterman,61,29695,1,0.000137440976686776
0,Static,1,smith-waterman,62,29695,1,0.000157301896251738
0,Static,1,smith-waterman,63,29695,1,0.000156030990183353
0,Static,1,smith-waterman,64,29695,1,0.00012393097858876
0,Static,1,smith-waterman,65,29695,1,0.000163401011377573
0,Static,1,smith-waterman,66,29695,1,0.00014305196236819
0,Static,1,smith-waterman,67,29695,1,0.000134221045300364
0,Static,1,smith-waterman,68,29695,1,0.000158160924911499
0,Static,1,smith-waterman,69,29695,1,0.000184881966561079
0,Static,1,smith-waterman,70,29695,1,0.00013801094610244
0,Static,1,smith-waterman,71,29695,1,0.000144331017509103
0,Static,1,smith-waterman,72,29695,1,0.000156451016664505
0,Static,1,smith-waterman,73,29695,1,0.000118650961667299
0,Static,1,smith-waterman,74,29695,1,0.000140400952659547
0,Static,1,smith-waterman,75,29695,1,0.000153591041453183
0,Static,1,smith-waterman,76,29695,1,0.000166910933330655
0,Static,1,smith-waterman,77,29695,1,0.000144610996358097
0,Static,1,smith-waterman,78,29695,1,0.000137840979732573
0,Static,1,smith-waterman,79,29695,1,0.000141751021146774
0,Static,1,smith-waterman,80,29695,1,0.000150011037476361
0,Static,1,smith-waterman,81,29695,1,0.000182571937330067
0,Static,1,smith-waterman,82,29695,1,0.000182060990482569
0,Static,1,smith-waterman,83,29695,1,0.000144510995596647
0,Static,1,smith-waterman,84,29695,1,0.000134801026433706
0,Static,1,smith-waterman,85,29695,1,0.000118380994535983
0,Static,1,smith-waterman,86,29695,1,0.000157500966452062
0,Static,1,smith-waterman,87,29695,1,0.000146090984344482
0,Static,1,smith-waterman,88,29695,1,0.000140961958095431
0,Static,1,smith-waterman,89,29695,1,0.000145031022839248
0,Static,1,smith-waterman,90,29695,1,0.000134891015477479
0,Static,1,smith-waterman,91,29695,1,0.000138740986585617
0,Static,1,smith-waterman,92,29695,1,0.000172442058101296
0,Static,1,smith-waterman,93,29695,1,0.000175341032445431
0,Static,1,smith-waterman,94,29695,1,0.000127570936456323
0,Static,1,smith-waterman,95,29695,1,0.00016395200509578
0,Static,1,smith-waterman,96,29695,1,0.000175951048731804
0,Static,1,smith-waterman,97,29695,1,0.000135140959173441
0,Static,1,smith-waterman,98,29695,1,0.000170391984283924
0,Static,1,smith-waterman,99,29695,1,0.000136891030706465
0,Static,1,smith-waterman,100,29695,1,0.000146741047501564
0,Static,1,smith-waterman,101,29695,1,0.000137101043947041
0,Static,1,smith-waterman,102,29695,1,0.000185162061825395
0,Static,1,smith-waterman,103,29695,1,0.000161011004820466
0,Static,1,smith-waterman,104,29695,1,0.000144402030855417
0,Static,1,smith-waterman,105,29695,1,0.000161341042257845
0,Static,1,smith-waterman,106,29695,1,0.000132580986246467
0,Static,1,smith-waterman,107,29695,1,0.000148251070640981
0,Static,1,smith-waterman,108,29695,1,0.000156832044012845
0,Static,1,smith-waterman,109,29695,1,0.000144161051139235
0,Static,1,smith-waterman,110,29695,1,0.000147841055877507
0,Static,1,smith-waterman,111,29695,1,0.000157961971126497
0,Static,1,smith-waterman,112,29695,1,0.000140291056595743
0,Static,1,smith-waterman,113,29695,1,0.000152020948007703
0,Static,1,smith-waterman,114,29695,1,0.000121891032904387
0,Static,1,smith-waterman,115,29695,1,0.000209171907044947
0,Static,1,smith-waterman,116,29695,1,0.000157190952450037
0,Static,1,smith-waterman,117,29695,1,0.000137571012601256
0,Static,1,smith-waterman,118,29695,1,0.00013989198487252
0,Static,1,smith-waterman,119,29695,1,0.000132430926896632
0,Static,1,smith-waterman,120,29695,1,0.000149020925164223
