rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,6207,2,0.0378741729073226
0,Static,1,smith-waterman,1,6207,2,0.000457082991488278
0,Static,1,smith-waterman,2,6207,2,2.89009185507894e-05
0,Static,1,smith-waterman,3,6207,2,2.49799340963364e-05
0,Static,1,smith-waterman,4,6207,2,5.92400319874287e-05
0,Static,1,smith-waterman,5,6207,2,2.2939988411963e-05
0,Static,1,smith-waterman,6,6207,2,2.20000511035323e-05
0,Static,1,smith-waterman,7,6207,2,2.4070031940937e-05
0,Static,1,smith-waterman,8,6207,2,2.18700151890516e-05
0,Static,1,smith-waterman,9,6207,2,2.35909828916192e-05
0,Static,1,smith-waterman,10,6207,2,2.40699155256152e-05
0,Static,1,smith-waterman,11,6207,2,2.1819956600666e-05
0,Static,1,smith-waterman,12,6207,2,2.16499902307987e-05
0,Static,1,smith-waterman,13,6207,2,2.22199596464634e-05
0,Static,1,smith-waterman,14,6207,2,2.19909707084298e-05
0,Static,1,smith-waterman,15,6207,2,2.3839995265007e-05
0,Static,1,smith-waterman,16,6207,2,3.13400523737073e-05
0,Static,1,smith-waterman,17,6207,2,2.45899427682161e-05
0,Static,1,smith-waterman,18,6207,2,2.43709655478597e-05
0,Static,1,smith-waterman,19,6207,2,2.22300877794623e-05
0,Static,1,smith-waterman,20,6207,2,2.19600042328238e-05
0,Static,1,smith-waterman,21,6207,2,2.2039981558919e-05
0,Static,1,smith-waterman,22,6207,2,2.21600057557225e-05
0,Static,1,smith-waterman,23,6207,2,2.20310175791383e-05
0,Static,1,smith-waterman,24,6207,2,2.40899389609694e-05
0,Static,1,smith-waterman,25,6207,2,2.19800276681781e-05
0,Static,1,smith-waterman,26,6207,2,2.21099471673369e-05
0,Static,1,smith-waterman,27,6207,2,2.43909889832139e-05
0,Static,1,smith-waterman,28,6207,2,2.18399800360203e-05
0,Static,1,smith-waterman,29,6207,2,2.40800436586142e-05
0,Static,1,smith-waterman,30,6207,2,2.42399983108044e-05
0,Static,1,smith-waterman,31,6207,2,2.19099456444383e-05
0,Static,1,smith-waterman,32,6207,2,2.16009793803096e-05
0,Static,1,smith-waterman,33,6207,2,2.1889922209084e-05
0,Static,1,smith-waterman,34,6207,2,2.18501081690192e-05
0,Static,1,smith-waterman,35,6207,2,2.2200052626431e-05
0,Static,1,smith-waterman,36,6207,2,2.42199748754501e-05
0,Static,1,smith-waterman,37,6207,2,2.19210051000118e-05
0,Static,1,smith-waterman,38,6207,2,2.19499925151467e-05
0,Static,1,smith-waterman,39,6207,2,2.38999491557479e-05
0,Static,1,smith-waterman,40,6207,2,2.25399853661656e-05
0,Static,1,smith-waterman,41,6207,2,2.49409349635243e-05
0,Static,1,smith-waterman,42,6207,2,2.51700403168797e-05
