rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,20479,1,3.79100674763322e-05
0,Static,2,smith-waterman,1,20479,1,0.000691156019456685
0,Static,2,smith-waterman,2,20479,1,0.000635165022686124
0,Static,2,smith-waterman,3,20479,1,0.000626226072199643
0,Static,2,smith-waterman,4,20479,1,0.000436453032307327
0,Static,2,smith-waterman,5,20479,1,0.000651126028969884
0,Static,2,smith-waterman,6,20479,1,0.000411132932640612
0,Static,2,smith-waterman,7,20479,1,0.000426213955506682
0,Static,2,smith-waterman,8,20479,1,0.000426513026468456
0,Static,2,smith-waterman,9,20479,1,0.000450624036602676
0,Static,2,smith-waterman,10,20479,1,0.000467263977043331
0,Static,2,smith-waterman,11,20479,1,0.000364372972398996
0,Static,2,smith-waterman,12,20479,1,0.000641225022263825
0,Static,2,smith-waterman,13,20479,1,0.000301713007502258
0,Static,2,smith-waterman,14,20479,1,0.00019717204850167
0,Static,2,smith-waterman,15,20479,1,0.000204041018150747
0,Static,2,smith-waterman,16,20479,1,0.000337473000399768
0,Static,2,smith-waterman,17,20479,1,0.000195492058992386
0,Static,2,smith-waterman,18,20479,1,0.000193411018699408
0,Static,2,smith-waterman,19,20479,1,0.000195942004211247
0,Static,2,smith-waterman,20,20479,1,0.000192362000234425
0,Static,2,smith-waterman,21,20479,1,0.000204120995476842
0,Static,2,smith-waterman,22,20479,1,0.000260913046076894
0,Static,2,smith-waterman,23,20479,1,0.000192871084436774
0,Static,2,smith-waterman,24,20479,1,0.000237401924096048
0,Static,2,smith-waterman,25,20479,1,0.000204782001674175
0,Static,2,smith-waterman,26,20479,1,0.0002897729864344
0,Static,2,smith-waterman,27,20479,1,0.000287801958620548
0,Static,2,smith-waterman,28,20479,1,0.000195001950487494
0,Static,2,smith-waterman,29,20479,1,0.000200711074285209
0,Static,2,smith-waterman,30,20479,1,0.000263641937635839
0,Static,2,smith-waterman,31,20479,1,0.00019057106692344
0,Static,2,smith-waterman,32,20479,1,0.00019521196372807
0,Static,2,smith-waterman,33,20479,1,0.000199560890905559
0,Static,2,smith-waterman,34,20479,1,0.0002092020586133
0,Static,2,smith-waterman,35,20479,1,0.00019919197075069
0,Static,2,smith-waterman,36,20479,1,0.000197300920262933
0,Static,2,smith-waterman,37,20479,1,0.000182281946763396
0,Static,2,smith-waterman,38,20479,1,0.000276901992037892
0,Static,2,smith-waterman,39,20479,1,0.000288593000732362
0,Static,2,smith-waterman,40,20479,1,0.000204451964236796
0,Static,2,smith-waterman,41,20479,1,0.000240441993810236
0,Static,2,smith-waterman,42,20479,1,0.000181430950760841
0,Static,2,smith-waterman,43,20479,1,0.000274882069788873
0,Static,2,smith-waterman,44,20479,1,0.000210152007639408
0,Static,2,smith-waterman,45,20479,1,0.000249121920205653
0,Static,2,smith-waterman,46,20479,1,0.000223462004214525
0,Static,2,smith-waterman,47,20479,1,0.000205122050829232
0,Static,2,smith-waterman,48,20479,1,0.00028877193108201
0,Static,2,smith-waterman,49,20479,1,0.000181252020411193
0,Static,2,smith-waterman,50,20479,1,0.000238562002778053
0,Static,2,smith-waterman,51,20479,1,0.000215222011320293
0,Static,2,smith-waterman,52,20479,1,0.000268022064119577
