rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,1087,0,3.86210158467293e-05
0,Static,0,smith-waterman,1,1087,0,3.82005237042904e-06
0,Static,0,smith-waterman,2,1087,0,2.74699414148927e-05
0,Static,0,smith-waterman,3,1087,0,2.86998692899942e-06
0,Static,0,smith-waterman,4,1087,0,2.28210119530559e-05
0,Static,0,smith-waterman,5,1087,0,2.85997521132231e-06
0,Static,0,smith-waterman,6,1087,0,2.24399846047163e-05
0,Static,0,smith-waterman,7,1087,0,3.16998921334743e-06
0,Static,0,smith-waterman,8,1087,0,2.22299713641405e-05
0,Static,0,smith-waterman,9,1087,0,2.90002208203077e-06
0,Static,0,smith-waterman,10,1087,0,2.22499947994947e-05
0,Static,0,smith-waterman,11,1087,0,2.82004475593567e-06
0,Static,0,smith-waterman,12,1087,0,2.2161053493619e-05
0,Static,0,smith-waterman,13,1087,0,2.94006895273924e-06
0,Static,0,smith-waterman,14,1087,0,2.31999438256025e-05
0,Static,0,smith-waterman,15,1087,0,2.9299408197403e-06
0,Static,0,smith-waterman,16,1087,0,2.2500054910779e-05
0,Static,0,smith-waterman,17,1087,0,2.2500054910779e-05
0,Static,0,smith-waterman,18,1087,0,2.91003379970789e-06
0,Static,0,smith-waterman,19,1087,0,2.23210081458092e-05
0,Static,0,smith-waterman,20,1087,0,3.28000169247389e-06
0,Static,0,smith-waterman,21,1087,0,2.2270018234849e-05
0,Static,0,smith-waterman,22,1087,0,2.9299408197403e-06
0,Static,0,smith-waterman,23,1087,0,2.23600072786212e-05
0,Static,0,smith-waterman,24,1087,0,3.03005799651146e-06
0,Static,0,smith-waterman,25,1087,0,2.71500321105123e-05
0,Static,0,smith-waterman,26,1087,0,3.78000549972057e-06
0,Static,0,smith-waterman,27,1087,0,2.2820895537734e-05
0,Static,0,smith-waterman,28,1087,0,3.18000093102455e-06
0,Static,0,smith-waterman,29,1087,0,2.29600118473172e-05
0,Static,0,smith-waterman,30,1087,0,3.04996501654387e-06
0,Static,0,smith-waterman,31,1087,0,2.22899252548814e-05
0,Static,0,smith-waterman,32,1087,0,2.21900409087539e-05
