rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,21247,1,3.52099305018783e-05
0,Static,0,smith-waterman,1,21247,1,0.000184771954081953
0,Static,0,smith-waterman,2,21247,1,0.000218720990233123
0,Static,0,smith-waterman,3,21247,1,0.000212052022106946
0,Static,0,smith-waterman,4,21247,1,0.000196081935428083
0,Static,0,smith-waterman,5,21247,1,0.000180430943146348
0,Static,0,smith-waterman,6,21247,1,0.000201612012460828
0,Static,0,smith-waterman,7,21247,1,0.000193831976503134
0,Static,0,smith-waterman,8,21247,1,0.00018114096019417
0,Static,0,smith-waterman,9,21247,1,0.00021168205421418
0,Static,0,smith-waterman,10,21247,1,0.000182351912371814
0,Static,0,smith-waterman,11,21247,1,0.000209351070225239
0,Static,0,smith-waterman,12,21247,1,0.000198571942746639
0,Static,0,smith-waterman,13,21247,1,0.000198272056877613
0,Static,0,smith-waterman,14,21247,1,0.00019761105068028
0,Static,0,smith-waterman,15,21247,1,0.000201552058570087
0,Static,0,smith-waterman,16,21247,1,0.000204912037588656
0,Static,0,smith-waterman,17,21247,1,0.000231981975957751
0,Static,0,smith-waterman,18,21247,1,0.00018900097347796
0,Static,0,smith-waterman,19,21247,1,0.000205441960133612
0,Static,0,smith-waterman,20,21247,1,0.000213652034290135
0,Static,0,smith-waterman,21,21247,1,0.00020639190915972
0,Static,0,smith-waterman,22,21247,1,0.000189460930414498
0,Static,0,smith-waterman,23,21247,1,0.000198522000573575
0,Static,0,smith-waterman,24,21247,1,0.00019736192189157
0,Static,0,smith-waterman,25,21247,1,0.000211910926736891
0,Static,0,smith-waterman,26,21247,1,0.000207730918191373
0,Static,0,smith-waterman,27,21247,1,0.000200241920538247
0,Static,0,smith-waterman,28,21247,1,0.000211761915124953
0,Static,0,smith-waterman,29,21247,1,0.000184161006473005
0,Static,0,smith-waterman,30,21247,1,0.000203842064365745
0,Static,0,smith-waterman,31,21247,1,0.000223412062041461
0,Static,0,smith-waterman,32,21247,1,0.000195791944861412
0,Static,0,smith-waterman,33,21247,1,0.000174670945852995
0,Static,0,smith-waterman,34,21247,1,0.000210752012208104
0,Static,0,smith-waterman,35,21247,1,0.000200530979782343
0,Static,0,smith-waterman,36,21247,1,0.000257492996752262
0,Static,0,smith-waterman,37,21247,1,0.000212430953979492
0,Static,0,smith-waterman,38,21247,1,0.000180321978405118
0,Static,0,smith-waterman,39,21247,1,0.000193451996892691
0,Static,0,smith-waterman,40,21247,1,0.000201941002160311
0,Static,0,smith-waterman,41,21247,1,0.000193872023373842
0,Static,0,smith-waterman,42,21247,1,0.000212332000955939
0,Static,0,smith-waterman,43,21247,1,0.000200410955585539
0,Static,0,smith-waterman,44,21247,1,0.000189541955478489
0,Static,0,smith-waterman,45,21247,1,0.000201071961782873
0,Static,0,smith-waterman,46,21247,1,0.000253272010013461
0,Static,0,smith-waterman,47,21247,1,0.000190911930985749
0,Static,0,smith-waterman,48,21247,1,0.000189401092939079
0,Static,0,smith-waterman,49,21247,1,0.000210732105188072
0,Static,0,smith-waterman,50,21247,1,0.00020969205070287
0,Static,0,smith-waterman,51,21247,1,0.000191070954315364
0,Static,0,smith-waterman,52,21247,1,0.000190351973287761
0,Static,0,smith-waterman,53,21247,1,0.000196331995539367
0,Static,0,smith-waterman,54,21247,1,0.000208280980587006
0,Static,0,smith-waterman,55,21247,1,0.000187851954251528
0,Static,0,smith-waterman,56,21247,1,0.000220412039197981
0,Static,0,smith-waterman,57,21247,1,0.000202591996639967
0,Static,0,smith-waterman,58,21247,1,0.000203361036255956
0,Static,0,smith-waterman,59,21247,1,0.000203992007300258
0,Static,0,smith-waterman,60,21247,1,0.000224702060222626
0,Static,0,smith-waterman,61,21247,1,0.000191231956705451
0,Static,0,smith-waterman,62,21247,1,0.000197711051441729
0,Static,0,smith-waterman,63,21247,1,0.000195491942577064
0,Static,0,smith-waterman,64,21247,1,0.000213571940548718
0,Static,0,smith-waterman,65,21247,1,0.000197971006855369
0,Static,0,smith-waterman,66,21247,1,0.000214871950447559
0,Static,0,smith-waterman,67,21247,1,0.000196161912754178
0,Static,0,smith-waterman,68,21247,1,0.000200491049326956
0,Static,0,smith-waterman,69,21247,1,0.00020768097601831
0,Static,0,smith-waterman,70,21247,1,0.000202522031031549
0,Static,0,smith-waterman,71,21247,1,0.000189621932804585
0,Static,0,smith-waterman,72,21247,1,0.000207600998692214
0,Static,0,smith-waterman,73,21247,1,0.000205682008527219
0,Static,0,smith-waterman,74,21247,1,0.000221201917156577
0,Static,0,smith-waterman,75,21247,1,0.000248652067966759
0,Static,0,smith-waterman,76,21247,1,0.000182352028787136
0,Static,0,smith-waterman,77,21247,1,0.000193030922673643
0,Static,0,smith-waterman,78,21247,1,0.000212121987715364
0,Static,0,smith-waterman,79,21247,1,0.00021712202578783
0,Static,0,smith-waterman,80,21247,1,0.000201802002266049
0,Static,0,smith-waterman,81,21247,1,0.00020116101950407
0,Static,0,smith-waterman,82,21247,1,0.000195241998881102
0,Static,0,smith-waterman,83,21247,1,0.00018840201664716
0,Static,0,smith-waterman,84,21247,1,0.000217671040445566
0,Static,0,smith-waterman,85,21247,1,0.00019223103299737
0,Static,0,smith-waterman,86,21247,1,0.000211691949516535
0,Static,0,smith-waterman,87,21247,1,0.000211111968383193
0,Static,0,smith-waterman,88,21247,1,0.000209341058507562
0,Static,0,smith-waterman,89,21247,1,0.00018491200171411
0,Static,0,smith-waterman,90,21247,1,0.00019932200666517
0,Static,0,smith-waterman,91,21247,1,0.000212211045436561
