rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,0,1599,0,4.32899687439203e-05
0,RoundRobin,smith-waterman,1,1599,0,4.06999606639147e-06
0,RoundRobin,smith-waterman,2,1599,0,3.03699634969234e-05
0,RoundRobin,smith-waterman,3,1599,0,2.46400013566017e-05
0,RoundRobin,smith-waterman,4,1599,0,2.42199748754501e-05
0,RoundRobin,smith-waterman,5,1599,0,3.32004856318235e-06
0,RoundRobin,smith-waterman,6,1599,0,2.32208985835314e-05
0,RoundRobin,smith-waterman,7,1599,0,2.37899366766214e-05
0,RoundRobin,smith-waterman,8,1599,0,2.35700281336904e-05
0,RoundRobin,smith-waterman,9,1599,0,2.56600324064493e-05
0,RoundRobin,smith-waterman,10,1599,0,2.88989394903183e-06
0,RoundRobin,smith-waterman,11,1599,0,2.28999415412545e-05
0,RoundRobin,smith-waterman,12,1599,0,2.38410430029035e-05
0,RoundRobin,smith-waterman,13,1599,0,2.41600209847093e-05
0,RoundRobin,smith-waterman,14,1599,0,2.96998769044876e-06
0,RoundRobin,smith-waterman,15,1599,0,2.66300048679113e-05
0,RoundRobin,smith-waterman,16,1599,0,2.37399945035577e-05
0,RoundRobin,smith-waterman,17,1599,0,2.38899374380708e-05
0,RoundRobin,smith-waterman,18,1599,0,2.4331035092473e-05
0,RoundRobin,smith-waterman,19,1599,0,3.31003684550524e-06
0,RoundRobin,smith-waterman,20,1599,0,3.4530065022409e-05
0,RoundRobin,smith-waterman,21,1599,0,2.49900622293353e-05
0,RoundRobin,smith-waterman,22,1599,0,2.41299858316779e-05
0,RoundRobin,smith-waterman,23,1599,0,3.24996653944254e-06
0,RoundRobin,smith-waterman,24,1599,0,2.31610611081123e-05
0,RoundRobin,smith-waterman,25,1599,0,2.47600255534053e-05
0,RoundRobin,smith-waterman,26,1599,0,2.35099578276277e-05
0,RoundRobin,smith-waterman,27,1599,0,2.45500123128295e-05
0,RoundRobin,smith-waterman,28,1599,0,3.05997673422098e-06
0,RoundRobin,smith-waterman,29,1599,0,2.49000731855631e-05
0,RoundRobin,smith-waterman,30,1599,0,2.31809681281447e-05
0,RoundRobin,smith-waterman,31,1599,0,2.26600095629692e-05
0,RoundRobin,smith-waterman,32,1599,0,2.35800398513675e-05
0,RoundRobin,smith-waterman,33,1599,0,3.33006028085947e-06
0,RoundRobin,smith-waterman,34,1599,0,2.68900766968727e-05
0,RoundRobin,smith-waterman,35,1599,0,2.40299850702286e-05
0,RoundRobin,smith-waterman,36,1599,0,2.5370973162353e-05
0,RoundRobin,smith-waterman,37,1599,0,3.92994843423367e-06
0,RoundRobin,smith-waterman,38,1599,0,2.31800368055701e-05
0,RoundRobin,smith-waterman,39,1599,0,2.35401093959808e-05
0,RoundRobin,smith-waterman,40,1599,0,2.37800413742661e-05
0,RoundRobin,smith-waterman,41,1599,0,2.42009991779923e-05
0,RoundRobin,smith-waterman,42,1599,0,3.05997673422098e-06
0,RoundRobin,smith-waterman,43,1599,0,2.36599007621408e-05
0,RoundRobin,smith-waterman,44,1599,0,2.3470027372241e-05
0,RoundRobin,smith-waterman,45,1599,0,2.53500184044242e-05
0,RoundRobin,smith-waterman,46,1599,0,3.23995482176542e-06
0,RoundRobin,smith-waterman,47,1599,0,2.36300984397531e-05
0,RoundRobin,smith-waterman,48,1599,0,2.40510562434793e-05
0,RoundRobin,smith-waterman,49,1599,0,2.34500039368868e-05
0,RoundRobin,smith-waterman,50,1599,0,2.35699117183685e-05
0,RoundRobin,smith-waterman,51,1599,0,3.22994310408831e-06
0,RoundRobin,smith-waterman,52,1599,0,2.39199725911021e-05
0,RoundRobin,smith-waterman,53,1599,0,2.41900561377406e-05
0,RoundRobin,smith-waterman,54,1599,0,2.71809985861182e-05
0,RoundRobin,smith-waterman,55,1599,0,2.39000655710697e-05
0,RoundRobin,smith-waterman,56,1599,0,3.4399563446641e-06
0,RoundRobin,smith-waterman,57,1599,0,2.40899389609694e-05
0,RoundRobin,smith-waterman,58,1599,0,2.32900492846966e-05
0,RoundRobin,smith-waterman,59,1599,0,2.71109165623784e-05
0,RoundRobin,smith-waterman,60,1599,0,3.62005084753036e-06
0,RoundRobin,smith-waterman,61,1599,0,2.39700311794877e-05
0,RoundRobin,smith-waterman,62,1599,0,2.47500138357282e-05
0,RoundRobin,smith-waterman,63,1599,0,2.84099951386452e-05
0,RoundRobin,smith-waterman,64,1599,0,2.54400074481964e-05
0,RoundRobin,smith-waterman,65,1599,0,3.57103999704123e-06
0,RoundRobin,smith-waterman,66,1599,0,3.87000618502498e-05
0,RoundRobin,smith-waterman,67,1599,0,2.53700418397784e-05
0,RoundRobin,smith-waterman,68,1599,0,2.38600187003613e-05
0,RoundRobin,smith-waterman,69,1599,0,3.38000245392323e-06
0,RoundRobin,smith-waterman,70,1599,0,2.41299858316779e-05
0,RoundRobin,smith-waterman,71,1599,0,2.50110169872642e-05
0,RoundRobin,smith-waterman,72,1599,0,2.6230001822114e-05
0,RoundRobin,smith-waterman,73,1599,0,2.46099662035704e-05
0,RoundRobin,smith-waterman,74,1599,0,3.67988832294941e-06
0,RoundRobin,smith-waterman,75,1599,0,2.36700288951397e-05
0,RoundRobin,smith-waterman,76,1599,0,2.42301030084491e-05
0,RoundRobin,smith-waterman,77,1599,0,2.46200943365693e-05
0,RoundRobin,smith-waterman,78,1599,0,2.41200905293226e-05
0,RoundRobin,smith-waterman,79,1599,0,3.28000169247389e-06
0,RoundRobin,smith-waterman,80,1599,0,2.50700395554304e-05
0,RoundRobin,smith-waterman,81,1599,0,2.37399945035577e-05
0,RoundRobin,smith-waterman,82,1599,0,2.32809688895941e-05
0,RoundRobin,smith-waterman,83,1599,0,3.36999073624611e-06
0,RoundRobin,smith-waterman,84,1599,0,2.35500046983361e-05
0,RoundRobin,smith-waterman,85,1599,0,2.40099616348743e-05
0,RoundRobin,smith-waterman,86,1599,0,2.34399922192097e-05
0,RoundRobin,smith-waterman,87,1599,0,2.39599030464888e-05
0,RoundRobin,smith-waterman,88,1599,0,3.36999073624611e-06
0,RoundRobin,smith-waterman,89,1599,0,2.55409395322204e-05
0,RoundRobin,smith-waterman,90,1599,0,2.45400005951524e-05
0,RoundRobin,smith-waterman,91,1599,0,2.42299865931273e-05
0,RoundRobin,smith-waterman,92,1599,0,3.35997901856899e-06
0,RoundRobin,smith-waterman,93,1599,0,2.65099806711078e-05
0,RoundRobin,smith-waterman,94,1599,0,2.41199741140008e-05
0,RoundRobin,smith-waterman,95,1599,0,2.38108914345503e-05
0,RoundRobin,smith-waterman,96,1599,0,2.47199786826968e-05
0,RoundRobin,smith-waterman,97,1599,0,3.7200516089797e-06
0,RoundRobin,smith-waterman,98,1599,0,2.48599098995328e-05
0,RoundRobin,smith-waterman,99,1599,0,2.36700288951397e-05
0,RoundRobin,smith-waterman,100,1599,0,2.43700342252851e-05
0,RoundRobin,smith-waterman,101,1599,0,2.36009946092963e-05
0,RoundRobin,smith-waterman,102,1599,0,3.40002588927746e-06
0,RoundRobin,smith-waterman,103,1599,0,2.34999461099505e-05
0,RoundRobin,smith-waterman,104,1599,0,2.41600209847093e-05
0,RoundRobin,smith-waterman,105,1599,0,2.38899374380708e-05
0,RoundRobin,smith-waterman,106,1599,0,4.26999758929014e-06
0,RoundRobin,smith-waterman,107,1599,0,2.6121037080884e-05
0,RoundRobin,smith-waterman,108,1599,0,2.68600415438414e-05
0,RoundRobin,smith-waterman,109,1599,0,2.42500100284815e-05
0,RoundRobin,smith-waterman,110,1599,0,2.4509965442121e-05
0,RoundRobin,smith-waterman,111,1599,0,3.75998206436634e-06
0,RoundRobin,smith-waterman,112,1599,0,2.72999750450253e-05
0,RoundRobin,smith-waterman,113,1599,0,2.42410460487008e-05
0,RoundRobin,smith-waterman,114,1599,0,2.34099570661783e-05
0,RoundRobin,smith-waterman,115,1599,0,3.659981302917e-06
0,RoundRobin,smith-waterman,116,1599,0,2.5179935619235e-05
0,RoundRobin,smith-waterman,117,1599,0,2.41900561377406e-05
0,RoundRobin,smith-waterman,118,1599,0,2.35099578276277e-05
0,RoundRobin,smith-waterman,119,1599,0,2.37900530919433e-05
0,RoundRobin,smith-waterman,120,1599,0,3.53995710611343e-06
0,RoundRobin,smith-waterman,121,1599,0,2.3679924197495e-05
0,RoundRobin,smith-waterman,122,1599,0,2.38600187003613e-05
0,RoundRobin,smith-waterman,123,1599,0,2.42800451815128e-05
0,RoundRobin,smith-waterman,124,1599,0,2.58510699495673e-05
0,RoundRobin,smith-waterman,125,1599,0,3.70002817362547e-06
0,RoundRobin,smith-waterman,126,1599,0,2.37599015235901e-05
0,RoundRobin,smith-waterman,127,1599,0,2.40500085055828e-05
