rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,0,36607,1,4.58400463685393e-05
0,RoundRobin,smith-waterman,1,36607,1,0.000368532026186585
0,RoundRobin,smith-waterman,2,36607,1,0.000325522036291659
0,RoundRobin,smith-waterman,3,36607,1,0.000365442014299333
0,RoundRobin,smith-waterman,4,36607,1,0.00035491306334734
0,RoundRobin,smith-waterman,5,36607,1,0.000294602010399103
0,RoundRobin,smith-waterman,6,36607,1,0.000322451931424439
0,RoundRobin,smith-waterman,7,36607,1,0.000327812973409891
0,RoundRobin,smith-waterman,8,36607,1,0.000394661910831928
0,RoundRobin,smith-waterman,9,36607,1,0.000334582990035415
0,RoundRobin,smith-waterman,10,36607,1,0.000434973044320941
0,RoundRobin,smith-waterman,11,36607,1,0.000309822033159435
0,RoundRobin,smith-waterman,12,36607,1,0.00032586301676929
0,RoundRobin,smith-waterman,13,36607,1,0.000463472912088037
0,RoundRobin,smith-waterman,14,36607,1,0.000329601927660406
0,RoundRobin,smith-waterman,15,36607,1,0.000298753031529486
0,RoundRobin,smith-waterman,16,36607,1,0.000329252099618316
0,RoundRobin,smith-waterman,17,36607,1,0.000326222041621804
0,RoundRobin,smith-waterman,18,36607,1,0.000278921914286911
0,RoundRobin,smith-waterman,19,36607,1,0.00034581299405545
0,RoundRobin,smith-waterman,20,36607,1,0.000328521942719817
0,RoundRobin,smith-waterman,21,36607,1,0.000248861964792013
0,RoundRobin,smith-waterman,22,36607,1,0.000380643061362207
0,RoundRobin,smith-waterman,23,36607,1,0.000333901960402727
0,RoundRobin,smith-waterman,24,36607,1,0.000413533067330718
0,RoundRobin,smith-waterman,25,36607,1,0.000322773004882038
0,RoundRobin,smith-waterman,26,36607,1,0.000309012015350163
0,RoundRobin,smith-waterman,27,36607,1,0.000364682055078447
0,RoundRobin,smith-waterman,28,36607,1,0.000296903075650334
0,RoundRobin,smith-waterman,29,36607,1,0.000321752042509615
0,RoundRobin,smith-waterman,30,36607,1,0.000342522049322724
0,RoundRobin,smith-waterman,31,36607,1,0.000232941936701536
0,RoundRobin,smith-waterman,32,36607,1,0.000354833086021245
0,RoundRobin,smith-waterman,33,36607,1,0.00034012203104794
0,RoundRobin,smith-waterman,34,36607,1,0.000423723016865551
0,RoundRobin,smith-waterman,35,36607,1,0.000243581947870553
0,RoundRobin,smith-waterman,36,36607,1,0.000295861973427236
0,RoundRobin,smith-waterman,37,36607,1,0.000218461034819484
0,RoundRobin,smith-waterman,38,36607,1,0.000289611984044313
0,RoundRobin,smith-waterman,39,36607,1,0.000333272037096322
0,RoundRobin,smith-waterman,40,36607,1,0.000223001930862665
0,RoundRobin,smith-waterman,41,36607,1,0.000241430941969156
0,RoundRobin,smith-waterman,42,36607,1,0.000365162966772914
0,RoundRobin,smith-waterman,43,36607,1,0.000280751963146031
0,RoundRobin,smith-waterman,44,36607,1,0.000357282930053771
0,RoundRobin,smith-waterman,45,36607,1,0.000346991932019591
0,RoundRobin,smith-waterman,46,36607,1,0.000215101987123489
0,RoundRobin,smith-waterman,47,36607,1,0.000226581003516912
0,RoundRobin,smith-waterman,48,36607,1,0.00025631207972765
0,RoundRobin,smith-waterman,49,36607,1,0.000324642984196544
0,RoundRobin,smith-waterman,50,36607,1,0.000351121998392045
0,RoundRobin,smith-waterman,51,36607,1,0.000351262977346778
0,RoundRobin,smith-waterman,52,36607,1,0.000294932047836483
0,RoundRobin,smith-waterman,53,36607,1,0.000188031001016498
0,RoundRobin,smith-waterman,54,36607,1,0.000418792944401503
