rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,19711,1,3.54909570887685e-05
0,Static,2,smith-waterman,1,19711,1,0.000512354075908661
0,Static,2,smith-waterman,2,19711,1,0.000433643930591643
0,Static,2,smith-waterman,3,19711,1,0.000442964024841785
0,Static,2,smith-waterman,4,19711,1,0.000442582997493446
0,Static,2,smith-waterman,5,19711,1,0.000429634004831314
0,Static,2,smith-waterman,6,19711,1,0.000400242977775633
0,Static,2,smith-waterman,7,19711,1,0.000638686004094779
0,Static,2,smith-waterman,8,19711,1,0.00040892290417105
0,Static,2,smith-waterman,9,19711,1,0.000569034949876368
0,Static,2,smith-waterman,10,19711,1,0.000447073020040989
0,Static,2,smith-waterman,11,19711,1,0.000416444032453001
0,Static,2,smith-waterman,12,19711,1,0.000421002972871065
0,Static,2,smith-waterman,13,19711,1,0.000423163990490139
0,Static,2,smith-waterman,14,19711,1,0.000447174068540335
0,Static,2,smith-waterman,15,19711,1,0.000397953088395298
0,Static,2,smith-waterman,16,19711,1,0.000649035908281803
0,Static,2,smith-waterman,17,19711,1,0.000425383099354804
0,Static,2,smith-waterman,18,19711,1,0.000433874083682895
0,Static,2,smith-waterman,19,19711,1,0.000409392989240587
0,Static,2,smith-waterman,20,19711,1,0.000642555067315698
0,Static,2,smith-waterman,21,19711,1,0.000408094027079642
0,Static,2,smith-waterman,22,19711,1,0.000425203004851937
0,Static,2,smith-waterman,23,19711,1,0.000431493972428143
0,Static,2,smith-waterman,24,19711,1,0.00050906406249851
0,Static,2,smith-waterman,25,19711,1,0.000426784041337669
0,Static,2,smith-waterman,26,19711,1,0.000455513945780694
0,Static,2,smith-waterman,27,19711,1,0.00044491293374449
0,Static,2,smith-waterman,28,19711,1,0.000406692968681455
0,Static,2,smith-waterman,29,19711,1,0.000445813988335431
0,Static,2,smith-waterman,30,19711,1,0.000453933025710285
0,Static,2,smith-waterman,31,19711,1,0.000445062993094325
0,Static,2,smith-waterman,32,19711,1,0.000393443973734975
0,Static,2,smith-waterman,33,19711,1,0.000618895050138235
0,Static,2,smith-waterman,34,19711,1,0.000407512998208404
0,Static,2,smith-waterman,35,19711,1,0.000404192949645221
0,Static,2,smith-waterman,36,19711,1,0.000454333960078657
0,Static,2,smith-waterman,37,19711,1,0.000612924923188984
0,Static,2,smith-waterman,38,19711,1,0.000449214014224708
0,Static,2,smith-waterman,39,19711,1,0.000568644958548248
0,Static,2,smith-waterman,40,19711,1,0.000431413995102048
0,Static,2,smith-waterman,41,19711,1,0.000510483980178833
0,Static,2,smith-waterman,42,19711,1,0.000427402905188501
0,Static,2,smith-waterman,43,19711,1,0.000409574015066028
0,Static,2,smith-waterman,44,19711,1,0.000453243032097816
0,Static,2,smith-waterman,45,19711,1,0.000663765938952565
0,Static,2,smith-waterman,46,19711,1,0.000416262890212238
0,Static,2,smith-waterman,47,19711,1,0.000602924963459373
0,Static,2,smith-waterman,48,19711,1,0.000439882976934314
0,Static,2,smith-waterman,49,19711,1,0.000392563990317285
0,Static,2,smith-waterman,50,19711,1,0.000441772979684174
0,Static,2,smith-waterman,51,19711,1,0.000443864031694829
0,Static,2,smith-waterman,52,19711,1,0.000629905029200017
0,Static,2,smith-waterman,53,19711,1,0.000437184004113078
0,Static,2,smith-waterman,54,19711,1,0.0004205540753901
0,Static,2,smith-waterman,55,19711,1,0.000422373064793646
0,Static,2,smith-waterman,56,19711,1,0.000613025040365756
0,Static,2,smith-waterman,57,19711,1,0.000442834105342627
0,Static,2,smith-waterman,58,19711,1,0.000427942955866456
0,Static,2,smith-waterman,59,19711,1,0.000424194033257663
0,Static,2,smith-waterman,60,19711,1,0.000395403010770679
0,Static,2,smith-waterman,61,19711,1,0.000442273914813995
0,Static,2,smith-waterman,62,19711,1,0.000438523944467306
0,Static,2,smith-waterman,63,19711,1,0.000432283035479486
0,Static,2,smith-waterman,64,19711,1,0.000621694955043495
0,Static,2,smith-waterman,65,19711,1,0.000444022938609123
0,Static,2,smith-waterman,66,19711,1,0.000410353997722268
0,Static,2,smith-waterman,67,19711,1,0.000425462960265577
0,Static,2,smith-waterman,68,19711,1,0.000436594011262059
0,Static,2,smith-waterman,69,19711,1,0.000415292917750776
0,Static,2,smith-waterman,70,19711,1,0.000454474007710814
0,Static,2,smith-waterman,71,19711,1,0.000425794045440853
0,Static,2,smith-waterman,72,19711,1,0.000416462891735137
0,Static,2,smith-waterman,73,19711,1,0.000661446014419198
0,Static,2,smith-waterman,74,19711,1,0.000414982903748751
0,Static,2,smith-waterman,75,19711,1,0.000700186006724834
0,Static,2,smith-waterman,76,19711,1,0.00048650405369699
0,Static,2,smith-waterman,77,19711,1,0.000389612978324294
0,Static,2,smith-waterman,78,19711,1,0.000651906011626124
0,Static,2,smith-waterman,79,19711,1,0.000434863031841815
0,Static,2,smith-waterman,80,19711,1,0.00042808405123651
0,Static,2,smith-waterman,81,19711,1,0.000434304005466402
0,Static,2,smith-waterman,82,19711,1,0.000432213069871068
0,Static,2,smith-waterman,83,19711,1,0.000415774062275887
0,Static,2,smith-waterman,84,19711,1,0.000627134926617146
0,Static,2,smith-waterman,85,19711,1,0.000444033998064697
0,Static,2,smith-waterman,86,19711,1,0.000416992930695415
0,Static,2,smith-waterman,87,19711,1,0.000470024067908525
0,Static,2,smith-waterman,88,19711,1,0.000461793970316648
0,Static,2,smith-waterman,89,19711,1,0.00045833399053663
0,Static,2,smith-waterman,90,19711,1,0.000454703927971423
0,Static,2,smith-waterman,91,19711,1,0.000423332909122109
0,Static,2,smith-waterman,92,19711,1,0.000448574079200625
0,Static,2,smith-waterman,93,19711,1,0.000472664018161595
0,Static,2,smith-waterman,94,19711,1,0.000435154070146382
0,Static,2,smith-waterman,95,19711,1,0.000425313017331064
0,Static,2,smith-waterman,96,19711,1,0.000641905935481191
0,Static,2,smith-waterman,97,19711,1,0.000468563055619597
0,Static,2,smith-waterman,98,19711,1,0.000479514012113214
0,Static,2,smith-waterman,99,19711,1,0.000461393035948277
0,Static,2,smith-waterman,100,19711,1,0.000443204073235393
0,Static,2,smith-waterman,101,19711,1,0.000376683077774942
0,Static,2,smith-waterman,102,19711,1,0.00042873399797827
0,Static,2,smith-waterman,103,19711,1,0.000606015091761947
0,Static,2,smith-waterman,104,19711,1,0.000456793932244182
0,Static,2,smith-waterman,105,19711,1,0.000448812963441014
0,Static,2,smith-waterman,106,19711,1,0.000407633953727782
0,Static,2,smith-waterman,107,19711,1,0.000458094058558345
0,Static,2,smith-waterman,108,19711,1,0.00062673503998667
0,Static,2,smith-waterman,109,19711,1,0.000421533943153918
0,Static,2,smith-waterman,110,19711,1,0.000444352976046503
0,Static,2,smith-waterman,111,19711,1,0.000458274036645889
0,Static,2,smith-waterman,112,19711,1,0.000391423003748059
0,Static,2,smith-waterman,113,19711,1,0.000642975908704102
0,Static,2,smith-waterman,114,19711,1,0.000475473934784532
0,Static,2,smith-waterman,115,19711,1,0.000432642991654575
0,Static,2,smith-waterman,116,19711,1,0.000446903984993696
0,Static,2,smith-waterman,117,19711,1,0.000442704069428146
0,Static,2,smith-waterman,118,19711,1,0.000442503020167351
0,Static,2,smith-waterman,119,19711,1,0.000352333066985011
0,Static,2,smith-waterman,120,19711,1,0.000243972986936569
0,Static,2,smith-waterman,121,19711,1,0.000242542009800673
0,Static,2,smith-waterman,122,19711,1,0.00029406207613647
0,Static,2,smith-waterman,123,19711,1,0.000442623975686729
0,Static,2,smith-waterman,124,19711,1,0.000344122992828488
0,Static,2,smith-waterman,125,19711,1,0.000254041980952024
0,Static,2,smith-waterman,126,19711,1,0.000288782059215009
0,Static,2,smith-waterman,127,19711,1,0.000254451995715499
0,Static,2,smith-waterman,128,19711,1,0.000309092923998833
0,Static,2,smith-waterman,129,19711,1,0.000236772000789642
0,Static,2,smith-waterman,130,19711,1,0.000215361942537129
0,Static,2,smith-waterman,131,19711,1,0.000322171952575445
0,Static,2,smith-waterman,132,19711,1,0.000231401994824409
0,Static,2,smith-waterman,133,19711,1,0.000348413013853133
0,Static,2,smith-waterman,134,19711,1,0.000333413016051054
0,Static,2,smith-waterman,135,19711,1,0.000235102022998035
0,Static,2,smith-waterman,136,19711,1,0.000277712009847164
0,Static,2,smith-waterman,137,19711,1,0.000240772031247616
0,Static,2,smith-waterman,138,19711,1,0.000303172040730715
0,Static,2,smith-waterman,139,19711,1,0.000355402939021587
0,Static,2,smith-waterman,140,19711,1,0.000215291976928711
0,Static,2,smith-waterman,141,19711,1,0.000344313099049032
0,Static,2,smith-waterman,142,19711,1,0.000230631907470524
0,Static,2,smith-waterman,143,19711,1,0.000245491974055767
0,Static,2,smith-waterman,144,19711,1,0.000324332970194519
0,Static,2,smith-waterman,145,19711,1,0.000247422023676336
0,Static,2,smith-waterman,146,19711,1,0.000219802022911608
0,Static,2,smith-waterman,147,19711,1,0.000332662020809948
0,Static,2,smith-waterman,148,19711,1,0.0002265420043841
0,Static,2,smith-waterman,149,19711,1,0.000330823007971048
0,Static,2,smith-waterman,150,19711,1,0.000329002970829606
0,Static,2,smith-waterman,151,19711,1,0.000392523012124002
0,Static,2,smith-waterman,152,19711,1,0.000242031994275749
0,Static,2,smith-waterman,153,19711,1,0.000328043010085821
0,Static,2,smith-waterman,154,19711,1,0.00034884293563664
0,Static,2,smith-waterman,155,19711,1,0.000249012024141848
0,Static,2,smith-waterman,156,19711,1,0.000247541931457818
0,Static,2,smith-waterman,157,19711,1,0.000347462948411703
0,Static,2,smith-waterman,158,19711,1,0.000248171971179545
0,Static,2,smith-waterman,159,19711,1,0.000350653077475727
0,Static,2,smith-waterman,160,19711,1,0.000329133006744087
0,Static,2,smith-waterman,161,19711,1,0.000250882003456354
0,Static,2,smith-waterman,162,19711,1,0.0002231519902125
0,Static,2,smith-waterman,163,19711,1,0.000322232954204082
0,Static,2,smith-waterman,164,19711,1,0.000238562002778053
0,Static,2,smith-waterman,165,19711,1,0.000230001984164119
0,Static,2,smith-waterman,166,19711,1,0.00033507205080241
0,Static,2,smith-waterman,167,19711,1,0.000239081913605332
0,Static,2,smith-waterman,168,19711,1,0.000334413023665547
0,Static,2,smith-waterman,169,19711,1,0.000357343000359833
0,Static,2,smith-waterman,170,19711,1,0.000409884029068053
0,Static,2,smith-waterman,171,19711,1,0.000243681948632002
0,Static,2,smith-waterman,172,19711,1,0.000359743018634617
0,Static,2,smith-waterman,173,19711,1,0.000244132010266185
0,Static,2,smith-waterman,174,19711,1,0.000231901998631656
0,Static,2,smith-waterman,175,19711,1,0.000249241944402456
0,Static,2,smith-waterman,176,19711,1,0.000308213056996465
0,Static,2,smith-waterman,177,19711,1,0.000239942106418312
0,Static,2,smith-waterman,178,19711,1,0.000223651062697172
0,Static,2,smith-waterman,179,19711,1,0.00032482307869941
0,Static,2,smith-waterman,180,19711,1,0.000304482993669808
0,Static,2,smith-waterman,181,19711,1,0.000242862035520375
0,Static,2,smith-waterman,182,19711,1,0.000323081971146166
0,Static,2,smith-waterman,183,19711,1,0.000241782050579786
0,Static,2,smith-waterman,184,19711,1,0.000422843964770436
0,Static,2,smith-waterman,185,19711,1,0.000308982911519706
0,Static,2,smith-waterman,186,19711,1,0.000251071993261576
0,Static,2,smith-waterman,187,19711,1,0.000344983069226146
0,Static,2,smith-waterman,188,19711,1,0.000237911939620972
0,Static,2,smith-waterman,189,19711,1,0.000246931915171444
0,Static,2,smith-waterman,190,19711,1,0.000229561934247613
0,Static,2,smith-waterman,191,19711,1,0.00030641199555248
0,Static,2,smith-waterman,192,19711,1,0.00024199194740504
0,Static,2,smith-waterman,193,19711,1,0.000320582999847829
0,Static,2,smith-waterman,194,19711,1,0.000236471998505294
0,Static,2,smith-waterman,195,19711,1,0.000303833046928048
0,Static,2,smith-waterman,196,19711,1,0.000244332011789083
0,Static,2,smith-waterman,197,19711,1,0.000226631993427873
0,Static,2,smith-waterman,198,19711,1,0.000288482056930661
0,Static,2,smith-waterman,199,19711,1,0.000329043017700315
0,Static,2,smith-waterman,200,19711,1,0.00023114203941077
0,Static,2,smith-waterman,201,19711,1,0.000225322088226676
0,Static,2,smith-waterman,202,19711,1,0.000312511925585568
0,Static,2,smith-waterman,203,19711,1,0.00024082197342068
0,Static,2,smith-waterman,204,19711,1,0.000330342911183834
0,Static,2,smith-waterman,205,19711,1,0.000310853007249534
0,Static,2,smith-waterman,206,19711,1,0.000233361963182688
0,Static,2,smith-waterman,207,19711,1,0.000338012003339827
0,Static,2,smith-waterman,208,19711,1,0.000219631008803844
0,Static,2,smith-waterman,209,19711,1,0.000412704073823988
