rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,26623,1,5.53900608792901e-05
0,Static,2,smith-waterman,1,26623,1,0.000387153006158769
0,Static,2,smith-waterman,2,26623,1,0.000335343065671623
0,Static,2,smith-waterman,3,26623,1,0.000426532933488488
0,Static,2,smith-waterman,4,26623,1,0.000248952070251107
0,Static,2,smith-waterman,5,26623,1,0.000253153033554554
0,Static,2,smith-waterman,6,26623,1,0.000236042076721787
0,Static,2,smith-waterman,7,26623,1,0.000301441992633045
0,Static,2,smith-waterman,8,26623,1,0.000375282950699329
0,Static,2,smith-waterman,9,26623,1,0.000238072010688484
0,Static,2,smith-waterman,10,26623,1,0.000279273022897542
0,Static,2,smith-waterman,11,26623,1,0.000407263054512441
0,Static,2,smith-waterman,12,26623,1,0.000260291970334947
0,Static,2,smith-waterman,13,26623,1,0.000414594076573849
0,Static,2,smith-waterman,14,26623,1,0.00064684497192502
0,Static,2,smith-waterman,15,26623,1,0.000455853994935751
0,Static,2,smith-waterman,16,26623,1,0.000383512931875885
0,Static,2,smith-waterman,17,26623,1,0.000402544043026865
0,Static,2,smith-waterman,18,26623,1,0.00039448298048228
0,Static,2,smith-waterman,19,26623,1,0.00040123297367245
0,Static,2,smith-waterman,20,26623,1,0.000393943977542222
0,Static,2,smith-waterman,21,26623,1,0.000389222986996174
0,Static,2,smith-waterman,22,26623,1,0.000416283030062914
0,Static,2,smith-waterman,23,26623,1,0.000387573963962495
0,Static,2,smith-waterman,24,26623,1,0.000350663089193404
0,Static,2,smith-waterman,25,26623,1,0.000363782979547977
0,Static,2,smith-waterman,26,26623,1,0.000371523085050285
0,Static,2,smith-waterman,27,26623,1,0.000410212902352214
0,Static,2,smith-waterman,28,26623,1,0.000403854064643383
0,Static,2,smith-waterman,29,26623,1,0.000250221928581595
0,Static,2,smith-waterman,30,26623,1,0.000419792952015996
0,Static,2,smith-waterman,31,26623,1,0.000410364009439945
0,Static,2,smith-waterman,32,26623,1,0.000238762004300952
0,Static,2,smith-waterman,33,26623,1,0.000374702969565988
0,Static,2,smith-waterman,34,26623,1,0.000246002105996013
0,Static,2,smith-waterman,35,26623,1,0.000389512977562845
0,Static,2,smith-waterman,36,26623,1,0.000366253079846501
0,Static,2,smith-waterman,37,26623,1,0.000386634026654065
0,Static,2,smith-waterman,38,26623,1,0.00039940292481333
0,Static,2,smith-waterman,39,26623,1,0.000254422076977789
0,Static,2,smith-waterman,40,26623,1,0.000399213982746005
0,Static,2,smith-waterman,41,26623,1,0.000444642966613173
0,Static,2,smith-waterman,42,26623,1,0.000321422936394811
0,Static,2,smith-waterman,43,26623,1,0.000393123016692698
0,Static,2,smith-waterman,44,26623,1,0.000366033054888248
0,Static,2,smith-waterman,45,26623,1,0.000252392957918346
0,Static,2,smith-waterman,46,26623,1,0.000381993013434112
0,Static,2,smith-waterman,47,26623,1,0.000384003040380776
0,Static,2,smith-waterman,48,26623,1,0.000411523040384054
0,Static,2,smith-waterman,49,26623,1,0.000259442953392863
0,Static,2,smith-waterman,50,26623,1,0.00039585295598954
0,Static,2,smith-waterman,51,26623,1,0.000298821949400008
0,Static,2,smith-waterman,52,26623,1,0.00024613190907985
0,Static,2,smith-waterman,53,26623,1,0.000393692986108363
0,Static,2,smith-waterman,54,26623,1,0.000398742966353893
