rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,39679,1,3.55299562215805e-05
0,Static,1,smith-waterman,1,39679,1,0.000338652986101806
0,Static,1,smith-waterman,2,39679,1,0.000308352988213301
0,Static,1,smith-waterman,3,39679,1,0.000275651924312115
0,Static,1,smith-waterman,4,39679,1,0.000362772960215807
0,Static,1,smith-waterman,5,39679,1,0.000230761943385005
0,Static,1,smith-waterman,6,39679,1,0.000264642992988229
0,Static,1,smith-waterman,7,39679,1,0.000275761936791241
0,Static,1,smith-waterman,8,39679,1,0.000312712974846363
0,Static,1,smith-waterman,9,39679,1,0.000282822060398757
0,Static,1,smith-waterman,10,39679,1,0.00027321302331984
0,Static,1,smith-waterman,11,39679,1,0.000256352010183036
0,Static,1,smith-waterman,12,39679,1,0.000327732996083796
0,Static,1,smith-waterman,13,39679,1,0.000400912947952747
0,Static,1,smith-waterman,14,39679,1,0.000250822049565613
0,Static,1,smith-waterman,15,39679,1,0.000258912914432585
0,Static,1,smith-waterman,16,39679,1,0.000387003063224256
0,Static,1,smith-waterman,17,39679,1,0.000386313069611788
0,Static,1,smith-waterman,18,39679,1,0.000280192936770618
0,Static,1,smith-waterman,19,39679,1,0.000267751980572939
0,Static,1,smith-waterman,20,39679,1,0.000256882049143314
0,Static,1,smith-waterman,21,39679,1,0.000280332984402776
0,Static,1,smith-waterman,22,39679,1,0.000281921937130392
0,Static,1,smith-waterman,23,39679,1,0.000264251953922212
0,Static,1,smith-waterman,24,39679,1,0.000286972965113819
0,Static,1,smith-waterman,25,39679,1,0.000264481990598142
0,Static,1,smith-waterman,26,39679,1,0.000244101975113153
0,Static,1,smith-waterman,27,39679,1,0.000255492981523275
0,Static,1,smith-waterman,28,39679,1,0.00027058192063123
0,Static,1,smith-waterman,29,39679,1,0.000275611993856728
0,Static,1,smith-waterman,30,39679,1,0.000255162944085896
0,Static,1,smith-waterman,31,39679,1,0.000272011966444552
0,Static,1,smith-waterman,32,39679,1,0.000245901988819242
0,Static,1,smith-waterman,33,39679,1,0.000279571977443993
0,Static,1,smith-waterman,34,39679,1,0.000276893028058112
0,Static,1,smith-waterman,35,39679,1,0.00046524393837899
0,Static,1,smith-waterman,36,39679,1,0.000287552014924586
0,Static,1,smith-waterman,37,39679,1,0.000288433046080172
0,Static,1,smith-waterman,38,39679,1,0.000235542072914541
0,Static,1,smith-waterman,39,39679,1,0.000289362040348351
0,Static,1,smith-waterman,40,39679,1,0.00026742194313556
0,Static,1,smith-waterman,41,39679,1,0.000281192013062537
0,Static,1,smith-waterman,42,39679,1,0.000424814061261714
0,Static,1,smith-waterman,43,39679,1,0.000274202087894082
0,Static,1,smith-waterman,44,39679,1,0.000266482937149704
0,Static,1,smith-waterman,45,39679,1,0.000282361987046897
0,Static,1,smith-waterman,46,39679,1,0.000281273038126528
0,Static,1,smith-waterman,47,39679,1,0.000264512025751173
0,Static,1,smith-waterman,48,39679,1,0.000288321985863149
0,Static,1,smith-waterman,49,39679,1,0.000266012968495488
0,Static,1,smith-waterman,50,39679,1,0.000295551959425211
0,Static,1,smith-waterman,51,39679,1,0.000286243041045964
0,Static,1,smith-waterman,52,39679,1,0.000284592038951814
0,Static,1,smith-waterman,53,39679,1,0.000268353032879531
0,Static,1,smith-waterman,54,39679,1,0.000264872098341584
0,Static,1,smith-waterman,55,39679,1,0.00024160195607692
0,Static,1,smith-waterman,56,39679,1,0.000272102071903646
0,Static,1,smith-waterman,57,39679,1,0.000284592970274389
0,Static,1,smith-waterman,58,39679,1,0.000262142042629421
0,Static,1,smith-waterman,59,39679,1,0.000349472975358367
0,Static,1,smith-waterman,60,39679,1,0.000270033022388816
0,Static,1,smith-waterman,61,39679,1,0.000297321937978268
0,Static,1,smith-waterman,62,39679,1,0.000258052023127675
0,Static,1,smith-waterman,63,39679,1,0.000303053064271808
0,Static,1,smith-waterman,64,39679,1,0.000256782048381865
0,Static,1,smith-waterman,65,39679,1,0.000301533029414713
0,Static,1,smith-waterman,66,39679,1,0.00027238205075264
0,Static,1,smith-waterman,67,39679,1,0.000289533054456115
0,Static,1,smith-waterman,68,39679,1,0.000280481996014714
0,Static,1,smith-waterman,69,39679,1,0.000281253014691174
0,Static,1,smith-waterman,70,39679,1,0.000316862016916275
0,Static,1,smith-waterman,71,39679,1,0.000280063017271459
0,Static,1,smith-waterman,72,39679,1,0.000292012002319098
0,Static,1,smith-waterman,73,39679,1,0.000286592985503376
0,Static,1,smith-waterman,74,39679,1,0.000284421956166625
0,Static,1,smith-waterman,75,39679,1,0.000264422968029976
0,Static,1,smith-waterman,76,39679,1,0.000266012037172914
0,Static,1,smith-waterman,77,39679,1,0.000289532006718218
0,Static,1,smith-waterman,78,39679,1,0.000261832028627396
0,Static,1,smith-waterman,79,39679,1,0.000280111911706626
0,Static,1,smith-waterman,80,39679,1,0.000273293000645936
0,Static,1,smith-waterman,81,39679,1,0.000270561897195876
0,Static,1,smith-waterman,82,39679,1,0.000287162023596466
0,Static,1,smith-waterman,83,39679,1,0.000272031989879906
0,Static,1,smith-waterman,84,39679,1,0.000277471961453557
0,Static,1,smith-waterman,85,39679,1,0.000286913011223078
0,Static,1,smith-waterman,86,39679,1,0.000275041908025742
0,Static,1,smith-waterman,87,39679,1,0.000279753003269434
0,Static,1,smith-waterman,88,39679,1,0.000274981954135001
0,Static,1,smith-waterman,89,39679,1,0.000286382040940225
0,Static,1,smith-waterman,90,39679,1,0.000310931936837733
0,Static,1,smith-waterman,91,39679,1,0.000266713090240955
0,Static,1,smith-waterman,92,39679,1,0.000278232037089765
0,Static,1,smith-waterman,93,39679,1,0.000296432990580797
0,Static,1,smith-waterman,94,39679,1,0.000288501963950694
0,Static,1,smith-waterman,95,39679,1,0.000283863046206534
0,Static,1,smith-waterman,96,39679,1,0.000257411971688271
0,Static,1,smith-waterman,97,39679,1,0.000288772047497332
0,Static,1,smith-waterman,98,39679,1,0.000309063005261123
0,Static,1,smith-waterman,99,39679,1,0.000277822022326291
0,Static,1,smith-waterman,100,39679,1,0.00027862295974046
0,Static,1,smith-waterman,101,39679,1,0.000276142032817006
0,Static,1,smith-waterman,102,39679,1,0.000300152925774455
0,Static,1,smith-waterman,103,39679,1,0.000279992003925145
0,Static,1,smith-waterman,104,39679,1,0.000279642990790308
0,Static,1,smith-waterman,105,39679,1,0.00029171200003475
0,Static,1,smith-waterman,106,39679,1,0.000287362956441939
0,Static,1,smith-waterman,107,39679,1,0.000297511927783489
0,Static,1,smith-waterman,108,39679,1,0.000287113012745976
0,Static,1,smith-waterman,109,39679,1,0.000287582050077617
0,Static,1,smith-waterman,110,39679,1,0.00028785306494683
0,Static,1,smith-waterman,111,39679,1,0.000291822012513876
0,Static,1,smith-waterman,112,39679,1,0.000272623030468822
0,Static,1,smith-waterman,113,39679,1,0.000257101957686245
0,Static,1,smith-waterman,114,39679,1,0.00028266292065382
0,Static,1,smith-waterman,115,39679,1,0.000260361935943365
0,Static,1,smith-waterman,116,39679,1,0.000297282007522881
0,Static,1,smith-waterman,117,39679,1,0.000280002946965396
0,Static,1,smith-waterman,118,39679,1,0.000348323024809361
0,Static,1,smith-waterman,119,39679,1,0.000293302000500262
0,Static,1,smith-waterman,120,39679,1,0.000289422925561666
0,Static,1,smith-waterman,121,39679,1,0.000294883036985993
0,Static,1,smith-waterman,122,39679,1,0.000273101963102818
0,Static,1,smith-waterman,123,39679,1,0.000324732973240316
0,Static,1,smith-waterman,124,39679,1,0.000292882090434432
0,Static,1,smith-waterman,125,39679,1,0.000290052965283394
0,Static,1,smith-waterman,126,39679,1,0.00029992195777595
0,Static,1,smith-waterman,127,39679,1,0.000279142986983061
0,Static,1,smith-waterman,128,39679,1,0.000293171964585781
0,Static,1,smith-waterman,129,39679,1,0.000259213033132255
0,Static,1,smith-waterman,130,39679,1,0.000279641943052411
0,Static,1,smith-waterman,131,39679,1,0.000271652010269463
0,Static,1,smith-waterman,132,39679,1,0.000273101963102818
0,Static,1,smith-waterman,133,39679,1,0.000296812038868666
0,Static,1,smith-waterman,134,39679,1,0.000299603096209466
0,Static,1,smith-waterman,135,39679,1,0.000296092941425741
0,Static,1,smith-waterman,136,39679,1,0.000281612039543688
0,Static,1,smith-waterman,137,39679,1,0.000285872956737876
0,Static,1,smith-waterman,138,39679,1,0.000268141971901059
0,Static,1,smith-waterman,139,39679,1,0.000290491967462003
0,Static,1,smith-waterman,140,39679,1,0.00029471202287823
0,Static,1,smith-waterman,141,39679,1,0.000300732906907797
0,Static,1,smith-waterman,142,39679,1,0.000281641958281398
0,Static,1,smith-waterman,143,39679,1,0.000280542997643352
0,Static,1,smith-waterman,144,39679,1,0.000280341948382556
0,Static,1,smith-waterman,145,39679,1,0.000273493002168834
0,Static,1,smith-waterman,146,39679,1,0.000291901989839971
0,Static,1,smith-waterman,147,39679,1,0.000289832940325141
0,Static,1,smith-waterman,148,39679,1,0.000288331997580826
0,Static,1,smith-waterman,149,39679,1,0.000282633001916111
0,Static,1,smith-waterman,150,39679,1,0.000285872025415301
0,Static,1,smith-waterman,151,39679,1,0.0002397820353508
0,Static,1,smith-waterman,152,39679,1,0.00028651300817728
0,Static,1,smith-waterman,153,39679,1,0.000280681997537613
0,Static,1,smith-waterman,154,39679,1,0.000286252936348319
0,Static,1,smith-waterman,155,39679,1,0.00027339207008481
0,Static,1,smith-waterman,156,39679,1,0.000289342948235571
0,Static,1,smith-waterman,157,39679,1,0.000275922007858753
0,Static,1,smith-waterman,158,39679,1,0.000267831957899034
0,Static,1,smith-waterman,159,39679,1,0.000267502968199551
0,Static,1,smith-waterman,160,39679,1,0.000265351962298155
0,Static,1,smith-waterman,161,39679,1,0.000244251918047667
0,Static,1,smith-waterman,162,39679,1,0.000264181988313794
0,Static,1,smith-waterman,163,39679,1,0.000283043016679585
0,Static,1,smith-waterman,164,39679,1,0.000300751999020576
0,Static,1,smith-waterman,165,39679,1,0.000246042967773974
0,Static,1,smith-waterman,166,39679,1,0.000277001992799342
0,Static,1,smith-waterman,167,39679,1,0.000282141962088645
0,Static,1,smith-waterman,168,39679,1,0.000287113012745976
0,Static,1,smith-waterman,169,39679,1,0.000273302081041038
