rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,5183,2,0.0445734789827839
0,Static,1,smith-waterman,1,5183,2,0.000457623973488808
0,Static,1,smith-waterman,2,5183,2,3.01799736917019e-05
0,Static,1,smith-waterman,3,5183,2,2.49810982495546e-05
0,Static,1,smith-waterman,4,5183,2,2.44500115513802e-05
0,Static,1,smith-waterman,5,5183,2,2.21600057557225e-05
0,Static,1,smith-waterman,6,5183,2,2.2409949451685e-05
0,Static,1,smith-waterman,7,5183,2,2.46400013566017e-05
0,Static,1,smith-waterman,8,5183,2,2.18510394915938e-05
0,Static,1,smith-waterman,9,5183,2,2.40099616348743e-05
0,Static,1,smith-waterman,10,5183,2,2.35899351537228e-05
0,Static,1,smith-waterman,11,5183,2,2.18698987737298e-05
0,Static,1,smith-waterman,12,5183,2,2.22200760617852e-05
0,Static,1,smith-waterman,13,5183,2,2.18210043385625e-05
0,Static,1,smith-waterman,14,5183,2,2.18700151890516e-05
0,Static,1,smith-waterman,15,5183,2,2.19199573621154e-05
0,Static,1,smith-waterman,16,5183,2,2.41299858316779e-05
0,Static,1,smith-waterman,17,5183,2,3.11110634356737e-05
0,Static,1,smith-waterman,18,5183,2,2.20999354496598e-05
0,Static,1,smith-waterman,19,5183,2,2.38799257203937e-05
0,Static,1,smith-waterman,20,5183,2,2.16200714930892e-05
0,Static,1,smith-waterman,21,5183,2,2.22800299525261e-05
0,Static,1,smith-waterman,22,5183,2,2.40609515458345e-05
0,Static,1,smith-waterman,23,5183,2,2.20199581235647e-05
0,Static,1,smith-waterman,24,5183,2,2.20800284296274e-05
0,Static,1,smith-waterman,25,5183,2,2.20199581235647e-05
0,Static,1,smith-waterman,26,5183,2,2.18900386244059e-05
0,Static,1,smith-waterman,27,5183,2,2.17409105971456e-05
0,Static,1,smith-waterman,28,5183,2,2.41099623963237e-05
0,Static,1,smith-waterman,29,5183,2,2.44199763983488e-05
0,Static,1,smith-waterman,30,5183,2,2.17499909922481e-05
0,Static,1,smith-waterman,31,5183,2,2.41899397224188e-05
0,Static,1,smith-waterman,32,5183,2,2.16109910979867e-05
0,Static,1,smith-waterman,33,5183,2,2.18698987737298e-05
0,Static,1,smith-waterman,34,5183,2,2.98500526696444e-05
0,Static,1,smith-waterman,35,5183,2,2.24600080400705e-05
0,Static,1,smith-waterman,36,5183,2,2.41210218518972e-05
0,Static,1,smith-waterman,37,5183,2,2.1900050342083e-05
0,Static,1,smith-waterman,38,5183,2,2.19300854951143e-05
0,Static,1,smith-waterman,39,5183,2,2.41500092670321e-05
0,Static,1,smith-waterman,40,5183,2,2.19899229705334e-05
0,Static,1,smith-waterman,41,5183,2,2.44610710069537e-05
0,Static,1,smith-waterman,42,5183,2,2.39299843087792e-05
0,Static,1,smith-waterman,43,5183,2,2.19299690797925e-05
0,Static,1,smith-waterman,44,5183,2,2.16200714930892e-05
0,Static,1,smith-waterman,45,5183,2,2.1670013666153e-05
0,Static,1,smith-waterman,46,5183,2,2.20510410144925e-05
0,Static,1,smith-waterman,47,5183,2,2.17600027099252e-05
0,Static,1,smith-waterman,48,5183,2,2.36700288951397e-05
0,Static,1,smith-waterman,49,5183,2,2.40099616348743e-05
