rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,16639,2,0.300709092989564
0,Static,2,smith-waterman,1,16639,2,0.00048666400834918
0,Static,2,smith-waterman,2,16639,2,3.24499560520053e-05
0,Static,2,smith-waterman,3,16639,2,2.87110451608896e-05
0,Static,2,smith-waterman,4,16639,2,2.7360045351088e-05
0,Static,2,smith-waterman,5,16639,2,2.26900447160006e-05
0,Static,2,smith-waterman,6,16639,2,3.9599952287972e-05
0,Static,2,smith-waterman,7,16639,2,3.68510372936726e-05
0,Static,2,smith-waterman,8,16639,2,2.59201042354107e-05
0,Static,2,smith-waterman,9,16639,2,2.17399792745709e-05
0,Static,2,smith-waterman,10,16639,2,1.94000313058496e-05
0,Static,2,smith-waterman,11,16639,2,1.91610306501389e-05
0,Static,2,smith-waterman,12,16639,2,2.17099441215396e-05
0,Static,2,smith-waterman,13,16639,2,1.96000328287482e-05
0,Static,2,smith-waterman,14,16639,2,2.13599996641278e-05
0,Static,2,smith-waterman,15,16639,2,1.9349972717464e-05
0,Static,2,smith-waterman,16,16639,2,1.92200532183051e-05
0,Static,2,smith-waterman,17,16639,2,1.9280007109046e-05
0,Static,2,smith-waterman,18,16639,2,1.94800086319447e-05
0,Static,2,smith-waterman,19,16639,2,2.21600057557225e-05
0,Static,2,smith-waterman,20,16639,2,2.12800223380327e-05
0,Static,2,smith-waterman,21,16639,2,2.17600027099252e-05
0,Static,2,smith-waterman,22,16639,2,2.0580948330462e-05
0,Static,2,smith-waterman,23,16639,2,2.0619947463274e-05
0,Static,2,smith-waterman,24,16639,2,1.94399617612362e-05
0,Static,2,smith-waterman,25,16639,2,1.93299492821097e-05
0,Static,2,smith-waterman,26,16639,2,2.14499887079e-05
0,Static,2,smith-waterman,27,16639,2,2.15609325096011e-05
0,Static,2,smith-waterman,28,16639,2,1.94599851965904e-05
0,Static,2,smith-waterman,29,16639,2,2.16299667954445e-05
0,Static,2,smith-waterman,30,16639,2,1.98200577870011e-05
0,Static,2,smith-waterman,31,16639,2,1.93599844351411e-05
0,Static,2,smith-waterman,32,16639,2,2.18510394915938e-05
0,Static,2,smith-waterman,33,16639,2,1.93800078704953e-05
0,Static,2,smith-waterman,34,16639,2,1.93000305444002e-05
0,Static,2,smith-waterman,35,16639,2,1.9210041500628e-05
0,Static,2,smith-waterman,36,16639,2,1.90300634130836e-05
0,Static,2,smith-waterman,37,16639,2,1.91800063475966e-05
0,Static,2,smith-waterman,38,16639,2,2.11909646168351e-05
0,Static,2,smith-waterman,39,16639,2,2.14399769902229e-05
0,Static,2,smith-waterman,40,16639,2,1.93199375644326e-05
0,Static,2,smith-waterman,41,16639,2,2.15999316424131e-05
0,Static,2,smith-waterman,42,16639,2,1.96399632841349e-05
0,Static,2,smith-waterman,43,16639,2,1.94809399545193e-05
0,Static,2,smith-waterman,44,16639,2,2.13599996641278e-05
0,Static,2,smith-waterman,45,16639,2,1.95000320672989e-05
0,Static,2,smith-waterman,46,16639,2,2.14900355786085e-05
0,Static,2,smith-waterman,47,16639,2,1.93800078704953e-05
0,Static,2,smith-waterman,48,16639,2,1.92099250853062e-05
0,Static,2,smith-waterman,49,16639,2,1.95109751075506e-05
0,Static,2,smith-waterman,50,16639,2,1.95900211110711e-05
0,Static,2,smith-waterman,51,16639,2,2.1519954316318e-05
0,Static,2,smith-waterman,52,16639,2,2.15800246223807e-05
0,Static,2,smith-waterman,53,16639,2,2.2039981558919e-05
0,Static,2,smith-waterman,54,16639,2,1.96009641513228e-05
0,Static,2,smith-waterman,55,16639,2,1.97499757632613e-05
0,Static,2,smith-waterman,56,16639,2,1.90699938684702e-05
0,Static,2,smith-waterman,57,16639,2,1.93699961528182e-05
0,Static,2,smith-waterman,58,16639,2,1.95699976757169e-05
0,Static,2,smith-waterman,59,16639,2,1.96010805666447e-05
0,Static,2,smith-waterman,60,16639,2,1.92699953913689e-05
0,Static,2,smith-waterman,61,16639,2,1.98999186977744e-05
0,Static,2,smith-waterman,62,16639,2,1.94900203496218e-05
0,Static,2,smith-waterman,63,16639,2,1.94200547412038e-05
0,Static,2,smith-waterman,64,16639,2,1.99300702661276e-05
0,Static,2,smith-waterman,65,16639,2,1.95211032405496e-05
0,Static,2,smith-waterman,66,16639,2,1.9349972717464e-05
0,Static,2,smith-waterman,67,16639,2,5.98500482738018e-05
0,Static,2,smith-waterman,68,16639,2,2.07909615710378e-05
0,Static,2,smith-waterman,69,16639,2,1.91800063475966e-05
0,Static,2,smith-waterman,70,16639,2,1.95699976757169e-05
0,Static,2,smith-waterman,71,16639,2,1.95199390873313e-05
0,Static,2,smith-waterman,72,16639,2,1.93900195881724e-05
0,Static,2,smith-waterman,73,16639,2,1.94299500435591e-05
0,Static,2,smith-waterman,74,16639,2,1.94810563698411e-05
0,Static,2,smith-waterman,75,16639,2,1.92200532183051e-05
0,Static,2,smith-waterman,76,16639,2,1.94900203496218e-05
0,Static,2,smith-waterman,77,16639,2,1.99599890038371e-05
0,Static,2,smith-waterman,78,16639,2,1.94200547412038e-05
0,Static,2,smith-waterman,79,16639,2,1.94110907614231e-05
0,Static,2,smith-waterman,80,16639,2,1.95399625226855e-05
0,Static,2,smith-waterman,81,16639,2,1.92399602383375e-05
0,Static,2,smith-waterman,82,16639,2,1.94900203496218e-05
0,Static,2,smith-waterman,83,16639,2,1.94000313058496e-05
0,Static,2,smith-waterman,84,16639,2,1.93200539797544e-05
0,Static,2,smith-waterman,85,16639,2,1.94209860637784e-05
0,Static,2,smith-waterman,86,16639,2,1.99099304154515e-05
0,Static,2,smith-waterman,87,16639,2,1.93399609997869e-05
0,Static,2,smith-waterman,88,16639,2,1.9280007109046e-05
0,Static,2,smith-waterman,89,16639,2,1.97000335901976e-05
0,Static,2,smith-waterman,90,16639,2,1.94800086319447e-05
0,Static,2,smith-waterman,91,16639,2,1.91299477592111e-05
0,Static,2,smith-waterman,92,16639,2,2.15200707316399e-05
0,Static,2,smith-waterman,93,16639,2,1.92000297829509e-05
0,Static,2,smith-waterman,94,16639,2,1.92499719560146e-05
0,Static,2,smith-waterman,95,16639,2,1.94499734789133e-05
0,Static,2,smith-waterman,96,16639,2,1.96209875866771e-05
0,Static,2,smith-waterman,97,16639,2,1.94399617612362e-05
0,Static,2,smith-waterman,98,16639,2,1.92400766536593e-05
0,Static,2,smith-waterman,99,16639,2,1.90999126061797e-05
0,Static,2,smith-waterman,100,16639,2,1.93500891327858e-05
0,Static,2,smith-waterman,101,16639,2,1.9280007109046e-05
0,Static,2,smith-waterman,102,16639,2,1.95999164134264e-05
0,Static,2,smith-waterman,103,16639,2,1.95399625226855e-05
0,Static,2,smith-waterman,104,16639,2,1.95699976757169e-05
0,Static,2,smith-waterman,105,16639,2,1.93699961528182e-05
