rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,4159,0,3.95799288526177e-05
0,Static,0,smith-waterman,1,4159,0,2.65509588643909e-05
0,Static,0,smith-waterman,2,4159,0,2.46299896389246e-05
0,Static,0,smith-waterman,3,4159,0,2.15299660339952e-05
0,Static,0,smith-waterman,4,4159,0,2.09000427275896e-05
0,Static,0,smith-waterman,5,4159,0,2.13299645110965e-05
0,Static,0,smith-waterman,6,4159,0,2.16210028156638e-05
0,Static,0,smith-waterman,7,4159,0,2.20499932765961e-05
0,Static,0,smith-waterman,8,4159,0,2.13499879464507e-05
0,Static,0,smith-waterman,9,4159,0,2.17900378629565e-05
0,Static,0,smith-waterman,10,4159,0,2.11399747058749e-05
0,Static,0,smith-waterman,11,4159,0,2.05710530281067e-05
0,Static,0,smith-waterman,12,4159,0,2.1300045773387e-05
0,Static,0,smith-waterman,13,4159,0,2.06900294870138e-05
0,Static,0,smith-waterman,14,4159,0,2.59099761024117e-05
0,Static,0,smith-waterman,15,4159,0,2.25699041038752e-05
0,Static,0,smith-waterman,16,4159,0,2.40210210904479e-05
0,Static,0,smith-waterman,17,4159,0,2.04599928110838e-05
0,Static,0,smith-waterman,18,4159,0,2.05700052902102e-05
0,Static,0,smith-waterman,19,4159,0,2.54199840128422e-05
0,Static,0,smith-waterman,20,4159,0,2.20499932765961e-05
0,Static,0,smith-waterman,21,4159,0,2.14510364457965e-05
0,Static,0,smith-waterman,22,4159,0,2.08399724215269e-05
0,Static,0,smith-waterman,23,4159,0,2.08599958568811e-05
0,Static,0,smith-waterman,24,4159,0,2.13199527934194e-05
0,Static,0,smith-waterman,25,4159,0,2.1300045773387e-05
0,Static,0,smith-waterman,26,4159,0,2.08710553124547e-05
0,Static,0,smith-waterman,27,4159,0,2.23299721255898e-05
0,Static,0,smith-waterman,28,4159,0,2.0780018530786e-05
0,Static,0,smith-waterman,29,4159,0,2.0689913071692e-05
0,Static,0,smith-waterman,30,4159,0,2.07399716600776e-05
0,Static,0,smith-waterman,31,4159,0,2.14210012927651e-05
0,Static,0,smith-waterman,32,4159,0,2.28299759328365e-05
0,Static,0,smith-waterman,33,4159,0,2.1080020815134e-05
0,Static,0,smith-waterman,34,4159,0,2.20099464058876e-05
0,Static,0,smith-waterman,35,4159,0,2.06900294870138e-05
0,Static,0,smith-waterman,36,4159,0,2.08310084417462e-05
0,Static,0,smith-waterman,37,4159,0,2.94400379061699e-05
0,Static,0,smith-waterman,38,4159,0,2.26800329983234e-05
0,Static,0,smith-waterman,39,4159,0,2.23600072786212e-05
0,Static,0,smith-waterman,40,4159,0,2.1149986423552e-05
0,Static,0,smith-waterman,41,4159,0,2.25609401240945e-05
0,Static,0,smith-waterman,42,4159,0,2.09499849006534e-05
0,Static,0,smith-waterman,43,4159,0,2.21099471673369e-05
0,Static,0,smith-waterman,44,4159,0,2.14299652725458e-05
0,Static,0,smith-waterman,45,4159,0,2.12599989026785e-05
0,Static,0,smith-waterman,46,4159,0,2.1180952899158e-05
0,Static,0,smith-waterman,47,4159,0,2.33199680224061e-05
0,Static,0,smith-waterman,48,4159,0,2.24499963223934e-05
0,Static,0,smith-waterman,49,4159,0,2.10999278351665e-05
0,Static,0,smith-waterman,50,4159,0,2.1819956600666e-05
0,Static,0,smith-waterman,51,4159,0,2.11700098589063e-05
