rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,20479,1,3.55100492015481e-05
0,Static,0,smith-waterman,1,20479,1,9.77300805971026e-05
0,Static,0,smith-waterman,2,20479,1,0.000144451041705906
0,Static,0,smith-waterman,3,20479,1,0.000101670972071588
0,Static,0,smith-waterman,4,20479,1,9.63599886745214e-05
0,Static,0,smith-waterman,5,20479,1,0.000108880922198296
0,Static,0,smith-waterman,6,20479,1,0.00013751199003309
0,Static,0,smith-waterman,7,20479,1,8.6379935964942e-05
0,Static,0,smith-waterman,8,20479,1,9.53309936448932e-05
0,Static,0,smith-waterman,9,20479,1,0.000113310990855098
0,Static,0,smith-waterman,10,20479,1,9.16509889066219e-05
0,Static,0,smith-waterman,11,20479,1,0.000104270991869271
0,Static,0,smith-waterman,12,20479,1,0.00012938107829541
0,Static,0,smith-waterman,13,20479,1,0.000104221049696207
0,Static,0,smith-waterman,14,20479,1,9.58609161898494e-05
0,Static,0,smith-waterman,15,20479,1,0.000112641020677984
0,Static,0,smith-waterman,16,20479,1,0.000105069950222969
0,Static,0,smith-waterman,17,20479,1,0.000131540931761265
0,Static,0,smith-waterman,18,20479,1,9.86899249255657e-05
0,Static,0,smith-waterman,19,20479,1,0.000100180972367525
0,Static,0,smith-waterman,20,20479,1,0.000137901050038636
0,Static,0,smith-waterman,21,20479,1,0.000117850955575705
0,Static,0,smith-waterman,22,20479,1,0.000115440925583243
0,Static,0,smith-waterman,23,20479,1,9.67110972851515e-05
0,Static,0,smith-waterman,24,20479,1,0.000101590994745493
0,Static,0,smith-waterman,25,20479,1,0.000151311047375202
0,Static,0,smith-waterman,26,20479,1,0.000102060963399708
0,Static,0,smith-waterman,27,20479,1,9.44009516388178e-05
0,Static,0,smith-waterman,28,20479,1,0.000119511038064957
0,Static,0,smith-waterman,29,20479,1,0.000102791003882885
0,Static,0,smith-waterman,30,20479,1,0.000108981039375067
0,Static,0,smith-waterman,31,20479,1,0.000102570978924632
0,Static,0,smith-waterman,32,20479,1,0.000108881038613617
0,Static,0,smith-waterman,33,20479,1,0.000106911058537662
0,Static,0,smith-waterman,34,20479,1,0.000103500904515386
0,Static,0,smith-waterman,35,20479,1,0.000108940992504358
0,Static,0,smith-waterman,36,20479,1,0.000100450008176267
0,Static,0,smith-waterman,37,20479,1,0.000120370998047292
0,Static,0,smith-waterman,38,20479,1,9.84710641205311e-05
0,Static,0,smith-waterman,39,20479,1,0.000122191035188735
0,Static,0,smith-waterman,40,20479,1,0.000102591002359986
0,Static,0,smith-waterman,41,20479,1,0.000105681014247239
0,Static,0,smith-waterman,42,20479,1,9.77510353550315e-05
0,Static,0,smith-waterman,43,20479,1,0.000107111060060561
0,Static,0,smith-waterman,44,20479,1,0.000114480964839458
0,Static,0,smith-waterman,45,20479,1,0.000105840968899429
0,Static,0,smith-waterman,46,20479,1,0.000118111027404666
0,Static,0,smith-waterman,47,20479,1,0.000109620974399149
0,Static,0,smith-waterman,48,20479,1,0.000104881008155644
0,Static,0,smith-waterman,49,20479,1,0.000136860995553434
0,Static,0,smith-waterman,50,20479,1,0.000106120947748423
0,Static,0,smith-waterman,51,20479,1,0.000141510972753167
0,Static,0,smith-waterman,52,20479,1,0.000103650963865221
0,Static,0,smith-waterman,53,20479,1,0.000105510931462049
0,Static,0,smith-waterman,54,20479,1,0.000112561043351889
0,Static,0,smith-waterman,55,20479,1,0.000142731005325913
0,Static,0,smith-waterman,56,20479,1,9.63610364124179e-05
0,Static,0,smith-waterman,57,20479,1,0.000116421026177704
0,Static,0,smith-waterman,58,20479,1,0.000119981006719172
0,Static,0,smith-waterman,59,20479,1,9.75310103967786e-05
0,Static,0,smith-waterman,60,20479,1,9.79299657046795e-05
0,Static,0,smith-waterman,61,20479,1,0.000108780921436846
0,Static,0,smith-waterman,62,20479,1,0.000121920951642096
0,Static,0,smith-waterman,63,20479,1,9.70209948718548e-05
