rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,0,25087,1,4.24599274992943e-05
0,RoundRobin,smith-waterman,1,25087,1,0.000923415995202959
0,RoundRobin,smith-waterman,2,25087,1,0.000168601050972939
0,RoundRobin,smith-waterman,3,25087,1,0.000147480983287096
0,RoundRobin,smith-waterman,4,25087,1,0.000158061971887946
0,RoundRobin,smith-waterman,5,25087,1,0.000147970975376666
0,RoundRobin,smith-waterman,6,25087,1,0.000150620937347412
0,RoundRobin,smith-waterman,7,25087,1,0.000151351094245911
0,RoundRobin,smith-waterman,8,25087,1,0.000150540960021317
0,RoundRobin,smith-waterman,9,25087,1,0.000170791056007147
0,RoundRobin,smith-waterman,10,25087,1,0.000133670982904732
0,RoundRobin,smith-waterman,11,25087,1,0.000173551961779594
0,RoundRobin,smith-waterman,12,25087,1,0.000151820946484804
0,RoundRobin,smith-waterman,13,25087,1,0.000146811013109982
0,RoundRobin,smith-waterman,14,25087,1,0.000153830973431468
0,RoundRobin,smith-waterman,15,25087,1,0.000151890912093222
0,RoundRobin,smith-waterman,16,25087,1,0.000137220951728523
0,RoundRobin,smith-waterman,17,25087,1,0.000156151014380157
0,RoundRobin,smith-waterman,18,25087,1,0.000150901032611728
0,RoundRobin,smith-waterman,19,25087,1,0.000151440966874361
0,RoundRobin,smith-waterman,20,25087,1,0.000149800907820463
0,RoundRobin,smith-waterman,21,25087,1,0.000147821032442153
0,RoundRobin,smith-waterman,22,25087,1,0.000134671106934547
0,RoundRobin,smith-waterman,23,25087,1,0.000149441068060696
0,RoundRobin,smith-waterman,24,25087,1,0.0002076510572806
0,RoundRobin,smith-waterman,25,25087,1,0.000170071027241647
0,RoundRobin,smith-waterman,26,25087,1,0.000152832013554871
0,RoundRobin,smith-waterman,27,25087,1,0.000148701015859842
0,RoundRobin,smith-waterman,28,25087,1,0.000149220926687121
0,RoundRobin,smith-waterman,29,25087,1,0.00014815095346421
0,RoundRobin,smith-waterman,30,25087,1,0.000178490998223424
0,RoundRobin,smith-waterman,31,25087,1,0.000151630956679583
0,RoundRobin,smith-waterman,32,25087,1,0.000135070993565023
0,RoundRobin,smith-waterman,33,25087,1,0.000149391009472311
0,RoundRobin,smith-waterman,34,25087,1,0.000139540992677212
0,RoundRobin,smith-waterman,35,25087,1,0.000150990905240178
0,RoundRobin,smith-waterman,36,25087,1,0.000144600984640419
0,RoundRobin,smith-waterman,37,25087,1,0.000137870898470283
0,RoundRobin,smith-waterman,38,25087,1,0.000149682047776878
0,RoundRobin,smith-waterman,39,25087,1,0.000152411055751145
0,RoundRobin,smith-waterman,40,25087,1,0.000155110959894955
0,RoundRobin,smith-waterman,41,25087,1,0.000151331070810556
0,RoundRobin,smith-waterman,42,25087,1,0.00015076098497957
0,RoundRobin,smith-waterman,43,25087,1,0.000167920952662826
0,RoundRobin,smith-waterman,44,25087,1,0.000151290907524526
0,RoundRobin,smith-waterman,45,25087,1,0.000150960986502469
0,RoundRobin,smith-waterman,46,25087,1,0.000147982034832239
0,RoundRobin,smith-waterman,47,25087,1,0.000148711027577519
0,RoundRobin,smith-waterman,48,25087,1,0.000149320927448571
0,RoundRobin,smith-waterman,49,25087,1,0.000138130970299244
0,RoundRobin,smith-waterman,50,25087,1,0.00014965096488595
0,RoundRobin,smith-waterman,51,25087,1,0.000136041082441807
0,RoundRobin,smith-waterman,52,25087,1,0.000147670973092318
0,RoundRobin,smith-waterman,53,25087,1,0.00015141093172133
0,RoundRobin,smith-waterman,54,25087,1,0.000134751084260643
0,RoundRobin,smith-waterman,55,25087,1,0.000153140979819
0,RoundRobin,smith-waterman,56,25087,1,0.000193431973457336
0,RoundRobin,smith-waterman,57,25087,1,0.000152291031554341
0,RoundRobin,smith-waterman,58,25087,1,0.000147701008245349
0,RoundRobin,smith-waterman,59,25087,1,0.000150430947542191
0,RoundRobin,smith-waterman,60,25087,1,0.000151091022416949
0,RoundRobin,smith-waterman,61,25087,1,0.000136520946398377
0,RoundRobin,smith-waterman,62,25087,1,0.000147670973092318
0,RoundRobin,smith-waterman,63,25087,1,0.000152741093188524
0,RoundRobin,smith-waterman,64,25087,1,0.000148791004903615
0,RoundRobin,smith-waterman,65,25087,1,0.000150120933540165
0,RoundRobin,smith-waterman,66,25087,1,0.000146640930324793
0,RoundRobin,smith-waterman,67,25087,1,0.000137080904096365
0,RoundRobin,smith-waterman,68,25087,1,0.000160641968250275
0,RoundRobin,smith-waterman,69,25087,1,0.000229450990445912
0,RoundRobin,smith-waterman,70,25087,1,0.000155231100507081
0,RoundRobin,smith-waterman,71,25087,1,0.000154561945237219
0,RoundRobin,smith-waterman,72,25087,1,0.000146861071698368
0,RoundRobin,smith-waterman,73,25087,1,0.000135621055960655
0,RoundRobin,smith-waterman,74,25087,1,0.000155071029439569
0,RoundRobin,smith-waterman,75,25087,1,0.000150411040522158
0,RoundRobin,smith-waterman,76,25087,1,0.000150050967931747
