rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,20479,1,3.57700046151876e-05
0,Static,1,smith-waterman,1,20479,1,0.000294102937914431
0,Static,1,smith-waterman,2,20479,1,0.000339532969519496
0,Static,1,smith-waterman,3,20479,1,0.000271552009508014
0,Static,1,smith-waterman,4,20479,1,0.00022585189435631
0,Static,1,smith-waterman,5,20479,1,0.000272131990641356
0,Static,1,smith-waterman,6,20479,1,0.000311162904836237
0,Static,1,smith-waterman,7,20479,1,0.000318031990900636
0,Static,1,smith-waterman,8,20479,1,0.000301963067613542
0,Static,1,smith-waterman,9,20479,1,0.000252041965723038
0,Static,1,smith-waterman,10,20479,1,0.000256302068009973
0,Static,1,smith-waterman,11,20479,1,0.000250821933150291
0,Static,1,smith-waterman,12,20479,1,0.000347562949173152
0,Static,1,smith-waterman,13,20479,1,0.000263381982222199
0,Static,1,smith-waterman,14,20479,1,0.000357932993210852
0,Static,1,smith-waterman,15,20479,1,0.000242101959884167
0,Static,1,smith-waterman,16,20479,1,0.000414553913287818
0,Static,1,smith-waterman,17,20479,1,0.00023336207959801
0,Static,1,smith-waterman,18,20479,1,0.000265231938101351
0,Static,1,smith-waterman,19,20479,1,0.000249492004513741
0,Static,1,smith-waterman,20,20479,1,0.000284053036011755
0,Static,1,smith-waterman,21,20479,1,0.000236541032791138
0,Static,1,smith-waterman,22,20479,1,0.00025236199144274
0,Static,1,smith-waterman,23,20479,1,0.000311522046104074
0,Static,1,smith-waterman,24,20479,1,0.000275083002634346
0,Static,1,smith-waterman,25,20479,1,0.0002757019829005
0,Static,1,smith-waterman,26,20479,1,0.000291632022708654
0,Static,1,smith-waterman,27,20479,1,0.000325553002767265
0,Static,1,smith-waterman,28,20479,1,0.000222932081669569
0,Static,1,smith-waterman,29,20479,1,0.000361883081495762
0,Static,1,smith-waterman,30,20479,1,0.000273752026259899
0,Static,1,smith-waterman,31,20479,1,0.000252041965723038
0,Static,1,smith-waterman,32,20479,1,0.000300462008453906
0,Static,1,smith-waterman,33,20479,1,0.000243091955780983
0,Static,1,smith-waterman,34,20479,1,0.000254191923886538
0,Static,1,smith-waterman,35,20479,1,0.000314002973027527
0,Static,1,smith-waterman,36,20479,1,0.000322822947055101
0,Static,1,smith-waterman,37,20479,1,0.000337091973051429
0,Static,1,smith-waterman,38,20479,1,0.00028032308910042
0,Static,1,smith-waterman,39,20479,1,0.000320543069392443
0,Static,1,smith-waterman,40,20479,1,0.000306102097965777
0,Static,1,smith-waterman,41,20479,1,0.000371363013982773
0,Static,1,smith-waterman,42,20479,1,0.000271252007223666
0,Static,1,smith-waterman,43,20479,1,0.000278242980130017
0,Static,1,smith-waterman,44,20479,1,0.000288012088276446
0,Static,1,smith-waterman,45,20479,1,0.000329602975398302
0,Static,1,smith-waterman,46,20479,1,0.000298951985314488
0,Static,1,smith-waterman,47,20479,1,0.000273372977972031
0,Static,1,smith-waterman,48,20479,1,0.000271241995505989
0,Static,1,smith-waterman,49,20479,1,0.000234031933359802
0,Static,1,smith-waterman,50,20479,1,0.000332992989569902
0,Static,1,smith-waterman,51,20479,1,0.00031849299557507
0,Static,1,smith-waterman,52,20479,1,0.000247992109507322
0,Static,1,smith-waterman,53,20479,1,0.000293062068521976
0,Static,1,smith-waterman,54,20479,1,0.000228501972742379
0,Static,1,smith-waterman,55,20479,1,0.000346682965755463
0,Static,1,smith-waterman,56,20479,1,0.000298641971312463
0,Static,1,smith-waterman,57,20479,1,0.000316033023409545
0,Static,1,smith-waterman,58,20479,1,0.000219982000999153
0,Static,1,smith-waterman,59,20479,1,0.000333713018335402
0,Static,1,smith-waterman,60,20479,1,0.000358833000063896
0,Static,1,smith-waterman,61,20479,1,0.000252861995249987
0,Static,1,smith-waterman,62,20479,1,0.000327353016473353
0,Static,1,smith-waterman,63,20479,1,0.000278042047284544
0,Static,1,smith-waterman,64,20479,1,0.000254312064498663
0,Static,1,smith-waterman,65,20479,1,0.000279322033748031
0,Static,1,smith-waterman,66,20479,1,0.000391364097595215
0,Static,1,smith-waterman,67,20479,1,0.000323142041452229
0,Static,1,smith-waterman,68,20479,1,0.000278783030807972
0,Static,1,smith-waterman,69,20479,1,0.00029311201069504
0,Static,1,smith-waterman,70,20479,1,0.000382623053155839
0,Static,1,smith-waterman,71,20479,1,0.000271162018179893
0,Static,1,smith-waterman,72,20479,1,0.000293632037937641
0,Static,1,smith-waterman,73,20479,1,0.000319272978231311
0,Static,1,smith-waterman,74,20479,1,0.00038822297938168
0,Static,1,smith-waterman,75,20479,1,0.000233141938224435
0,Static,1,smith-waterman,76,20479,1,0.000293722958303988
0,Static,1,smith-waterman,77,20479,1,0.000370703055523336
0,Static,1,smith-waterman,78,20479,1,0.000273701967671514
0,Static,1,smith-waterman,79,20479,1,0.000338563113473356
0,Static,1,smith-waterman,80,20479,1,0.000246652052737772
0,Static,1,smith-waterman,81,20479,1,0.000396272982470691
0,Static,1,smith-waterman,82,20479,1,0.000354132964275777
0,Static,1,smith-waterman,83,20479,1,0.000215042033232749
0,Static,1,smith-waterman,84,20479,1,0.00033156294375658
0,Static,1,smith-waterman,85,20479,1,0.000277761952020228
0,Static,1,smith-waterman,86,20479,1,0.000308663002215326
0,Static,1,smith-waterman,87,20479,1,0.000274801976047456
0,Static,1,smith-waterman,88,20479,1,0.000293742981739342
0,Static,1,smith-waterman,89,20479,1,0.000278581981547177
0,Static,1,smith-waterman,90,20479,1,0.000233632046729326
0,Static,1,smith-waterman,91,20479,1,0.000352572998963296
0,Static,1,smith-waterman,92,20479,1,0.000470674014650285
0,Static,1,smith-waterman,93,20479,1,0.000318111968226731
0,Static,1,smith-waterman,94,20479,1,0.000320182996802032
0,Static,1,smith-waterman,95,20479,1,0.000322412932291627
0,Static,1,smith-waterman,96,20479,1,0.000328161986544728
0,Static,1,smith-waterman,97,20479,1,0.00031909195240587
