rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,34303,1,3.6700046621263e-05
0,Static,1,smith-waterman,1,34303,1,0.000271162949502468
0,Static,1,smith-waterman,2,34303,1,0.000328161986544728
0,Static,1,smith-waterman,3,34303,1,0.000186741934157908
0,Static,1,smith-waterman,4,34303,1,0.000194062013179064
0,Static,1,smith-waterman,5,34303,1,0.000297092017717659
0,Static,1,smith-waterman,6,34303,1,0.000202131923288107
0,Static,1,smith-waterman,7,34303,1,0.000181721989065409
0,Static,1,smith-waterman,8,34303,1,0.000196401029825211
0,Static,1,smith-waterman,9,34303,1,0.000284333014860749
0,Static,1,smith-waterman,10,34303,1,0.0001863909419626
0,Static,1,smith-waterman,11,34303,1,0.000174731947481632
0,Static,1,smith-waterman,12,34303,1,0.000292081967927516
0,Static,1,smith-waterman,13,34303,1,0.000190032063983381
0,Static,1,smith-waterman,14,34303,1,0.000251502031460404
0,Static,1,smith-waterman,15,34303,1,0.000220682006329298
0,Static,1,smith-waterman,16,34303,1,0.000201201997697353
0,Static,1,smith-waterman,17,34303,1,0.000192240928299725
0,Static,1,smith-waterman,18,34303,1,0.000185722019523382
0,Static,1,smith-waterman,19,34303,1,0.000285411952063441
0,Static,1,smith-waterman,20,34303,1,0.00019717204850167
0,Static,1,smith-waterman,21,34303,1,0.000195652013644576
0,Static,1,smith-waterman,22,34303,1,0.000202281051315367
0,Static,1,smith-waterman,23,34303,1,0.000303382985293865
0,Static,1,smith-waterman,24,34303,1,0.000203431933186948
0,Static,1,smith-waterman,25,34303,1,0.000193921034224331
0,Static,1,smith-waterman,26,34303,1,0.000195250962860882
0,Static,1,smith-waterman,27,34303,1,0.000214832019992173
0,Static,1,smith-waterman,28,34303,1,0.000202032038941979
0,Static,1,smith-waterman,29,34303,1,0.000218472094275057
0,Static,1,smith-waterman,30,34303,1,0.000197261106222868
0,Static,1,smith-waterman,31,34303,1,0.000200642039999366
0,Static,1,smith-waterman,32,34303,1,0.000223302049562335
0,Static,1,smith-waterman,33,34303,1,0.000269631971605122
0,Static,1,smith-waterman,34,34303,1,0.000209912075661123
0,Static,1,smith-waterman,35,34303,1,0.000193381914868951
0,Static,1,smith-waterman,36,34303,1,0.000211901962757111
0,Static,1,smith-waterman,37,34303,1,0.000178501009941101
0,Static,1,smith-waterman,38,34303,1,0.000215552048757672
0,Static,1,smith-waterman,39,34303,1,0.000183481955900788
0,Static,1,smith-waterman,40,34303,1,0.000282982015050948
0,Static,1,smith-waterman,41,34303,1,0.000217271968722343
0,Static,1,smith-waterman,42,34303,1,0.000192741048522294
0,Static,1,smith-waterman,43,34303,1,0.000186891062185168
0,Static,1,smith-waterman,44,34303,1,0.000283522065728903
0,Static,1,smith-waterman,45,34303,1,0.000344522995874286
0,Static,1,smith-waterman,46,34303,1,0.000181301962584257
0,Static,1,smith-waterman,47,34303,1,0.000302703003399074
0,Static,1,smith-waterman,48,34303,1,0.000190921011380851
0,Static,1,smith-waterman,49,34303,1,0.000210422091186047
0,Static,1,smith-waterman,50,34303,1,0.000204742071218789
0,Static,1,smith-waterman,51,34303,1,0.000184300937689841
0,Static,1,smith-waterman,52,34303,1,0.000213811988942325
0,Static,1,smith-waterman,53,34303,1,0.000269053038209677
0,Static,1,smith-waterman,54,34303,1,0.000195030937902629
0,Static,1,smith-waterman,55,34303,1,0.000289403018541634
0,Static,1,smith-waterman,56,34303,1,0.000179011025466025
0,Static,1,smith-waterman,57,34303,1,0.000308552989736199
0,Static,1,smith-waterman,58,34303,1,0.000195422093383968
0,Static,1,smith-waterman,59,34303,1,0.000211732112802565
0,Static,1,smith-waterman,60,34303,1,0.000287981936708093
0,Static,1,smith-waterman,61,34303,1,0.000202381983399391
0,Static,1,smith-waterman,62,34303,1,0.000195211032405496
0,Static,1,smith-waterman,63,34303,1,0.000278342980891466
0,Static,1,smith-waterman,64,34303,1,0.000195080996491015
0,Static,1,smith-waterman,65,34303,1,0.000206331955268979
0,Static,1,smith-waterman,66,34303,1,0.000197382061742246
0,Static,1,smith-waterman,67,34303,1,0.000189650920219719
0,Static,1,smith-waterman,68,34303,1,0.000220770947635174
0,Static,1,smith-waterman,69,34303,1,0.000290023046545684
0,Static,1,smith-waterman,70,34303,1,0.000183811993338168
0,Static,1,smith-waterman,71,34303,1,0.000220421003177762
0,Static,1,smith-waterman,72,34303,1,0.000284953042864799
0,Static,1,smith-waterman,73,34303,1,0.000271972035989165
0,Static,1,smith-waterman,74,34303,1,0.000188512029126287
0,Static,1,smith-waterman,75,34303,1,0.00022915203589946
0,Static,1,smith-waterman,76,34303,1,0.000271771918050945
0,Static,1,smith-waterman,77,34303,1,0.000192182022146881
0,Static,1,smith-waterman,78,34303,1,0.000176571076735854
0,Static,1,smith-waterman,79,34303,1,0.000289482995867729
0,Static,1,smith-waterman,80,34303,1,0.000204401090741158
0,Static,1,smith-waterman,81,34303,1,0.00018589198589325
0,Static,1,smith-waterman,82,34303,1,0.00020013190805912
0,Static,1,smith-waterman,83,34303,1,0.000178150949068367
0,Static,1,smith-waterman,84,34303,1,0.00021539197769016
0,Static,1,smith-waterman,85,34303,1,0.000271213008090854
0,Static,1,smith-waterman,86,34303,1,0.000198861001990736
0,Static,1,smith-waterman,87,34303,1,0.000275672995485365
0,Static,1,smith-waterman,88,34303,1,0.000197791028767824
0,Static,1,smith-waterman,89,34303,1,0.000233721919357777
0,Static,1,smith-waterman,90,34303,1,0.000189432059414685
0,Static,1,smith-waterman,91,34303,1,0.000185181968845427
0,Static,1,smith-waterman,92,34303,1,0.000281212036497891
0,Static,1,smith-waterman,93,34303,1,0.000186612014658749
0,Static,1,smith-waterman,94,34303,1,0.000210551079362631
0,Static,1,smith-waterman,95,34303,1,0.000184891978278756
0,Static,1,smith-waterman,96,34303,1,0.000274702091701329
0,Static,1,smith-waterman,97,34303,1,0.000209252000786364
0,Static,1,smith-waterman,98,34303,1,0.000193362007848918
0,Static,1,smith-waterman,99,34303,1,0.000202561030164361
0,Static,1,smith-waterman,100,34303,1,0.000193021027371287
0,Static,1,smith-waterman,101,34303,1,0.000195072032511234
0,Static,1,smith-waterman,102,34303,1,0.000288951909169555
0,Static,1,smith-waterman,103,34303,1,0.000192491919733584
0,Static,1,smith-waterman,104,34303,1,0.000193511950783432
0,Static,1,smith-waterman,105,34303,1,0.000195280998013914
0,Static,1,smith-waterman,106,34303,1,0.000188481993973255
0,Static,1,smith-waterman,107,34303,1,0.000291223055683076
0,Static,1,smith-waterman,108,34303,1,0.000197660992853343
0,Static,1,smith-waterman,109,34303,1,0.000187792000360787
0,Static,1,smith-waterman,110,34303,1,0.000200140988454223
0,Static,1,smith-waterman,111,34303,1,0.000192590989172459
0,Static,1,smith-waterman,112,34303,1,0.000299623003229499
0,Static,1,smith-waterman,113,34303,1,0.000178430927917361
0,Static,1,smith-waterman,114,34303,1,0.00020770204719156
0,Static,1,smith-waterman,115,34303,1,0.000192631967365742
0,Static,1,smith-waterman,116,34303,1,0.000198161927983165
0,Static,1,smith-waterman,117,34303,1,0.000292632030323148
0,Static,1,smith-waterman,118,34303,1,0.000176412053406239
0,Static,1,smith-waterman,119,34303,1,0.000204711104743183
0,Static,1,smith-waterman,120,34303,1,0.000287123024463654
0,Static,1,smith-waterman,121,34303,1,0.000201561022549868
0,Static,1,smith-waterman,122,34303,1,0.000192472012713552
0,Static,1,smith-waterman,123,34303,1,0.000194631982594728
0,Static,1,smith-waterman,124,34303,1,0.000194011023268104
0,Static,1,smith-waterman,125,34303,1,0.000214732019230723
0,Static,1,smith-waterman,126,34303,1,0.000260692089796066
0,Static,1,smith-waterman,127,34303,1,0.000206141034141183
0,Static,1,smith-waterman,128,34303,1,0.000194021966308355
0,Static,1,smith-waterman,129,34303,1,0.000315672950819135
0,Static,1,smith-waterman,130,34303,1,0.000194711028598249
0,Static,1,smith-waterman,131,34303,1,0.000189832062460482
0,Static,1,smith-waterman,132,34303,1,0.000204831943847239
0,Static,1,smith-waterman,133,34303,1,0.000289821997284889
0,Static,1,smith-waterman,134,34303,1,0.00019355199765414
0,Static,1,smith-waterman,135,34303,1,0.000206012045964599
0,Static,1,smith-waterman,136,34303,1,0.000198330963030457
0,Static,1,smith-waterman,137,34303,1,0.00019727204926312
0,Static,1,smith-waterman,138,34303,1,0.000193242100067437
0,Static,1,smith-waterman,139,34303,1,0.000291301985271275
0,Static,1,smith-waterman,140,34303,1,0.000193702057003975
0,Static,1,smith-waterman,141,34303,1,0.000285792048089206
0,Static,1,smith-waterman,142,34303,1,0.000198841094970703
0,Static,1,smith-waterman,143,34303,1,0.000179511960595846
0,Static,1,smith-waterman,144,34303,1,0.000299741979688406
0,Static,1,smith-waterman,145,34303,1,0.000175761990249157
0,Static,1,smith-waterman,146,34303,1,0.000199001980945468
0,Static,1,smith-waterman,147,34303,1,0.00020876107737422
0,Static,1,smith-waterman,148,34303,1,0.000287553062662482
0,Static,1,smith-waterman,149,34303,1,0.000198112102225423
0,Static,1,smith-waterman,150,34303,1,0.000196940964087844
0,Static,1,smith-waterman,151,34303,1,0.000191931962035596
0,Static,1,smith-waterman,152,34303,1,0.000209772028028965
0,Static,1,smith-waterman,153,34303,1,0.000264492002315819
0,Static,1,smith-waterman,154,34303,1,0.000197292072698474
0,Static,1,smith-waterman,155,34303,1,0.000206190976314247
0,Static,1,smith-waterman,156,34303,1,0.000206841970793903
0,Static,1,smith-waterman,157,34303,1,0.000195761909708381
0,Static,1,smith-waterman,158,34303,1,0.00019311101641506
0,Static,1,smith-waterman,159,34303,1,0.000209760968573391
0,Static,1,smith-waterman,160,34303,1,0.000269452924840152
0,Static,1,smith-waterman,161,34303,1,0.000193290994502604
0,Static,1,smith-waterman,162,34303,1,0.000208051991648972
0,Static,1,smith-waterman,163,34303,1,0.000201261951588094
0,Static,1,smith-waterman,164,34303,1,0.000216132029891014
0,Static,1,smith-waterman,165,34303,1,0.000173631007783115
0,Static,1,smith-waterman,166,34303,1,0.000204202020540833
0,Static,1,smith-waterman,167,34303,1,0.000199242029339075
0,Static,1,smith-waterman,168,34303,1,0.00019197107758373
0,Static,1,smith-waterman,169,34303,1,0.00028850301168859
0,Static,1,smith-waterman,170,34303,1,0.000221222057007253
0,Static,1,smith-waterman,171,34303,1,0.000183861004188657
0,Static,1,smith-waterman,172,34303,1,0.000221371999941766
0,Static,1,smith-waterman,173,34303,1,0.000176831963472068
0,Static,1,smith-waterman,174,34303,1,0.000193380983546376
0,Static,1,smith-waterman,175,34303,1,0.000205360935069621
0,Static,1,smith-waterman,176,34303,1,0.000195431988686323
0,Static,1,smith-waterman,177,34303,1,0.000208331970497966
0,Static,1,smith-waterman,178,34303,1,0.00019001099281013
0,Static,1,smith-waterman,179,34303,1,0.000295302947051823
0,Static,1,smith-waterman,180,34303,1,0.000170900952070951
0,Static,1,smith-waterman,181,34303,1,0.000202161958441138
0,Static,1,smith-waterman,182,34303,1,0.000194831984117627
0,Static,1,smith-waterman,183,34303,1,0.000209601013921201
0,Static,1,smith-waterman,184,34303,1,0.000295922975055873
0,Static,1,smith-waterman,185,34303,1,0.000190422055311501
0,Static,1,smith-waterman,186,34303,1,0.000210271100513637
0,Static,1,smith-waterman,187,34303,1,0.000197860994376242
0,Static,1,smith-waterman,188,34303,1,0.000200781971216202
0,Static,1,smith-waterman,189,34303,1,0.000197672052308917
0,Static,1,smith-waterman,190,34303,1,0.000189010985195637
0,Static,1,smith-waterman,191,34303,1,0.000210041995160282
0,Static,1,smith-waterman,192,34303,1,0.000272021978162229
0,Static,1,smith-waterman,193,34303,1,0.000196991953998804
0,Static,1,smith-waterman,194,34303,1,0.000208302051760256
0,Static,1,smith-waterman,195,34303,1,0.000200242036953568
0,Static,1,smith-waterman,196,34303,1,0.00018789095338434
0,Static,1,smith-waterman,197,34303,1,0.000196131994016469
0,Static,1,smith-waterman,198,34303,1,0.000220421934500337
0,Static,1,smith-waterman,199,34303,1,0.000244332011789083
0,Static,1,smith-waterman,200,34303,1,0.000186791992746294
0,Static,1,smith-waterman,201,34303,1,0.000202810973860323
0,Static,1,smith-waterman,202,34303,1,0.00018612202256918
0,Static,1,smith-waterman,203,34303,1,0.000301641994155943
0,Static,1,smith-waterman,204,34303,1,0.000206780969165266
0,Static,1,smith-waterman,205,34303,1,0.000204692012630403
0,Static,1,smith-waterman,206,34303,1,0.000202602008357644
