rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,0,32767,1,5.05900243297219e-05
0,RoundRobin,smith-waterman,1,32767,1,0.000232891063205898
0,RoundRobin,smith-waterman,2,32767,1,0.000174282002262771
0,RoundRobin,smith-waterman,3,32767,1,0.000100219971500337
0,RoundRobin,smith-waterman,4,32767,1,0.000159100978635252
0,RoundRobin,smith-waterman,5,32767,1,9.23509942367673e-05
0,RoundRobin,smith-waterman,6,32767,1,0.000121610937640071
0,RoundRobin,smith-waterman,7,32767,1,0.000147320912219584
0,RoundRobin,smith-waterman,8,32767,1,0.000117031042464077
0,RoundRobin,smith-waterman,9,32767,1,0.000150101026520133
0,RoundRobin,smith-waterman,10,32767,1,9.49909444898367e-05
0,RoundRobin,smith-waterman,11,32767,1,0.000102510093711317
0,RoundRobin,smith-waterman,12,32767,1,0.000105869956314564
0,RoundRobin,smith-waterman,13,32767,1,0.000144331017509103
0,RoundRobin,smith-waterman,14,32767,1,0.000101960962638259
0,RoundRobin,smith-waterman,15,32767,1,0.000102911028079689
0,RoundRobin,smith-waterman,16,32767,1,0.00010890094563365
0,RoundRobin,smith-waterman,17,32767,1,0.00010519998613745
0,RoundRobin,smith-waterman,18,32767,1,0.000107139931060374
0,RoundRobin,smith-waterman,19,32767,1,0.000159260933287442
0,RoundRobin,smith-waterman,20,32767,1,0.00010574096813798
0,RoundRobin,smith-waterman,21,32767,1,0.000182392075657845
0,RoundRobin,smith-waterman,22,32767,1,0.000136760994791985
0,RoundRobin,smith-waterman,23,32767,1,0.000152901047840714
0,RoundRobin,smith-waterman,24,32767,1,0.000149930943734944
0,RoundRobin,smith-waterman,25,32767,1,0.000153500935994089
0,RoundRobin,smith-waterman,26,32767,1,0.000112410984002054
0,RoundRobin,smith-waterman,27,32767,1,0.000159380957484245
0,RoundRobin,smith-waterman,28,32767,1,0.000104041071608663
0,RoundRobin,smith-waterman,29,32767,1,0.000165311037562788
0,RoundRobin,smith-waterman,30,32767,1,0.000145670957863331
0,RoundRobin,smith-waterman,31,32767,1,0.000103811034932733
0,RoundRobin,smith-waterman,32,32767,1,0.000102801015600562
0,RoundRobin,smith-waterman,33,32767,1,0.000160130904987454
0,RoundRobin,smith-waterman,34,32767,1,0.000117621035315096
0,RoundRobin,smith-waterman,35,32767,1,0.000156581052578986
0,RoundRobin,smith-waterman,36,32767,1,0.000111600966192782
0,RoundRobin,smith-waterman,37,32767,1,0.000100389937870204
0,RoundRobin,smith-waterman,38,32767,1,0.000107980915345252
0,RoundRobin,smith-waterman,39,32767,1,0.000113771064206958
0,RoundRobin,smith-waterman,40,32767,1,9.39610181376338e-05
0,RoundRobin,smith-waterman,41,32767,1,0.000106020015664399
0,RoundRobin,smith-waterman,42,32767,1,0.000114969909191132
0,RoundRobin,smith-waterman,43,32767,1,0.000202281982637942
0,RoundRobin,smith-waterman,44,32767,1,0.00018225098028779
0,RoundRobin,smith-waterman,45,32767,1,0.00010264094453305
0,RoundRobin,smith-waterman,46,32767,1,0.000103370985016227
0,RoundRobin,smith-waterman,47,32767,1,0.000111030996777117
0,RoundRobin,smith-waterman,48,32767,1,0.000187041005119681
0,RoundRobin,smith-waterman,49,32767,1,9.41309845075011e-05
0,RoundRobin,smith-waterman,50,32767,1,0.000123430974781513
0,RoundRobin,smith-waterman,51,32767,1,0.000170820974744856
0,RoundRobin,smith-waterman,52,32767,1,0.00018532108515501
0,RoundRobin,smith-waterman,53,32767,1,0.000141120981425047
0,RoundRobin,smith-waterman,54,32767,1,0.000116980983875692
0,RoundRobin,smith-waterman,55,32767,1,0.000175121007487178
0,RoundRobin,smith-waterman,56,32767,1,0.000100211007520556
0,RoundRobin,smith-waterman,57,32767,1,0.00011102098505944
0,RoundRobin,smith-waterman,58,32767,1,0.000217151013202965
0,RoundRobin,smith-waterman,59,32767,1,0.000173431006260216
0,RoundRobin,smith-waterman,60,32767,1,0.000163621036335826
0,RoundRobin,smith-waterman,61,32767,1,0.00010776100680232
0,RoundRobin,smith-waterman,62,32767,1,0.000189320999197662
0,RoundRobin,smith-waterman,63,32767,1,0.000106150982901454
0,RoundRobin,smith-waterman,64,32767,1,0.000156100955791771
0,RoundRobin,smith-waterman,65,32767,1,0.000158351031132042
0,RoundRobin,smith-waterman,66,32767,1,0.000164061086252332
0,RoundRobin,smith-waterman,67,32767,1,0.00012051104567945
0,RoundRobin,smith-waterman,68,32767,1,0.000159260933287442
0,RoundRobin,smith-waterman,69,32767,1,0.000117011019028723
0,RoundRobin,smith-waterman,70,32767,1,0.000187462079338729
0,RoundRobin,smith-waterman,71,32767,1,0.000194601016119123
0,RoundRobin,smith-waterman,72,32767,1,0.000104181002825499
0,RoundRobin,smith-waterman,73,32767,1,0.000104911043308675
0,RoundRobin,smith-waterman,74,32767,1,9.89600084722042e-05
0,RoundRobin,smith-waterman,75,32767,1,0.000111110974103212
0,RoundRobin,smith-waterman,76,32767,1,0.000211391947232187
0,RoundRobin,smith-waterman,77,32767,1,0.00017397094052285
0,RoundRobin,smith-waterman,78,32767,1,0.000151650980114937
0,RoundRobin,smith-waterman,79,32767,1,0.000158371054567397
0,RoundRobin,smith-waterman,80,32767,1,0.000103780999779701
0,RoundRobin,smith-waterman,81,32767,1,0.000106930965557694
0,RoundRobin,smith-waterman,82,32767,1,0.000155051006004214
0,RoundRobin,smith-waterman,83,32767,1,0.000113771064206958
0,RoundRobin,smith-waterman,84,32767,1,0.00015448103658855
0,RoundRobin,smith-waterman,85,32767,1,0.000175490975379944
0,RoundRobin,smith-waterman,86,32767,1,0.000102751073427498
0,RoundRobin,smith-waterman,87,32767,1,0.00011040095705539
0,RoundRobin,smith-waterman,88,32767,1,0.000190351041965187
0,RoundRobin,smith-waterman,89,32767,1,0.00013997103087604
0,RoundRobin,smith-waterman,90,32767,1,0.000112111098133028
0,RoundRobin,smith-waterman,91,32767,1,0.000191821018233895
0,RoundRobin,smith-waterman,92,32767,1,0.000171832041814923
0,RoundRobin,smith-waterman,93,32767,1,0.000106271007098258
0,RoundRobin,smith-waterman,94,32767,1,9.7819953225553e-05
0,RoundRobin,smith-waterman,95,32767,1,0.00010065094102174
0,RoundRobin,smith-waterman,96,32767,1,0.000119870994240046
