rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,63,0,0.0089960340410471
0,Static,0,smith-waterman,1,63,0,1.13900750875473e-05
0,Static,0,smith-waterman,2,63,0,2.93995253741741e-06
0,Static,0,smith-waterman,3,63,0,2.73995101451874e-06
0,Static,0,smith-waterman,4,63,0,2.57999636232853e-06
0,Static,0,smith-waterman,5,63,0,2.71003227680922e-06
0,Static,0,smith-waterman,6,63,0,2.77010258287191e-06
0,Static,0,smith-waterman,7,63,0,2.64996197074652e-06
0,Static,0,smith-waterman,8,63,0,2.68011353909969e-06
0,Static,0,smith-waterman,9,63,0,2.83995177596807e-06
0,Static,0,smith-waterman,10,63,0,2.66998540610075e-06
0,Static,0,smith-waterman,11,63,0,2.65997368842363e-06
0,Static,0,smith-waterman,12,63,0,2.7000205591321e-06
0,Static,0,smith-waterman,13,63,0,2.61003151535988e-06
0,Static,0,smith-waterman,14,63,0,5.89992851018906e-06
0,Static,0,smith-waterman,15,63,0,3.10002360492945e-06
0,Static,0,smith-waterman,16,63,0,2.87999864667654e-06
0,Static,0,smith-waterman,17,63,0,2.81003303825855e-06
0,Static,0,smith-waterman,18,63,0,2.7799978852272e-06
0,Static,0,smith-waterman,19,63,0,2.92004551738501e-06
0,Static,0,smith-waterman,20,63,0,2.81992834061384e-06
0,Static,0,smith-waterman,21,63,0,2.80002132058144e-06
0,Static,0,smith-waterman,22,63,0,2.72993929684162e-06
0,Static,0,smith-waterman,23,63,0,2.89001036435366e-06
0,Static,0,smith-waterman,24,63,0,2.82004475593567e-06
0,Static,0,smith-waterman,25,63,0,3.01992986351252e-06
0,Static,0,smith-waterman,26,63,0,2.83995177596807e-06
0,Static,0,smith-waterman,27,63,0,2.95997597277164e-06
0,Static,0,smith-waterman,28,63,0,2.94006895273924e-06
0,Static,0,smith-waterman,29,63,0,2.76998616755009e-06
0,Static,0,smith-waterman,30,63,0,2.84996349364519e-06
0,Static,0,smith-waterman,31,63,0,2.94996425509453e-06
0,Static,0,smith-waterman,32,63,0,2.87999864667654e-06
0,Static,0,smith-waterman,33,63,0,2.6399502530694e-06
0,Static,0,smith-waterman,34,63,0,2.67010182142258e-06
0,Static,0,smith-waterman,35,63,0,2.83995177596807e-06
0,Static,0,smith-waterman,36,63,0,2.72993929684162e-06
0,Static,0,smith-waterman,37,63,0,2.64006666839123e-06
0,Static,0,smith-waterman,38,63,0,2.57999636232853e-06
0,Static,0,smith-waterman,39,63,0,2.60001979768276e-06
0,Static,0,smith-waterman,40,63,0,2.54996120929718e-06
0,Static,0,smith-waterman,41,63,0,2.58989166468382e-06
0,Static,0,smith-waterman,42,63,0,2.62004323303699e-06
0,Static,0,smith-waterman,43,63,0,2.53994949162006e-06
0,Static,0,smith-waterman,44,63,0,2.59990338236094e-06
0,Static,0,smith-waterman,45,63,0,2.60001979768276e-06
0,Static,0,smith-waterman,46,63,0,2.62993853539228e-06
0,Static,0,smith-waterman,47,63,0,2.67999712377787e-06
0,Static,0,smith-waterman,48,63,0,2.52004247158766e-06
0,Static,0,smith-waterman,49,63,0,2.54996120929718e-06
0,Static,0,smith-waterman,50,63,0,2.41992529481649e-06
0,Static,0,smith-waterman,51,63,0,2.46008858084679e-06
0,Static,0,smith-waterman,52,63,0,2.59000808000565e-06
0,Static,0,smith-waterman,53,63,0,2.44006514549255e-06
0,Static,0,smith-waterman,54,63,0,2.42004171013832e-06
0,Static,0,smith-waterman,55,63,0,2.54996120929718e-06
0,Static,0,smith-waterman,56,63,0,2.36998312175274e-06
0,Static,0,smith-waterman,57,63,0,2.47999560087919e-06
0,Static,0,smith-waterman,58,63,0,2.47999560087919e-06
0,Static,0,smith-waterman,59,63,0,2.52004247158766e-06
0,Static,0,smith-waterman,60,63,0,2.35997140407562e-06
0,Static,0,smith-waterman,61,63,0,2.66009010374546e-06
0,Static,0,smith-waterman,62,63,0,2.43005342781544e-06
0,Static,0,smith-waterman,63,63,0,2.3300526663661e-06
0,Static,0,smith-waterman,64,63,0,2.44996044784784e-06
