rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,35071,1,3.25399450957775e-05
0,Static,0,smith-waterman,1,35071,1,0.000289182062260807
0,Static,0,smith-waterman,2,35071,1,9.98210161924362e-05
0,Static,0,smith-waterman,3,35071,1,0.000111051020212471
0,Static,0,smith-waterman,4,35071,1,0.000117960968054831
0,Static,0,smith-waterman,5,35071,1,0.000100811012089252
0,Static,0,smith-waterman,6,35071,1,0.000104551087133586
0,Static,0,smith-waterman,7,35071,1,0.000112561043351889
0,Static,0,smith-waterman,8,35071,1,0.000109340995550156
0,Static,0,smith-waterman,9,35071,1,0.000111661036498845
0,Static,0,smith-waterman,10,35071,1,0.000106401043012738
0,Static,0,smith-waterman,11,35071,1,0.000108890933915973
0,Static,0,smith-waterman,12,35071,1,0.000104121048934758
0,Static,0,smith-waterman,13,35071,1,0.000103269936516881
0,Static,0,smith-waterman,14,35071,1,0.000106631079688668
0,Static,0,smith-waterman,15,35071,1,0.000101880985312164
0,Static,0,smith-waterman,16,35071,1,0.000106990919448435
0,Static,0,smith-waterman,17,35071,1,0.000110610970295966
0,Static,0,smith-waterman,18,35071,1,0.000119881005957723
0,Static,0,smith-waterman,19,35071,1,0.000112231005914509
0,Static,0,smith-waterman,20,35071,1,0.000104340957477689
0,Static,0,smith-waterman,21,35071,1,0.000103280995972455
0,Static,0,smith-waterman,22,35071,1,0.000122901052236557
0,Static,0,smith-waterman,23,35071,1,0.00010890094563365
0,Static,0,smith-waterman,24,35071,1,9.81109915301204e-05
0,Static,0,smith-waterman,25,35071,1,0.00013446097727865
0,Static,0,smith-waterman,26,35071,1,0.000113281072117388
0,Static,0,smith-waterman,27,35071,1,0.000109681044705212
0,Static,0,smith-waterman,28,35071,1,0.000109391054138541
0,Static,0,smith-waterman,29,35071,1,0.00011982093565166
0,Static,0,smith-waterman,30,35071,1,0.000106501043774188
0,Static,0,smith-waterman,31,35071,1,0.000109861022792757
0,Static,0,smith-waterman,32,35071,1,0.000109991058707237
0,Static,0,smith-waterman,33,35071,1,0.000120011041872203
0,Static,0,smith-waterman,34,35071,1,0.000102540943771601
0,Static,0,smith-waterman,35,35071,1,0.00012582098133862
0,Static,0,smith-waterman,36,35071,1,0.000108961015939713
0,Static,0,smith-waterman,37,35071,1,0.000114490976557136
0,Static,0,smith-waterman,38,35071,1,0.000127750914543867
0,Static,0,smith-waterman,39,35071,1,9.26810316741467e-05
0,Static,0,smith-waterman,40,35071,1,0.000108851003460586
0,Static,0,smith-waterman,41,35071,1,9.88199608400464e-05
0,Static,0,smith-waterman,42,35071,1,0.000110230990685523
0,Static,0,smith-waterman,43,35071,1,0.00011679099407047
0,Static,0,smith-waterman,44,35071,1,0.000107950996607542
0,Static,0,smith-waterman,45,35071,1,0.000123611069284379
0,Static,0,smith-waterman,46,35071,1,0.000101381097920239
0,Static,0,smith-waterman,47,35071,1,0.000110590946860611
0,Static,0,smith-waterman,48,35071,1,0.000100180972367525
0,Static,0,smith-waterman,49,35071,1,0.000109580927528441
0,Static,0,smith-waterman,50,35071,1,0.000119540956802666
0,Static,0,smith-waterman,51,35071,1,0.000109540997073054
0,Static,0,smith-waterman,52,35071,1,0.000126690953038633
0,Static,0,smith-waterman,53,35071,1,0.000106690917164087
0,Static,0,smith-waterman,54,35071,1,0.000102621037513018
0,Static,0,smith-waterman,55,35071,1,0.000112400972284377
0,Static,0,smith-waterman,56,35071,1,0.000108901062048972
0,Static,0,smith-waterman,57,35071,1,0.000110991066321731
0,Static,0,smith-waterman,58,35071,1,0.000101660960353911
0,Static,0,smith-waterman,59,35071,1,0.000112931011244655
0,Static,0,smith-waterman,60,35071,1,0.000116541050374508
0,Static,0,smith-waterman,61,35071,1,0.000117731047794223
0,Static,0,smith-waterman,62,35071,1,0.000102901016362011
0,Static,0,smith-waterman,63,35071,1,0.000108130974695086
0,Static,0,smith-waterman,64,35071,1,0.000110951019451022
0,Static,0,smith-waterman,65,35071,1,0.000116530922241509
0,Static,0,smith-waterman,66,35071,1,0.000117390998639166
0,Static,0,smith-waterman,67,35071,1,9.64499777182937e-05
0,Static,0,smith-waterman,68,35071,1,0.000120750977657735
0,Static,0,smith-waterman,69,35071,1,0.0001082809176296
0,Static,0,smith-waterman,70,35071,1,0.00010786100756377
0,Static,0,smith-waterman,71,35071,1,0.000116190989501774
0,Static,0,smith-waterman,72,35071,1,0.00012644100934267
0,Static,0,smith-waterman,73,35071,1,0.000105460057966411
0,Static,0,smith-waterman,74,35071,1,0.00011056091170758
0,Static,0,smith-waterman,75,35071,1,0.000103841070085764
0,Static,0,smith-waterman,76,35071,1,0.000111230998300016
0,Static,0,smith-waterman,77,35071,1,0.000110121094621718
0,Static,0,smith-waterman,78,35071,1,0.000114721013233066
0,Static,0,smith-waterman,79,35071,1,0.000109320972114801
0,Static,0,smith-waterman,80,35071,1,0.000101321027614176
0,Static,0,smith-waterman,81,35071,1,0.000122710946016014
0,Static,0,smith-waterman,82,35071,1,9.98310279101133e-05
0,Static,0,smith-waterman,83,35071,1,0.000113831018097699
0,Static,0,smith-waterman,84,35071,1,0.000107181025668979
0,Static,0,smith-waterman,85,35071,1,0.000118650961667299
0,Static,0,smith-waterman,86,35071,1,0.000106801046058536
0,Static,0,smith-waterman,87,35071,1,0.000148860970512033
0,Static,0,smith-waterman,88,35071,1,9.65609215199947e-05
0,Static,0,smith-waterman,89,35071,1,0.00011663103941828
0,Static,0,smith-waterman,90,35071,1,0.000107681029476225
0,Static,0,smith-waterman,91,35071,1,0.000113880960270762
0,Static,0,smith-waterman,92,35071,1,9.8080956377089e-05
0,Static,0,smith-waterman,93,35071,1,0.000106111052446067
0,Static,0,smith-waterman,94,35071,1,0.000104160979390144
0,Static,0,smith-waterman,95,35071,1,0.000110591063275933
0,Static,0,smith-waterman,96,35071,1,0.000126640894450247
0,Static,0,smith-waterman,97,35071,1,0.000103770988062024
0,Static,0,smith-waterman,98,35071,1,0.000110651017166674
0,Static,0,smith-waterman,99,35071,1,0.000108730979263783
0,Static,0,smith-waterman,100,35071,1,0.000106140971183777
0,Static,0,smith-waterman,101,35071,1,0.000112839974462986
0,Static,0,smith-waterman,102,35071,1,0.000111870002001524
0,Static,0,smith-waterman,103,35071,1,0.000112631008960307
0,Static,0,smith-waterman,104,35071,1,0.000119901029393077
0,Static,0,smith-waterman,105,35071,1,0.000118531053885818
0,Static,0,smith-waterman,106,35071,1,9.67010855674744e-05
0,Static,0,smith-waterman,107,35071,1,0.000114821013994515
0,Static,0,smith-waterman,108,35071,1,0.00011904095299542
0,Static,0,smith-waterman,109,35071,1,9.84609359875321e-05
0,Static,0,smith-waterman,110,35071,1,0.000109900953248143
0,Static,0,smith-waterman,111,35071,1,0.000102160964161158
0,Static,0,smith-waterman,112,35071,1,0.000122911063954234
0,Static,0,smith-waterman,113,35071,1,0.000132970977574587
0,Static,0,smith-waterman,114,35071,1,0.000100480974651873
0,Static,0,smith-waterman,115,35071,1,0.000122721074149013
0,Static,0,smith-waterman,116,35071,1,9.28310910239816e-05
0,Static,0,smith-waterman,117,35071,1,0.000106440973468125
0,Static,0,smith-waterman,118,35071,1,0.000111301080323756
0,Static,0,smith-waterman,119,35071,1,0.000110901077277958
0,Static,0,smith-waterman,120,35071,1,0.000105401035398245
0,Static,0,smith-waterman,121,35071,1,0.00010890094563365
0,Static,0,smith-waterman,122,35071,1,0.000125530990771949
0,Static,0,smith-waterman,123,35071,1,0.000180960982106626
0,Static,0,smith-waterman,124,35071,1,0.00011210108641535
0,Static,0,smith-waterman,125,35071,1,0.000104291015304625
0,Static,0,smith-waterman,126,35071,1,0.000126050901599228
0,Static,0,smith-waterman,127,35071,1,9.5771043561399e-05
0,Static,0,smith-waterman,128,35071,1,0.000110271037556231
0,Static,0,smith-waterman,129,35071,1,0.000114750931970775
0,Static,0,smith-waterman,130,35071,1,0.000128391082398593
0,Static,0,smith-waterman,131,35071,1,0.000106350984424353
0,Static,0,smith-waterman,132,35071,1,0.000111800967715681
0,Static,0,smith-waterman,133,35071,1,0.000102070975117385
0,Static,0,smith-waterman,134,35071,1,0.000106440973468125
0,Static,0,smith-waterman,135,35071,1,0.000113321002572775
0,Static,0,smith-waterman,136,35071,1,0.000101790996268392
0,Static,0,smith-waterman,137,35071,1,0.000115451053716242
0,Static,0,smith-waterman,138,35071,1,0.000107520958408713
0,Static,0,smith-waterman,139,35071,1,0.000133030931465328
0,Static,0,smith-waterman,140,35071,1,0.000105060986243188
0,Static,0,smith-waterman,141,35071,1,0.000108830980025232
0,Static,0,smith-waterman,142,35071,1,0.000105400918982923
0,Static,0,smith-waterman,143,35071,1,0.000110381050035357
0,Static,0,smith-waterman,144,35071,1,0.000113760936073959
0,Static,0,smith-waterman,145,35071,1,0.000112471054308116
0,Static,0,smith-waterman,146,35071,1,0.000121191027574241
0,Static,0,smith-waterman,147,35071,1,0.000124930986203253
0,Static,0,smith-waterman,148,35071,1,9.44610219448805e-05
0,Static,0,smith-waterman,149,35071,1,0.00010936101898551
0,Static,0,smith-waterman,150,35071,1,0.0001211310736835
0,Static,0,smith-waterman,151,35071,1,9.78310126811266e-05
0,Static,0,smith-waterman,152,35071,1,0.000108710955828428
0,Static,0,smith-waterman,153,35071,1,0.000113180954940617
0,Static,0,smith-waterman,154,35071,1,0.000112570007331669
0,Static,0,smith-waterman,155,35071,1,0.000103119993582368
0,Static,0,smith-waterman,156,35071,1,0.000148382037878036
0,Static,0,smith-waterman,157,35071,1,9.8310993053019e-05
0,Static,0,smith-waterman,158,35071,1,0.000108230044133961
0,Static,0,smith-waterman,159,35071,1,0.000106630031950772
0,Static,0,smith-waterman,160,35071,1,0.00010580092202872
0,Static,0,smith-waterman,161,35071,1,0.000122930970974267
0,Static,0,smith-waterman,162,35071,1,0.000103421043604612
0,Static,0,smith-waterman,163,35071,1,0.00010753097012639
0,Static,0,smith-waterman,164,35071,1,0.000111071043647826
0,Static,0,smith-waterman,165,35071,1,0.000116591108962893
0,Static,0,smith-waterman,166,35071,1,0.000106250983662903
0,Static,0,smith-waterman,167,35071,1,0.00011516094673425
0,Static,0,smith-waterman,168,35071,1,0.000120650976896286
0,Static,0,smith-waterman,169,35071,1,0.000109810964204371
0,Static,0,smith-waterman,170,35071,1,0.000113380956463516
0,Static,0,smith-waterman,171,35071,1,9.6210977062583e-05
0,Static,0,smith-waterman,172,35071,1,0.00010910106357187
0,Static,0,smith-waterman,173,35071,1,0.000115711009129882
0,Static,0,smith-waterman,174,35071,1,0.00011806096881628
0,Static,0,smith-waterman,175,35071,1,0.000106321065686643
0,Static,0,smith-waterman,176,35071,1,0.000104850973002613
0,Static,0,smith-waterman,177,35071,1,0.000104870996437967
0,Static,0,smith-waterman,178,35071,1,0.000109671032987535
0,Static,0,smith-waterman,179,35071,1,0.000107081024907529
0,Static,0,smith-waterman,180,35071,1,0.000113290967419744
0,Static,0,smith-waterman,181,35071,1,0.000101129990071058
0,Static,0,smith-waterman,182,35071,1,0.000124751008115709
0,Static,0,smith-waterman,183,35071,1,0.000126280938275158
0,Static,0,smith-waterman,184,35071,1,9.76700102910399e-05
0,Static,0,smith-waterman,185,35071,1,0.000110151013359427
0,Static,0,smith-waterman,186,35071,1,0.000136342016048729
0,Static,0,smith-waterman,187,35071,1,0.000108710955828428
0,Static,0,smith-waterman,188,35071,1,0.000109820975922048
0,Static,0,smith-waterman,189,35071,1,0.000124361016787589
0,Static,0,smith-waterman,190,35071,1,9.88609390333295e-05
0,Static,0,smith-waterman,191,35071,1,0.000111791072413325
0,Static,0,smith-waterman,192,35071,1,0.000130290980450809
0,Static,0,smith-waterman,193,35071,1,0.000109880929812789
0,Static,0,smith-waterman,194,35071,1,0.000118921045213938
0,Static,0,smith-waterman,195,35071,1,0.000105891027487814
0,Static,0,smith-waterman,196,35071,1,0.000108890002593398
0,Static,0,smith-waterman,197,35071,1,0.00010548101272434
0,Static,0,smith-waterman,198,35071,1,0.000101731042377651
0,Static,0,smith-waterman,199,35071,1,0.000121910939924419
0,Static,0,smith-waterman,200,35071,1,0.000105811050161719
0,Static,0,smith-waterman,201,35071,1,0.000108610955066979
0,Static,0,smith-waterman,202,35071,1,0.00011441099923104
0,Static,0,smith-waterman,203,35071,1,0.000106530962511897
0,Static,0,smith-waterman,204,35071,1,0.000112150912173092
0,Static,0,smith-waterman,205,35071,1,9.1730966232717e-05
0,Static,0,smith-waterman,206,35071,1,0.00012908095959574
0,Static,0,smith-waterman,207,35071,1,0.000103760976344347
0,Static,0,smith-waterman,208,35071,1,0.000127680948935449
0,Static,0,smith-waterman,209,35071,1,9.04309563338757e-05
0,Static,0,smith-waterman,210,35071,1,0.000109941000118852
0,Static,0,smith-waterman,211,35071,1,0.00010610104072839
0,Static,0,smith-waterman,212,35071,1,0.000103791011497378
0,Static,0,smith-waterman,213,35071,1,0.000108061009086668
0,Static,0,smith-waterman,214,35071,1,0.000119240954518318
0,Static,0,smith-waterman,215,35071,1,0.000105730956420302
0,Static,0,smith-waterman,216,35071,1,0.000104670063592494
0,Static,0,smith-waterman,217,35071,1,0.000126180937513709
0,Static,0,smith-waterman,218,35071,1,0.000101009965874255
0,Static,0,smith-waterman,219,35071,1,0.000111601082608104
0,Static,0,smith-waterman,220,35071,1,0.000105710932984948
0,Static,0,smith-waterman,221,35071,1,0.000106801046058536
0,Static,0,smith-waterman,222,35071,1,0.000107671017758548
0,Static,0,smith-waterman,223,35071,1,0.000113880960270762
0,Static,0,smith-waterman,224,35071,1,0.000109430984593928
0,Static,0,smith-waterman,225,35071,1,0.000105920946225524
0,Static,0,smith-waterman,226,35071,1,0.000131670967675745
0,Static,0,smith-waterman,227,35071,1,0.000113280955702066
0,Static,0,smith-waterman,228,35071,1,0.000113881076686084
0,Static,0,smith-waterman,229,35071,1,9.98310279101133e-05
0,Static,0,smith-waterman,230,35071,1,0.000102450954727829
0,Static,0,smith-waterman,231,35071,1,0.000132040935568511
0,Static,0,smith-waterman,232,35071,1,0.000106340972706676
0,Static,0,smith-waterman,233,35071,1,9.56211006268859e-05
0,Static,0,smith-waterman,234,35071,1,0.000120891025289893
0,Static,0,smith-waterman,235,35071,1,0.00013573095202446
0,Static,0,smith-waterman,236,35071,1,0.000105231069028378
0,Static,0,smith-waterman,237,35071,1,0.000104551087133586
0,Static,0,smith-waterman,238,35071,1,0.000114531023427844
0,Static,0,smith-waterman,239,35071,1,0.000108880922198296
0,Static,0,smith-waterman,240,35071,1,0.000105200917460024
0,Static,0,smith-waterman,241,35071,1,0.000153650995343924
0,Static,0,smith-waterman,242,35071,1,0.000104040955193341
0,Static,0,smith-waterman,243,35071,1,0.000125641003251076
0,Static,0,smith-waterman,244,35071,1,0.000104111037217081
0,Static,0,smith-waterman,245,35071,1,0.000111301080323756
0,Static,0,smith-waterman,246,35071,1,0.000106530962511897
0,Static,0,smith-waterman,247,35071,1,0.000118650961667299
0,Static,0,smith-waterman,248,35071,1,0.000112310983240604
0,Static,0,smith-waterman,249,35071,1,0.000111161032691598
0,Static,0,smith-waterman,250,35071,1,0.000113680958747864
0,Static,0,smith-waterman,251,35071,1,0.000135291018523276
0,Static,0,smith-waterman,252,35071,1,0.000116531038656831
0,Static,0,smith-waterman,253,35071,1,0.000108110951259732
0,Static,0,smith-waterman,254,35071,1,0.000108551001176238
0,Static,0,smith-waterman,255,35071,1,0.000104201026260853
0,Static,0,smith-waterman,256,35071,1,0.000110051012597978
0,Static,0,smith-waterman,257,35071,1,0.000115990987978876
0,Static,0,smith-waterman,258,35071,1,0.000108730979263783
0,Static,0,smith-waterman,259,35071,1,0.000101690995506942
0,Static,0,smith-waterman,260,35071,1,0.000108221080154181
0,Static,0,smith-waterman,261,35071,1,0.000111751025542617
0,Static,0,smith-waterman,262,35071,1,0.000102970050647855
0,Static,0,smith-waterman,263,35071,1,0.000106931081973016
0,Static,0,smith-waterman,264,35071,1,0.000110130989924073
0,Static,0,smith-waterman,265,35071,1,0.000111201079562306
0,Static,0,smith-waterman,266,35071,1,0.000120200915262103
0,Static,0,smith-waterman,267,35071,1,9.42610204219818e-05
0,Static,0,smith-waterman,268,35071,1,0.000116021023131907
0,Static,0,smith-waterman,269,35071,1,0.000138740986585617
0,Static,0,smith-waterman,270,35071,1,0.00011308107059449
0,Static,0,smith-waterman,271,35071,1,0.000107110943645239
0,Static,0,smith-waterman,272,35071,1,0.000106720952317119
0,Static,0,smith-waterman,273,35071,1,0.00011402100790292
0,Static,0,smith-waterman,274,35071,1,0.000107620959170163
0,Static,0,smith-waterman,275,35071,1,0.000111030996777117
0,Static,0,smith-waterman,276,35071,1,0.000112820998765528
0,Static,0,smith-waterman,277,35071,1,9.90710686892271e-05
0,Static,0,smith-waterman,278,35071,1,0.00012566102668643
0,Static,0,smith-waterman,279,35071,1,0.000119950971566141
0,Static,0,smith-waterman,280,35071,1,0.000106460996903479
0,Static,0,smith-waterman,281,35071,1,0.000113391084596515
0,Static,0,smith-waterman,282,35071,1,0.00011275103315711
0,Static,0,smith-waterman,283,35071,1,0.000114731024950743
0,Static,0,smith-waterman,284,35071,1,0.000105600920505822
0,Static,0,smith-waterman,285,35071,1,0.000103251077234745
0,Static,0,smith-waterman,286,35071,1,0.000110600958578289
0,Static,0,smith-waterman,287,35071,1,0.000103611033409834
0,Static,0,smith-waterman,288,35071,1,0.00010832108091563
0,Static,0,smith-waterman,289,35071,1,0.000107491039671004
0,Static,0,smith-waterman,290,35071,1,0.000109960092231631
0,Static,0,smith-waterman,291,35071,1,0.000105010927654803
0,Static,0,smith-waterman,292,35071,1,0.000109040993265808
