rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,3135,0,3.7070014514029e-05
0,Static,2,smith-waterman,1,3135,0,2.54199840128422e-05
0,Static,2,smith-waterman,2,3135,0,2.4631037376821e-05
0,Static,2,smith-waterman,3,3135,0,2.13100574910641e-05
0,Static,2,smith-waterman,4,3135,0,3.26100271195173e-05
0,Static,2,smith-waterman,5,3135,0,2.1080020815134e-05
0,Static,2,smith-waterman,6,3135,0,2.05009710043669e-05
0,Static,2,smith-waterman,7,3135,0,2.09100544452667e-05
0,Static,2,smith-waterman,8,3135,0,2.01999209821224e-05
0,Static,2,smith-waterman,9,3135,0,2.06499826163054e-05
0,Static,2,smith-waterman,10,3135,0,1.99999194592237e-05
0,Static,2,smith-waterman,11,3135,0,2.01510265469551e-05
0,Static,2,smith-waterman,12,3135,0,2.02200608327985e-05
0,Static,2,smith-waterman,13,3135,0,2.13899184018373e-05
0,Static,2,smith-waterman,14,3135,0,2.10399739444256e-05
0,Static,2,smith-waterman,15,3135,0,2.02700030058622e-05
0,Static,2,smith-waterman,16,3135,0,2.007104922086e-05
0,Static,2,smith-waterman,17,3135,0,2.38099601119757e-05
0,Static,2,smith-waterman,18,3135,0,2.01700022444129e-05
0,Static,2,smith-waterman,19,3135,0,2.00000358745456e-05
0,Static,2,smith-waterman,20,3135,0,1.99999194592237e-05
0,Static,2,smith-waterman,21,3135,0,2.11709411814809e-05
0,Static,2,smith-waterman,22,3135,0,2.00599897652864e-05
0,Static,2,smith-waterman,23,3135,0,2.0549981854856e-05
0,Static,2,smith-waterman,24,3135,0,1.98699999600649e-05
0,Static,2,smith-waterman,25,3135,0,2.01599905267358e-05
0,Static,2,smith-waterman,26,3135,0,2.03809468075633e-05
0,Static,2,smith-waterman,27,3135,0,2.29299766942859e-05
0,Static,2,smith-waterman,28,3135,0,2.02798983082175e-05
0,Static,2,smith-waterman,29,3135,0,2.0480016246438e-05
0,Static,2,smith-waterman,30,3135,0,2.07299599424005e-05
0,Static,2,smith-waterman,31,3135,0,2.42110108956695e-05
0,Static,2,smith-waterman,32,3135,0,2.02299561351538e-05
0,Static,2,smith-waterman,33,3135,0,2.02200608327985e-05
0,Static,2,smith-waterman,34,3135,0,2.11299629881978e-05
0,Static,2,smith-waterman,35,3135,0,2.01700022444129e-05
0,Static,2,smith-waterman,36,3135,0,2.02009687200189e-05
0,Static,2,smith-waterman,37,3135,0,2.00800132006407e-05
0,Static,2,smith-waterman,38,3135,0,1.99299538508058e-05
0,Static,2,smith-waterman,39,3135,0,2.07200646400452e-05
0,Static,2,smith-waterman,40,3135,0,2.00800132006407e-05
0,Static,2,smith-waterman,41,3135,0,2.08199489861727e-05
0,Static,2,smith-waterman,42,3135,0,2.30598961934447e-05
0,Static,2,smith-waterman,43,3135,0,2.05099349841475e-05
0,Static,2,smith-waterman,44,3135,0,2.08599958568811e-05
0,Static,2,smith-waterman,45,3135,0,2.02200608327985e-05
0,Static,2,smith-waterman,46,3135,0,2.49210279434919e-05
0,Static,2,smith-waterman,47,3135,0,2.13299645110965e-05
0,Static,2,smith-waterman,48,3135,0,2.01000366359949e-05
0,Static,2,smith-waterman,49,3135,0,2.04499810934067e-05
0,Static,2,smith-waterman,50,3135,0,2.00100475922227e-05
0,Static,2,smith-waterman,51,3135,0,2.03109811991453e-05
0,Static,2,smith-waterman,52,3135,0,2.02800147235394e-05
0,Static,2,smith-waterman,53,3135,0,2.03499803319573e-05
0,Static,2,smith-waterman,54,3135,0,2.08200654014945e-05
0,Static,2,smith-waterman,55,3135,0,2.02000373974442e-05
0,Static,2,smith-waterman,56,3135,0,1.99299538508058e-05
0,Static,2,smith-waterman,57,3135,0,2.02308874577284e-05
0,Static,2,smith-waterman,58,3135,0,1.99100468307734e-05
0,Static,2,smith-waterman,59,3135,0,2.24600080400705e-05
0,Static,2,smith-waterman,60,3135,0,2.12799059227109e-05
0,Static,2,smith-waterman,61,3135,0,2.36700288951397e-05
0,Static,2,smith-waterman,62,3135,0,2.0371051505208e-05
0,Static,2,smith-waterman,63,3135,0,2.00000358745456e-05
