rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,1599,0,3.95700335502625e-05
0,Static,1,smith-waterman,1,1599,0,3.94007656723261e-06
0,Static,1,smith-waterman,2,1599,0,2.90899770334363e-05
0,Static,1,smith-waterman,3,1599,0,2.37600179389119e-05
0,Static,1,smith-waterman,4,1599,0,2.43100803345442e-05
0,Static,1,smith-waterman,5,1599,0,3.13995406031609e-06
0,Static,1,smith-waterman,6,1599,0,2.46299896389246e-05
0,Static,1,smith-waterman,7,1599,0,2.44700349867344e-05
0,Static,1,smith-waterman,8,1599,0,2.3100059479475e-05
0,Static,1,smith-waterman,9,1599,0,2.4701002985239e-05
0,Static,1,smith-waterman,10,1599,0,3.12994234263897e-06
0,Static,1,smith-waterman,11,1599,0,2.29899305850267e-05
0,Static,1,smith-waterman,12,1599,0,2.29700235649943e-05
0,Static,1,smith-waterman,13,1599,0,2.25999392569065e-05
0,Static,1,smith-waterman,14,1599,0,2.99001112580299e-06
0,Static,1,smith-waterman,15,1599,0,2.29800352826715e-05
0,Static,1,smith-waterman,16,1599,0,2.25210096687078e-05
0,Static,1,smith-waterman,17,1599,0,2.27399868890643e-05
0,Static,1,smith-waterman,18,1599,0,2.33999453485012e-05
0,Static,1,smith-waterman,19,1599,0,3.05997673422098e-06
0,Static,1,smith-waterman,20,1599,0,2.69599258899689e-05
0,Static,1,smith-waterman,21,1599,0,2.30510486289859e-05
0,Static,1,smith-waterman,22,1599,0,2.2800057195127e-05
0,Static,1,smith-waterman,23,1599,0,3.02004627883434e-06
0,Static,1,smith-waterman,24,1599,0,2.25200783461332e-05
0,Static,1,smith-waterman,25,1599,0,2.29299766942859e-05
0,Static,1,smith-waterman,26,1599,0,2.26900447160006e-05
0,Static,1,smith-waterman,27,1599,0,2.41110101342201e-05
0,Static,1,smith-waterman,28,1599,0,3.12994234263897e-06
0,Static,1,smith-waterman,29,1599,0,2.34099570661783e-05
0,Static,1,smith-waterman,30,1599,0,2.28199642151594e-05
0,Static,1,smith-waterman,31,1599,0,2.32900492846966e-05
0,Static,1,smith-waterman,32,1599,0,2.31410376727581e-05
0,Static,1,smith-waterman,33,1599,0,3.05008143186569e-06
0,Static,1,smith-waterman,34,1599,0,2.26598931476474e-05
0,Static,1,smith-waterman,35,1599,0,2.31899321079254e-05
0,Static,1,smith-waterman,36,1599,0,2.3979926481843e-05
0,Static,1,smith-waterman,37,1599,0,3.14007047563791e-06
0,Static,1,smith-waterman,38,1599,0,2.3120897822082e-05
0,Static,1,smith-waterman,39,1599,0,2.72600445896387e-05
0,Static,1,smith-waterman,40,1599,0,2.32199672609568e-05
0,Static,1,smith-waterman,41,1599,0,2.32800375670195e-05
0,Static,1,smith-waterman,42,1599,0,3.00002284348011e-06
0,Static,1,smith-waterman,43,1599,0,2.27200798690319e-05
0,Static,1,smith-waterman,44,1599,0,2.27710697799921e-05
0,Static,1,smith-waterman,45,1599,0,2.4139997549355e-05
0,Static,1,smith-waterman,46,1599,0,3.49991023540497e-06
0,Static,1,smith-waterman,47,1599,0,2.32099555432796e-05
0,Static,1,smith-waterman,48,1599,0,2.27299751713872e-05
0,Static,1,smith-waterman,49,1599,0,2.2450927644968e-05
0,Static,1,smith-waterman,50,1599,0,3.36599769070745e-05
0,Static,1,smith-waterman,51,1599,0,3.49001493304968e-06
0,Static,1,smith-waterman,52,1599,0,2.37599015235901e-05
0,Static,1,smith-waterman,53,1599,0,2.35099578276277e-05
0,Static,1,smith-waterman,54,1599,0,2.42310343310237e-05
0,Static,1,smith-waterman,55,1599,0,2.39299843087792e-05
0,Static,1,smith-waterman,56,1599,0,3.08000016957521e-06
0,Static,1,smith-waterman,57,1599,0,2.28999415412545e-05
0,Static,1,smith-waterman,58,1599,0,2.81600514426827e-05
0,Static,1,smith-waterman,59,1599,0,2.34609469771385e-05
0,Static,1,smith-waterman,60,1599,0,3.31993214786053e-06
0,Static,1,smith-waterman,61,1599,0,2.28199642151594e-05
0,Static,1,smith-waterman,62,1599,0,2.28299759328365e-05
0,Static,1,smith-waterman,63,1599,0,2.35100742429495e-05
0,Static,1,smith-waterman,64,1599,0,2.3170025087893e-05
0,Static,1,smith-waterman,65,1599,0,3.12004704028368e-06
0,Static,1,smith-waterman,66,1599,0,2.28299759328365e-05
0,Static,1,smith-waterman,67,1599,0,2.30199657380581e-05
0,Static,1,smith-waterman,68,1599,0,2.33699101954699e-05
0,Static,1,smith-waterman,69,1599,0,3.44996806234121e-06
0,Static,1,smith-waterman,70,1599,0,2.24200775846839e-05
0,Static,1,smith-waterman,71,1599,0,2.35809711739421e-05
0,Static,1,smith-waterman,72,1599,0,2.46000709012151e-05
0,Static,1,smith-waterman,73,1599,0,2.32100719586015e-05
0,Static,1,smith-waterman,74,1599,0,3.32994386553764e-06
0,Static,1,smith-waterman,75,1599,0,2.32600141316652e-05
0,Static,1,smith-waterman,76,1599,0,2.66110291704535e-05
0,Static,1,smith-waterman,77,1599,0,2.81200045719743e-05
0,Static,1,smith-waterman,78,1599,0,2.2939988411963e-05
0,Static,1,smith-waterman,79,1599,0,3.35997901856899e-06
0,Static,1,smith-waterman,80,1599,0,2.40299850702286e-05
0,Static,1,smith-waterman,81,1599,0,2.3131025955081e-05
0,Static,1,smith-waterman,82,1599,0,2.3400061763823e-05
0,Static,1,smith-waterman,83,1599,0,3.35997901856899e-06
0,Static,1,smith-waterman,84,1599,0,2.3170025087893e-05
0,Static,1,smith-waterman,85,1599,0,2.34500039368868e-05
0,Static,1,smith-waterman,86,1599,0,2.33510509133339e-05
0,Static,1,smith-waterman,87,1599,0,2.31200829148293e-05
0,Static,1,smith-waterman,88,1599,0,3.45997978001833e-06
0,Static,1,smith-waterman,89,1599,0,2.37099593505263e-05
0,Static,1,smith-waterman,90,1599,0,2.29600118473172e-05
0,Static,1,smith-waterman,91,1599,0,2.30510486289859e-05
0,Static,1,smith-waterman,92,1599,0,3.5199336707592e-06
0,Static,1,smith-waterman,93,1599,0,2.34799226745963e-05
0,Static,1,smith-waterman,94,1599,0,3.08000016957521e-05
0,Static,1,smith-waterman,95,1599,0,2.44500115513802e-05
0,Static,1,smith-waterman,96,1599,0,2.4170964024961e-05
0,Static,1,smith-waterman,97,1599,0,3.41993290930986e-06
0,Static,1,smith-waterman,98,1599,0,2.85999849438667e-05
0,Static,1,smith-waterman,99,1599,0,2.30800360441208e-05
0,Static,1,smith-waterman,100,1599,0,2.34799226745963e-05
0,Static,1,smith-waterman,101,1599,0,2.32799211516976e-05
0,Static,1,smith-waterman,102,1599,0,3.41003760695457e-06
0,Static,1,smith-waterman,103,1599,0,2.34299805015326e-05
0,Static,1,smith-waterman,104,1599,0,2.31299782171845e-05
0,Static,1,smith-waterman,105,1599,0,2.43000686168671e-05
0,Static,1,smith-waterman,106,1599,0,3.76999378204346e-06
0,Static,1,smith-waterman,107,1599,0,2.39899381995201e-05
0,Static,1,smith-waterman,108,1599,0,2.32199672609568e-05
0,Static,1,smith-waterman,109,1599,0,2.28999415412545e-05
0,Static,1,smith-waterman,110,1599,0,2.32900492846966e-05
0,Static,1,smith-waterman,111,1599,0,3.84997110813856e-06
0,Static,1,smith-waterman,112,1599,0,2.41500092670321e-05
0,Static,1,smith-waterman,113,1599,0,2.39310320466757e-05
0,Static,1,smith-waterman,114,1599,0,2.43299873545766e-05
0,Static,1,smith-waterman,115,1599,0,3.54007352143526e-06
0,Static,1,smith-waterman,116,1599,0,2.44299881160259e-05
0,Static,1,smith-waterman,117,1599,0,2.75099882856011e-05
0,Static,1,smith-waterman,118,1599,0,2.35810875892639e-05
0,Static,1,smith-waterman,119,1599,0,2.35700281336904e-05
0,Static,1,smith-waterman,120,1599,0,3.68000473827124e-06
0,Static,1,smith-waterman,121,1599,0,2.31299782171845e-05
0,Static,1,smith-waterman,122,1599,0,2.44301045313478e-05
0,Static,1,smith-waterman,123,1599,0,2.39110086113214e-05
0,Static,1,smith-waterman,124,1599,0,2.44200928136706e-05
0,Static,1,smith-waterman,125,1599,0,3.71003989130259e-06
0,Static,1,smith-waterman,126,1599,0,2.31498852372169e-05
0,Static,1,smith-waterman,127,1599,0,2.31800368055701e-05
0,Static,1,smith-waterman,128,1599,0,2.35310290008783e-05
0,Static,1,smith-waterman,129,1599,0,3.64996958523989e-06
0,Static,1,smith-waterman,130,1599,0,2.31999438256025e-05
0,Static,1,smith-waterman,131,1599,0,2.33199680224061e-05
0,Static,1,smith-waterman,132,1599,0,2.35600164160132e-05
0,Static,1,smith-waterman,133,1599,0,2.44900584220886e-05
0,Static,1,smith-waterman,134,1599,0,3.54996882379055e-06
0,Static,1,smith-waterman,135,1599,0,2.39500077441335e-05
0,Static,1,smith-waterman,136,1599,0,2.32299789786339e-05
0,Static,1,smith-waterman,137,1599,0,2.65500275418162e-05
0,Static,1,smith-waterman,138,1599,0,4.06999606639147e-06
0,Static,1,smith-waterman,139,1599,0,2.49809818342328e-05
0,Static,1,smith-waterman,140,1599,0,2.41099623963237e-05
0,Static,1,smith-waterman,141,1599,0,2.43700342252851e-05
0,Static,1,smith-waterman,142,1599,0,2.66500283032656e-05
0,Static,1,smith-waterman,143,1599,0,4.14997339248657e-06
0,Static,1,smith-waterman,144,1599,0,2.44099646806717e-05
0,Static,1,smith-waterman,145,1599,0,2.4139997549355e-05
0,Static,1,smith-waterman,146,1599,0,2.37500062212348e-05
0,Static,1,smith-waterman,147,1599,0,3.63006256520748e-06
0,Static,1,smith-waterman,148,1599,0,2.32299789786339e-05
0,Static,1,smith-waterman,149,1599,0,2.3131025955081e-05
0,Static,1,smith-waterman,150,1599,0,2.45999544858932e-05
0,Static,1,smith-waterman,151,1599,0,2.37099593505263e-05
0,Static,1,smith-waterman,152,1599,0,4.0100421756506e-06
0,Static,1,smith-waterman,153,1599,0,2.3609958589077e-05
0,Static,1,smith-waterman,154,1599,0,2.38909851759672e-05
0,Static,1,smith-waterman,155,1599,0,2.72400211542845e-05
0,Static,1,smith-waterman,156,1599,0,2.35700281336904e-05
0,Static,1,smith-waterman,157,1599,0,3.86999454349279e-06
0,Static,1,smith-waterman,158,1599,0,2.30598961934447e-05
0,Static,1,smith-waterman,159,1599,0,2.80209351330996e-05
0,Static,1,smith-waterman,160,1599,0,2.47999560087919e-05
0,Static,1,smith-waterman,161,1599,0,3.82005237042904e-06
0,Static,1,smith-waterman,162,1599,0,2.36299820244312e-05
0,Static,1,smith-waterman,163,1599,0,2.36900523304939e-05
