rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,0,4671,0,4.17510746046901e-05
0,RoundRobin,smith-waterman,1,4671,0,2.56199855357409e-05
0,RoundRobin,smith-waterman,2,4671,0,2.12800223380327e-05
0,RoundRobin,smith-waterman,3,4671,0,1.98211055248976e-05
0,RoundRobin,smith-waterman,4,4671,0,2.02400842681527e-05
0,RoundRobin,smith-waterman,5,4671,0,2.09000427275896e-05
0,RoundRobin,smith-waterman,6,4671,0,2.01899092644453e-05
0,RoundRobin,smith-waterman,7,4671,0,3.08899907395244e-05
0,RoundRobin,smith-waterman,8,4671,0,2.11800215765834e-05
0,RoundRobin,smith-waterman,9,4671,0,2.15308973565698e-05
0,RoundRobin,smith-waterman,10,4671,0,2.03999225050211e-05
0,RoundRobin,smith-waterman,11,4671,0,2.03100498765707e-05
0,RoundRobin,smith-waterman,12,4671,0,2.06900294870138e-05
0,RoundRobin,smith-waterman,13,4671,0,2.08899145945907e-05
0,RoundRobin,smith-waterman,14,4671,0,2.09810677915812e-05
0,RoundRobin,smith-waterman,15,4671,0,2.03299568966031e-05
0,RoundRobin,smith-waterman,16,4671,0,2.03000381588936e-05
0,RoundRobin,smith-waterman,17,4671,0,2.02099326997995e-05
0,RoundRobin,smith-waterman,18,4671,0,2.03200615942478e-05
0,RoundRobin,smith-waterman,19,4671,0,2.03100498765707e-05
0,RoundRobin,smith-waterman,20,4671,0,2.49010045081377e-05
0,RoundRobin,smith-waterman,21,4671,0,2.07900302484632e-05
0,RoundRobin,smith-waterman,22,4671,0,2.07900302484632e-05
0,RoundRobin,smith-waterman,23,4671,0,2.14800238609314e-05
0,RoundRobin,smith-waterman,24,4671,0,2.23899260163307e-05
0,RoundRobin,smith-waterman,25,4671,0,2.29110009968281e-05
0,RoundRobin,smith-waterman,26,4671,0,2.15799082070589e-05
0,RoundRobin,smith-waterman,27,4671,0,3.15399374812841e-05
0,RoundRobin,smith-waterman,28,4671,0,2.40299850702286e-05
0,RoundRobin,smith-waterman,29,4671,0,2.05800170078874e-05
0,RoundRobin,smith-waterman,30,4671,0,2.09499849006534e-05
0,RoundRobin,smith-waterman,31,4671,0,2.0249979570508e-05
0,RoundRobin,smith-waterman,32,4671,0,1.99399655684829e-05
0,RoundRobin,smith-waterman,33,4671,0,2.09599966183305e-05
0,RoundRobin,smith-waterman,34,4671,0,2.02700030058622e-05
0,RoundRobin,smith-waterman,35,4671,0,2.06099357455969e-05
0,RoundRobin,smith-waterman,36,4671,0,2.0141014829278e-05
0,RoundRobin,smith-waterman,37,4671,0,2.07299599424005e-05
0,RoundRobin,smith-waterman,38,4671,0,2.07499833777547e-05
0,RoundRobin,smith-waterman,39,4671,0,2.00299546122551e-05
0,RoundRobin,smith-waterman,40,4671,0,2.07999255508184e-05
0,RoundRobin,smith-waterman,41,4671,0,2.03099334612489e-05
