rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,2111,0,4.12800582125783e-05
0,Static,2,smith-waterman,1,2111,0,3.35510121658444e-05
0,Static,2,smith-waterman,2,2111,0,2.30800360441208e-05
0,Static,2,smith-waterman,3,2111,0,2.35000625252724e-05
0,Static,2,smith-waterman,4,2111,0,2.21399823203683e-05
0,Static,2,smith-waterman,5,2111,0,2.2409949451685e-05
0,Static,2,smith-waterman,6,2111,0,3.01210675388575e-05
0,Static,2,smith-waterman,7,2111,0,3.53499781340361e-05
0,Static,2,smith-waterman,8,2111,0,2.29199649766088e-05
0,Static,2,smith-waterman,9,2111,0,2.22200760617852e-05
0,Static,2,smith-waterman,10,2111,0,2.24810792133212e-05
0,Static,2,smith-waterman,11,2111,0,2.35299812629819e-05
0,Static,2,smith-waterman,12,2111,0,2.38700304180384e-05
0,Static,2,smith-waterman,13,2111,0,2.1970015950501e-05
0,Static,2,smith-waterman,14,2111,0,2.26300908252597e-05
0,Static,2,smith-waterman,15,2111,0,2.40409281104803e-05
0,Static,2,smith-waterman,16,2111,0,2.532999496907e-05
0,Static,2,smith-waterman,17,2111,0,2.32600141316652e-05
0,Static,2,smith-waterman,18,2111,0,2.3239990696311e-05
0,Static,2,smith-waterman,19,2111,0,2.25809635594487e-05
0,Static,2,smith-waterman,20,2111,0,2.28499993681908e-05
0,Static,2,smith-waterman,21,2111,0,3.53798968717456e-05
0,Static,2,smith-waterman,22,2111,0,2.38700304180384e-05
0,Static,2,smith-waterman,23,2111,0,2.28598946705461e-05
0,Static,2,smith-waterman,24,2111,0,2.42009991779923e-05
0,Static,2,smith-waterman,25,2111,0,2.5190063752234e-05
0,Static,2,smith-waterman,26,2111,0,2.45500123128295e-05
0,Static,2,smith-waterman,27,2111,0,2.36500054597855e-05
0,Static,2,smith-waterman,28,2111,0,2.54909973591566e-05
0,Static,2,smith-waterman,29,2111,0,2.47800489887595e-05
0,Static,2,smith-waterman,30,2111,0,2.37900530919433e-05
0,Static,2,smith-waterman,31,2111,0,2.27999407798052e-05
0,Static,2,smith-waterman,32,2111,0,2.23299721255898e-05
0,Static,2,smith-waterman,33,2111,0,2.21710652112961e-05
0,Static,2,smith-waterman,34,2111,0,2.22499947994947e-05
0,Static,2,smith-waterman,35,2111,0,2.35700281336904e-05
0,Static,2,smith-waterman,36,2111,0,2.25900439545512e-05
0,Static,2,smith-waterman,37,2111,0,3.00509855151176e-05
0,Static,2,smith-waterman,38,2111,0,2.12999293580651e-05
0,Static,2,smith-waterman,39,2111,0,2.19099456444383e-05
0,Static,2,smith-waterman,40,2111,0,2.30200821533799e-05
0,Static,2,smith-waterman,41,2111,0,2.17299675568938e-05
0,Static,2,smith-waterman,42,2111,0,2.37710773944855e-05
0,Static,2,smith-waterman,43,2111,0,2.3330096155405e-05
0,Static,2,smith-waterman,44,2111,0,2.20000511035323e-05
0,Static,2,smith-waterman,45,2111,0,3.38399549946189e-05
0,Static,2,smith-waterman,46,2111,0,2.4701002985239e-05
0,Static,2,smith-waterman,47,2111,0,2.37800413742661e-05
0,Static,2,smith-waterman,48,2111,0,2.60599190369248e-05
0,Static,2,smith-waterman,49,2111,0,2.56099738180637e-05
0,Static,2,smith-waterman,50,2111,0,2.32600141316652e-05
0,Static,2,smith-waterman,51,2111,0,2.27909768000245e-05
0,Static,2,smith-waterman,52,2111,0,2.86099966615438e-05
0,Static,2,smith-waterman,53,2111,0,2.15099425986409e-05
0,Static,2,smith-waterman,54,2111,0,2.1970015950501e-05
0,Static,2,smith-waterman,55,2111,0,2.2391090169549e-05
0,Static,2,smith-waterman,56,2111,0,2.17900378629565e-05
0,Static,2,smith-waterman,57,2111,0,2.19299690797925e-05
0,Static,2,smith-waterman,58,2111,0,2.18900386244059e-05
0,Static,2,smith-waterman,59,2111,0,2.36200867220759e-05
0,Static,2,smith-waterman,60,2111,0,2.23510432988405e-05
0,Static,2,smith-waterman,61,2111,0,2.22299713641405e-05
0,Static,2,smith-waterman,62,2111,0,2.23499955609441e-05
0,Static,2,smith-waterman,63,2111,0,2.23600072786212e-05
0,Static,2,smith-waterman,64,2111,0,2.29000579565763e-05
0,Static,2,smith-waterman,65,2111,0,2.1550920791924e-05
0,Static,2,smith-waterman,66,2111,0,2.7569942176342e-05
0,Static,2,smith-waterman,67,2111,0,2.19899229705334e-05
0,Static,2,smith-waterman,68,2111,0,2.26299744099379e-05
0,Static,2,smith-waterman,69,2111,0,2.33899336308241e-05
0,Static,2,smith-waterman,70,2111,0,2.21910886466503e-05
0,Static,2,smith-waterman,71,2111,0,2.21799127757549e-05
0,Static,2,smith-waterman,72,2111,0,2.21800291910768e-05
0,Static,2,smith-waterman,73,2111,0,2.21600057557225e-05
0,Static,2,smith-waterman,74,2111,0,2.19099456444383e-05
0,Static,2,smith-waterman,75,2111,0,2.31809681281447e-05
0,Static,2,smith-waterman,76,2111,0,2.22100643441081e-05
0,Static,2,smith-waterman,77,2111,0,2.28199642151594e-05
0,Static,2,smith-waterman,78,2111,0,2.25899275392294e-05
