rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,0,22783,1,4.13910020142794e-05
0,RoundRobin,smith-waterman,1,22783,1,0.000323852058500051
0,RoundRobin,smith-waterman,2,22783,1,0.000335343065671623
0,RoundRobin,smith-waterman,3,22783,1,0.000326071982271969
0,RoundRobin,smith-waterman,4,22783,1,0.000327061978168786
0,RoundRobin,smith-waterman,5,22783,1,0.000289911986328661
0,RoundRobin,smith-waterman,6,22783,1,0.000279492000117898
0,RoundRobin,smith-waterman,7,22783,1,0.000325012020766735
0,RoundRobin,smith-waterman,8,22783,1,0.000243032001890242
0,RoundRobin,smith-waterman,9,22783,1,0.000224680989049375
0,RoundRobin,smith-waterman,10,22783,1,0.000240531982854009
0,RoundRobin,smith-waterman,11,22783,1,0.000401932979002595
0,RoundRobin,smith-waterman,12,22783,1,0.000263432040810585
0,RoundRobin,smith-waterman,13,22783,1,0.000214371015317738
0,RoundRobin,smith-waterman,14,22783,1,0.000353452982380986
0,RoundRobin,smith-waterman,15,22783,1,0.00030768197029829
0,RoundRobin,smith-waterman,16,22783,1,0.000264471978880465
0,RoundRobin,smith-waterman,17,22783,1,0.000335172051563859
0,RoundRobin,smith-waterman,18,22783,1,0.000274152029305696
0,RoundRobin,smith-waterman,19,22783,1,0.000265592010691762
0,RoundRobin,smith-waterman,20,22783,1,0.000258021987974644
0,RoundRobin,smith-waterman,21,22783,1,0.000308902002871037
0,RoundRobin,smith-waterman,22,22783,1,0.00025047198869288
0,RoundRobin,smith-waterman,23,22783,1,0.000235302024520934
0,RoundRobin,smith-waterman,24,22783,1,0.000286661903373897
0,RoundRobin,smith-waterman,25,22783,1,0.000290211988613009
0,RoundRobin,smith-waterman,26,22783,1,0.000306462054140866
0,RoundRobin,smith-waterman,27,22783,1,0.000264812028035522
0,RoundRobin,smith-waterman,28,22783,1,0.00025813200045377
0,RoundRobin,smith-waterman,29,22783,1,0.000230101984925568
0,RoundRobin,smith-waterman,30,22783,1,0.000225851079449058
0,RoundRobin,smith-waterman,31,22783,1,0.000316511956043541
0,RoundRobin,smith-waterman,32,22783,1,0.000268382020294666
0,RoundRobin,smith-waterman,33,22783,1,0.000232930993661284
0,RoundRobin,smith-waterman,34,22783,1,0.000268082018010318
0,RoundRobin,smith-waterman,35,22783,1,0.000243391958065331
0,RoundRobin,smith-waterman,36,22783,1,0.0002397820353508
0,RoundRobin,smith-waterman,37,22783,1,0.000201050890609622
0,RoundRobin,smith-waterman,38,22783,1,0.000178111018612981
0,RoundRobin,smith-waterman,39,22783,1,0.000217371969483793
0,RoundRobin,smith-waterman,40,22783,1,0.000217341934330761
0,RoundRobin,smith-waterman,41,22783,1,0.000175410998053849
0,RoundRobin,smith-waterman,42,22783,1,0.000218152068555355
0,RoundRobin,smith-waterman,43,22783,1,0.000214740983210504
0,RoundRobin,smith-waterman,44,22783,1,0.000194972031749785
0,RoundRobin,smith-waterman,45,22783,1,0.000223131035454571
0,RoundRobin,smith-waterman,46,22783,1,0.000191961997188628
0,RoundRobin,smith-waterman,47,22783,1,0.000212691025808454
0,RoundRobin,smith-waterman,48,22783,1,0.00018574099522084
0,RoundRobin,smith-waterman,49,22783,1,0.000201930990442634
0,RoundRobin,smith-waterman,50,22783,1,0.000244121998548508
0,RoundRobin,smith-waterman,51,22783,1,0.00022023101337254
0,RoundRobin,smith-waterman,52,22783,1,0.000234412029385567
0,RoundRobin,smith-waterman,53,22783,1,0.000189300975762308
0,RoundRobin,smith-waterman,54,22783,1,0.00026628200430423
0,RoundRobin,smith-waterman,55,22783,1,0.000207051984034479
0,RoundRobin,smith-waterman,56,22783,1,0.000222800998017192
0,RoundRobin,smith-waterman,57,22783,1,0.000219251960515976
0,RoundRobin,smith-waterman,58,22783,1,0.000203171046450734
0,RoundRobin,smith-waterman,59,22783,1,0.000253912061452866
0,RoundRobin,smith-waterman,60,22783,1,0.000213062041439116
0,RoundRobin,smith-waterman,61,22783,1,0.000174050917848945
0,RoundRobin,smith-waterman,62,22783,1,0.000176050933077931
0,RoundRobin,smith-waterman,63,22783,1,0.000232141930609941
0,RoundRobin,smith-waterman,64,22783,1,0.000229771947488189
0,RoundRobin,smith-waterman,65,22783,1,0.000186730991117656
0,RoundRobin,smith-waterman,66,22783,1,0.000213511986657977
0,RoundRobin,smith-waterman,67,22783,1,0.000208940939046443
0,RoundRobin,smith-waterman,68,22783,1,0.000393563066609204
0,RoundRobin,smith-waterman,69,22783,1,0.000240281922742724
0,RoundRobin,smith-waterman,70,22783,1,0.000199461006559432
0,RoundRobin,smith-waterman,71,22783,1,0.000229941913858056
0,RoundRobin,smith-waterman,72,22783,1,0.000224420917220414
0,RoundRobin,smith-waterman,73,22783,1,0.000221192021854222
0,RoundRobin,smith-waterman,74,22783,1,0.000188931007869542
0,RoundRobin,smith-waterman,75,22783,1,0.000238721957430243
0,RoundRobin,smith-waterman,76,22783,1,0.00022260204423219
0,RoundRobin,smith-waterman,77,22783,1,0.000178621034137905
0,RoundRobin,smith-waterman,78,22783,1,0.000217422028072178
0,RoundRobin,smith-waterman,79,22783,1,0.000201941002160311
0,RoundRobin,smith-waterman,80,22783,1,0.000197360990568995
0,RoundRobin,smith-waterman,81,22783,1,0.00021272199228406
0,RoundRobin,smith-waterman,82,22783,1,0.000191190978512168
0,RoundRobin,smith-waterman,83,22783,1,0.000227692071348429
