rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,1087,0,3.87500040233135e-05
0,Static,1,smith-waterman,1,1087,0,3.83006408810616e-06
0,Static,1,smith-waterman,2,1087,0,3.14710196107626e-05
0,Static,1,smith-waterman,3,1087,0,2.81003303825855e-06
0,Static,1,smith-waterman,4,1087,0,2.70599266514182e-05
0,Static,1,smith-waterman,5,1087,0,3.00002284348011e-06
0,Static,1,smith-waterman,6,1087,0,2.85200076177716e-05
0,Static,1,smith-waterman,7,1087,0,2.76998616755009e-06
0,Static,1,smith-waterman,8,1087,0,2.67711002379656e-05
0,Static,1,smith-waterman,9,1087,0,2.96998769044876e-06
0,Static,1,smith-waterman,10,1087,0,2.6230001822114e-05
0,Static,1,smith-waterman,11,1087,0,2.95997597277164e-06
0,Static,1,smith-waterman,12,1087,0,2.636993303895e-05
0,Static,1,smith-waterman,13,1087,0,2.97999940812588e-06
0,Static,1,smith-waterman,14,1087,0,2.66600400209427e-05
0,Static,1,smith-waterman,15,1087,0,2.89001036435366e-06
0,Static,1,smith-waterman,16,1087,0,2.50109005719423e-05
0,Static,1,smith-waterman,17,1087,0,2.58799409493804e-05
0,Static,1,smith-waterman,18,1087,0,6.70005101710558e-06
0,Static,1,smith-waterman,19,1087,0,2.57099745795131e-05
0,Static,1,smith-waterman,20,1087,0,2.95008067041636e-06
0,Static,1,smith-waterman,21,1087,0,2.56010098382831e-05
0,Static,1,smith-waterman,22,1087,0,2.99001112580299e-06
0,Static,1,smith-waterman,23,1087,0,2.60899541899562e-05
0,Static,1,smith-waterman,24,1087,0,3.07010486721992e-06
0,Static,1,smith-waterman,25,1087,0,2.59500229731202e-05
0,Static,1,smith-waterman,26,1087,0,2.99990642815828e-06
0,Static,1,smith-waterman,27,1087,0,3.4530065022409e-05
0,Static,1,smith-waterman,28,1087,0,3.41003760695457e-06
0,Static,1,smith-waterman,29,1087,0,3.03699634969234e-05
0,Static,1,smith-waterman,30,1087,0,2.99001112580299e-06
0,Static,1,smith-waterman,31,1087,0,2.64899572357535e-05
0,Static,1,smith-waterman,32,1087,0,2.72400211542845e-05
0,Static,1,smith-waterman,33,1087,0,3.02994158118963e-06
0,Static,1,smith-waterman,34,1087,0,2.59709777310491e-05
0,Static,1,smith-waterman,35,1087,0,3.11003532260656e-06
0,Static,1,smith-waterman,36,1087,0,2.61199893429875e-05
0,Static,1,smith-waterman,37,1087,0,3.11003532260656e-06
0,Static,1,smith-waterman,38,1087,0,2.57400097325444e-05
0,Static,1,smith-waterman,39,1087,0,3.20991966873407e-06
0,Static,1,smith-waterman,40,1087,0,2.64699338003993e-05
0,Static,1,smith-waterman,41,1087,0,3.16102523356676e-06
0,Static,1,smith-waterman,42,1087,0,2.56099738180637e-05
0,Static,1,smith-waterman,43,1087,0,3.30002512782812e-06
0,Static,1,smith-waterman,44,1087,0,2.56799394264817e-05
0,Static,1,smith-waterman,45,1087,0,3.12994234263897e-06
0,Static,1,smith-waterman,46,1087,0,2.60999659076333e-05
0,Static,1,smith-waterman,47,1087,0,2.56209168583155e-05
0,Static,1,smith-waterman,48,1087,0,3.08000016957521e-06
0,Static,1,smith-waterman,49,1087,0,2.58299987763166e-05
0,Static,1,smith-waterman,50,1087,0,3.18000093102455e-06
0,Static,1,smith-waterman,51,1087,0,2.5860033929348e-05
0,Static,1,smith-waterman,52,1087,0,3.16009391099215e-06
0,Static,1,smith-waterman,53,1087,0,2.65099806711078e-05
0,Static,1,smith-waterman,54,1087,0,3.16998921334743e-06
0,Static,1,smith-waterman,55,1087,0,2.59010121226311e-05
0,Static,1,smith-waterman,56,1087,0,3.23995482176542e-06
0,Static,1,smith-waterman,57,1087,0,2.58700456470251e-05
0,Static,1,smith-waterman,58,1087,0,3.33995558321476e-06
0,Static,1,smith-waterman,59,1087,0,2.92300246655941e-05
0,Static,1,smith-waterman,60,1087,0,3.30002512782812e-06
0,Static,1,smith-waterman,61,1087,0,2.56310449913144e-05
0,Static,1,smith-waterman,62,1087,0,2.62199901044369e-05
0,Static,1,smith-waterman,63,1087,0,3.31993214786053e-06
0,Static,1,smith-waterman,64,1087,0,2.52500176429749e-05
0,Static,1,smith-waterman,65,1087,0,3.28000169247389e-06
0,Static,1,smith-waterman,66,1087,0,2.61899549514055e-05
0,Static,1,smith-waterman,67,1087,0,3.31003684550524e-06
0,Static,1,smith-waterman,68,1087,0,2.56509520113468e-05
0,Static,1,smith-waterman,69,1087,0,3.25008295476437e-06
0,Static,1,smith-waterman,70,1087,0,2.59800581261516e-05
0,Static,1,smith-waterman,71,1087,0,3.22994310408831e-06
0,Static,1,smith-waterman,72,1087,0,2.65199923887849e-05
0,Static,1,smith-waterman,73,1087,0,3.23005951941013e-06
0,Static,1,smith-waterman,74,1087,0,2.66099814325571e-05
0,Static,1,smith-waterman,75,1087,0,3.290013410151e-06
0,Static,1,smith-waterman,76,1087,0,2.59799417108297e-05
0,Static,1,smith-waterman,77,1087,0,3.34996730089188e-06
0,Static,1,smith-waterman,78,1087,0,2.66399001702666e-05
0,Static,1,smith-waterman,79,1087,0,2.58400104939938e-05
0,Static,1,smith-waterman,80,1087,0,3.66009771823883e-06
0,Static,1,smith-waterman,81,1087,0,3.31010669469833e-05
0,Static,1,smith-waterman,82,1087,0,3.54007352143526e-06
0,Static,1,smith-waterman,83,1087,0,2.71699391305447e-05
