rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,37375,1,3.90110071748495e-05
0,Static,0,smith-waterman,1,37375,1,0.000662405975162983
0,Static,0,smith-waterman,2,37375,1,0.000127261038869619
0,Static,0,smith-waterman,3,37375,1,0.000249321921728551
0,Static,0,smith-waterman,4,37375,1,0.00015487102791667
0,Static,0,smith-waterman,5,37375,1,0.000174611923284829
0,Static,0,smith-waterman,6,37375,1,0.000179550959728658
0,Static,0,smith-waterman,7,37375,1,0.000158532056957483
0,Static,0,smith-waterman,8,37375,1,0.000185700948350132
0,Static,0,smith-waterman,9,37375,1,0.000173481996171176
0,Static,0,smith-waterman,10,37375,1,0.000158441020175815
0,Static,0,smith-waterman,11,37375,1,0.000192111940123141
0,Static,0,smith-waterman,12,37375,1,0.000267472001723945
0,Static,0,smith-waterman,13,37375,1,0.000164480996318161
0,Static,0,smith-waterman,14,37375,1,0.000147341983392835
0,Static,0,smith-waterman,15,37375,1,0.000172661035321653
0,Static,0,smith-waterman,16,37375,1,0.000163012067787349
0,Static,0,smith-waterman,17,37375,1,0.000187951023690403
0,Static,0,smith-waterman,18,37375,1,0.000159902032464743
0,Static,0,smith-waterman,19,37375,1,0.000182031071744859
0,Static,0,smith-waterman,20,37375,1,0.000162981916218996
0,Static,0,smith-waterman,21,37375,1,0.000189610989764333
0,Static,0,smith-waterman,22,37375,1,0.000299612991511822
0,Static,0,smith-waterman,23,37375,1,0.000167991034686565
0,Static,0,smith-waterman,24,37375,1,0.000180531991645694
0,Static,0,smith-waterman,25,37375,1,0.00017283100169152
0,Static,0,smith-waterman,26,37375,1,0.000175341963768005
0,Static,0,smith-waterman,27,37375,1,0.000212181941606104
0,Static,0,smith-waterman,28,37375,1,0.000178721034899354
0,Static,0,smith-waterman,29,37375,1,0.000192381907254457
0,Static,0,smith-waterman,30,37375,1,0.000167570891790092
0,Static,0,smith-waterman,31,37375,1,0.000175772001966834
0,Static,0,smith-waterman,32,37375,1,0.000227142008952796
0,Static,0,smith-waterman,33,37375,1,0.000209691934287548
0,Static,0,smith-waterman,34,37375,1,0.000169611070305109
0,Static,0,smith-waterman,35,37375,1,0.000242572044953704
0,Static,0,smith-waterman,36,37375,1,0.000169942039065063
0,Static,0,smith-waterman,37,37375,1,0.000163070973940194
0,Static,0,smith-waterman,38,37375,1,0.000175582012161613
0,Static,0,smith-waterman,39,37375,1,0.00018802098929882
0,Static,0,smith-waterman,40,37375,1,0.000174061977304518
0,Static,0,smith-waterman,41,37375,1,0.000262822024524212
0,Static,0,smith-waterman,42,37375,1,0.000189222046174109
0,Static,0,smith-waterman,43,37375,1,0.000176390982232988
0,Static,0,smith-waterman,44,37375,1,0.000179172027856112
0,Static,0,smith-waterman,45,37375,1,0.000176400993950665
0,Static,0,smith-waterman,46,37375,1,0.000163762015290558
0,Static,0,smith-waterman,47,37375,1,0.000243102083913982
0,Static,0,smith-waterman,48,37375,1,0.000176040921360254
0,Static,0,smith-waterman,49,37375,1,0.000182151910848916
0,Static,0,smith-waterman,50,37375,1,0.000168371014297009
0,Static,0,smith-waterman,51,37375,1,0.000186142046004534
0,Static,0,smith-waterman,52,37375,1,0.000172230997122824
0,Static,0,smith-waterman,53,37375,1,0.000222172006033361
0,Static,0,smith-waterman,54,37375,1,0.000304232933558524
0,Static,0,smith-waterman,55,37375,1,0.000172381056472659
0,Static,0,smith-waterman,56,37375,1,0.00018002197612077
0,Static,0,smith-waterman,57,37375,1,0.00025709206238389
0,Static,0,smith-waterman,58,37375,1,0.000189061975106597
0,Static,0,smith-waterman,59,37375,1,0.000215851934626698
0,Static,0,smith-waterman,60,37375,1,0.000175781082361937
0,Static,0,smith-waterman,61,37375,1,0.00016594200860709
0,Static,0,smith-waterman,62,37375,1,0.000205550924874842
0,Static,0,smith-waterman,63,37375,1,0.000158281065523624
0,Static,0,smith-waterman,64,37375,1,0.000186861027032137
0,Static,0,smith-waterman,65,37375,1,0.000174782006070018
0,Static,0,smith-waterman,66,37375,1,0.000173411099240184
0,Static,0,smith-waterman,67,37375,1,0.00020359200425446
0,Static,0,smith-waterman,68,37375,1,0.000313953030854464
0,Static,0,smith-waterman,69,37375,1,0.000232892110943794
0,Static,0,smith-waterman,70,37375,1,0.000165970996022224
0,Static,0,smith-waterman,71,37375,1,0.000172702013514936
0,Static,0,smith-waterman,72,37375,1,0.000191582017578185
0,Static,0,smith-waterman,73,37375,1,0.000179680995643139
0,Static,0,smith-waterman,74,37375,1,0.000169461942277849
0,Static,0,smith-waterman,75,37375,1,0.000174261047504842
0,Static,0,smith-waterman,76,37375,1,0.000203332048840821
0,Static,0,smith-waterman,77,37375,1,0.000160010997205973
0,Static,0,smith-waterman,78,37375,1,0.000190122053027153
0,Static,0,smith-waterman,79,37375,1,0.000170391052961349
0,Static,0,smith-waterman,80,37375,1,0.000191911938600242
0,Static,0,smith-waterman,81,37375,1,0.000244972063228488
0,Static,0,smith-waterman,82,37375,1,0.000159491086378694
0,Static,0,smith-waterman,83,37375,1,0.00017386197578162
0,Static,0,smith-waterman,84,37375,1,0.000187611905857921
0,Static,0,smith-waterman,85,37375,1,0.000166950980201364
0,Static,0,smith-waterman,86,37375,1,0.000179851893335581
0,Static,0,smith-waterman,87,37375,1,0.000200761016458273
0,Static,0,smith-waterman,88,37375,1,0.000224431976675987
0,Static,0,smith-waterman,89,37375,1,0.000186322024092078
0,Static,0,smith-waterman,90,37375,1,0.000185830984264612
0,Static,0,smith-waterman,91,37375,1,0.000234481994993985
0,Static,0,smith-waterman,92,37375,1,0.000175961991772056
0,Static,0,smith-waterman,93,37375,1,0.000192311941646039
0,Static,0,smith-waterman,94,37375,1,0.000170540995895863
0,Static,0,smith-waterman,95,37375,1,0.000200801994651556
0,Static,0,smith-waterman,96,37375,1,0.000166781013831496
0,Static,0,smith-waterman,97,37375,1,0.00018547207582742
0,Static,0,smith-waterman,98,37375,1,0.00020401191432029
0,Static,0,smith-waterman,99,37375,1,0.000183810945600271
0,Static,0,smith-waterman,100,37375,1,0.000179331982508302
0,Static,0,smith-waterman,101,37375,1,0.000239112065173686
0,Static,0,smith-waterman,102,37375,1,0.00017854105681181
0,Static,0,smith-waterman,103,37375,1,0.000265953014604747
0,Static,0,smith-waterman,104,37375,1,0.000148391001857817
0,Static,0,smith-waterman,105,37375,1,0.000183732016012073
0,Static,0,smith-waterman,106,37375,1,0.000246812007389963
0,Static,0,smith-waterman,107,37375,1,0.000181981013156474
0,Static,0,smith-waterman,108,37375,1,0.000166382058523595
0,Static,0,smith-waterman,109,37375,1,0.000206851051189005
0,Static,0,smith-waterman,110,37375,1,0.000159251037985086
0,Static,0,smith-waterman,111,37375,1,0.000170361017808318
0,Static,0,smith-waterman,112,37375,1,0.000180381932295859
0,Static,0,smith-waterman,113,37375,1,0.000218041939660907
0,Static,0,smith-waterman,114,37375,1,0.000147290993481874
0,Static,0,smith-waterman,115,37375,1,0.000160731025971472
0,Static,0,smith-waterman,116,37375,1,0.000186741002835333
0,Static,0,smith-waterman,117,37375,1,0.000181712093763053
0,Static,0,smith-waterman,118,37375,1,0.000284222071059048
0,Static,0,smith-waterman,119,37375,1,0.000167300924658775
0,Static,0,smith-waterman,120,37375,1,0.00016461091581732
0,Static,0,smith-waterman,121,37375,1,0.000172160915099084
0,Static,0,smith-waterman,122,37375,1,0.000170652056112885
0,Static,0,smith-waterman,123,37375,1,0.000164240947924554
0,Static,0,smith-waterman,124,37375,1,0.000168432015925646
0,Static,0,smith-waterman,125,37375,1,0.000173641019500792
0,Static,0,smith-waterman,126,37375,1,0.000173522043041885
0,Static,0,smith-waterman,127,37375,1,0.000178611022420228
0,Static,0,smith-waterman,128,37375,1,0.000172041938640177
0,Static,0,smith-waterman,129,37375,1,0.000248651951551437
0,Static,0,smith-waterman,130,37375,1,0.00016722094733268
0,Static,0,smith-waterman,131,37375,1,0.000245873001404107
0,Static,0,smith-waterman,132,37375,1,0.000168461003340781
0,Static,0,smith-waterman,133,37375,1,0.000177131034433842
0,Static,0,smith-waterman,134,37375,1,0.000189170939847827
