rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,29695,1,3.92009969800711e-05
0,Static,2,smith-waterman,1,29695,1,0.000196842011064291
0,Static,2,smith-waterman,2,29695,1,0.000217132037505507
0,Static,2,smith-waterman,3,29695,1,0.000208090990781784
0,Static,2,smith-waterman,4,29695,1,0.00020646199118346
0,Static,2,smith-waterman,5,29695,1,0.000207331962883472
0,Static,2,smith-waterman,6,29695,1,0.00020059198141098
0,Static,2,smith-waterman,7,29695,1,0.000194761087186635
0,Static,2,smith-waterman,8,29695,1,0.000200541922822595
0,Static,2,smith-waterman,9,29695,1,0.000198452034965158
0,Static,2,smith-waterman,10,29695,1,0.000193120911717415
0,Static,2,smith-waterman,11,29695,1,0.000207441975362599
0,Static,2,smith-waterman,12,29695,1,0.000246071955189109
0,Static,2,smith-waterman,13,29695,1,0.000210382044315338
0,Static,2,smith-waterman,14,29695,1,0.000184891046956182
0,Static,2,smith-waterman,15,29695,1,0.00019953097216785
0,Static,2,smith-waterman,16,29695,1,0.000192082021385431
0,Static,2,smith-waterman,17,29695,1,0.000195370987057686
0,Static,2,smith-waterman,18,29695,1,0.000200471025891602
0,Static,2,smith-waterman,19,29695,1,0.000210722093470395
0,Static,2,smith-waterman,20,29695,1,0.000186042045243084
0,Static,2,smith-waterman,21,29695,1,0.000208870973438025
0,Static,2,smith-waterman,22,29695,1,0.000255742925219238
0,Static,2,smith-waterman,23,29695,1,0.000210410915315151
0,Static,2,smith-waterman,24,29695,1,0.000213691964745522
0,Static,2,smith-waterman,25,29695,1,0.000187712023034692
0,Static,2,smith-waterman,26,29695,1,0.000201300950720906
0,Static,2,smith-waterman,27,29695,1,0.000214672065339983
0,Static,2,smith-waterman,28,29695,1,0.000195511966012418
0,Static,2,smith-waterman,29,29695,1,0.000194052001461387
0,Static,2,smith-waterman,30,29695,1,0.0002119509736076
0,Static,2,smith-waterman,31,29695,1,0.000274562975391746
0,Static,2,smith-waterman,32,29695,1,0.000220551970414817
0,Static,2,smith-waterman,33,29695,1,0.000193250947631896
0,Static,2,smith-waterman,34,29695,1,0.000203381991013885
0,Static,2,smith-waterman,35,29695,1,0.000196901964955032
0,Static,2,smith-waterman,36,29695,1,0.000196181004866958
0,Static,2,smith-waterman,37,29695,1,0.000206952099688351
0,Static,2,smith-waterman,38,29695,1,0.000196021981537342
0,Static,2,smith-waterman,39,29695,1,0.000195701024495065
0,Static,2,smith-waterman,40,29695,1,0.00021184200886637
0,Static,2,smith-waterman,41,29695,1,0.000204561976715922
0,Static,2,smith-waterman,42,29695,1,0.000182491960003972
0,Static,2,smith-waterman,43,29695,1,0.000218871049582958
0,Static,2,smith-waterman,44,29695,1,0.000200852053239942
0,Static,2,smith-waterman,45,29695,1,0.000211821985431015
0,Static,2,smith-waterman,46,29695,1,0.000201891991309822
0,Static,2,smith-waterman,47,29695,1,0.000203181058168411
0,Static,2,smith-waterman,48,29695,1,0.000200352049432695
0,Static,2,smith-waterman,49,29695,1,0.000216652057133615
0,Static,2,smith-waterman,50,29695,1,0.000190760940313339
0,Static,2,smith-waterman,51,29695,1,0.000207690987735987
0,Static,2,smith-waterman,52,29695,1,0.000208432087674737
0,Static,2,smith-waterman,53,29695,1,0.000194711959920824
0,Static,2,smith-waterman,54,29695,1,0.000200840993784368
0,Static,2,smith-waterman,55,29695,1,0.000190812046639621
0,Static,2,smith-waterman,56,29695,1,0.000214982079342008
0,Static,2,smith-waterman,57,29695,1,0.000202171038836241
0,Static,2,smith-waterman,58,29695,1,0.000208162004128098
0,Static,2,smith-waterman,59,29695,1,0.000203731935471296
0,Static,2,smith-waterman,60,29695,1,0.000264671980403364
0,Static,2,smith-waterman,61,29695,1,0.000219051958993077
0,Static,2,smith-waterman,62,29695,1,0.000193772022612393
0,Static,2,smith-waterman,63,29695,1,0.000191080966033041
0,Static,2,smith-waterman,64,29695,1,0.000217721913941205
0,Static,2,smith-waterman,65,29695,1,0.000179122085683048
0,Static,2,smith-waterman,66,29695,1,0.000217622029595077
0,Static,2,smith-waterman,67,29695,1,0.000193001003935933
0,Static,2,smith-waterman,68,29695,1,0.000201432034373283
0,Static,2,smith-waterman,69,29695,1,0.000241452013142407
0,Static,2,smith-waterman,70,29695,1,0.000217361957766116
0,Static,2,smith-waterman,71,29695,1,0.000176200992427766
0,Static,2,smith-waterman,72,29695,1,0.000206022057682276
0,Static,2,smith-waterman,73,29695,1,0.000185742042958736
0,Static,2,smith-waterman,74,29695,1,0.000202251016162336
0,Static,2,smith-waterman,75,29695,1,0.000201902003027499
0,Static,2,smith-waterman,76,29695,1,0.000215701991692185
0,Static,2,smith-waterman,77,29695,1,0.000212192069739103
0,Static,2,smith-waterman,78,29695,1,0.000200171023607254
0,Static,2,smith-waterman,79,29695,1,0.000236161984503269
0,Static,2,smith-waterman,80,29695,1,0.000187922036275268
0,Static,2,smith-waterman,81,29695,1,0.000210141995921731
0,Static,2,smith-waterman,82,29695,1,0.00021008204203099
0,Static,2,smith-waterman,83,29695,1,0.000196881010197103
0,Static,2,smith-waterman,84,29695,1,0.000199452042579651
0,Static,2,smith-waterman,85,29695,1,0.00021024199668318
0,Static,2,smith-waterman,86,29695,1,0.000192200997844338
0,Static,2,smith-waterman,87,29695,1,0.000190451974049211
0,Static,2,smith-waterman,88,29695,1,0.00021588196977973
0,Static,2,smith-waterman,89,29695,1,0.000210981932468712
0,Static,2,smith-waterman,90,29695,1,0.000185361015610397
0,Static,2,smith-waterman,91,29695,1,0.000204992014914751
0,Static,2,smith-waterman,92,29695,1,0.000215981970541179
0,Static,2,smith-waterman,93,29695,1,0.000193072017282248
0,Static,2,smith-waterman,94,29695,1,0.00020269094966352
0,Static,2,smith-waterman,95,29695,1,0.000214822008274496
0,Static,2,smith-waterman,96,29695,1,0.000171061954461038
0,Static,2,smith-waterman,97,29695,1,0.000217341003008187
0,Static,2,smith-waterman,98,29695,1,0.000196411972865462
0,Static,2,smith-waterman,99,29695,1,0.000200372072868049
0,Static,2,smith-waterman,100,29695,1,0.000201951013877988
0,Static,2,smith-waterman,101,29695,1,0.00021211092825979
0,Static,2,smith-waterman,102,29695,1,0.000218892004340887
0,Static,2,smith-waterman,103,29695,1,0.00813452806323767
0,Static,2,smith-waterman,104,29695,1,0.00014926097355783
0,Static,2,smith-waterman,105,29695,1,0.000146040925756097
0,Static,2,smith-waterman,106,29695,1,0.000164031982421875
0,Static,2,smith-waterman,107,29695,1,0.00015946093481034
0,Static,2,smith-waterman,108,29695,1,0.000200912007130682
0,Static,2,smith-waterman,109,29695,1,0.000172580941580236
0,Static,2,smith-waterman,110,29695,1,0.000160441966727376
0,Static,2,smith-waterman,111,29695,1,0.000143091077916324
0,Static,2,smith-waterman,112,29695,1,0.000218812027014792
0,Static,2,smith-waterman,113,29695,1,0.000166940968483686
0,Static,2,smith-waterman,114,29695,1,0.000156791997142136
0,Static,2,smith-waterman,115,29695,1,0.000276861945167184
0,Static,2,smith-waterman,116,29695,1,0.000135370995849371
0,Static,2,smith-waterman,117,29695,1,0.00015011103823781
0,Static,2,smith-waterman,118,29695,1,0.000139181967824697
0,Static,2,smith-waterman,119,29695,1,0.000202230992726982
0,Static,2,smith-waterman,120,29695,1,0.000164292054250836
0,Static,2,smith-waterman,121,29695,1,0.000131351058371365
0,Static,2,smith-waterman,122,29695,1,0.000162441050633788
0,Static,2,smith-waterman,123,29695,1,0.000205171993002295
0,Static,2,smith-waterman,124,29695,1,0.000133650959469378
0,Static,2,smith-waterman,125,29695,1,0.000159290968440473
0,Static,2,smith-waterman,126,29695,1,0.000207500997930765
0,Static,2,smith-waterman,127,29695,1,0.000149241997860372
0,Static,2,smith-waterman,128,29695,1,0.000168761005625129
0,Static,2,smith-waterman,129,29695,1,0.000137021066620946
0,Static,2,smith-waterman,130,29695,1,0.000208021956495941
0,Static,2,smith-waterman,131,29695,1,0.000203492003493011
0,Static,2,smith-waterman,132,29695,1,0.000143771059811115
0,Static,2,smith-waterman,133,29695,1,0.000146761070936918
0,Static,2,smith-waterman,134,29695,1,0.000142591074109077
0,Static,2,smith-waterman,135,29695,1,0.000130441971123219
0,Static,2,smith-waterman,136,29695,1,0.000193360960111022
0,Static,2,smith-waterman,137,29695,1,0.000172002008184791
0,Static,2,smith-waterman,138,29695,1,0.000189990969374776
0,Static,2,smith-waterman,139,29695,1,0.000134570989757776
0,Static,2,smith-waterman,140,29695,1,0.000145700993016362
0,Static,2,smith-waterman,141,29695,1,0.000211202073842287
0,Static,2,smith-waterman,142,29695,1,0.000150350970216095
0,Static,2,smith-waterman,143,29695,1,0.000138590927235782
0,Static,2,smith-waterman,144,29695,1,0.000191061990335584
0,Static,2,smith-waterman,145,29695,1,0.000155860907398164
0,Static,2,smith-waterman,146,29695,1,0.00016877194866538
0,Static,2,smith-waterman,147,29695,1,0.000243941904045641
0,Static,2,smith-waterman,148,29695,1,0.000161321018822491
0,Static,2,smith-waterman,149,29695,1,0.000147461076267064
0,Static,2,smith-waterman,150,29695,1,0.000159471994265914
0,Static,2,smith-waterman,151,29695,1,0.000154780922457576
0,Static,2,smith-waterman,152,29695,1,0.000189351965673268
0,Static,2,smith-waterman,153,29695,1,0.000158331007696688
0,Static,2,smith-waterman,154,29695,1,0.000131750945001841
0,Static,2,smith-waterman,155,29695,1,0.000227701966650784
0,Static,2,smith-waterman,156,29695,1,0.000131390988826752
0,Static,2,smith-waterman,157,29695,1,0.000160082010552287
0,Static,2,smith-waterman,158,29695,1,0.000197321060113609
0,Static,2,smith-waterman,159,29695,1,0.000136001035571098
0,Static,2,smith-waterman,160,29695,1,0.000155391986481845
0,Static,2,smith-waterman,161,29695,1,0.000214472063817084
0,Static,2,smith-waterman,162,29695,1,0.000143671059049666
0,Static,2,smith-waterman,163,29695,1,0.000162021024152637
0,Static,2,smith-waterman,164,29695,1,0.000207102042622864
0,Static,2,smith-waterman,165,29695,1,0.000136071001179516
0,Static,2,smith-waterman,166,29695,1,0.000158681068569422
0,Static,2,smith-waterman,167,29695,1,0.000161970965564251
0,Static,2,smith-waterman,168,29695,1,0.000149660976603627
0,Static,2,smith-waterman,169,29695,1,0.000132451066747308
0,Static,2,smith-waterman,170,29695,1,0.000161931966431439
0,Static,2,smith-waterman,171,29695,1,0.00020126102026552
0,Static,2,smith-waterman,172,29695,1,0.000150172039866447
0,Static,2,smith-waterman,173,29695,1,0.000171810970641673
0,Static,2,smith-waterman,174,29695,1,0.000143890967592597
0,Static,2,smith-waterman,175,29695,1,0.000170541927218437
