rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,1087,0,3.94100788980722e-05
0,Static,2,smith-waterman,1,1087,0,3.88000626116991e-06
0,Static,2,smith-waterman,2,1087,0,2.54999613389373e-05
0,Static,2,smith-waterman,3,1087,0,2.9299408197403e-06
0,Static,2,smith-waterman,4,1087,0,2.56500206887722e-05
0,Static,2,smith-waterman,5,1087,0,2.91003379970789e-06
0,Static,2,smith-waterman,6,1087,0,2.66800634562969e-05
0,Static,2,smith-waterman,7,1087,0,2.74996273219585e-06
0,Static,2,smith-waterman,8,1087,0,2.6090070605278e-05
0,Static,2,smith-waterman,9,1087,0,2.89001036435366e-06
0,Static,2,smith-waterman,10,1087,0,2.3731030523777e-05
0,Static,2,smith-waterman,11,1087,0,2.95997597277164e-06
0,Static,2,smith-waterman,12,1087,0,2.35100742429495e-05
0,Static,2,smith-waterman,13,1087,0,2.91003379970789e-06
0,Static,2,smith-waterman,14,1087,0,2.47500138357282e-05
0,Static,2,smith-waterman,15,1087,0,3.1300587579608e-06
0,Static,2,smith-waterman,16,1087,0,2.47199786826968e-05
0,Static,2,smith-waterman,17,1087,0,2.32909806072712e-05
0,Static,2,smith-waterman,18,1087,0,3.02004627883434e-06
0,Static,2,smith-waterman,19,1087,0,2.25800322368741e-05
0,Static,2,smith-waterman,20,1087,0,2.90002208203077e-06
0,Static,2,smith-waterman,21,1087,0,2.3170025087893e-05
0,Static,2,smith-waterman,22,1087,0,2.92004551738501e-06
0,Static,2,smith-waterman,23,1087,0,2.42700334638357e-05
0,Static,2,smith-waterman,24,1087,0,2.99001112580299e-06
0,Static,2,smith-waterman,25,1087,0,2.25199619308114e-05
0,Static,2,smith-waterman,26,1087,0,3.03995329886675e-06
0,Static,2,smith-waterman,27,1087,0,2.37899366766214e-05
0,Static,2,smith-waterman,28,1087,0,3.12004704028368e-06
0,Static,2,smith-waterman,29,1087,0,2.3909960873425e-05
0,Static,2,smith-waterman,30,1087,0,3.16998921334743e-06
0,Static,2,smith-waterman,31,1087,0,2.27210111916065e-05
0,Static,2,smith-waterman,32,1087,0,2.31600133702159e-05
0,Static,2,smith-waterman,33,1087,0,3.13995406031609e-06
0,Static,2,smith-waterman,34,1087,0,2.51299934461713e-05
0,Static,2,smith-waterman,35,1087,0,3.20002436637878e-06
0,Static,2,smith-waterman,36,1087,0,2.62199901044369e-05
0,Static,2,smith-waterman,37,1087,0,3.22004780173302e-06
0,Static,2,smith-waterman,38,1087,0,2.33809696510434e-05
0,Static,2,smith-waterman,39,1087,0,3.41003760695457e-06
0,Static,2,smith-waterman,40,1087,0,3.02400439977646e-05
0,Static,2,smith-waterman,41,1087,0,3.45008447766304e-06
