rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,12031,2,0.121122603071854
0,Static,2,smith-waterman,1,12031,2,0.000435783993452787
0,Static,2,smith-waterman,2,12031,2,2.73300101980567e-05
0,Static,2,smith-waterman,3,12031,2,2.37399945035577e-05
0,Static,2,smith-waterman,4,12031,2,2.3309956304729e-05
0,Static,2,smith-waterman,5,12031,2,2.29999423027039e-05
0,Static,2,smith-waterman,6,12031,2,2.13900348171592e-05
0,Static,2,smith-waterman,7,12031,2,2.09599966183305e-05
0,Static,2,smith-waterman,8,12031,2,2.1080020815134e-05
0,Static,2,smith-waterman,9,12031,2,2.13399762287736e-05
0,Static,2,smith-waterman,10,12031,2,2.31210142374039e-05
0,Static,2,smith-waterman,11,12031,2,2.38700304180384e-05
0,Static,2,smith-waterman,12,12031,2,2.36600171774626e-05
0,Static,2,smith-waterman,13,12031,2,2.10900325328112e-05
0,Static,2,smith-waterman,14,12031,2,2.11800215765834e-05
0,Static,2,smith-waterman,15,12031,2,2.12009763345122e-05
0,Static,2,smith-waterman,16,12031,2,2.11100559681654e-05
0,Static,2,smith-waterman,17,12031,2,2.35600164160132e-05
0,Static,2,smith-waterman,18,12031,2,2.34299805015326e-05
0,Static,2,smith-waterman,19,12031,2,2.32500024139881e-05
0,Static,2,smith-waterman,20,12031,2,2.13100574910641e-05
0,Static,2,smith-waterman,21,12031,2,2.14099418371916e-05
0,Static,2,smith-waterman,22,12031,2,2.17499909922481e-05
0,Static,2,smith-waterman,23,12031,2,2.10900325328112e-05
0,Static,2,smith-waterman,24,12031,2,2.38909851759672e-05
0,Static,2,smith-waterman,25,12031,2,2.3379921913147e-05
0,Static,2,smith-waterman,26,12031,2,2.11698934435844e-05
0,Static,2,smith-waterman,27,12031,2,2.11399747058749e-05
0,Static,2,smith-waterman,28,12031,2,2.1519954316318e-05
0,Static,2,smith-waterman,29,12031,2,2.0971056073904e-05
0,Static,2,smith-waterman,30,12031,2,2.35299812629819e-05
0,Static,2,smith-waterman,31,12031,2,2.31699086725712e-05
0,Static,2,smith-waterman,32,12031,2,2.30999430641532e-05
0,Static,2,smith-waterman,33,12031,2,2.13299645110965e-05
0,Static,2,smith-waterman,34,12031,2,2.11209990084171e-05
0,Static,2,smith-waterman,35,12031,2,2.14000465348363e-05
0,Static,2,smith-waterman,36,12031,2,2.10299622267485e-05
0,Static,2,smith-waterman,37,12031,2,2.31899321079254e-05
0,Static,2,smith-waterman,38,12031,2,2.15499894693494e-05
0,Static,2,smith-waterman,39,12031,2,2.09510326385498e-05
0,Static,2,smith-waterman,40,12031,2,2.12698942050338e-05
0,Static,2,smith-waterman,41,12031,2,2.10399739444256e-05
0,Static,2,smith-waterman,42,12031,2,2.32299789786339e-05
0,Static,2,smith-waterman,43,12031,2,2.45400005951524e-05
0,Static,2,smith-waterman,44,12031,2,2.95999925583601e-05
0,Static,2,smith-waterman,45,12031,2,2.14199535548687e-05
0,Static,2,smith-waterman,46,12031,2,2.13300809264183e-05
0,Static,2,smith-waterman,47,12031,2,2.12399754673243e-05
0,Static,2,smith-waterman,48,12031,2,2.16710614040494e-05
0,Static,2,smith-waterman,49,12031,2,2.34800390899181e-05
0,Static,2,smith-waterman,50,12031,2,2.64500267803669e-05
0,Static,2,smith-waterman,51,12031,2,2.43700342252851e-05
0,Static,2,smith-waterman,52,12031,2,2.13299645110965e-05
0,Static,2,smith-waterman,53,12031,2,2.10709404200315e-05
0,Static,2,smith-waterman,54,12031,2,2.1589919924736e-05
0,Static,2,smith-waterman,55,12031,2,2.15700129047036e-05
0,Static,2,smith-waterman,56,12031,2,2.33800383284688e-05
0,Static,2,smith-waterman,57,12031,2,2.10700090974569e-05
0,Static,2,smith-waterman,58,12031,2,2.11209990084171e-05
0,Static,2,smith-waterman,59,12031,2,2.16200714930892e-05
0,Static,2,smith-waterman,60,12031,2,2.10300786420703e-05
0,Static,2,smith-waterman,61,12031,2,2.11200676858425e-05
0,Static,2,smith-waterman,62,12031,2,2.11099395528436e-05
0,Static,2,smith-waterman,63,12031,2,2.08009732887149e-05
0,Static,2,smith-waterman,64,12031,2,2.10899161174893e-05
0,Static,2,smith-waterman,65,12031,2,2.13599996641278e-05
0,Static,2,smith-waterman,66,12031,2,2.11399747058749e-05
0,Static,2,smith-waterman,67,12031,2,2.10200669243932e-05
0,Static,2,smith-waterman,68,12031,2,2.09310092031956e-05
0,Static,2,smith-waterman,69,12031,2,2.0710052922368e-05
0,Static,2,smith-waterman,70,12031,2,2.12700106203556e-05
0,Static,2,smith-waterman,71,12031,2,2.13599996641278e-05
0,Static,2,smith-waterman,72,12031,2,2.09099380299449e-05
0,Static,2,smith-waterman,73,12031,2,2.11709411814809e-05
0,Static,2,smith-waterman,74,12031,2,2.06999247893691e-05
0,Static,2,smith-waterman,75,12031,2,2.11999285966158e-05
0,Static,2,smith-waterman,76,12031,2,2.11900332942605e-05
0,Static,2,smith-waterman,77,12031,2,2.11900332942605e-05
0,Static,2,smith-waterman,78,12031,2,2.10810685530305e-05
0,Static,2,smith-waterman,79,12031,2,2.12698942050338e-05
0,Static,2,smith-waterman,80,12031,2,2.10700090974569e-05
0,Static,2,smith-waterman,81,12031,2,2.14698957279325e-05
0,Static,2,smith-waterman,82,12031,2,2.13999301195145e-05
0,Static,2,smith-waterman,83,12031,2,2.14210012927651e-05
0,Static,2,smith-waterman,84,12031,2,2.12900340557098e-05
0,Static,2,smith-waterman,85,12031,2,2.07599950954318e-05
0,Static,2,smith-waterman,86,12031,2,2.11399747058749e-05
0,Static,2,smith-waterman,87,12031,2,2.10499856621027e-05
0,Static,2,smith-waterman,88,12031,2,2.12409067898989e-05
0,Static,2,smith-waterman,89,12031,2,2.18100612983108e-05
0,Static,2,smith-waterman,90,12031,2,2.11599981412292e-05
0,Static,2,smith-waterman,91,12031,2,2.30800360441208e-05
0,Static,2,smith-waterman,92,12031,2,2.12599989026785e-05
0,Static,2,smith-waterman,93,12031,2,2.09410209208727e-05
0,Static,2,smith-waterman,94,12031,2,2.09599966183305e-05
0,Static,2,smith-waterman,95,12031,2,2.15100590139627e-05
0,Static,2,smith-waterman,96,12031,2,2.14900355786085e-05
0,Static,2,smith-waterman,97,12031,2,2.11900332942605e-05
0,Static,2,smith-waterman,98,12031,2,2.1550920791924e-05
0,Static,2,smith-waterman,99,12031,2,2.11900332942605e-05
0,Static,2,smith-waterman,100,12031,2,2.10299622267485e-05
0,Static,2,smith-waterman,101,12031,2,2.08999263122678e-05
0,Static,2,smith-waterman,102,12031,2,2.10199505090714e-05
0,Static,2,smith-waterman,103,12031,2,2.08609271794558e-05
0,Static,2,smith-waterman,104,12031,2,2.11099395528436e-05
0,Static,2,smith-waterman,105,12031,2,2.16600019484758e-05
0,Static,2,smith-waterman,106,12031,2,2.10700090974569e-05
0,Static,2,smith-waterman,107,12031,2,2.1670013666153e-05
0,Static,2,smith-waterman,108,12031,2,2.1180952899158e-05
0,Static,2,smith-waterman,109,12031,2,2.0780018530786e-05
0,Static,2,smith-waterman,110,12031,2,2.12800223380327e-05
0,Static,2,smith-waterman,111,12031,2,2.11200676858425e-05
0,Static,2,smith-waterman,112,12031,2,2.15700129047036e-05
0,Static,2,smith-waterman,113,12031,2,2.11209990084171e-05
0,Static,2,smith-waterman,114,12031,2,2.10000434890389e-05
0,Static,2,smith-waterman,115,12031,2,2.14100582525134e-05
0,Static,2,smith-waterman,116,12031,2,2.11899168789387e-05
0,Static,2,smith-waterman,117,12031,2,2.1289917640388e-05
0,Static,2,smith-waterman,118,12031,2,2.11310107260942e-05
0,Static,2,smith-waterman,119,12031,2,2.17099441215396e-05
0,Static,2,smith-waterman,120,12031,2,2.12700106203556e-05
0,Static,2,smith-waterman,121,12031,2,2.11399747058749e-05
0,Static,2,smith-waterman,122,12031,2,2.16600019484758e-05
0,Static,2,smith-waterman,123,12031,2,2.1271058358252e-05
0,Static,2,smith-waterman,124,12031,2,2.11800215765834e-05
0,Static,2,smith-waterman,125,12031,2,2.08000419661403e-05
0,Static,2,smith-waterman,126,12031,2,2.11199512705207e-05
0,Static,2,smith-waterman,127,12031,2,2.13299645110965e-05
0,Static,2,smith-waterman,128,12031,2,2.50310404226184e-05
0,Static,2,smith-waterman,129,12031,2,2.12800223380327e-05
0,Static,2,smith-waterman,130,12031,2,2.09900317713618e-05
0,Static,2,smith-waterman,131,12031,2,2.14299652725458e-05
0,Static,2,smith-waterman,132,12031,2,2.35800398513675e-05
0,Static,2,smith-waterman,133,12031,2,2.13499879464507e-05
0,Static,2,smith-waterman,134,12031,2,2.12200684472919e-05
0,Static,2,smith-waterman,135,12031,2,2.11800215765834e-05
0,Static,2,smith-waterman,136,12031,2,2.10700090974569e-05
0,Static,2,smith-waterman,137,12031,2,2.09399731829762e-05
0,Static,2,smith-waterman,138,12031,2,2.10900325328112e-05
0,Static,2,smith-waterman,139,12031,2,2.14399769902229e-05
0,Static,2,smith-waterman,140,12031,2,2.11599981412292e-05
0,Static,2,smith-waterman,141,12031,2,2.17909691855311e-05
0,Static,2,smith-waterman,142,12031,2,2.11599981412292e-05
0,Static,2,smith-waterman,143,12031,2,2.15499894693494e-05
0,Static,2,smith-waterman,144,12031,2,2.10599973797798e-05
0,Static,2,smith-waterman,145,12031,2,2.12800223380327e-05
0,Static,2,smith-waterman,146,12031,2,2.12909653782845e-05
0,Static,2,smith-waterman,147,12031,2,2.13599996641278e-05
0,Static,2,smith-waterman,148,12031,2,2.12599989026785e-05
0,Static,2,smith-waterman,149,12031,2,2.13999301195145e-05
0,Static,2,smith-waterman,150,12031,2,2.13199527934194e-05
0,Static,2,smith-waterman,151,12031,2,2.1491083316505e-05
0,Static,2,smith-waterman,152,12031,2,2.20700167119503e-05
0,Static,2,smith-waterman,153,12031,2,2.13299645110965e-05
0,Static,2,smith-waterman,154,12031,2,2.15000472962856e-05
0,Static,2,smith-waterman,155,12031,2,2.16800253838301e-05
0,Static,2,smith-waterman,156,12031,2,2.14410247281194e-05
0,Static,2,smith-waterman,157,12031,2,2.14000465348363e-05
0,Static,2,smith-waterman,158,12031,2,2.13100574910641e-05
