rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,25087,1,3.94999515265226e-05
0,Static,0,smith-waterman,1,25087,1,0.000422974000684917
0,Static,0,smith-waterman,2,25087,1,0.000167850987054408
0,Static,0,smith-waterman,3,25087,1,0.000230751000344753
0,Static,0,smith-waterman,4,25087,1,0.000129682011902332
0,Static,0,smith-waterman,5,25087,1,0.000140170915983617
0,Static,0,smith-waterman,6,25087,1,0.000172130996361375
0,Static,0,smith-waterman,7,25087,1,0.000147780985571444
0,Static,0,smith-waterman,8,25087,1,0.000185720971785486
0,Static,0,smith-waterman,9,25087,1,0.000204222043976188
0,Static,0,smith-waterman,10,25087,1,0.000199401983991265
0,Static,0,smith-waterman,11,25087,1,0.00020465103443712
0,Static,0,smith-waterman,12,25087,1,0.00017872208263725
0,Static,0,smith-waterman,13,25087,1,0.000131511013023555
0,Static,0,smith-waterman,14,25087,1,0.000166441081091762
0,Static,0,smith-waterman,15,25087,1,0.000195661908946931
0,Static,0,smith-waterman,16,25087,1,0.000210711965337396
0,Static,0,smith-waterman,17,25087,1,0.00020851194858551
0,Static,0,smith-waterman,18,25087,1,0.000132670975290239
0,Static,0,smith-waterman,19,25087,1,0.000186530989594758
0,Static,0,smith-waterman,20,25087,1,0.000178122078068554
0,Static,0,smith-waterman,21,25087,1,0.000143571058288217
0,Static,0,smith-waterman,22,25087,1,0.000195511966012418
0,Static,0,smith-waterman,23,25087,1,0.000191441038623452
0,Static,0,smith-waterman,24,25087,1,0.000140311080031097
0,Static,0,smith-waterman,25,25087,1,0.000212411978282034
0,Static,0,smith-waterman,26,25087,1,0.000203622039407492
0,Static,0,smith-waterman,27,25087,1,0.000127801089547575
0,Static,0,smith-waterman,28,25087,1,0.000135881011374295
0,Static,0,smith-waterman,29,25087,1,0.000190202030353248
0,Static,0,smith-waterman,30,25087,1,0.000149180996231735
0,Static,0,smith-waterman,31,25087,1,0.000171981984749436
0,Static,0,smith-waterman,32,25087,1,0.000126551021821797
0,Static,0,smith-waterman,33,25087,1,0.000117641058750451
0,Static,0,smith-waterman,34,25087,1,0.000144221005029976
0,Static,0,smith-waterman,35,25087,1,0.000190511927939951
0,Static,0,smith-waterman,36,25087,1,0.000191711005754769
0,Static,0,smith-waterman,37,25087,1,0.000163332093507051
0,Static,0,smith-waterman,38,25087,1,0.000190760940313339
0,Static,0,smith-waterman,39,25087,1,0.000134240952320397
0,Static,0,smith-waterman,40,25087,1,0.000197442015632987
0,Static,0,smith-waterman,41,25087,1,0.00019893201533705
0,Static,0,smith-waterman,42,25087,1,0.000142881064675748
0,Static,0,smith-waterman,43,25087,1,0.000147960963658988
0,Static,0,smith-waterman,44,25087,1,0.0001338409492746
0,Static,0,smith-waterman,45,25087,1,0.000184232019819319
0,Static,0,smith-waterman,46,25087,1,0.000180601025931537
0,Static,0,smith-waterman,47,25087,1,0.0001343609765172
0,Static,0,smith-waterman,48,25087,1,0.000192230916582048
0,Static,0,smith-waterman,49,25087,1,0.000138561008498073
0,Static,0,smith-waterman,50,25087,1,0.000195401022210717
0,Static,0,smith-waterman,51,25087,1,0.000195241998881102
0,Static,0,smith-waterman,52,25087,1,0.000133521039970219
0,Static,0,smith-waterman,53,25087,1,0.000146990991197526
0,Static,0,smith-waterman,54,25087,1,0.000130680971778929
0,Static,0,smith-waterman,55,25087,1,0.000218181987293065
0,Static,0,smith-waterman,56,25087,1,0.000131211010739207
0,Static,0,smith-waterman,57,25087,1,0.000187771976925433
0,Static,0,smith-waterman,58,25087,1,0.000139920972287655
0,Static,0,smith-waterman,59,25087,1,0.000127771054394543
0,Static,0,smith-waterman,60,25087,1,0.000199901987798512
0,Static,0,smith-waterman,61,25087,1,0.000181142007932067
0,Static,0,smith-waterman,62,25087,1,0.000157130998559296
0,Static,0,smith-waterman,63,25087,1,0.000178101006895304
0,Static,0,smith-waterman,64,25087,1,0.000129850930534303
0,Static,0,smith-waterman,65,25087,1,0.000203561037778854
0,Static,0,smith-waterman,66,25087,1,0.000187921919859946
0,Static,0,smith-waterman,67,25087,1,0.000136340968310833
0,Static,0,smith-waterman,68,25087,1,0.000196312088519335
0,Static,0,smith-waterman,69,25087,1,0.000205931020900607
0,Static,0,smith-waterman,70,25087,1,0.00018879200797528
