rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,4671,0,3.71210044249892e-05
0,Static,2,smith-waterman,1,4671,0,3.40900151059031e-05
0,Static,2,smith-waterman,2,4671,0,2.16600019484758e-05
0,Static,2,smith-waterman,3,4671,0,1.96900218725204e-05
0,Static,2,smith-waterman,4,4671,0,2.12109880521894e-05
0,Static,2,smith-waterman,5,4671,0,2.00700014829636e-05
0,Static,2,smith-waterman,6,4671,0,2.13800230994821e-05
0,Static,2,smith-waterman,7,4671,0,2.13999301195145e-05
0,Static,2,smith-waterman,8,4671,0,2.12499871850014e-05
0,Static,2,smith-waterman,9,4671,0,2.14710598811507e-05
0,Static,2,smith-waterman,10,4671,0,2.03599920496345e-05
0,Static,2,smith-waterman,11,4671,0,2.17899214476347e-05
0,Static,2,smith-waterman,12,4671,0,2.06800177693367e-05
0,Static,2,smith-waterman,13,4671,0,1.9580009393394e-05
0,Static,2,smith-waterman,14,4671,0,2.01999209821224e-05
0,Static,2,smith-waterman,15,4671,0,2.73209298029542e-05
0,Static,2,smith-waterman,16,4671,0,1.9880011677742e-05
0,Static,2,smith-waterman,17,4671,0,2.13899184018373e-05
0,Static,2,smith-waterman,18,4671,0,2.07700068131089e-05
0,Static,2,smith-waterman,19,4671,0,1.95300672203302e-05
0,Static,2,smith-waterman,20,4671,0,2.01310031116009e-05
0,Static,2,smith-waterman,21,4671,0,1.97900226339698e-05
0,Static,2,smith-waterman,22,4671,0,1.93899031728506e-05
0,Static,2,smith-waterman,23,4671,0,2.14600004255772e-05
0,Static,2,smith-waterman,24,4671,0,2.00599897652864e-05
0,Static,2,smith-waterman,25,4671,0,2.111098729074e-05
0,Static,2,smith-waterman,26,4671,0,1.94999156519771e-05
0,Static,2,smith-waterman,27,4671,0,2.50599114224315e-05
0,Static,2,smith-waterman,28,4671,0,2.04299576580524e-05
0,Static,2,smith-waterman,29,4671,0,1.94300664588809e-05
0,Static,2,smith-waterman,30,4671,0,2.71110329777002e-05
0,Static,2,smith-waterman,31,4671,0,1.97900226339698e-05
0,Static,2,smith-waterman,32,4671,0,1.98699999600649e-05
0,Static,2,smith-waterman,33,4671,0,1.95499742403626e-05
0,Static,2,smith-waterman,34,4671,0,1.95899046957493e-05
0,Static,2,smith-waterman,35,4671,0,2.14100582525134e-05
0,Static,2,smith-waterman,36,4671,0,2.2461055777967e-05
0,Static,2,smith-waterman,37,4671,0,2.15100590139627e-05
0,Static,2,smith-waterman,38,4671,0,1.98499765247107e-05
0,Static,2,smith-waterman,39,4671,0,1.91300641745329e-05
0,Static,2,smith-waterman,40,4671,0,1.90599821507931e-05
0,Static,2,smith-waterman,41,4671,0,1.97209883481264e-05
0,Static,2,smith-waterman,42,4671,0,1.93199375644326e-05
0,Static,2,smith-waterman,43,4671,0,2.98100057989359e-05
0,Static,2,smith-waterman,44,4671,0,1.97300687432289e-05
0,Static,2,smith-waterman,45,4671,0,2.66400165855885e-05
0,Static,2,smith-waterman,46,4671,0,2.28009885177016e-05
0,Static,2,smith-waterman,47,4671,0,2.13900348171592e-05
0,Static,2,smith-waterman,48,4671,0,2.17999331653118e-05
0,Static,2,smith-waterman,49,4671,0,2.08099372684956e-05
0,Static,2,smith-waterman,50,4671,0,1.94000313058496e-05
0,Static,2,smith-waterman,51,4671,0,2.07310076802969e-05
0,Static,2,smith-waterman,52,4671,0,1.98099296540022e-05
0,Static,2,smith-waterman,53,4671,0,2.00800132006407e-05
0,Static,2,smith-waterman,54,4671,0,2.07900302484632e-05
0,Static,2,smith-waterman,55,4671,0,1.891003921628e-05
0,Static,2,smith-waterman,56,4671,0,1.94299500435591e-05
0,Static,2,smith-waterman,57,4671,0,1.91699946299195e-05
0,Static,2,smith-waterman,58,4671,0,2.0110048353672e-05
0,Static,2,smith-waterman,59,4671,0,3.57499811798334e-05
0,Static,2,smith-waterman,60,4671,0,2.15099425986409e-05
0,Static,2,smith-waterman,61,4671,0,2.13509192690253e-05
0,Static,2,smith-waterman,62,4671,0,2.08698911592364e-05
0,Static,2,smith-waterman,63,4671,0,2.04399693757296e-05
0,Static,2,smith-waterman,64,4671,0,1.98699999600649e-05
0,Static,2,smith-waterman,65,4671,0,1.93100422620773e-05
0,Static,2,smith-waterman,66,4671,0,2.15310137718916e-05
0,Static,2,smith-waterman,67,4671,0,2.01900256797671e-05
0,Static,2,smith-waterman,68,4671,0,1.98299530893564e-05
0,Static,2,smith-waterman,69,4671,0,1.96399632841349e-05
0,Static,2,smith-waterman,70,4671,0,2.12700106203556e-05
0,Static,2,smith-waterman,71,4671,0,2.00999202206731e-05
0,Static,2,smith-waterman,72,4671,0,1.91211001947522e-05
0,Static,2,smith-waterman,73,4671,0,2.20100628212094e-05
0,Static,2,smith-waterman,74,4671,0,2.63899564743042e-05
0,Static,2,smith-waterman,75,4671,0,2.22899252548814e-05
0,Static,2,smith-waterman,76,4671,0,2.11800215765834e-05
0,Static,2,smith-waterman,77,4671,0,2.17210035771132e-05
0,Static,2,smith-waterman,78,4671,0,2.14800238609314e-05
0,Static,2,smith-waterman,79,4671,0,2.07900302484632e-05
0,Static,2,smith-waterman,80,4671,0,2.0110048353672e-05
0,Static,2,smith-waterman,81,4671,0,2.07400880753994e-05
0,Static,2,smith-waterman,82,4671,0,1.94109743461013e-05
0,Static,2,smith-waterman,83,4671,0,2.14199535548687e-05
