rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,0,24319,1,4.12809895351529e-05
0,RoundRobin,smith-waterman,1,24319,1,0.000587393995374441
0,RoundRobin,smith-waterman,2,24319,1,0.000177982030436397
0,RoundRobin,smith-waterman,3,24319,1,0.000143841025419533
0,RoundRobin,smith-waterman,4,24319,1,0.000153650995343924
0,RoundRobin,smith-waterman,5,24319,1,0.00017270096577704
0,RoundRobin,smith-waterman,6,24319,1,0.00017221097368747
0,RoundRobin,smith-waterman,7,24319,1,0.000165211036801338
0,RoundRobin,smith-waterman,8,24319,1,0.000131490989588201
0,RoundRobin,smith-waterman,9,24319,1,0.000155871966853738
0,RoundRobin,smith-waterman,10,24319,1,0.000149831059388816
0,RoundRobin,smith-waterman,11,24319,1,0.0001702910521999
0,RoundRobin,smith-waterman,12,24319,1,0.000149711035192013
0,RoundRobin,smith-waterman,13,24319,1,0.000151421059854329
0,RoundRobin,smith-waterman,14,24319,1,0.00013012089766562
0,RoundRobin,smith-waterman,15,24319,1,0.000171710969880223
0,RoundRobin,smith-waterman,16,24319,1,0.000152880907990038
0,RoundRobin,smith-waterman,17,24319,1,0.000174421002157032
0,RoundRobin,smith-waterman,18,24319,1,0.000180410919710994
0,RoundRobin,smith-waterman,19,24319,1,0.000140030984766781
0,RoundRobin,smith-waterman,20,24319,1,0.000172341009601951
0,RoundRobin,smith-waterman,21,24319,1,0.00013146095443517
0,RoundRobin,smith-waterman,22,24319,1,0.000157561036758125
0,RoundRobin,smith-waterman,23,24319,1,0.000161111005581915
0,RoundRobin,smith-waterman,24,24319,1,0.000161651987582445
0,RoundRobin,smith-waterman,25,24319,1,0.000163080985657871
0,RoundRobin,smith-waterman,26,24319,1,0.000168640981428325
0,RoundRobin,smith-waterman,27,24319,1,0.000147401005961001
0,RoundRobin,smith-waterman,28,24319,1,0.00014157104305923
0,RoundRobin,smith-waterman,29,24319,1,0.000174400978721678
0,RoundRobin,smith-waterman,30,24319,1,0.00015203095972538
0,RoundRobin,smith-waterman,31,24319,1,0.000161181087605655
0,RoundRobin,smith-waterman,32,24319,1,0.000173931010067463
0,RoundRobin,smith-waterman,33,24319,1,0.000148270977661014
0,RoundRobin,smith-waterman,34,24319,1,0.00016025104559958
0,RoundRobin,smith-waterman,35,24319,1,0.000173441949300468
0,RoundRobin,smith-waterman,36,24319,1,0.000210141064599156
0,RoundRobin,smith-waterman,37,24319,1,0.000149270985275507
0,RoundRobin,smith-waterman,38,24319,1,0.000167271005921066
0,RoundRobin,smith-waterman,39,24319,1,0.000160880968905985
0,RoundRobin,smith-waterman,40,24319,1,0.000148660968989134
0,RoundRobin,smith-waterman,41,24319,1,0.000170831102877855
0,RoundRobin,smith-waterman,42,24319,1,0.000147981103509665
0,RoundRobin,smith-waterman,43,24319,1,0.000177050940692425
0,RoundRobin,smith-waterman,44,24319,1,0.000159341958351433
0,RoundRobin,smith-waterman,45,24319,1,0.000143130891956389
0,RoundRobin,smith-waterman,46,24319,1,0.00014300097245723
0,RoundRobin,smith-waterman,47,24319,1,0.000184650998562574
0,RoundRobin,smith-waterman,48,24319,1,0.000138130970299244
0,RoundRobin,smith-waterman,49,24319,1,0.000157751026563346
0,RoundRobin,smith-waterman,50,24319,1,0.000163150951266289
0,RoundRobin,smith-waterman,51,24319,1,0.000150691019371152
0,RoundRobin,smith-waterman,52,24319,1,0.000144841033034027
0,RoundRobin,smith-waterman,53,24319,1,0.000141520984470844
0,RoundRobin,smith-waterman,54,24319,1,0.00016806204803288
0,RoundRobin,smith-waterman,55,24319,1,0.000159210991114378
0,RoundRobin,smith-waterman,56,24319,1,0.000155080924741924
0,RoundRobin,smith-waterman,57,24319,1,0.000159890973009169
0,RoundRobin,smith-waterman,58,24319,1,0.00013850093819201
0,RoundRobin,smith-waterman,59,24319,1,0.000161851057782769
0,RoundRobin,smith-waterman,60,24319,1,0.000150670995935798
0,RoundRobin,smith-waterman,61,24319,1,0.000142671051435173
0,RoundRobin,smith-waterman,62,24319,1,0.000159600982442498
0,RoundRobin,smith-waterman,63,24319,1,0.000146560952998698
0,RoundRobin,smith-waterman,64,24319,1,0.000160071067512035
0,RoundRobin,smith-waterman,65,24319,1,0.000151200918480754
0,RoundRobin,smith-waterman,66,24319,1,0.000163650955073535
0,RoundRobin,smith-waterman,67,24319,1,0.000143251032568514
0,RoundRobin,smith-waterman,68,24319,1,0.00016261194832623
0,RoundRobin,smith-waterman,69,24319,1,0.000136850983835757
0,RoundRobin,smith-waterman,70,24319,1,0.000179700902663171
0,RoundRobin,smith-waterman,71,24319,1,0.000153911067172885
0,RoundRobin,smith-waterman,72,24319,1,0.000150761101394892
0,RoundRobin,smith-waterman,73,24319,1,0.000193821033462882
0,RoundRobin,smith-waterman,74,24319,1,0.000151261105202138
0,RoundRobin,smith-waterman,75,24319,1,0.000163331045769155
0,RoundRobin,smith-waterman,76,24319,1,0.000140970922075212
0,RoundRobin,smith-waterman,77,24319,1,0.000169820967130363
0,RoundRobin,smith-waterman,78,24319,1,0.000185281038284302
0,RoundRobin,smith-waterman,79,24319,1,0.000193122075870633
0,RoundRobin,smith-waterman,80,24319,1,0.000161880976520479
0,RoundRobin,smith-waterman,81,24319,1,0.000154891051352024
0,RoundRobin,smith-waterman,82,24319,1,0.000169640989042819
0,RoundRobin,smith-waterman,83,24319,1,0.000129580963402987
0,RoundRobin,smith-waterman,84,24319,1,0.000177260953933001
0,RoundRobin,smith-waterman,85,24319,1,0.000147182028740644
0,RoundRobin,smith-waterman,86,24319,1,0.000163441058248281
0,RoundRobin,smith-waterman,87,24319,1,0.000148141058161855
0,RoundRobin,smith-waterman,88,24319,1,0.000157751026563346
0,RoundRobin,smith-waterman,89,24319,1,0.000154320965521038
0,RoundRobin,smith-waterman,90,24319,1,0.000155451009050012
