rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,30463,1,3.61800193786621e-05
0,Static,0,smith-waterman,1,30463,1,0.000171531923115253
0,Static,0,smith-waterman,2,30463,1,0.000154830981045961
0,Static,0,smith-waterman,3,30463,1,0.000196131994016469
0,Static,0,smith-waterman,4,30463,1,0.00013896101154387
0,Static,0,smith-waterman,5,30463,1,0.000189270940609276
0,Static,0,smith-waterman,6,30463,1,0.000190712045878172
0,Static,0,smith-waterman,7,30463,1,0.000166520942002535
0,Static,0,smith-waterman,8,30463,1,0.000140132033266127
0,Static,0,smith-waterman,9,30463,1,0.000145851052366197
0,Static,0,smith-waterman,10,30463,1,0.000152701046317816
0,Static,0,smith-waterman,11,30463,1,0.000205982010811567
0,Static,0,smith-waterman,12,30463,1,0.000162590993568301
0,Static,0,smith-waterman,13,30463,1,0.000179582042619586
0,Static,0,smith-waterman,14,30463,1,0.000168191036209464
0,Static,0,smith-waterman,15,30463,1,0.000183781958185136
0,Static,0,smith-waterman,16,30463,1,0.000164001015946269
0,Static,0,smith-waterman,17,30463,1,0.000188362086191773
0,Static,0,smith-waterman,18,30463,1,0.000185931916348636
0,Static,0,smith-waterman,19,30463,1,0.000188341015018523
0,Static,0,smith-waterman,20,30463,1,0.000120821059681475
0,Static,0,smith-waterman,21,30463,1,0.00015192199498415
0,Static,0,smith-waterman,22,30463,1,0.000180760980583727
0,Static,0,smith-waterman,23,30463,1,0.000179292052052915
0,Static,0,smith-waterman,24,30463,1,0.000131721026264131
0,Static,0,smith-waterman,25,30463,1,0.000167301041074097
0,Static,0,smith-waterman,26,30463,1,0.000153800938278437
0,Static,0,smith-waterman,27,30463,1,0.00015148101374507
0,Static,0,smith-waterman,28,30463,1,0.000195351080037653
0,Static,0,smith-waterman,29,30463,1,0.000172792002558708
0,Static,0,smith-waterman,30,30463,1,0.000152850989252329
0,Static,0,smith-waterman,31,30463,1,0.000136340968310833
0,Static,0,smith-waterman,32,30463,1,0.00018486101180315
0,Static,0,smith-waterman,33,30463,1,0.000182601972483099
0,Static,0,smith-waterman,34,30463,1,0.000133170979097486
0,Static,0,smith-waterman,35,30463,1,0.000199192087166011
0,Static,0,smith-waterman,36,30463,1,0.000178261077962816
0,Static,0,smith-waterman,37,30463,1,0.000145431025885046
0,Static,0,smith-waterman,38,30463,1,0.000148052000440657
0,Static,0,smith-waterman,39,30463,1,0.000162090989761055
0,Static,0,smith-waterman,40,30463,1,0.000173520995303988
0,Static,0,smith-waterman,41,30463,1,0.000191772007383406
0,Static,0,smith-waterman,42,30463,1,0.000137991039082408
0,Static,0,smith-waterman,43,30463,1,0.000175282009877264
0,Static,0,smith-waterman,44,30463,1,0.00016057095490396
0,Static,0,smith-waterman,45,30463,1,0.000161592033691704
0,Static,0,smith-waterman,46,30463,1,0.000169230974279344
0,Static,0,smith-waterman,47,30463,1,0.000138371018692851
0,Static,0,smith-waterman,48,30463,1,0.000156791997142136
0,Static,0,smith-waterman,49,30463,1,0.00017482100520283
0,Static,0,smith-waterman,50,30463,1,0.000148101942613721
0,Static,0,smith-waterman,51,30463,1,0.000151501037180424
0,Static,0,smith-waterman,52,30463,1,0.000162011012434959
0,Static,0,smith-waterman,53,30463,1,0.000155881978571415
0,Static,0,smith-waterman,54,30463,1,0.000167231075465679
0,Static,0,smith-waterman,55,30463,1,0.000163190998136997
0,Static,0,smith-waterman,56,30463,1,0.000143181998282671
0,Static,0,smith-waterman,57,30463,1,0.000150570995174348
0,Static,0,smith-waterman,58,30463,1,0.000185841927304864
0,Static,0,smith-waterman,59,30463,1,0.000175000983290374
0,Static,0,smith-waterman,60,30463,1,0.000160100986249745
0,Static,0,smith-waterman,61,30463,1,0.000161472009494901
0,Static,0,smith-waterman,62,30463,1,0.000146090984344482
0,Static,0,smith-waterman,63,30463,1,0.000168582075275481
0,Static,0,smith-waterman,64,30463,1,0.000147441052831709
0,Static,0,smith-waterman,65,30463,1,0.000186112010851502
0,Static,0,smith-waterman,66,30463,1,0.00017687096260488
0,Static,0,smith-waterman,67,30463,1,0.000140590942464769
0,Static,0,smith-waterman,68,30463,1,0.000145522062666714
0,Static,0,smith-waterman,69,30463,1,0.000187341007404029
0,Static,0,smith-waterman,70,30463,1,0.00016995205078274
0,Static,0,smith-waterman,71,30463,1,0.000152861000970006
0,Static,0,smith-waterman,72,30463,1,0.000192941981367767
0,Static,0,smith-waterman,73,30463,1,0.000125791062600911
0,Static,0,smith-waterman,74,30463,1,0.000147331040352583
0,Static,0,smith-waterman,75,30463,1,0.000177272013388574
0,Static,0,smith-waterman,76,30463,1,0.000168030965141952
0,Static,0,smith-waterman,77,30463,1,0.000173811917193234
0,Static,0,smith-waterman,78,30463,1,0.000156600959599018
0,Static,0,smith-waterman,79,30463,1,0.000176241039298475
0,Static,0,smith-waterman,80,30463,1,0.000140471966005862
0,Static,0,smith-waterman,81,30463,1,0.000174051034264266
0,Static,0,smith-waterman,82,30463,1,0.000158010981976986
0,Static,0,smith-waterman,83,30463,1,0.00015981204342097
0,Static,0,smith-waterman,84,30463,1,0.000192580977454782
0,Static,0,smith-waterman,85,30463,1,0.000163921969942749
0,Static,0,smith-waterman,86,30463,1,0.000144031015224755
0,Static,0,smith-waterman,87,30463,1,0.000171371968463063
0,Static,0,smith-waterman,88,30463,1,0.00015575101133436
0,Static,0,smith-waterman,89,30463,1,0.000181750976480544
0,Static,0,smith-waterman,90,30463,1,0.000171461026184261
0,Static,0,smith-waterman,91,30463,1,0.000169540988281369
0,Static,0,smith-waterman,92,30463,1,0.000131000997498631
0,Static,0,smith-waterman,93,30463,1,0.000188631005585194
0,Static,0,smith-waterman,94,30463,1,0.000145551981404424
0,Static,0,smith-waterman,95,30463,1,0.000169961014762521
0,Static,0,smith-waterman,96,30463,1,0.000168511993251741
0,Static,0,smith-waterman,97,30463,1,0.000141420983709395
0,Static,0,smith-waterman,98,30463,1,0.000149140949361026
0,Static,0,smith-waterman,99,30463,1,0.000165121047757566
0,Static,0,smith-waterman,100,30463,1,0.000193911953829229
0,Static,0,smith-waterman,101,30463,1,0.000122900935821235
0,Static,0,smith-waterman,102,30463,1,0.000198632013052702
0,Static,0,smith-waterman,103,30463,1,0.000108120962977409
0,Static,0,smith-waterman,104,30463,1,0.000162490992806852
0,Static,0,smith-waterman,105,30463,1,0.000159692019224167
0,Static,0,smith-waterman,106,30463,1,0.000154571025632322
0,Static,0,smith-waterman,107,30463,1,0.000172512023709714
0,Static,0,smith-waterman,108,30463,1,0.000145880971103907
0,Static,0,smith-waterman,109,30463,1,0.000148100894875824
0,Static,0,smith-waterman,110,30463,1,0.000182392075657845
0,Static,0,smith-waterman,111,30463,1,0.000154840992763638
0,Static,0,smith-waterman,112,30463,1,0.000162840937264264
0,Static,0,smith-waterman,113,30463,1,0.000209841993637383
0,Static,0,smith-waterman,114,30463,1,0.000152681022882462
0,Static,0,smith-waterman,115,30463,1,0.000182160991244018
0,Static,0,smith-waterman,116,30463,1,0.000169430975802243
0,Static,0,smith-waterman,117,30463,1,0.000146711012348533
0,Static,0,smith-waterman,118,30463,1,0.000138600938953459
0,Static,0,smith-waterman,119,30463,1,0.000161021016538143
0,Static,0,smith-waterman,120,30463,1,0.000147431972436607
0,Static,0,smith-waterman,121,30463,1,0.000179860973730683
0,Static,0,smith-waterman,122,30463,1,0.000147711951285601
0,Static,0,smith-waterman,123,30463,1,0.000219571054913104
0,Static,0,smith-waterman,124,30463,1,0.00016369204968214
0,Static,0,smith-waterman,125,30463,1,0.000147451064549387
0,Static,0,smith-waterman,126,30463,1,0.000181651907041669
0,Static,0,smith-waterman,127,30463,1,0.000135910930112004
0,Static,0,smith-waterman,128,30463,1,0.000170620973221958
0,Static,0,smith-waterman,129,30463,1,0.000143202021718025
0,Static,0,smith-waterman,130,30463,1,0.000158400973305106
0,Static,0,smith-waterman,131,30463,1,0.000180220929905772
0,Static,0,smith-waterman,132,30463,1,0.000175782013684511
0,Static,0,smith-waterman,133,30463,1,0.000149520928971469
0,Static,0,smith-waterman,134,30463,1,0.000165772042237222
0,Static,0,smith-waterman,135,30463,1,0.000164270983077586
0,Static,0,smith-waterman,136,30463,1,0.000138980918563902
0,Static,0,smith-waterman,137,30463,1,0.000182911986485124
0,Static,0,smith-waterman,138,30463,1,0.000142290955409408
0,Static,0,smith-waterman,139,30463,1,0.000159952091053128
0,Static,0,smith-waterman,140,30463,1,0.000173141015693545
0,Static,0,smith-waterman,141,30463,1,0.000132590997964144
0,Static,0,smith-waterman,142,30463,1,0.000155921909026802
0,Static,0,smith-waterman,143,30463,1,0.000192300998605788
0,Static,0,smith-waterman,144,30463,1,0.000141751952469349
0,Static,0,smith-waterman,145,30463,1,0.000162280979566276
0,Static,0,smith-waterman,146,30463,1,0.000153680914081633
0,Static,0,smith-waterman,147,30463,1,0.000159782008267939
0,Static,0,smith-waterman,148,30463,1,0.000153061002492905
0,Static,0,smith-waterman,149,30463,1,0.000165360979735851
0,Static,0,smith-waterman,150,30463,1,0.00015231198631227
0,Static,0,smith-waterman,151,30463,1,0.00016729102935642
0,Static,0,smith-waterman,152,30463,1,0.000169501989148557
0,Static,0,smith-waterman,153,30463,1,0.000141620985232294
0,Static,0,smith-waterman,154,30463,1,0.00017249200027436
0,Static,0,smith-waterman,155,30463,1,0.000147090991958976
0,Static,0,smith-waterman,156,30463,1,0.000162980984896421
0,Static,0,smith-waterman,157,30463,1,0.000155311892740428
0,Static,0,smith-waterman,158,30463,1,0.000172521104104817
0,Static,0,smith-waterman,159,30463,1,0.000155891058966517
0,Static,0,smith-waterman,160,30463,1,0.000153671950101852
0,Static,0,smith-waterman,161,30463,1,0.000204310985282063
0,Static,0,smith-waterman,162,30463,1,0.000212251907214522
0,Static,0,smith-waterman,163,30463,1,0.000144921010360122
0,Static,0,smith-waterman,164,30463,1,0.000154112000018358
0,Static,0,smith-waterman,165,30463,1,0.000154351000674069
0,Static,0,smith-waterman,166,30463,1,0.00016501103527844
0,Static,0,smith-waterman,167,30463,1,0.000180250965058804
0,Static,0,smith-waterman,168,30463,1,0.000157520989887416
0,Static,0,smith-waterman,169,30463,1,0.000152342021465302
0,Static,0,smith-waterman,170,30463,1,0.000161670963279903
0,Static,0,smith-waterman,171,30463,1,0.000161812058649957
0,Static,0,smith-waterman,172,30463,1,0.000152701046317816
0,Static,0,smith-waterman,173,30463,1,0.000186491990461946
0,Static,0,smith-waterman,174,30463,1,0.000149840954691172
0,Static,0,smith-waterman,175,30463,1,0.000160470954142511
0,Static,0,smith-waterman,176,30463,1,0.000139030977152288
0,Static,0,smith-waterman,177,30463,1,0.000165921985171735
0,Static,0,smith-waterman,178,30463,1,0.000148421037010849
0,Static,0,smith-waterman,179,30463,1,0.000163091928698123
0,Static,0,smith-waterman,180,30463,1,0.000174831016920507
0,Static,0,smith-waterman,181,30463,1,0.0001795319840312
0,Static,0,smith-waterman,182,30463,1,0.000131980981677771
0,Static,0,smith-waterman,183,30463,1,0.000160321011207998
0,Static,0,smith-waterman,184,30463,1,0.000167942023836076
0,Static,0,smith-waterman,185,30463,1,0.000157341011799872
0,Static,0,smith-waterman,186,30463,1,0.000154061010107398
0,Static,0,smith-waterman,187,30463,1,0.000169742037542164
0,Static,0,smith-waterman,188,30463,1,0.000164201017469168
0,Static,0,smith-waterman,189,30463,1,0.000161192030645907
0,Static,0,smith-waterman,190,30463,1,0.000180361093953252
0,Static,0,smith-waterman,191,30463,1,0.000125081045553088
0,Static,0,smith-waterman,192,30463,1,0.000153872068040073
0,Static,0,smith-waterman,193,30463,1,0.000182230956852436
0,Static,0,smith-waterman,194,30463,1,0.000149591010995209
0,Static,0,smith-waterman,195,30463,1,0.000146172009408474
0,Static,0,smith-waterman,196,30463,1,0.000175510998815298
0,Static,0,smith-waterman,197,30463,1,0.000187981990166008
0,Static,0,smith-waterman,198,30463,1,0.00015907094348222
0,Static,0,smith-waterman,199,30463,1,0.000161592033691704
0,Static,0,smith-waterman,200,30463,1,0.000166201032698154
0,Static,0,smith-waterman,201,30463,1,0.000157110975123942
0,Static,0,smith-waterman,202,30463,1,0.00015741097740829
0,Static,0,smith-waterman,203,30463,1,0.000179140944965184
0,Static,0,smith-waterman,204,30463,1,0.000188961974345148
0,Static,0,smith-waterman,205,30463,1,0.000160321011207998
0,Static,0,smith-waterman,206,30463,1,0.000160551979206502
0,Static,0,smith-waterman,207,30463,1,0.000151881016790867
0,Static,0,smith-waterman,208,30463,1,0.000179012073203921
0,Static,0,smith-waterman,209,30463,1,0.000179541064426303
0,Static,0,smith-waterman,210,30463,1,0.000142420991323888
0,Static,0,smith-waterman,211,30463,1,0.000175131019204855
0,Static,0,smith-waterman,212,30463,1,0.000151971005834639
0,Static,0,smith-waterman,213,30463,1,0.000168591970577836
0,Static,0,smith-waterman,214,30463,1,0.000122840981930494
0,Static,0,smith-waterman,215,30463,1,0.000184861943125725
0,Static,0,smith-waterman,216,30463,1,0.000184411066584289
0,Static,0,smith-waterman,217,30463,1,0.000168952043168247
0,Static,0,smith-waterman,218,30463,1,0.000130360946059227
0,Static,0,smith-waterman,219,30463,1,0.000153340981341898
0,Static,0,smith-waterman,220,30463,1,0.00015092093963176
0,Static,0,smith-waterman,221,30463,1,0.000164082041010261
0,Static,0,smith-waterman,222,30463,1,0.000155661022290587
0,Static,0,smith-waterman,223,30463,1,0.000181732000783086
0,Static,0,smith-waterman,224,30463,1,0.000151440966874361
0,Static,0,smith-waterman,225,30463,1,0.000180991017259657
0,Static,0,smith-waterman,226,30463,1,0.000145532074384391
0,Static,0,smith-waterman,227,30463,1,0.000185780925676227
0,Static,0,smith-waterman,228,30463,1,0.000184922013431787
0,Static,0,smith-waterman,229,30463,1,0.000124291051179171
0,Static,0,smith-waterman,230,30463,1,0.000183231895789504
0,Static,0,smith-waterman,231,30463,1,0.000122801051475108
0,Static,0,smith-waterman,232,30463,1,0.000153540982864797
0,Static,0,smith-waterman,233,30463,1,0.000197372050024569
0,Static,0,smith-waterman,234,30463,1,0.000145321013405919
0,Static,0,smith-waterman,235,30463,1,0.000182342017069459
0,Static,0,smith-waterman,236,30463,1,0.000177231035195291
0,Static,0,smith-waterman,237,30463,1,0.000160310999490321
0,Static,0,smith-waterman,238,30463,1,0.000142471981234848
0,Static,0,smith-waterman,239,30463,1,0.000183661002665758
0,Static,0,smith-waterman,240,30463,1,0.000144941033795476
0,Static,0,smith-waterman,241,30463,1,0.000173032050952315
0,Static,0,smith-waterman,242,30463,1,0.000178350950591266
0,Static,0,smith-waterman,243,30463,1,0.000132201937958598
0,Static,0,smith-waterman,244,30463,1,0.000174621003679931
0,Static,0,smith-waterman,245,30463,1,0.000173971988260746
0,Static,0,smith-waterman,246,30463,1,0.000154440989717841
0,Static,0,smith-waterman,247,30463,1,0.000156161026097834
0,Static,0,smith-waterman,248,30463,1,0.000170552055351436
0,Static,0,smith-waterman,249,30463,1,0.000198491965420544
0,Static,0,smith-waterman,250,30463,1,0.000178570975549519
0,Static,0,smith-waterman,251,30463,1,0.000163221964612603
0,Static,0,smith-waterman,252,30463,1,0.000189090962521732
0,Static,0,smith-waterman,253,30463,1,0.000148281105794013
0,Static,0,smith-waterman,254,30463,1,0.000196882057934999
0,Static,0,smith-waterman,255,30463,1,0.000142400967888534
0,Static,0,smith-waterman,256,30463,1,0.000178151996806264
0,Static,0,smith-waterman,257,30463,1,0.000159641029313207
0,Static,0,smith-waterman,258,30463,1,0.000169422011822462
0,Static,0,smith-waterman,259,30463,1,0.000147101003676653
0,Static,0,smith-waterman,260,30463,1,0.000185661949217319
0,Static,0,smith-waterman,261,30463,1,0.000131680979393423
0,Static,0,smith-waterman,262,30463,1,0.000192311010323465
0,Static,0,smith-waterman,263,30463,1,0.000105130020529032
0,Static,0,smith-waterman,264,30463,1,0.000170852057635784
0,Static,0,smith-waterman,265,30463,1,0.000164900906383991
0,Static,0,smith-waterman,266,30463,1,0.000167301972396672
0,Static,0,smith-waterman,267,30463,1,0.000147080980241299
0,Static,0,smith-waterman,268,30463,1,0.000219412031583488
0,Static,0,smith-waterman,269,30463,1,0.00014069105964154
0,Static,0,smith-waterman,270,30463,1,0.0001413410063833
0,Static,0,smith-waterman,271,30463,1,0.000183981959708035
0,Static,0,smith-waterman,272,30463,1,0.000131401000544429
0,Static,0,smith-waterman,273,30463,1,0.000176531029865146
0,Static,0,smith-waterman,274,30463,1,0.000146441976539791
0,Static,0,smith-waterman,275,30463,1,0.000152381020598114
0,Static,0,smith-waterman,276,30463,1,0.000179572030901909
0,Static,0,smith-waterman,277,30463,1,0.000163551070727408
0,Static,0,smith-waterman,278,30463,1,0.000142731005325913
0,Static,0,smith-waterman,279,30463,1,0.00015277205966413
0,Static,0,smith-waterman,280,30463,1,0.000147870974615216
0,Static,0,smith-waterman,281,30463,1,0.000206242082640529
0,Static,0,smith-waterman,282,30463,1,0.00015829096082598
0,Static,0,smith-waterman,283,30463,1,0.000131710898131132
0,Static,0,smith-waterman,284,30463,1,0.000159051967784762
0,Static,0,smith-waterman,285,30463,1,0.000158880953676999
0,Static,0,smith-waterman,286,30463,1,0.000154091045260429
0,Static,0,smith-waterman,287,30463,1,0.000201642047613859
0,Static,0,smith-waterman,288,30463,1,0.000120130949653685
0,Static,0,smith-waterman,289,30463,1,0.000172681990079582
0,Static,0,smith-waterman,290,30463,1,0.000145021011121571
0,Static,0,smith-waterman,291,30463,1,0.000173951033502817
0,Static,0,smith-waterman,292,30463,1,0.000149670988321304
0,Static,0,smith-waterman,293,30463,1,0.00018147099763155
0,Static,0,smith-waterman,294,30463,1,0.000182932009920478
0,Static,0,smith-waterman,295,30463,1,0.000126961036585271
0,Static,0,smith-waterman,296,30463,1,0.000163090997375548
0,Static,0,smith-waterman,297,30463,1,0.000159692019224167
0,Static,0,smith-waterman,298,30463,1,0.000162650947459042
0,Static,0,smith-waterman,299,30463,1,0.000173952081240714
0,Static,0,smith-waterman,300,30463,1,0.00015480094589293
0,Static,0,smith-waterman,301,30463,1,0.000148691004142165
0,Static,0,smith-waterman,302,30463,1,0.000166521989740431
0,Static,0,smith-waterman,303,30463,1,0.000145211000926793
0,Static,0,smith-waterman,304,30463,1,0.000172241008840501
0,Static,0,smith-waterman,305,30463,1,0.000155852059833705
0,Static,0,smith-waterman,306,30463,1,0.000173600972630084
0,Static,0,smith-waterman,307,30463,1,0.000148841994814575
