rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,24319,1,3.71499918401241e-05
0,Static,2,smith-waterman,1,24319,1,0.000329143018461764
0,Static,2,smith-waterman,2,24319,1,0.000321683008223772
0,Static,2,smith-waterman,3,24319,1,0.000269811949692667
0,Static,2,smith-waterman,4,24319,1,0.000228291959501803
0,Static,2,smith-waterman,5,24319,1,0.000341022969223559
0,Static,2,smith-waterman,6,24319,1,0.00024183199275285
0,Static,2,smith-waterman,7,24319,1,0.000264122034423053
0,Static,2,smith-waterman,8,24319,1,0.000266492948867381
0,Static,2,smith-waterman,9,24319,1,0.000225491006858647
0,Static,2,smith-waterman,10,24319,1,0.000257581938058138
0,Static,2,smith-waterman,11,24319,1,0.000251522054895759
0,Static,2,smith-waterman,12,24319,1,0.00022615201305598
0,Static,2,smith-waterman,13,24319,1,0.000341263017617166
0,Static,2,smith-waterman,14,24319,1,0.000249931938014925
0,Static,2,smith-waterman,15,24319,1,0.000227921991609037
0,Static,2,smith-waterman,16,24319,1,0.000251332065090537
0,Static,2,smith-waterman,17,24319,1,0.000275762053206563
0,Static,2,smith-waterman,18,24319,1,0.000384322949685156
0,Static,2,smith-waterman,19,24319,1,0.00025758205447346
0,Static,2,smith-waterman,20,24319,1,0.00023818202316761
0,Static,2,smith-waterman,21,24319,1,0.000364672974683344
0,Static,2,smith-waterman,22,24319,1,0.000250732991844416
0,Static,2,smith-waterman,23,24319,1,0.000239082030020654
0,Static,2,smith-waterman,24,24319,1,0.000230322009883821
0,Static,2,smith-waterman,25,24319,1,0.000243461923673749
0,Static,2,smith-waterman,26,24319,1,0.000329981907270849
0,Static,2,smith-waterman,27,24319,1,0.0002726229140535
0,Static,2,smith-waterman,28,24319,1,0.000253121950663626
0,Static,2,smith-waterman,29,24319,1,0.00028222193941474
0,Static,2,smith-waterman,30,24319,1,0.000231971964240074
0,Static,2,smith-waterman,31,24319,1,0.000263032037764788
0,Static,2,smith-waterman,32,24319,1,0.000326962908729911
0,Static,2,smith-waterman,33,24319,1,0.000236151972785592
0,Static,2,smith-waterman,34,24319,1,0.000242402078583837
0,Static,2,smith-waterman,35,24319,1,0.000361552927643061
0,Static,2,smith-waterman,36,24319,1,0.000253022066317499
0,Static,2,smith-waterman,37,24319,1,0.000246263109147549
0,Static,2,smith-waterman,38,24319,1,0.000253322068601847
0,Static,2,smith-waterman,39,24319,1,0.000250701908953488
0,Static,2,smith-waterman,40,24319,1,0.000243632006458938
0,Static,2,smith-waterman,41,24319,1,0.000258672051131725
0,Static,2,smith-waterman,42,24319,1,0.000357253011316061
0,Static,2,smith-waterman,43,24319,1,0.00026517198421061
0,Static,2,smith-waterman,44,24319,1,0.000242372043430805
0,Static,2,smith-waterman,45,24319,1,0.000242932001128793
0,Static,2,smith-waterman,46,24319,1,0.000362482969649136
0,Static,2,smith-waterman,47,24319,1,0.000259723048657179
0,Static,2,smith-waterman,48,24319,1,0.000236992025747895
0,Static,2,smith-waterman,49,24319,1,0.000251242076046765
0,Static,2,smith-waterman,50,24319,1,0.000378292985260487
0,Static,2,smith-waterman,51,24319,1,0.00023753207642585
0,Static,2,smith-waterman,52,24319,1,0.000241072033531964
0,Static,2,smith-waterman,53,24319,1,0.0003729029558599
0,Static,2,smith-waterman,54,24319,1,0.000244822003878653
0,Static,2,smith-waterman,55,24319,1,0.000258742016740143
0,Static,2,smith-waterman,56,24319,1,0.000257361913099885
0,Static,2,smith-waterman,57,24319,1,0.000221061985939741
0,Static,2,smith-waterman,58,24319,1,0.000387164065614343
0,Static,2,smith-waterman,59,24319,1,0.000235911924391985
0,Static,2,smith-waterman,60,24319,1,0.0003825529711321
0,Static,2,smith-waterman,61,24319,1,0.000246012001298368
0,Static,2,smith-waterman,62,24319,1,0.000256612082011998
0,Static,2,smith-waterman,63,24319,1,0.000253221951425076
0,Static,2,smith-waterman,64,24319,1,0.000231332029215991
0,Static,2,smith-waterman,65,24319,1,0.000259462045505643
0,Static,2,smith-waterman,66,24319,1,0.000250221928581595
0,Static,2,smith-waterman,67,24319,1,0.00023922196123749
0,Static,2,smith-waterman,68,24319,1,0.000355173018760979
0,Static,2,smith-waterman,69,24319,1,0.000273482059128582
0,Static,2,smith-waterman,70,24319,1,0.000256362021900713
0,Static,2,smith-waterman,71,24319,1,0.000404883059673011
0,Static,2,smith-waterman,72,24319,1,0.000252333004027605
0,Static,2,smith-waterman,73,24319,1,0.000267702038399875
0,Static,2,smith-waterman,74,24319,1,0.00025308202020824
0,Static,2,smith-waterman,75,24319,1,0.000264102010987699
0,Static,2,smith-waterman,76,24319,1,0.000269741984084249
0,Static,2,smith-waterman,77,24319,1,0.000225452007725835
0,Static,2,smith-waterman,78,24319,1,0.000412933994084597
0,Static,2,smith-waterman,79,24319,1,0.000362052931450307
0,Static,2,smith-waterman,80,24319,1,0.000281622051261365
0,Static,2,smith-waterman,81,24319,1,0.000221412046812475
0,Static,2,smith-waterman,82,24319,1,0.000252302037551999
0,Static,2,smith-waterman,83,24319,1,0.000250682001933455
0,Static,2,smith-waterman,84,24319,1,0.00025037198793143
0,Static,2,smith-waterman,85,24319,1,0.000282322056591511
0,Static,2,smith-waterman,86,24319,1,0.000229422003030777
0,Static,2,smith-waterman,87,24319,1,0.000354712945409119
0,Static,2,smith-waterman,88,24319,1,0.000267092022113502
0,Static,2,smith-waterman,89,24319,1,0.000238931970670819
0,Static,2,smith-waterman,90,24319,1,0.000246632029302418
0,Static,2,smith-waterman,91,24319,1,0.000253692036494613
0,Static,2,smith-waterman,92,24319,1,0.000367133994586766
0,Static,2,smith-waterman,93,24319,1,0.00027443200815469
0,Static,2,smith-waterman,94,24319,1,0.000266892020590603
0,Static,2,smith-waterman,95,24319,1,0.000252272002398968
0,Static,2,smith-waterman,96,24319,1,0.000250862096436322
0,Static,2,smith-waterman,97,24319,1,0.000258303014561534
0,Static,2,smith-waterman,98,24319,1,0.000235422048717737
0,Static,2,smith-waterman,99,24319,1,0.000369392917491496
0,Static,2,smith-waterman,100,24319,1,0.000251661986112595
0,Static,2,smith-waterman,101,24319,1,0.000248762080445886
0,Static,2,smith-waterman,102,24319,1,0.00025774200912565
0,Static,2,smith-waterman,103,24319,1,0.000270772026851773
0,Static,2,smith-waterman,104,24319,1,0.00026439200155437
0,Static,2,smith-waterman,105,24319,1,0.000290793017484248
0,Static,2,smith-waterman,106,24319,1,0.000251782010309398
0,Static,2,smith-waterman,107,24319,1,0.00027058192063123
0,Static,2,smith-waterman,108,24319,1,0.000267722993157804
0,Static,2,smith-waterman,109,24319,1,0.000266832066699862
0,Static,2,smith-waterman,110,24319,1,0.000344343017786741
0,Static,2,smith-waterman,111,24319,1,0.000258971937000751
0,Static,2,smith-waterman,112,24319,1,0.000253991922363639
0,Static,2,smith-waterman,113,24319,1,0.000247322022914886
0,Static,2,smith-waterman,114,24319,1,0.000236031948588789
0,Static,2,smith-waterman,115,24319,1,0.000224372022785246
0,Static,2,smith-waterman,116,24319,1,0.000356253003701568
0,Static,2,smith-waterman,117,24319,1,0.00024271197617054
0,Static,2,smith-waterman,118,24319,1,0.000266971997916698
0,Static,2,smith-waterman,119,24319,1,0.000239541986957192
0,Static,2,smith-waterman,120,24319,1,0.000356363016180694
0,Static,2,smith-waterman,121,24319,1,0.00026217196136713
0,Static,2,smith-waterman,122,24319,1,0.000228911987505853
0,Static,2,smith-waterman,123,24319,1,0.000326002016663551
0,Static,2,smith-waterman,124,24319,1,0.000249983044341207
0,Static,2,smith-waterman,125,24319,1,0.000371173024177551
0,Static,2,smith-waterman,126,24319,1,0.000267701921984553
0,Static,2,smith-waterman,127,24319,1,0.000266482005827129
0,Static,2,smith-waterman,128,24319,1,0.000276601989753544
0,Static,2,smith-waterman,129,24319,1,0.000269872951321304
0,Static,2,smith-waterman,130,24319,1,0.000253121950663626
0,Static,2,smith-waterman,131,24319,1,0.000233631930314004
