rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,0,18175,2,0.298173996037804
0,RoundRobin,smith-waterman,1,18175,2,0.000473333988338709
0,RoundRobin,smith-waterman,2,18175,2,3.69800254702568e-05
0,RoundRobin,smith-waterman,3,18175,2,2.57600331678987e-05
0,RoundRobin,smith-waterman,4,18175,2,2.48999567702413e-05
0,RoundRobin,smith-waterman,5,18175,2,2.13700113818049e-05
0,RoundRobin,smith-waterman,6,18175,2,2.20310175791383e-05
0,RoundRobin,smith-waterman,7,18175,2,2.14600004255772e-05
0,RoundRobin,smith-waterman,8,18175,2,2.11599981412292e-05
0,RoundRobin,smith-waterman,9,18175,2,2.47999560087919e-05
0,RoundRobin,smith-waterman,10,18175,2,2.53699254244566e-05
0,RoundRobin,smith-waterman,11,18175,2,2.48010037466884e-05
0,RoundRobin,smith-waterman,12,18175,2,2.15499894693494e-05
0,RoundRobin,smith-waterman,13,18175,2,2.15399777516723e-05
0,RoundRobin,smith-waterman,14,18175,2,2.12800223380327e-05
0,RoundRobin,smith-waterman,15,18175,2,2.12499871850014e-05
0,RoundRobin,smith-waterman,16,18175,2,2.45199771597981e-05
0,RoundRobin,smith-waterman,17,18175,2,2.13009770959616e-05
0,RoundRobin,smith-waterman,18,18175,2,2.49199802055955e-05
0,RoundRobin,smith-waterman,19,18175,2,2.12999293580651e-05
0,RoundRobin,smith-waterman,20,18175,2,2.13999301195145e-05
0,RoundRobin,smith-waterman,21,18175,2,2.48699216172099e-05
0,RoundRobin,smith-waterman,22,18175,2,2.83910194411874e-05
0,RoundRobin,smith-waterman,23,18175,2,2.58599175140262e-05
0,RoundRobin,smith-waterman,24,18175,2,2.10099387913942e-05
0,RoundRobin,smith-waterman,25,18175,2,2.12000450119376e-05
0,RoundRobin,smith-waterman,26,18175,2,2.12000450119376e-05
0,RoundRobin,smith-waterman,27,18175,2,2.10999278351665e-05
0,RoundRobin,smith-waterman,28,18175,2,2.53010075539351e-05
0,RoundRobin,smith-waterman,29,18175,2,2.51299934461713e-05
0,RoundRobin,smith-waterman,30,18175,2,2.51999590545893e-05
0,RoundRobin,smith-waterman,31,18175,2,2.16899206861854e-05
0,RoundRobin,smith-waterman,32,18175,2,2.14399769902229e-05
0,RoundRobin,smith-waterman,33,18175,2,2.1530082449317e-05
0,RoundRobin,smith-waterman,34,18175,2,2.17199558392167e-05
0,RoundRobin,smith-waterman,35,18175,2,2.49900622293353e-05
0,RoundRobin,smith-waterman,36,18175,2,2.5179935619235e-05
0,RoundRobin,smith-waterman,37,18175,2,2.12700106203556e-05
0,RoundRobin,smith-waterman,38,18175,2,2.73599289357662e-05
0,RoundRobin,smith-waterman,39,18175,2,3.68210021406412e-05
0,RoundRobin,smith-waterman,40,18175,2,1.92300649359822e-05
0,RoundRobin,smith-waterman,41,18175,2,2.11599981412292e-05
0,RoundRobin,smith-waterman,42,18175,2,2.1149986423552e-05
0,RoundRobin,smith-waterman,43,18175,2,2.15000472962856e-05
0,RoundRobin,smith-waterman,44,18175,2,1.94211024791002e-05
0,RoundRobin,smith-waterman,45,18175,2,2.00800132006407e-05
0,RoundRobin,smith-waterman,46,18175,2,1.9210041500628e-05
0,RoundRobin,smith-waterman,47,18175,2,1.96200562641025e-05
0,RoundRobin,smith-waterman,48,18175,2,2.11700098589063e-05
0,RoundRobin,smith-waterman,49,18175,2,1.91800063475966e-05
0,RoundRobin,smith-waterman,50,18175,2,2.10499856621027e-05
0,RoundRobin,smith-waterman,51,18175,2,1.91599829122424e-05
0,RoundRobin,smith-waterman,52,18175,2,1.9210041500628e-05
0,RoundRobin,smith-waterman,53,18175,2,2.14100582525134e-05
0,RoundRobin,smith-waterman,54,18175,2,1.97200570255518e-05
0,RoundRobin,smith-waterman,55,18175,2,2.19999346882105e-05
0,RoundRobin,smith-waterman,56,18175,2,1.94800086319447e-05
0,RoundRobin,smith-waterman,57,18175,2,1.94300664588809e-05
0,RoundRobin,smith-waterman,58,18175,2,1.9349972717464e-05
0,RoundRobin,smith-waterman,59,18175,2,1.937011256814e-05
0,RoundRobin,smith-waterman,60,18175,2,2.14600004255772e-05
0,RoundRobin,smith-waterman,61,18175,2,1.92399602383375e-05
0,RoundRobin,smith-waterman,62,18175,2,1.91699946299195e-05
0,RoundRobin,smith-waterman,63,18175,2,1.92710431292653e-05
0,RoundRobin,smith-waterman,64,18175,2,1.9649975001812e-05
0,RoundRobin,smith-waterman,65,18175,2,1.92499719560146e-05
0,RoundRobin,smith-waterman,66,18175,2,1.91800063475966e-05
0,RoundRobin,smith-waterman,67,18175,2,1.93399609997869e-05
0,RoundRobin,smith-waterman,68,18175,2,1.88200501725078e-05
0,RoundRobin,smith-waterman,69,18175,2,1.93609157577157e-05
0,RoundRobin,smith-waterman,70,18175,2,1.91900180652738e-05
0,RoundRobin,smith-waterman,71,18175,2,1.91000290215015e-05
0,RoundRobin,smith-waterman,72,18175,2,1.93599844351411e-05
0,RoundRobin,smith-waterman,73,18175,2,1.87699915841222e-05
0,RoundRobin,smith-waterman,74,18175,2,1.87199329957366e-05
