rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,6719,2,0.0430233660154045
0,Static,1,smith-waterman,1,6719,2,0.000458933995105326
0,Static,1,smith-waterman,2,6719,2,2.97799706459045e-05
0,Static,1,smith-waterman,3,6719,2,2.46609561145306e-05
0,Static,1,smith-waterman,4,6719,2,2.44099646806717e-05
0,Static,1,smith-waterman,5,6719,2,2.18000495806336e-05
0,Static,1,smith-waterman,6,6719,2,2.19300854951143e-05
0,Static,1,smith-waterman,7,6719,2,2.17700144276023e-05
0,Static,1,smith-waterman,8,6719,2,2.39410437643528e-05
0,Static,1,smith-waterman,9,6719,2,2.17099441215396e-05
0,Static,1,smith-waterman,10,6719,2,2.20499932765961e-05
0,Static,1,smith-waterman,11,6719,2,2.93499324470758e-05
0,Static,1,smith-waterman,12,6719,2,2.28709541261196e-05
0,Static,1,smith-waterman,13,6719,2,2.48301075771451e-05
0,Static,1,smith-waterman,14,6719,2,2.41299858316779e-05
0,Static,1,smith-waterman,15,6719,2,2.44299881160259e-05
0,Static,1,smith-waterman,16,6719,2,2.19800276681781e-05
0,Static,1,smith-waterman,17,6719,2,2.22609378397465e-05
0,Static,1,smith-waterman,18,6719,2,2.51600285992026e-05
0,Static,1,smith-waterman,19,6719,2,2.24401010200381e-05
0,Static,1,smith-waterman,20,6719,2,2.41999514400959e-05
0,Static,1,smith-waterman,21,6719,2,2.43009999394417e-05
0,Static,1,smith-waterman,22,6719,2,2.4439999833703e-05
0,Static,1,smith-waterman,23,6719,2,2.3920089006424e-05
0,Static,1,smith-waterman,24,6719,2,2.19299690797925e-05
0,Static,1,smith-waterman,25,6719,2,2.24499963223934e-05
0,Static,1,smith-waterman,26,6719,2,2.21210066229105e-05
0,Static,1,smith-waterman,27,6719,2,2.19199573621154e-05
0,Static,1,smith-waterman,28,6719,2,2.41199741140008e-05
0,Static,1,smith-waterman,29,6719,2,2.16099433600903e-05
0,Static,1,smith-waterman,30,6719,2,2.1819956600666e-05
0,Static,1,smith-waterman,31,6719,2,2.17609340324998e-05
0,Static,1,smith-waterman,32,6719,2,2.19600042328238e-05
0,Static,1,smith-waterman,33,6719,2,2.44099646806717e-05
0,Static,1,smith-waterman,34,6719,2,2.42498936131597e-05
0,Static,1,smith-waterman,35,6719,2,2.41609523072839e-05
0,Static,1,smith-waterman,36,6719,2,2.16399785131216e-05
0,Static,1,smith-waterman,37,6719,2,2.20299698412418e-05
0,Static,1,smith-waterman,38,6719,2,2.17399792745709e-05
0,Static,1,smith-waterman,39,6719,2,2.25900439545512e-05
0,Static,1,smith-waterman,40,6719,2,2.40510562434793e-05
0,Static,1,smith-waterman,41,6719,2,2.19300854951143e-05
0,Static,1,smith-waterman,42,6719,2,2.19499925151467e-05
