rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,31231,1,3.53709328919649e-05
0,Static,1,smith-waterman,1,31231,1,0.000535105005837977
0,Static,1,smith-waterman,2,31231,1,0.000525793991982937
0,Static,1,smith-waterman,3,31231,1,0.00043173402082175
0,Static,1,smith-waterman,4,31231,1,0.000418012961745262
0,Static,1,smith-waterman,5,31231,1,0.00061219499912113
0,Static,1,smith-waterman,6,31231,1,0.000524035072885454
0,Static,1,smith-waterman,7,31231,1,0.000403623096644878
0,Static,1,smith-waterman,8,31231,1,0.000613455078564584
0,Static,1,smith-waterman,9,31231,1,0.00043184298556298
0,Static,1,smith-waterman,10,31231,1,0.000553455087356269
0,Static,1,smith-waterman,11,31231,1,0.000415493967011571
0,Static,1,smith-waterman,12,31231,1,0.000583664048463106
0,Static,1,smith-waterman,13,31231,1,0.000418983981944621
0,Static,1,smith-waterman,14,31231,1,0.000461213989183307
0,Static,1,smith-waterman,15,31231,1,0.000574285048060119
0,Static,1,smith-waterman,16,31231,1,0.000389533000998199
0,Static,1,smith-waterman,17,31231,1,0.000447993981651962
0,Static,1,smith-waterman,18,31231,1,0.000620004953816533
0,Static,1,smith-waterman,19,31231,1,0.000408354098908603
0,Static,1,smith-waterman,20,31231,1,0.000673724920488894
0,Static,1,smith-waterman,21,31231,1,0.0004055539611727
0,Static,1,smith-waterman,22,31231,1,0.000545553979463875
0,Static,1,smith-waterman,23,31231,1,0.000429664039984345
0,Static,1,smith-waterman,24,31231,1,0.000454434077255428
0,Static,1,smith-waterman,25,31231,1,0.000434983987361193
0,Static,1,smith-waterman,26,31231,1,0.000621905084699392
0,Static,1,smith-waterman,27,31231,1,0.000431673950515687
0,Static,1,smith-waterman,28,31231,1,0.000441062962636352
0,Static,1,smith-waterman,29,31231,1,0.000594015000388026
0,Static,1,smith-waterman,30,31231,1,0.000451883999630809
0,Static,1,smith-waterman,31,31231,1,0.000632634968496859
0,Static,1,smith-waterman,32,31231,1,0.000473103951662779
0,Static,1,smith-waterman,33,31231,1,0.000422692974098027
0,Static,1,smith-waterman,34,31231,1,0.000634675961919129
0,Static,1,smith-waterman,35,31231,1,0.000425353064201772
0,Static,1,smith-waterman,36,31231,1,0.000426724087446928
0,Static,1,smith-waterman,37,31231,1,0.000684686005115509
0,Static,1,smith-waterman,38,31231,1,0.000403682934120297
0,Static,1,smith-waterman,39,31231,1,0.000451994012109935
0,Static,1,smith-waterman,40,31231,1,0.000636365031823516
0,Static,1,smith-waterman,41,31231,1,0.000611625961028039
0,Static,1,smith-waterman,42,31231,1,0.000445122946985066
0,Static,1,smith-waterman,43,31231,1,0.000451504020020366
0,Static,1,smith-waterman,44,31231,1,0.00062808592338115
0,Static,1,smith-waterman,45,31231,1,0.000664705061353743
0,Static,1,smith-waterman,46,31231,1,0.000382944010198116
0,Static,1,smith-waterman,47,31231,1,0.000650234986096621
0,Static,1,smith-waterman,48,31231,1,0.000450544059276581
0,Static,1,smith-waterman,49,31231,1,0.000405283062718809
0,Static,1,smith-waterman,50,31231,1,0.000665785977616906
0,Static,1,smith-waterman,51,31231,1,0.000619165017269552
0,Static,1,smith-waterman,52,31231,1,0.000435404013842344
0,Static,1,smith-waterman,53,31231,1,0.000592984957620502
0,Static,1,smith-waterman,54,31231,1,0.000441813957877457
0,Static,1,smith-waterman,55,31231,1,0.000645715044811368
0,Static,1,smith-waterman,56,31231,1,0.000402634032070637
0,Static,1,smith-waterman,57,31231,1,0.00064202502835542
0,Static,1,smith-waterman,58,31231,1,0.000411083921790123
0,Static,1,smith-waterman,59,31231,1,0.000625925022177398
0,Static,1,smith-waterman,60,31231,1,0.000443384051322937
0,Static,1,smith-waterman,61,31231,1,0.000434383051469922
0,Static,1,smith-waterman,62,31231,1,0.000564804999157786
0,Static,1,smith-waterman,63,31231,1,0.000667646061629057
0,Static,1,smith-waterman,64,31231,1,0.000411182991228998
0,Static,1,smith-waterman,65,31231,1,0.000602344982326031
0,Static,1,smith-waterman,66,31231,1,0.000418103998526931
0,Static,1,smith-waterman,67,31231,1,0.00042589392978698
0,Static,1,smith-waterman,68,31231,1,0.000613295007497072
0,Static,1,smith-waterman,69,31231,1,0.000430383021011949
0,Static,1,smith-waterman,70,31231,1,0.000409853993915021
0,Static,1,smith-waterman,71,31231,1,0.000613495009019971
0,Static,1,smith-waterman,72,31231,1,0.00035474298056215
0,Static,1,smith-waterman,73,31231,1,0.000196252018213272
0,Static,1,smith-waterman,74,31231,1,0.000219922047108412
0,Static,1,smith-waterman,75,31231,1,0.000292731914669275
0,Static,1,smith-waterman,76,31231,1,0.000325613073073328
0,Static,1,smith-waterman,77,31231,1,0.000215701991692185
0,Static,1,smith-waterman,78,31231,1,0.00028829206712544
0,Static,1,smith-waterman,79,31231,1,0.000221921945922077
0,Static,1,smith-waterman,80,31231,1,0.00021200196351856
0,Static,1,smith-waterman,81,31231,1,0.000275271944701672
0,Static,1,smith-waterman,82,31231,1,0.000200532027520239
0,Static,1,smith-waterman,83,31231,1,0.000300863059237599
0,Static,1,smith-waterman,84,31231,1,0.00030755193438381
0,Static,1,smith-waterman,85,31231,1,0.000218181987293065
0,Static,1,smith-waterman,86,31231,1,0.000209361896850169
0,Static,1,smith-waterman,87,31231,1,0.000374023104086518
0,Static,1,smith-waterman,88,31231,1,0.000215171952731907
0,Static,1,smith-waterman,89,31231,1,0.000298323109745979
0,Static,1,smith-waterman,90,31231,1,0.000210591941140592
0,Static,1,smith-waterman,91,31231,1,0.000368073000572622
0,Static,1,smith-waterman,92,31231,1,0.000216942047700286
0,Static,1,smith-waterman,93,31231,1,0.000209391000680625
0,Static,1,smith-waterman,94,31231,1,0.000337323057465255
0,Static,1,smith-waterman,95,31231,1,0.000212021986953914
0,Static,1,smith-waterman,96,31231,1,0.000219251960515976
0,Static,1,smith-waterman,97,31231,1,0.000202871975488961
0,Static,1,smith-waterman,98,31231,1,0.000238692038692534
0,Static,1,smith-waterman,99,31231,1,0.000383022939786315
0,Static,1,smith-waterman,100,31231,1,0.000215932028368115
0,Static,1,smith-waterman,101,31231,1,0.000278871972113848
0,Static,1,smith-waterman,102,31231,1,0.000313873053528368
0,Static,1,smith-waterman,103,31231,1,0.000215701991692185
0,Static,1,smith-waterman,104,31231,1,0.000266392016783357
0,Static,1,smith-waterman,105,31231,1,0.000288362032733858
0,Static,1,smith-waterman,106,31231,1,0.000231121899560094
0,Static,1,smith-waterman,107,31231,1,0.000208912068046629
0,Static,1,smith-waterman,108,31231,1,0.000246352050453424
0,Static,1,smith-waterman,109,31231,1,0.000218351953662932
0,Static,1,smith-waterman,110,31231,1,0.000216382090002298
0,Static,1,smith-waterman,111,31231,1,0.000311912968754768
0,Static,1,smith-waterman,112,31231,1,0.000211311969906092
0,Static,1,smith-waterman,113,31231,1,0.00027896196115762
0,Static,1,smith-waterman,114,31231,1,0.000370923080481589
0,Static,1,smith-waterman,115,31231,1,0.000216781976632774
0,Static,1,smith-waterman,116,31231,1,0.000276472070254385
0,Static,1,smith-waterman,117,31231,1,0.000213551917113364
0,Static,1,smith-waterman,118,31231,1,0.000306713045574725
0,Static,1,smith-waterman,119,31231,1,0.000226581934839487
0,Static,1,smith-waterman,120,31231,1,0.000213742023333907
0,Static,1,smith-waterman,121,31231,1,0.000224151997826993
0,Static,1,smith-waterman,122,31231,1,0.000234251958318055
0,Static,1,smith-waterman,123,31231,1,0.000292472075670958
0,Static,1,smith-waterman,124,31231,1,0.00023945199791342
0,Static,1,smith-waterman,125,31231,1,0.000263941939920187
0,Static,1,smith-waterman,126,31231,1,0.000213482067920268
0,Static,1,smith-waterman,127,31231,1,0.000216412008740008
0,Static,1,smith-waterman,128,31231,1,0.000214132014662027
0,Static,1,smith-waterman,129,31231,1,0.000289672054350376
0,Static,1,smith-waterman,130,31231,1,0.000300203100778162
0,Static,1,smith-waterman,131,31231,1,0.000214111991226673
0,Static,1,smith-waterman,132,31231,1,0.000213561928831041
0,Static,1,smith-waterman,133,31231,1,0.000220902031287551
0,Static,1,smith-waterman,134,31231,1,0.000310612027533352
0,Static,1,smith-waterman,135,31231,1,0.000204982003197074
0,Static,1,smith-waterman,136,31231,1,0.000218731933273375
0,Static,1,smith-waterman,137,31231,1,0.000314361997880042
0,Static,1,smith-waterman,138,31231,1,0.000221841968595982
0,Static,1,smith-waterman,139,31231,1,0.000224291929043829
0,Static,1,smith-waterman,140,31231,1,0.000208441982977092
0,Static,1,smith-waterman,141,31231,1,0.000302503001876175
0,Static,1,smith-waterman,142,31231,1,0.000220831949263811
0,Static,1,smith-waterman,143,31231,1,0.000314762000925839
0,Static,1,smith-waterman,144,31231,1,0.000304341898299754
0,Static,1,smith-waterman,145,31231,1,0.000226572039537132
0,Static,1,smith-waterman,146,31231,1,0.000297031947411597
0,Static,1,smith-waterman,147,31231,1,0.000344941974617541
0,Static,1,smith-waterman,148,31231,1,0.000226462027058005
0,Static,1,smith-waterman,149,31231,1,0.000328672933392227
0,Static,1,smith-waterman,150,31231,1,0.000202241935767233
0,Static,1,smith-waterman,151,31231,1,0.00022553198505193
0,Static,1,smith-waterman,152,31231,1,0.00021862203720957
0,Static,1,smith-waterman,153,31231,1,0.000319393002428114
0,Static,1,smith-waterman,154,31231,1,0.000287502072751522
0,Static,1,smith-waterman,155,31231,1,0.000230432022362947
0,Static,1,smith-waterman,156,31231,1,0.000211452017538249
0,Static,1,smith-waterman,157,31231,1,0.000295702018775046
0,Static,1,smith-waterman,158,31231,1,0.000213042018003762
0,Static,1,smith-waterman,159,31231,1,0.000215172069147229
0,Static,1,smith-waterman,160,31231,1,0.000222582020796835
0,Static,1,smith-waterman,161,31231,1,0.000354093033820391
0,Static,1,smith-waterman,162,31231,1,0.000222072005271912
0,Static,1,smith-waterman,163,31231,1,0.000214961939491332
0,Static,1,smith-waterman,164,31231,1,0.000211591948755085
0,Static,1,smith-waterman,165,31231,1,0.00030736206099391
0,Static,1,smith-waterman,166,31231,1,0.000193282030522823
0,Static,1,smith-waterman,167,31231,1,0.000232122023589909
0,Static,1,smith-waterman,168,31231,1,0.000219541951082647
0,Static,1,smith-waterman,169,31231,1,0.00031375209800899
0,Static,1,smith-waterman,170,31231,1,0.000186502002179623
0,Static,1,smith-waterman,171,31231,1,0.00030141300521791
0,Static,1,smith-waterman,172,31231,1,0.000221042078919709
0,Static,1,smith-waterman,173,31231,1,0.000332901952788234
0,Static,1,smith-waterman,174,31231,1,0.000216171960346401
0,Static,1,smith-waterman,175,31231,1,0.000217402004636824
0,Static,1,smith-waterman,176,31231,1,0.000308083021081984
0,Static,1,smith-waterman,177,31231,1,0.000210730941034853
0,Static,1,smith-waterman,178,31231,1,0.000197350978851318
0,Static,1,smith-waterman,179,31231,1,0.000307923066429794
