rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,19711,1,3.6309938877821e-05
0,Static,0,smith-waterman,1,19711,1,0.000590195064432919
0,Static,0,smith-waterman,2,19711,1,0.000723395962268114
0,Static,0,smith-waterman,3,19711,1,0.000487953890115023
0,Static,0,smith-waterman,4,19711,1,0.000680595985613763
0,Static,0,smith-waterman,5,19711,1,0.000596594996750355
0,Static,0,smith-waterman,6,19711,1,0.000476563931442797
0,Static,0,smith-waterman,7,19711,1,0.000450153951533139
0,Static,0,smith-waterman,8,19711,1,0.000446532969363034
0,Static,0,smith-waterman,9,19711,1,0.000589055009186268
0,Static,0,smith-waterman,10,19711,1,0.000443673925474286
0,Static,0,smith-waterman,11,19711,1,0.000432973029091954
0,Static,0,smith-waterman,12,19711,1,0.000435683992691338
0,Static,0,smith-waterman,13,19711,1,0.000473054009489715
0,Static,0,smith-waterman,14,19711,1,0.000604885048232973
0,Static,0,smith-waterman,15,19711,1,0.000609884969890118
0,Static,0,smith-waterman,16,19711,1,0.000453304033726454
0,Static,0,smith-waterman,17,19711,1,0.000484123942442238
0,Static,0,smith-waterman,18,19711,1,0.000491334008984268
0,Static,0,smith-waterman,19,19711,1,0.000438723945990205
0,Static,0,smith-waterman,20,19711,1,0.000442073098383844
0,Static,0,smith-waterman,21,19711,1,0.000454574008472264
0,Static,0,smith-waterman,22,19711,1,0.000460663926787674
0,Static,0,smith-waterman,23,19711,1,0.000465714023448527
0,Static,0,smith-waterman,24,19711,1,0.000485843978822231
0,Static,0,smith-waterman,25,19711,1,0.000430634012445807
0,Static,0,smith-waterman,26,19711,1,0.000709105981513858
0,Static,0,smith-waterman,27,19711,1,0.000466704019345343
0,Static,0,smith-waterman,28,19711,1,0.000470503931865096
0,Static,0,smith-waterman,29,19711,1,0.000473604071885347
0,Static,0,smith-waterman,30,19711,1,0.000460322946310043
0,Static,0,smith-waterman,31,19711,1,0.000465894001536071
0,Static,0,smith-waterman,32,19711,1,0.0004684739978984
0,Static,0,smith-waterman,33,19711,1,0.000475884065963328
0,Static,0,smith-waterman,34,19711,1,0.000481973984278738
0,Static,0,smith-waterman,35,19711,1,0.000533004989847541
0,Static,0,smith-waterman,36,19711,1,0.000632164999842644
0,Static,0,smith-waterman,37,19711,1,0.000464264070615172
0,Static,0,smith-waterman,38,19711,1,0.00047854392323643
0,Static,0,smith-waterman,39,19711,1,0.000431634020060301
0,Static,0,smith-waterman,40,19711,1,0.00049158395268023
0,Static,0,smith-waterman,41,19711,1,0.00047890399582684
0,Static,0,smith-waterman,42,19711,1,0.000441292999312282
0,Static,0,smith-waterman,43,19711,1,0.000480334041640162
0,Static,0,smith-waterman,44,19711,1,0.000480783986859024
0,Static,0,smith-waterman,45,19711,1,0.000476744025945663
0,Static,0,smith-waterman,46,19711,1,0.000482273986563087
0,Static,0,smith-waterman,47,19711,1,0.000669735949486494
0,Static,0,smith-waterman,48,19711,1,0.000468323938548565
0,Static,0,smith-waterman,49,19711,1,0.000464864075183868
0,Static,0,smith-waterman,50,19711,1,0.000468244077637792
0,Static,0,smith-waterman,51,19711,1,0.000489573925733566
0,Static,0,smith-waterman,52,19711,1,0.000482943956740201
0,Static,0,smith-waterman,53,19711,1,0.000452184001915157
0,Static,0,smith-waterman,54,19711,1,0.000485814060084522
0,Static,0,smith-waterman,55,19711,1,0.000454694032669067
0,Static,0,smith-waterman,56,19711,1,0.000454653054475784
0,Static,0,smith-waterman,57,19711,1,0.000473153893835843
0,Static,0,smith-waterman,58,19711,1,0.000696795992553234
0,Static,0,smith-waterman,59,19711,1,0.000487084034830332
0,Static,0,smith-waterman,60,19711,1,0.000440774019807577
0,Static,0,smith-waterman,61,19711,1,0.000467733945697546
0,Static,0,smith-waterman,62,19711,1,0.000442374031990767
0,Static,0,smith-waterman,63,19711,1,0.000727245933376253
0,Static,0,smith-waterman,64,19711,1,0.000714905909262598
0,Static,0,smith-waterman,65,19711,1,0.000714216032065451
0,Static,0,smith-waterman,66,19711,1,0.000476043904200196
0,Static,0,smith-waterman,67,19711,1,0.000482924049720168
0,Static,0,smith-waterman,68,19711,1,0.000465153949335217
0,Static,0,smith-waterman,69,19711,1,0.0004662029678002
0,Static,0,smith-waterman,70,19711,1,0.000482634059153497
0,Static,0,smith-waterman,71,19711,1,0.000467653968371451
0,Static,0,smith-waterman,72,19711,1,0.000446104095317423
0,Static,0,smith-waterman,73,19711,1,0.000464673968963325
0,Static,0,smith-waterman,74,19711,1,0.000464553944766521
0,Static,0,smith-waterman,75,19711,1,0.000467963982373476
0,Static,0,smith-waterman,76,19711,1,0.000480934046208858
0,Static,0,smith-waterman,77,19711,1,0.000718085910193622
0,Static,0,smith-waterman,78,19711,1,0.000705585931427777
0,Static,0,smith-waterman,79,19711,1,0.000459774048067629
0,Static,0,smith-waterman,80,19711,1,0.000480443937703967
0,Static,0,smith-waterman,81,19711,1,0.000464062904939055
0,Static,0,smith-waterman,82,19711,1,0.000441243988461792
0,Static,0,smith-waterman,83,19711,1,0.000471664010547101
0,Static,0,smith-waterman,84,19711,1,0.000486884033307433
0,Static,0,smith-waterman,85,19711,1,0.000652066082693636
0,Static,0,smith-waterman,86,19711,1,0.000438602990470827
0,Static,0,smith-waterman,87,19711,1,0.00047147402074188
0,Static,0,smith-waterman,88,19711,1,0.000451753963716328
0,Static,0,smith-waterman,89,19711,1,0.000467014033347368
0,Static,0,smith-waterman,90,19711,1,0.000632825074717402
0,Static,0,smith-waterman,91,19711,1,0.00047708407510072
0,Static,0,smith-waterman,92,19711,1,0.000461204093880951
0,Static,0,smith-waterman,93,19711,1,0.000472594052553177
0,Static,0,smith-waterman,94,19711,1,0.000453454093076289
0,Static,0,smith-waterman,95,19711,1,0.000481804017908871
0,Static,0,smith-waterman,96,19711,1,0.000689425971359015
0,Static,0,smith-waterman,97,19711,1,0.000658954959362745
0,Static,0,smith-waterman,98,19711,1,0.000473333988338709
0,Static,0,smith-waterman,99,19711,1,0.000442954013124108
0,Static,0,smith-waterman,100,19711,1,0.000454813940450549
0,Static,0,smith-waterman,101,19711,1,0.000430462998338044
0,Static,0,smith-waterman,102,19711,1,0.000567544950172305
0,Static,0,smith-waterman,103,19711,1,0.000460534007288516
0,Static,0,smith-waterman,104,19711,1,0.000457113957963884
0,Static,0,smith-waterman,105,19711,1,0.000437342911027372
0,Static,0,smith-waterman,106,19711,1,0.000457343994639814
0,Static,0,smith-waterman,107,19711,1,0.000473673921078444
0,Static,0,smith-waterman,108,19711,1,0.000648015062324703
