rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,4159,0,3.72909707948565e-05
0,Static,2,smith-waterman,1,4159,0,2.37999483942986e-05
0,Static,2,smith-waterman,2,4159,0,1.92499719560146e-05
0,Static,2,smith-waterman,3,4159,0,1.79499620571733e-05
0,Static,2,smith-waterman,4,4159,0,1.84699892997742e-05
0,Static,2,smith-waterman,5,4159,0,1.77599722519517e-05
0,Static,2,smith-waterman,6,4159,0,1.8159975297749e-05
0,Static,2,smith-waterman,7,4159,0,1.89900165423751e-05
0,Static,2,smith-waterman,8,4159,0,1.76499597728252e-05
0,Static,2,smith-waterman,9,4159,0,1.77100300788879e-05
0,Static,2,smith-waterman,10,4159,0,1.76209723576903e-05
0,Static,2,smith-waterman,11,4159,0,1.76399480551481e-05
0,Static,2,smith-waterman,12,4159,0,1.81199284270406e-05
0,Static,2,smith-waterman,13,4159,0,2.20000511035323e-05
0,Static,2,smith-waterman,14,4159,0,1.93399609997869e-05
0,Static,2,smith-waterman,15,4159,0,1.83400698006153e-05
0,Static,2,smith-waterman,16,4159,0,1.81109644472599e-05
0,Static,2,smith-waterman,17,4159,0,1.7859973013401e-05
0,Static,2,smith-waterman,18,4159,0,2.35300976783037e-05
0,Static,2,smith-waterman,19,4159,0,2.30899313464761e-05
0,Static,2,smith-waterman,20,4159,0,2.34399922192097e-05
0,Static,2,smith-waterman,21,4159,0,2.10909638553858e-05
0,Static,2,smith-waterman,22,4159,0,1.86399556696415e-05
0,Static,2,smith-waterman,23,4159,0,2.23499955609441e-05
0,Static,2,smith-waterman,24,4159,0,1.94000313058496e-05
0,Static,2,smith-waterman,25,4159,0,1.82699877768755e-05
0,Static,2,smith-waterman,26,4159,0,1.76910543814301e-05
0,Static,2,smith-waterman,27,4159,0,1.86200486496091e-05
0,Static,2,smith-waterman,28,4159,0,2.38500069826841e-05
0,Static,2,smith-waterman,29,4159,0,1.91099243238568e-05
0,Static,2,smith-waterman,30,4159,0,1.89200509339571e-05
0,Static,2,smith-waterman,31,4159,0,2.02700030058622e-05
0,Static,2,smith-waterman,32,4159,0,1.87199329957366e-05
0,Static,2,smith-waterman,33,4159,0,1.88499689102173e-05
0,Static,2,smith-waterman,34,4159,0,2.0019942894578e-05
0,Static,2,smith-waterman,35,4159,0,1.91500876098871e-05
0,Static,2,smith-waterman,36,4159,0,1.89199345186353e-05
0,Static,2,smith-waterman,37,4159,0,1.91209837794304e-05
0,Static,2,smith-waterman,38,4159,0,1.86699908226728e-05
0,Static,2,smith-waterman,39,4159,0,1.90100399777293e-05
0,Static,2,smith-waterman,40,4159,0,1.91999133676291e-05
0,Static,2,smith-waterman,41,4159,0,1.98699999600649e-05
0,Static,2,smith-waterman,42,4159,0,1.880107447505e-05
0,Static,2,smith-waterman,43,4159,0,2.38700304180384e-05
0,Static,2,smith-waterman,44,4159,0,1.87699915841222e-05
0,Static,2,smith-waterman,45,4159,0,2.02399678528309e-05
0,Static,2,smith-waterman,46,4159,0,1.868000254035e-05
0,Static,2,smith-waterman,47,4159,0,1.9541010260582e-05
0,Static,2,smith-waterman,48,4159,0,2.03399686142802e-05
0,Static,2,smith-waterman,49,4159,0,1.93900195881724e-05
0,Static,2,smith-waterman,50,4159,0,1.91100407391787e-05
0,Static,2,smith-waterman,51,4159,0,1.90500868484378e-05
0,Static,2,smith-waterman,52,4159,0,1.92199368029833e-05
0,Static,2,smith-waterman,53,4159,0,1.95510219782591e-05
0,Static,2,smith-waterman,54,4159,0,1.90400751307607e-05
0,Static,2,smith-waterman,55,4159,0,1.99800124391913e-05
0,Static,2,smith-waterman,56,4159,0,1.90699938684702e-05
0,Static,2,smith-waterman,57,4159,0,1.9280007109046e-05
0,Static,2,smith-waterman,58,4159,0,1.90109713003039e-05
0,Static,2,smith-waterman,59,4159,0,2.59900698438287e-05
0,Static,2,smith-waterman,60,4159,0,1.97099288925529e-05
0,Static,2,smith-waterman,61,4159,0,2.69999727606773e-05
0,Static,2,smith-waterman,62,4159,0,2.0389910787344e-05
0,Static,2,smith-waterman,63,4159,0,1.91410072147846e-05
0,Static,2,smith-waterman,64,4159,0,1.93900195881724e-05
0,Static,2,smith-waterman,65,4159,0,1.89499696716666e-05
0,Static,2,smith-waterman,66,4159,0,1.91299477592111e-05
0,Static,2,smith-waterman,67,4159,0,1.90399587154388e-05
0,Static,2,smith-waterman,68,4159,0,2.00610375031829e-05
0,Static,2,smith-waterman,69,4159,0,1.94200547412038e-05
0,Static,2,smith-waterman,70,4159,0,1.95699976757169e-05
0,Static,2,smith-waterman,71,4159,0,1.89399579539895e-05
0,Static,2,smith-waterman,72,4159,0,1.87599798664451e-05
0,Static,2,smith-waterman,73,4159,0,2.23009847104549e-05
0,Static,2,smith-waterman,74,4159,0,1.97100453078747e-05
0,Static,2,smith-waterman,75,4159,0,2.00299546122551e-05
0,Static,2,smith-waterman,76,4159,0,1.91999133676291e-05
0,Static,2,smith-waterman,77,4159,0,1.90399587154388e-05
0,Static,2,smith-waterman,78,4159,0,1.91300641745329e-05
0,Static,2,smith-waterman,79,4159,0,1.91309954971075e-05
0,Static,2,smith-waterman,80,4159,0,1.95199390873313e-05
0,Static,2,smith-waterman,81,4159,0,1.91200524568558e-05
0,Static,2,smith-waterman,82,4159,0,2.02700030058622e-05
0,Static,2,smith-waterman,83,4159,0,1.88599806278944e-05
0,Static,2,smith-waterman,84,4159,0,1.95009633898735e-05
0,Static,2,smith-waterman,85,4159,0,2.24900431931019e-05
0,Static,2,smith-waterman,86,4159,0,1.94200547412038e-05
0,Static,2,smith-waterman,87,4159,0,1.93000305444002e-05
0,Static,2,smith-waterman,88,4159,0,1.93900195881724e-05
0,Static,2,smith-waterman,89,4159,0,2.3870961740613e-05
0,Static,2,smith-waterman,90,4159,0,2.05399701371789e-05
0,Static,2,smith-waterman,91,4159,0,2.48301075771451e-05
0,Static,2,smith-waterman,92,4159,0,1.97100453078747e-05
0,Static,2,smith-waterman,93,4159,0,1.93900195881724e-05
0,Static,2,smith-waterman,94,4159,0,1.99310015887022e-05
0,Static,2,smith-waterman,95,4159,0,1.93000305444002e-05
