rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,37375,1,3.51499766111374e-05
0,Static,2,smith-waterman,1,37375,1,0.000130630913190544
0,Static,2,smith-waterman,2,37375,1,8.27409094199538e-05
0,Static,2,smith-waterman,3,37375,1,0.000124020967632532
0,Static,2,smith-waterman,4,37375,1,0.000102470978163183
0,Static,2,smith-waterman,5,37375,1,0.000103001017123461
0,Static,2,smith-waterman,6,37375,1,0.000116351060569286
0,Static,2,smith-waterman,7,37375,1,0.000146730919368565
0,Static,2,smith-waterman,8,37375,1,9.26810316741467e-05
0,Static,2,smith-waterman,9,37375,1,0.000124840997159481
0,Static,2,smith-waterman,10,37375,1,0.000109480926766992
0,Static,2,smith-waterman,11,37375,1,0.000110520981252193
0,Static,2,smith-waterman,12,37375,1,8.36810795590281e-05
0,Static,2,smith-waterman,13,37375,1,0.00012155098374933
0,Static,2,smith-waterman,14,37375,1,8.86509660631418e-05
0,Static,2,smith-waterman,15,37375,1,0.000124821090139449
0,Static,2,smith-waterman,16,37375,1,0.000134941074065864
0,Static,2,smith-waterman,17,37375,1,0.000109190936200321
0,Static,2,smith-waterman,18,37375,1,0.000104650971479714
0,Static,2,smith-waterman,19,37375,1,0.000109080923721194
0,Static,2,smith-waterman,20,37375,1,0.000160390976816416
0,Static,2,smith-waterman,21,37375,1,0.000100511009804904
0,Static,2,smith-waterman,22,37375,1,0.000105121056549251
0,Static,2,smith-waterman,23,37375,1,0.000115121016278863
0,Static,2,smith-waterman,24,37375,1,0.000124071026220918
0,Static,2,smith-waterman,25,37375,1,0.000134260975755751
0,Static,2,smith-waterman,26,37375,1,8.52800440043211e-05
0,Static,2,smith-waterman,27,37375,1,0.000104870996437967
0,Static,2,smith-waterman,28,37375,1,0.000102460966445506
0,Static,2,smith-waterman,29,37375,1,0.000107150990515947
0,Static,2,smith-waterman,30,37375,1,0.00013032101560384
0,Static,2,smith-waterman,31,37375,1,0.000101540936157107
0,Static,2,smith-waterman,32,37375,1,0.000108851003460586
0,Static,2,smith-waterman,33,37375,1,0.000170562067069113
0,Static,2,smith-waterman,34,37375,1,0.000115231028757989
