rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,4159,0,3.85800376534462e-05
0,Static,1,smith-waterman,1,4159,0,2.71899625658989e-05
0,Static,1,smith-waterman,2,4159,0,2.43100803345442e-05
0,Static,1,smith-waterman,3,4159,0,2.35199695453048e-05
0,Static,1,smith-waterman,4,4159,0,2.29299766942859e-05
0,Static,1,smith-waterman,5,4159,0,2.28499993681908e-05
0,Static,1,smith-waterman,6,4159,0,2.18800269067287e-05
0,Static,1,smith-waterman,7,4159,0,2.33500031754375e-05
0,Static,1,smith-waterman,8,4159,0,3.37499659508467e-05
0,Static,1,smith-waterman,9,4159,0,2.25009862333536e-05
0,Static,1,smith-waterman,10,4159,0,2.1670013666153e-05
0,Static,1,smith-waterman,11,4159,0,2.12999293580651e-05
0,Static,1,smith-waterman,12,4159,0,2.51099700108171e-05
0,Static,1,smith-waterman,13,4159,0,2.26909760385752e-05
0,Static,1,smith-waterman,14,4159,0,2.29800352826715e-05
0,Static,1,smith-waterman,15,4159,0,2.14399769902229e-05
0,Static,1,smith-waterman,16,4159,0,2.1670013666153e-05
0,Static,1,smith-waterman,17,4159,0,2.2130087018013e-05
0,Static,1,smith-waterman,18,4159,0,2.13109888136387e-05
0,Static,1,smith-waterman,19,4159,0,2.61099776253104e-05
0,Static,1,smith-waterman,20,4159,0,2.23899260163307e-05
0,Static,1,smith-waterman,21,4159,0,2.27200798690319e-05
0,Static,1,smith-waterman,22,4159,0,2.22199596464634e-05
0,Static,1,smith-waterman,23,4159,0,2.27009877562523e-05
0,Static,1,smith-waterman,24,4159,0,2.26000556722283e-05
0,Static,1,smith-waterman,25,4159,0,2.21600057557225e-05
0,Static,1,smith-waterman,26,4159,0,2.20600049942732e-05
0,Static,1,smith-waterman,27,4159,0,2.50210287049413e-05
0,Static,1,smith-waterman,28,4159,0,2.28399876505136e-05
0,Static,1,smith-waterman,29,4159,0,2.12099403142929e-05
0,Static,1,smith-waterman,30,4159,0,2.2200052626431e-05
0,Static,1,smith-waterman,31,4159,0,2.12499871850014e-05
0,Static,1,smith-waterman,32,4159,0,2.16009793803096e-05
0,Static,1,smith-waterman,33,4159,0,2.15900363400578e-05
0,Static,1,smith-waterman,34,4159,0,2.23200768232346e-05
0,Static,1,smith-waterman,35,4159,0,2.24499963223934e-05
0,Static,1,smith-waterman,36,4159,0,2.14600004255772e-05
0,Static,1,smith-waterman,37,4159,0,2.18010973185301e-05
0,Static,1,smith-waterman,38,4159,0,2.17899214476347e-05
0,Static,1,smith-waterman,39,4159,0,2.18900386244059e-05
0,Static,1,smith-waterman,40,4159,0,2.19199573621154e-05
0,Static,1,smith-waterman,41,4159,0,2.19299690797925e-05
0,Static,1,smith-waterman,42,4159,0,2.28609424084425e-05
0,Static,1,smith-waterman,43,4159,0,2.49299919232726e-05
0,Static,1,smith-waterman,44,4159,0,2.1670013666153e-05
0,Static,1,smith-waterman,45,4159,0,2.17800261452794e-05
0,Static,1,smith-waterman,46,4159,0,2.16800253838301e-05
0,Static,1,smith-waterman,47,4159,0,3.50499758496881e-05
0,Static,1,smith-waterman,48,4159,0,2.28799181059003e-05
0,Static,1,smith-waterman,49,4159,0,2.24399846047163e-05
0,Static,1,smith-waterman,50,4159,0,2.31199664995074e-05
0,Static,1,smith-waterman,51,4159,0,2.18109926208854e-05
0,Static,1,smith-waterman,52,4159,0,2.21399823203683e-05
0,Static,1,smith-waterman,53,4159,0,2.21199588850141e-05
0,Static,1,smith-waterman,54,4159,0,2.24800314754248e-05
0,Static,1,smith-waterman,55,4159,0,2.1819956600666e-05
0,Static,1,smith-waterman,56,4159,0,2.23299721255898e-05
0,Static,1,smith-waterman,57,4159,0,4.7979992814362e-05
0,Static,1,smith-waterman,58,4159,0,2.52400059252977e-05
0,Static,1,smith-waterman,59,4159,0,2.79609812423587e-05
0,Static,1,smith-waterman,60,4159,0,2.19499925151467e-05
