rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,11263,2,0.120483256992884
0,Static,0,smith-waterman,1,11263,2,0.000465114018879831
0,Static,0,smith-waterman,2,11263,2,2.83099943771958e-05
0,Static,0,smith-waterman,3,11263,2,2.46800482273102e-05
0,Static,0,smith-waterman,4,11263,2,2.41199741140008e-05
0,Static,0,smith-waterman,5,11263,2,2.42210226133466e-05
0,Static,0,smith-waterman,6,11263,2,2.45700357481837e-05
0,Static,0,smith-waterman,7,11263,2,2.47099669650197e-05
0,Static,0,smith-waterman,8,11263,2,2.40899389609694e-05
0,Static,0,smith-waterman,9,11263,2,2.16609332710505e-05
0,Static,0,smith-waterman,10,11263,2,2.20100628212094e-05
0,Static,0,smith-waterman,11,11263,2,2.19199573621154e-05
0,Static,0,smith-waterman,12,11263,2,2.16499902307987e-05
0,Static,0,smith-waterman,13,11263,2,2.46199779212475e-05
0,Static,0,smith-waterman,14,11263,2,2.19309004023671e-05
0,Static,0,smith-waterman,15,11263,2,2.1670013666153e-05
0,Static,0,smith-waterman,16,11263,2,2.26899283006787e-05
0,Static,0,smith-waterman,17,11263,2,2.96799698844552e-05
0,Static,0,smith-waterman,18,11263,2,2.34110048040748e-05
0,Static,0,smith-waterman,19,11263,2,4.0060025639832e-05
0,Static,0,smith-waterman,20,11263,2,4.41200099885464e-05
0,Static,0,smith-waterman,21,11263,2,2.2970954887569e-05
0,Static,0,smith-waterman,22,11263,2,2.30598961934447e-05
0,Static,0,smith-waterman,23,11263,2,2.29700235649943e-05
0,Static,0,smith-waterman,24,11263,2,2.28799181059003e-05
0,Static,0,smith-waterman,25,11263,2,2.61900713667274e-05
0,Static,0,smith-waterman,26,11263,2,2.27009877562523e-05
0,Static,0,smith-waterman,27,11263,2,2.61300010606647e-05
0,Static,0,smith-waterman,28,11263,2,2.64999689534307e-05
0,Static,0,smith-waterman,29,11263,2,2.35599000006914e-05
0,Static,0,smith-waterman,30,11263,2,2.72709876298904e-05
0,Static,0,smith-waterman,31,11263,2,2.27199634537101e-05
0,Static,0,smith-waterman,32,11263,2,2.2709951736033e-05
0,Static,0,smith-waterman,33,11263,2,2.36900523304939e-05
0,Static,0,smith-waterman,34,11263,2,2.28909775614738e-05
0,Static,0,smith-waterman,35,11263,2,2.28099524974823e-05
0,Static,0,smith-waterman,36,11263,2,2.28499993681908e-05
0,Static,0,smith-waterman,37,11263,2,2.68600415438414e-05
0,Static,0,smith-waterman,38,11263,2,2.7199974283576e-05
0,Static,0,smith-waterman,39,11263,2,2.59609660133719e-05
0,Static,0,smith-waterman,40,11263,2,2.70900782197714e-05
0,Static,0,smith-waterman,41,11263,2,2.29999423027039e-05
0,Static,0,smith-waterman,42,11263,2,2.38199718296528e-05
0,Static,0,smith-waterman,43,11263,2,2.29509314522147e-05
0,Static,0,smith-waterman,44,11263,2,2.27499986067414e-05
0,Static,0,smith-waterman,45,11263,2,2.76700593531132e-05
0,Static,0,smith-waterman,46,11263,2,2.31200829148293e-05
0,Static,0,smith-waterman,47,11263,2,2.27900454774499e-05
0,Static,0,smith-waterman,48,11263,2,2.24600080400705e-05
0,Static,0,smith-waterman,49,11263,2,2.31999438256025e-05
0,Static,0,smith-waterman,50,11263,2,2.69799493253231e-05
0,Static,0,smith-waterman,51,11263,2,2.67699360847473e-05
0,Static,0,smith-waterman,52,11263,2,2.63509573414922e-05
