rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,575,0,3.83799197152257e-05
0,Static,1,smith-waterman,1,575,0,3.24996653944254e-06
0,Static,1,smith-waterman,2,575,0,2.59000808000565e-06
0,Static,1,smith-waterman,3,575,0,2.56998464465141e-06
0,Static,1,smith-waterman,4,575,0,2.42993701249361e-06
0,Static,1,smith-waterman,5,575,0,2.54006590694189e-06
0,Static,1,smith-waterman,6,575,0,2.61992681771517e-06
0,Static,1,smith-waterman,7,575,0,2.51003075391054e-06
0,Static,1,smith-waterman,8,575,0,2.50991433858871e-06
0,Static,1,smith-waterman,9,575,0,2.54996120929718e-06
0,Static,1,smith-waterman,10,575,0,2.45997216552496e-06
0,Static,1,smith-waterman,11,575,0,2.56998464465141e-06
0,Static,1,smith-waterman,12,575,0,6.83998223394156e-06
0,Static,1,smith-waterman,13,575,0,2.99001112580299e-06
0,Static,1,smith-waterman,14,575,0,2.69000884145498e-06
0,Static,1,smith-waterman,15,575,0,2.53994949162006e-06
0,Static,1,smith-waterman,16,575,0,2.64996197074652e-06
0,Static,1,smith-waterman,17,575,0,2.66998540610075e-06
0,Static,1,smith-waterman,18,575,0,2.51992605626583e-06
0,Static,1,smith-waterman,19,575,0,2.72004399448633e-06
0,Static,1,smith-waterman,20,575,0,2.72004399448633e-06
0,Static,1,smith-waterman,21,575,0,2.60991510003805e-06
0,Static,1,smith-waterman,22,575,0,2.64996197074652e-06
0,Static,1,smith-waterman,23,575,0,2.65997368842363e-06
0,Static,1,smith-waterman,24,575,0,2.57999636232853e-06
0,Static,1,smith-waterman,25,575,0,2.65007838606834e-06
0,Static,1,smith-waterman,26,575,0,2.7000205591321e-06
0,Static,1,smith-waterman,27,575,0,2.56998464465141e-06
0,Static,1,smith-waterman,28,575,0,2.73995101451874e-06
0,Static,1,smith-waterman,29,575,0,2.71003227680922e-06
0,Static,1,smith-waterman,30,575,0,2.66998540610075e-06
0,Static,1,smith-waterman,31,575,0,2.85997521132231e-06
0,Static,1,smith-waterman,32,575,0,2.75997444987297e-06
0,Static,1,smith-waterman,33,575,0,2.62004323303699e-06
0,Static,1,smith-waterman,34,575,0,2.7000205591321e-06
0,Static,1,smith-waterman,35,575,0,3.19990795105696e-06
0,Static,1,smith-waterman,36,575,0,2.64006666839123e-06
0,Static,1,smith-waterman,37,575,0,2.7600908651948e-06
0,Static,1,smith-waterman,38,575,0,3.06009314954281e-06
0,Static,1,smith-waterman,39,575,0,2.70991586148739e-06
0,Static,1,smith-waterman,40,575,0,2.75997444987297e-06
0,Static,1,smith-waterman,41,575,0,2.82004475593567e-06
0,Static,1,smith-waterman,42,575,0,2.7000205591321e-06
0,Static,1,smith-waterman,43,575,0,2.81003303825855e-06
0,Static,1,smith-waterman,44,575,0,2.81992834061384e-06
0,Static,1,smith-waterman,45,575,0,2.72004399448633e-06
0,Static,1,smith-waterman,46,575,0,2.83005647361279e-06
0,Static,1,smith-waterman,47,575,0,3.09001188725233e-06
0,Static,1,smith-waterman,48,575,0,2.67999712377787e-06
0,Static,1,smith-waterman,49,575,0,2.87999864667654e-06
0,Static,1,smith-waterman,50,575,0,2.81003303825855e-06
0,Static,1,smith-waterman,51,575,0,3.05008143186569e-06
0,Static,1,smith-waterman,52,575,0,2.85997521132231e-06
0,Static,1,smith-waterman,53,575,0,2.86998692899942e-06
0,Static,1,smith-waterman,54,575,0,3.03005799651146e-06
0,Static,1,smith-waterman,55,575,0,2.81003303825855e-06
0,Static,1,smith-waterman,56,575,0,2.91003379970789e-06
