rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,0,23551,1,3.88099579140544e-05
0,RoundRobin,smith-waterman,1,23551,1,0.000140700954943895
0,RoundRobin,smith-waterman,2,23551,1,9.77099407464266e-05
0,RoundRobin,smith-waterman,3,23551,1,0.000107001047581434
0,RoundRobin,smith-waterman,4,23551,1,9.19509911909699e-05
0,RoundRobin,smith-waterman,5,23551,1,0.000111160916276276
0,RoundRobin,smith-waterman,6,23551,1,0.000112039968371391
0,RoundRobin,smith-waterman,7,23551,1,0.00010264094453305
0,RoundRobin,smith-waterman,8,23551,1,0.000118110910989344
0,RoundRobin,smith-waterman,9,23551,1,8.38609412312508e-05
0,RoundRobin,smith-waterman,10,23551,1,0.000111339963041246
0,RoundRobin,smith-waterman,11,23551,1,0.000100070959888399
0,RoundRobin,smith-waterman,12,23551,1,0.000117330928333104
0,RoundRobin,smith-waterman,13,23551,1,8.51609511300921e-05
0,RoundRobin,smith-waterman,14,23551,1,9.95900481939316e-05
0,RoundRobin,smith-waterman,15,23551,1,9.58309974521399e-05
0,RoundRobin,smith-waterman,16,23551,1,0.000105660990811884
0,RoundRobin,smith-waterman,17,23551,1,0.000111141009256244
0,RoundRobin,smith-waterman,18,23551,1,8.72400123625994e-05
0,RoundRobin,smith-waterman,19,23551,1,0.000112051027826965
0,RoundRobin,smith-waterman,20,23551,1,0.000100441044196486
0,RoundRobin,smith-waterman,21,23551,1,0.000104061095044017
0,RoundRobin,smith-waterman,22,23551,1,0.000101119978353381
0,RoundRobin,smith-waterman,23,23551,1,0.000111120985820889
0,RoundRobin,smith-waterman,24,23551,1,9.78810712695122e-05
0,RoundRobin,smith-waterman,25,23551,1,0.000100941048003733
0,RoundRobin,smith-waterman,26,23551,1,0.000113821006380022
0,RoundRobin,smith-waterman,27,23551,1,0.000104770064353943
0,RoundRobin,smith-waterman,28,23551,1,0.000103610916994512
0,RoundRobin,smith-waterman,29,23551,1,0.000102601014077663
0,RoundRobin,smith-waterman,30,23551,1,0.00012550107203424
0,RoundRobin,smith-waterman,31,23551,1,8.26700124889612e-05
0,RoundRobin,smith-waterman,32,23551,1,0.000105301034636796
0,RoundRobin,smith-waterman,33,23551,1,0.000103640952147543
0,RoundRobin,smith-waterman,34,23551,1,0.000108420965261757
0,RoundRobin,smith-waterman,35,23551,1,0.000104870996437967
0,RoundRobin,smith-waterman,36,23551,1,0.0001183400163427
0,RoundRobin,smith-waterman,37,23551,1,0.00010313093662262
0,RoundRobin,smith-waterman,38,23551,1,9.4651011750102e-05
0,RoundRobin,smith-waterman,39,23551,1,9.03999898582697e-05
0,RoundRobin,smith-waterman,40,23551,1,0.000112010980956256
0,RoundRobin,smith-waterman,41,23551,1,0.000103170983493328
0,RoundRobin,smith-waterman,42,23551,1,0.000103760976344347
0,RoundRobin,smith-waterman,43,23551,1,9.68999229371548e-05
0,RoundRobin,smith-waterman,44,23551,1,0.000148391001857817
0,RoundRobin,smith-waterman,45,23551,1,9.4090006314218e-05
0,RoundRobin,smith-waterman,46,23551,1,8.95509729161859e-05
0,RoundRobin,smith-waterman,47,23551,1,0.0001129109878093
0,RoundRobin,smith-waterman,48,23551,1,0.000103220925666392
0,RoundRobin,smith-waterman,49,23551,1,8.74099787324667e-05
0,RoundRobin,smith-waterman,50,23551,1,0.000104160979390144
0,RoundRobin,smith-waterman,51,23551,1,0.000112820998765528
0,RoundRobin,smith-waterman,52,23551,1,0.000102891004644334
0,RoundRobin,smith-waterman,53,23551,1,0.000139781041070819
0,RoundRobin,smith-waterman,54,23551,1,9.47599764913321e-05
0,RoundRobin,smith-waterman,55,23551,1,0.000102401012554765
0,RoundRobin,smith-waterman,56,23551,1,9.51110851019621e-05
0,RoundRobin,smith-waterman,57,23551,1,0.00011171109508723
0,RoundRobin,smith-waterman,58,23551,1,9.03599429875612e-05
0,RoundRobin,smith-waterman,59,23551,1,0.000105510931462049
0,RoundRobin,smith-waterman,60,23551,1,0.000101890997029841
0,RoundRobin,smith-waterman,61,23551,1,0.000110760913230479
0,RoundRobin,smith-waterman,62,23551,1,0.000104899983853102
0,RoundRobin,smith-waterman,63,23551,1,0.000107920961454511
0,RoundRobin,smith-waterman,64,23551,1,0.000115990987978876
