rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,0,29695,1,4.05700411647558e-05
0,RoundRobin,smith-waterman,1,29695,1,0.000165840960107744
0,RoundRobin,smith-waterman,2,29695,1,0.000206721946597099
0,RoundRobin,smith-waterman,3,29695,1,0.000217130989767611
0,RoundRobin,smith-waterman,4,29695,1,0.000176321947947145
0,RoundRobin,smith-waterman,5,29695,1,0.000199770904146135
0,RoundRobin,smith-waterman,6,29695,1,0.000189351034350693
0,RoundRobin,smith-waterman,7,29695,1,0.000191951985470951
0,RoundRobin,smith-waterman,8,29695,1,0.000174670945852995
0,RoundRobin,smith-waterman,9,29695,1,0.000203312025405467
0,RoundRobin,smith-waterman,10,29695,1,0.0001905009848997
0,RoundRobin,smith-waterman,11,29695,1,0.000180970993824303
0,RoundRobin,smith-waterman,12,29695,1,0.000224521965719759
0,RoundRobin,smith-waterman,13,29695,1,0.000187410973012447
0,RoundRobin,smith-waterman,14,29695,1,0.000193722080439329
0,RoundRobin,smith-waterman,15,29695,1,0.000192551058717072
0,RoundRobin,smith-waterman,16,29695,1,0.000156121095642447
0,RoundRobin,smith-waterman,17,29695,1,0.000251892022788525
0,RoundRobin,smith-waterman,18,29695,1,0.000185430981218815
0,RoundRobin,smith-waterman,19,29695,1,0.00018087204080075
0,RoundRobin,smith-waterman,20,29695,1,0.000184020958840847
0,RoundRobin,smith-waterman,21,29695,1,0.00019228202290833
0,RoundRobin,smith-waterman,22,29695,1,0.000265420996583998
0,RoundRobin,smith-waterman,23,29695,1,0.000193151994608343
0,RoundRobin,smith-waterman,24,29695,1,0.000160450930707157
0,RoundRobin,smith-waterman,25,29695,1,0.000191621016710997
0,RoundRobin,smith-waterman,26,29695,1,0.00019893201533705
0,RoundRobin,smith-waterman,27,29695,1,0.000187990954145789
0,RoundRobin,smith-waterman,28,29695,1,0.000182181946001947
0,RoundRobin,smith-waterman,29,29695,1,0.000175421009771526
0,RoundRobin,smith-waterman,30,29695,1,0.00018913100939244
0,RoundRobin,smith-waterman,31,29695,1,0.000190982013009489
0,RoundRobin,smith-waterman,32,29695,1,0.000163820921443403
0,RoundRobin,smith-waterman,33,29695,1,0.000214710948057473
0,RoundRobin,smith-waterman,34,29695,1,0.000209921970963478
0,RoundRobin,smith-waterman,35,29695,1,0.000185810960829258
0,RoundRobin,smith-waterman,36,29695,1,0.000168000929988921
0,RoundRobin,smith-waterman,37,29695,1,0.000174182001501322
0,RoundRobin,smith-waterman,38,29695,1,0.000155311077833176
0,RoundRobin,smith-waterman,39,29695,1,0.000205621006898582
0,RoundRobin,smith-waterman,40,29695,1,0.00018693192396313
0,RoundRobin,smith-waterman,41,29695,1,0.000223301001824439
0,RoundRobin,smith-waterman,42,29695,1,0.00015360105317086
0,RoundRobin,smith-waterman,43,29695,1,0.000181892071850598
0,RoundRobin,smith-waterman,44,29695,1,0.000208930927328765
0,RoundRobin,smith-waterman,45,29695,1,0.000177651992999017
0,RoundRobin,smith-waterman,46,29695,1,0.000193480984307826
0,RoundRobin,smith-waterman,47,29695,1,0.000172610976733267
0,RoundRobin,smith-waterman,48,29695,1,0.000231692101806402
0,RoundRobin,smith-waterman,49,29695,1,0.000477042980492115
0,RoundRobin,smith-waterman,50,29695,1,0.000181281939148903
0,RoundRobin,smith-waterman,51,29695,1,0.000218220986425877
0,RoundRobin,smith-waterman,52,29695,1,0.000182482064701617
0,RoundRobin,smith-waterman,53,29695,1,0.000211351085454226
0,RoundRobin,smith-waterman,54,29695,1,0.000202902010641992
0,RoundRobin,smith-waterman,55,29695,1,0.00018535100389272
0,RoundRobin,smith-waterman,56,29695,1,0.000194870983250439
0,RoundRobin,smith-waterman,57,29695,1,0.00018595193978399
0,RoundRobin,smith-waterman,58,29695,1,0.000184531090781093
0,RoundRobin,smith-waterman,59,29695,1,0.000171310966834426
0,RoundRobin,smith-waterman,60,29695,1,0.000183911994099617
0,RoundRobin,smith-waterman,61,29695,1,0.000187191064469516
0,RoundRobin,smith-waterman,62,29695,1,0.00022700207773596
0,RoundRobin,smith-waterman,63,29695,1,0.00016778102144599
