rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,2623,0,3.89600172638893e-05
0,Static,0,smith-waterman,1,2623,0,3.35500808432698e-05
0,Static,0,smith-waterman,2,2623,0,2.62099783867598e-05
0,Static,0,smith-waterman,3,2623,0,2.68500298261642e-05
0,Static,0,smith-waterman,4,2623,0,3.09710158035159e-05
0,Static,0,smith-waterman,5,2623,0,2.49299919232726e-05
0,Static,0,smith-waterman,6,2623,0,2.41800444200635e-05
0,Static,0,smith-waterman,7,2623,0,2.58500222116709e-05
0,Static,0,smith-waterman,8,2623,0,2.45108967646956e-05
0,Static,0,smith-waterman,9,2623,0,2.49100849032402e-05
0,Static,0,smith-waterman,10,2623,0,2.38900538533926e-05
0,Static,0,smith-waterman,11,2623,0,2.42600217461586e-05
0,Static,0,smith-waterman,12,2623,0,2.44200928136706e-05
0,Static,0,smith-waterman,13,2623,0,2.3770029656589e-05
0,Static,0,smith-waterman,14,2623,0,2.51199817284942e-05
0,Static,0,smith-waterman,15,2623,0,2.46099662035704e-05
0,Static,0,smith-waterman,16,2623,0,2.44899420067668e-05
0,Static,0,smith-waterman,17,2623,0,2.4240929633379e-05
0,Static,0,smith-waterman,18,2623,0,2.48199794441462e-05
0,Static,0,smith-waterman,19,2623,0,2.90599418804049e-05
0,Static,0,smith-waterman,20,2623,0,2.82599357888103e-05
0,Static,0,smith-waterman,21,2623,0,2.53410544246435e-05
0,Static,0,smith-waterman,22,2623,0,2.49800505116582e-05
0,Static,0,smith-waterman,23,2623,0,2.44800467044115e-05
0,Static,0,smith-waterman,24,2623,0,2.40500085055828e-05
0,Static,0,smith-waterman,25,2623,0,2.44799302890897e-05
0,Static,0,smith-waterman,26,2623,0,2.46909912675619e-05
0,Static,0,smith-waterman,27,2623,0,2.70700547844172e-05
0,Static,0,smith-waterman,28,2623,0,2.47099669650197e-05
0,Static,0,smith-waterman,29,2623,0,2.41200905293226e-05
0,Static,0,smith-waterman,30,2623,0,2.46110139414668e-05
0,Static,0,smith-waterman,31,2623,0,2.40600202232599e-05
0,Static,0,smith-waterman,32,2623,0,2.3909960873425e-05
0,Static,0,smith-waterman,33,2623,0,3.03699634969234e-05
0,Static,0,smith-waterman,34,2623,0,2.49509466812015e-05
0,Static,0,smith-waterman,35,2623,0,3.40499682351947e-05
0,Static,0,smith-waterman,36,2623,0,2.49799340963364e-05
0,Static,0,smith-waterman,37,2623,0,2.36999476328492e-05
0,Static,0,smith-waterman,38,2623,0,2.45110131800175e-05
0,Static,0,smith-waterman,39,2623,0,2.44500115513802e-05
0,Static,0,smith-waterman,40,2623,0,2.46900599449873e-05
0,Static,0,smith-waterman,41,2623,0,2.48299911618233e-05
0,Static,0,smith-waterman,42,2623,0,2.42699170485139e-05
0,Static,0,smith-waterman,43,2623,0,2.53710895776749e-05
0,Static,0,smith-waterman,44,2623,0,2.40899389609694e-05
0,Static,0,smith-waterman,45,2623,0,2.47899442911148e-05
0,Static,0,smith-waterman,46,2623,0,2.37099593505263e-05
0,Static,0,smith-waterman,47,2623,0,2.51909950748086e-05
0,Static,0,smith-waterman,48,2623,0,3.03599517792463e-05
0,Static,0,smith-waterman,49,2623,0,2.44800467044115e-05
0,Static,0,smith-waterman,50,2623,0,2.38699140027165e-05
0,Static,0,smith-waterman,51,2623,0,2.38409265875816e-05
0,Static,0,smith-waterman,52,2623,0,2.41900561377406e-05
0,Static,0,smith-waterman,53,2623,0,2.44099646806717e-05
0,Static,0,smith-waterman,54,2623,0,2.532999496907e-05
0,Static,0,smith-waterman,55,2623,0,2.48010037466884e-05
0,Static,0,smith-waterman,56,2623,0,2.44199763983488e-05
0,Static,0,smith-waterman,57,2623,0,2.52400059252977e-05
0,Static,0,smith-waterman,58,2623,0,2.36299820244312e-05
0,Static,0,smith-waterman,59,2623,0,2.97300284728408e-05
0,Static,0,smith-waterman,60,2623,0,2.41108937188983e-05
0,Static,0,smith-waterman,61,2623,0,2.46500130742788e-05
0,Static,0,smith-waterman,62,2623,0,2.94400379061699e-05
0,Static,0,smith-waterman,63,2623,0,2.38500069826841e-05
0,Static,0,smith-waterman,64,2623,0,2.43809772655368e-05
0,Static,0,smith-waterman,65,2623,0,2.43900576606393e-05
0,Static,0,smith-waterman,66,2623,0,2.50800512731075e-05
0,Static,0,smith-waterman,67,2623,0,2.39600194618106e-05
0,Static,0,smith-waterman,68,2623,0,2.5140936486423e-05
0,Static,0,smith-waterman,69,2623,0,2.47999560087919e-05
0,Static,0,smith-waterman,70,2623,0,3.21500701829791e-05
0,Static,0,smith-waterman,71,2623,0,2.49500153586268e-05
0,Static,0,smith-waterman,72,2623,0,2.60410597547889e-05
0,Static,0,smith-waterman,73,2623,0,2.54800543189049e-05
0,Static,0,smith-waterman,74,2623,0,2.55699269473553e-05
0,Static,0,smith-waterman,75,2623,0,2.44099646806717e-05
0,Static,0,smith-waterman,76,2623,0,2.42709647864103e-05
0,Static,0,smith-waterman,77,2623,0,3.04599525406957e-05
0,Static,0,smith-waterman,78,2623,0,2.63400143012404e-05
0,Static,0,smith-waterman,79,2623,0,2.57700448855758e-05
0,Static,0,smith-waterman,80,2623,0,2.73010227829218e-05
0,Static,0,smith-waterman,81,2623,0,2.4590059183538e-05
0,Static,0,smith-waterman,82,2623,0,2.60999659076333e-05
0,Static,0,smith-waterman,83,2623,0,2.53400066867471e-05
0,Static,0,smith-waterman,84,2623,0,2.59209191426635e-05
0,Static,0,smith-waterman,85,2623,0,2.63099791482091e-05
0,Static,0,smith-waterman,86,2623,0,2.45400005951524e-05
0,Static,0,smith-waterman,87,2623,0,2.58199870586395e-05
0,Static,0,smith-waterman,88,2623,0,2.55800550803542e-05
0,Static,0,smith-waterman,89,2623,0,2.6630936190486e-05
0,Static,0,smith-waterman,90,2623,0,2.48500145971775e-05
0,Static,0,smith-waterman,91,2623,0,3.80499986931682e-05
0,Static,0,smith-waterman,92,2623,0,2.48909927904606e-05
0,Static,0,smith-waterman,93,2623,0,2.41800444200635e-05
0,Static,0,smith-waterman,94,2623,0,2.52700410783291e-05
0,Static,0,smith-waterman,95,2623,0,2.44899420067668e-05
0,Static,0,smith-waterman,96,2623,0,2.50099692493677e-05
0,Static,0,smith-waterman,97,2623,0,2.52709724009037e-05
0,Static,0,smith-waterman,98,2623,0,2.63199908658862e-05
0,Static,0,smith-waterman,99,2623,0,2.46400013566017e-05
0,Static,0,smith-waterman,100,2623,0,2.4809967726469e-05
0,Static,0,smith-waterman,101,2623,0,2.51110177487135e-05
0,Static,0,smith-waterman,102,2623,0,2.55999621003866e-05
0,Static,0,smith-waterman,103,2623,0,2.55299964919686e-05
0,Static,0,smith-waterman,104,2623,0,2.75300117209554e-05
0,Static,0,smith-waterman,105,2623,0,3.46610322594643e-05
0,Static,0,smith-waterman,106,2623,0,2.61799432337284e-05
0,Static,0,smith-waterman,107,2623,0,2.57299980148673e-05
0,Static,0,smith-waterman,108,2623,0,2.48299911618233e-05
0,Static,0,smith-waterman,109,2623,0,2.46909912675619e-05
0,Static,0,smith-waterman,110,2623,0,2.52999598160386e-05
0,Static,0,smith-waterman,111,2623,0,2.49199802055955e-05
0,Static,0,smith-waterman,112,2623,0,2.59600346907973e-05
0,Static,0,smith-waterman,113,2623,0,2.48310388997197e-05
0,Static,0,smith-waterman,114,2623,0,2.52199824899435e-05
0,Static,0,smith-waterman,115,2623,0,2.49999575316906e-05
0,Static,0,smith-waterman,116,2623,0,2.50400044023991e-05
0,Static,0,smith-waterman,117,2623,0,2.46599083766341e-05
0,Static,0,smith-waterman,118,2623,0,2.5260029360652e-05
0,Static,0,smith-waterman,119,2623,0,2.54999613389373e-05
0,Static,0,smith-waterman,120,2623,0,2.95100035145879e-05
0,Static,0,smith-waterman,121,2623,0,2.48000724241138e-05
0,Static,0,smith-waterman,122,2623,0,2.54110200330615e-05
0,Static,0,smith-waterman,123,2623,0,3.23299318552017e-05
0,Static,0,smith-waterman,124,2623,0,2.57899519056082e-05
0,Static,0,smith-waterman,125,2623,0,2.61899549514055e-05
0,Static,0,smith-waterman,126,2623,0,2.48110154643655e-05
0,Static,0,smith-waterman,127,2623,0,2.50400044023991e-05
0,Static,0,smith-waterman,128,2623,0,2.52400059252977e-05
0,Static,0,smith-waterman,129,2623,0,2.51700403168797e-05
0,Static,0,smith-waterman,130,2623,0,2.54110200330615e-05
0,Static,0,smith-waterman,131,2623,0,2.4809967726469e-05
0,Static,0,smith-waterman,132,2623,0,2.45199771597981e-05
0,Static,0,smith-waterman,133,2623,0,3.23100248351693e-05
0,Static,0,smith-waterman,134,2623,0,2.82610999420285e-05
0,Static,0,smith-waterman,135,2623,0,2.51599121838808e-05
0,Static,0,smith-waterman,136,2623,0,2.49000731855631e-05
0,Static,0,smith-waterman,137,2623,0,2.61900713667274e-05
0,Static,0,smith-waterman,138,2623,0,0.00925518700387329
0,Static,0,smith-waterman,139,2623,0,3.12799820676446e-05
0,Static,0,smith-waterman,140,2623,0,2.78999796137214e-05
0,Static,0,smith-waterman,141,2623,0,2.61310487985611e-05
0,Static,0,smith-waterman,142,2623,0,2.52799363806844e-05
0,Static,0,smith-waterman,143,2623,0,2.68199946731329e-05
0,Static,0,smith-waterman,144,2623,0,2.55299964919686e-05
0,Static,0,smith-waterman,145,2623,0,2.52010067924857e-05
0,Static,0,smith-waterman,146,2623,0,2.5249901227653e-05
0,Static,0,smith-waterman,147,2623,0,3.25600849464536e-05
0,Static,0,smith-waterman,148,2623,0,2.55299964919686e-05
0,Static,0,smith-waterman,149,2623,0,2.5001005269587e-05
0,Static,0,smith-waterman,150,2623,0,2.86499271169305e-05
0,Static,0,smith-waterman,151,2623,0,2.49700387939811e-05
0,Static,0,smith-waterman,152,2623,0,2.54699261859059e-05
0,Static,0,smith-waterman,153,2623,0,2.51809833571315e-05
0,Static,0,smith-waterman,154,2623,0,2.53500184044242e-05
0,Static,0,smith-waterman,155,2623,0,3.74499941244721e-05
0,Static,0,smith-waterman,156,2623,0,2.56099738180637e-05
0,Static,0,smith-waterman,157,2623,0,2.45699193328619e-05
0,Static,0,smith-waterman,158,2623,0,3.31200426444411e-05
0,Static,0,smith-waterman,159,2623,0,2.5999965146184e-05
0,Static,0,smith-waterman,160,2623,0,2.5179935619235e-05
0,Static,0,smith-waterman,161,2623,0,2.54299957305193e-05
0,Static,0,smith-waterman,162,2623,0,2.56400089710951e-05
0,Static,0,smith-waterman,163,2623,0,3.26199224218726e-05
0,Static,0,smith-waterman,164,2623,0,2.68610892817378e-05
0,Static,0,smith-waterman,165,2623,0,4.4689979404211e-05
0,Static,0,smith-waterman,166,2623,0,2.51400051638484e-05
0,Static,0,smith-waterman,167,2623,0,2.43200920522213e-05
0,Static,0,smith-waterman,168,2623,0,2.37509375438094e-05
0,Static,0,smith-waterman,169,2623,0,2.58700456470251e-05
0,Static,0,smith-waterman,170,2623,0,2.53699254244566e-05
0,Static,0,smith-waterman,171,2623,0,2.53400066867471e-05
0,Static,0,smith-waterman,172,2623,0,2.50609591603279e-05
0,Static,0,smith-waterman,173,2623,0,3.25300497934222e-05
0,Static,0,smith-waterman,174,2623,0,2.52800527960062e-05
0,Static,0,smith-waterman,175,2623,0,2.55400082096457e-05
0,Static,0,smith-waterman,176,2623,0,2.48609576374292e-05
0,Static,0,smith-waterman,177,2623,0,2.56000785157084e-05
0,Static,0,smith-waterman,178,2623,0,2.51299934461713e-05
0,Static,0,smith-waterman,179,2623,0,2.52700410783291e-05
